Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
51.575233,0.008273579,36.58605817678996,-121.7569406682807,0.013701895,1,6601.4663,0.09812331,4,1,false,false,2.825075,2.2925594,10.577344,-2.0537024,0.08278053,3
51.603836,0.008514343,36.5860514180352,-121.7569452495189,0.01203384,1,6614.1533,0.09936214,4,1,false,false,3.2805188,2.3123283,10.952309,-2.0522244,0.087383844,3
51.63341,0.0087552415,36.5860445692132,-121.75694971891149,0.012510427,1,6606.1426,0.09886729,4,1,false,false,3.478077,2.3839047,12.35213,-2.050709,0.08775135,3
51.66337,0.008996267,36.586037810458436,-121.75695430014969,0.016084833,1,6581.462,0.09787564,4,1,false,false,3.6164107,2.3416643,11.953353,-2.0492146,0.08639448,3
51.691353,0.00923742,36.586030961498935,-121.7569588810469,0.014535924,1,6560.2886,0.09614097,4,1,false,false,3.45323,2.2227993,11.486493,-2.0477567,0.08515287,3
51.717533,0.0094786985,36.58602411267694,-121.75696335078045,0.01584654,1,6561.543,0.09391144,4,1,false,false,3.7176409,2.1182818,11.376127,-2.04631,0.08518438,3
51.74084,0.009720083,36.58601726385494,-121.75696793201867,0.013344452,1,6580.3574,0.091680475,4,1,false,false,3.7091181,1.9521258,10.93976,-2.044891,0.08282055,3
51.76377,0.009961574,36.58601041489544,-121.75697240141123,0.013821043,1,6602.7324,0.08920328,4,1,false,false,3.32437,1.9924914,10.3046465,-2.0435283,0.079685345,3
51.78767,0.010203175,36.586003566073444,-121.7569768708038,0.014178479,1,6616.1943,0.08796445,4,1,false,false,3.549302,2.0700445,10.409326,-2.042228,0.07638306,3
51.812935,0.010444893,36.585996717251454,-121.756981452042,0.011676395,1,6619.484,0.08697278,4,1,false,false,2.8645437,2.1296573,9.747045,-2.0409598,0.07664898,3
51.839085,0.010686737,36.585989868291946,-121.75698592143458,0.012987014,1,6618.8564,0.08598162,4,1,false,false,3.1484823,2.1947598,9.52555,-2.0396667,0.07838909,3
51.86616,0.010928703,36.585982929402725,-121.75699039082714,0.015012511,1,6622.513,0.084989965,4,1,false,false,3.2942233,2.2730913,10.928562,-2.0383334,0.08104262,3
51.89334,0.011170803,36.585976080443224,-121.7569948602197,0.0156082455,1,6629.979,0.0832553,4,1,false,false,3.6500516,2.1569138,10.980841,-2.036943,0.08250357,3
51.919037,0.011413028,36.5859691414165,-121.75699932995327,0.01394019,1,6636.566,0.08251278,4,1,false,false,3.0881572,2.1424582,10.776213,-2.0355263,0.08278766,3
51.946312,0.011655366,36.5859622925945,-121.7570036875002,0.013106161,1,6641.931,0.080282286,4,1,false,false,3.535467,2.277511,11.827345,-2.0340824,0.08328778,3
51.974194,0.011897833,36.58595535356777,-121.75700815689277,0.018706065,1,6634.0547,0.07805274,4,1,false,false,4.0268354,2.226569,12.351833,-2.0326471,0.0825885,3
52.00037,0.012140426,36.58594841467855,-121.75701262662633,0.01310616,1,6616.7603,0.07532597,4,1,false,false,3.287293,2.1327477,10.942637,-2.031257,0.07969473,3
52.025696,0.012383132,36.58594147565182,-121.75701698417326,0.015012512,1,6607.4556,0.07309642,4,1,false,false,3.1412523,2.158134,10.157611,-2.0299425,0.07535766,3
52.04945,0.012625946,36.58593453662509,-121.75702145356583,0.013106158,1,6614.8647,0.070617795,4,1,false,false,3.1395698,2.0046337,10.274795,-2.0287325,0.06981563,3
52.071854,0.012868892,36.58592759773587,-121.75702581145376,0.015965685,1,6631.566,0.069131754,4,1,false,false,3.03917,1.9042735,8.739968,-2.027626,0.06550176,3
52.0932,0.013111947,36.585920658709135,-121.75703028084632,0.01644227,1,6651.1763,0.06913175,4,1,false,false,2.390018,1.9086297,8.346365,-2.026586,0.06382778,3
52.11495,0.013355105,36.58591371968241,-121.75703463873424,0.012748719,1,6672.0337,0.06913175,4,1,false,false,2.49729,1.9702942,8.246763,-2.025553,0.064098105,3
52.1383,0.013598394,36.58590669058845,-121.75703899628118,0.013225309,1,6689.4883,0.069627106,4,1,false,false,2.708178,2.0744405,7.676977,-2.024501,0.06562781,3
52.162556,0.013841811,36.58589975156172,-121.7570433541691,0.012510425,1,6700.74,0.07136223,4,1,false,false,2.3709,2.1319652,8.1815605,-2.0234125,0.068051055,3
52.189667,0.014085357,36.5858928126725,-121.75704771171603,0.01417848,1,6706.3594,0.07210477,4,1,false,false,2.98571,2.2879083,8.626341,-2.02227,0.07020773,3
52.217754,0.014329038,36.585885783441036,-121.7570521811086,0.01691886,1,6700.955,0.072104774,4,1,false,false,3.1893733,2.2824454,9.448994,-2.0211134,0.06958559,3
52.246067,0.014573107,36.58587875434708,-121.75705653899652,0.017157152,1,6688.844,0.07284828,4,1,false,false,3.1818504,2.3016114,10.2877035,-2.0199525,0.07004033,3
52.274567,0.014817324,36.58587181545786,-121.75706078503882,0.012391278,1,6680.2744,0.07210477,4,1,false,false,3.221059,2.2759643,10.394919,-2.0187433,0.07249861,3
52.30241,0.015061673,36.5858647863639,-121.75706514258574,0.01310616,1,6677.3677,0.07037154,4,1,false,false,3.568256,2.309609,11.414979,-2.0174875,0.074226566,3
52.330547,0.015306166,36.58585775726994,-121.75706950047366,0.014178485,1,6676.0957,0.06814107,4,1,false,false,3.809004,2.2487147,12.415521,-2.0162106,0.07378978,3
52.35743,0.015550802,36.58585072803847,-121.7570738580206,0.013821043,1,6669.4775,0.06516707,4,1,false,false,3.243664,2.1712422,11.779075,-2.0149665,0.07051909,3
52.383293,0.015795551,36.585843698944515,-121.75707810406288,0.0123912785,1,6662.6455,0.061202407,4,1,false,false,3.5333102,2.1791606,12.550965,-2.0137727,0.06781643,3
52.408638,0.016040409,36.58583666985056,-121.75708246195082,0.015608242,1,6663.415,0.057733074,4,1,false,false,3.1118488,2.1129293,12.494205,-2.0126228,0.06542234,3
52.432716,0.016285371,36.585829550689375,-121.7570867076521,0.011676395,1,6668.249,0.05277771,4,1,false,false,3.1241074,1.9930451,11.084633,-2.0115294,0.061523527,3
52.456123,0.016530436,36.58582252159542,-121.75709095369439,0.018229477,1,6674.391,0.047574196,4,1,false,false,2.617947,2.0911703,11.51467,-2.010525,0.05670263,3
52.478676,0.0167756,36.58581549250146,-121.75709531158232,0.015012512,1,6680.455,0.044104863,4,1,false,false,2.2686262,1.945716,10.809613,-2.0096083,0.052569702,3
52.50136,0.01702087,36.58580837320277,-121.7570995576246,0.017038006,1,6688.0737,0.041875318,4,1,false,false,2.2848468,1.961402,9.6693535,-2.008751,0.04967141,3
52.52384,0.017266238,36.585801344108816,-121.7571038033259,0.013821041,1,6697.126,0.04137999,4,1,false,false,1.9024799,2.0107377,9.317437,-2.007947,0.047108267,3
52.546993,0.017511722,36.58579422494763,-121.75710804936818,0.011438105,1,6706.648,0.04137998,4,1,false,false,1.9752445,2.0982442,9.762781,-2.0071843,0.04550064,3
52.570694,0.017757319,36.58578710564893,-121.75711229541047,0.014893364,1,6712.995,0.042370677,4,1,false,false,2.1091478,2.0136304,9.110445,-2.0064526,0.044096127,3
52.59458,0.018003028,36.585780076554975,-121.75711654145276,0.015131655,1,6721.301,0.045343697,4,1,false,false,1.9017152,2.067974,9.034759,-2.0057287,0.043952394,3
52.618885,0.018248858,36.58577295739379,-121.75712078749504,0.014655068,1,6732.5747,0.047822326,4,1,false,false,2.0974789,2.0911694,9.176036,-2.0049903,0.044508457,3
52.643246,0.018494805,36.5857658380951,-121.75712503353733,0.012867868,1,6739.873,0.051291663,4,1,false,false,2.0445216,2.1354785,9.607146,-2.0042467,0.044443578,3
52.668636,0.01874087,36.58575871893392,-121.75712927923863,0.012033839,1,6739.6396,0.05376936,4,1,false,false,1.9694905,2.1720479,9.803893,-2.0035045,0.04441251,3
52.694954,0.018987054,36.58575159963522,-121.75713352528092,0.015965687,1,6732.4565,0.055999834,4,1,false,false,2.152489,2.193996,9.453784,-2.0027573,0.045557417,3
52.72032,0.019233365,36.58574448047404,-121.7571377713232,0.015965685,1,6725.031,0.05798121,4,1,false,false,2.1306639,2.1340792,9.305353,-2.0020003,0.04577409,3
52.74391,0.019479796,36.58573736131285,-121.75714190551986,0.016680561,1,6725.5938,0.058724724,4,1,false,false,2.0230296,2.0120945,9.099176,-2.0012639,0.04362914,3
52.767,0.01972634,36.585730242014165,-121.75714615156214,0.014416775,1,6736.861,0.059715413,4,1,false,false,1.4698151,1.9774816,8.95493,-2.000563,0.04336476,3
52.790825,0.019972995,36.58572303264825,-121.75715039760443,0.0147742145,1,6749.997,0.05971541,4,1,false,false,1.974232,2.0710294,9.952324,-1.9998225,0.048118167,3
52.81479,0.020219767,36.58571591348706,-121.75715453180108,0.0137018915,1,6759.6387,0.058476564,4,1,false,false,2.200799,2.056184,9.76838,-1.9989719,0.053764507,3
52.840023,0.020466654,36.58570879418836,-121.75715877784336,0.013463602,1,6768.7983,0.05822938,4,1,false,false,2.193083,2.1621013,10.41114,-1.9980391,0.05574689,3
52.86793,0.02071366,36.585701584959956,-121.75716291204002,0.0135827465,1,6773.2764,0.05624608,4,1,false,false,2.2450128,2.316118,11.735123,-1.9970657,0.056667328,3
52.89479,0.020960791,36.58569446566126,-121.7571671580823,0.010246633,1,6759.705,0.054511894,4,1,false,false,2.2171996,2.1884518,10.966262,-1.9960785,0.05690385,3
52.921894,0.021208037,36.585687256295344,-121.75717129227895,0.014297631,1,6735.658,0.05228235,4,1,false,false,2.5313172,2.285748,11.374535,-1.995117,0.05451946,3
52.94721,0.021455402,36.58568004706693,-121.7571754264756,0.011318957,1,6719.458,0.048813034,4,1,false,false,2.5327966,2.068871,10.889242,-1.9942304,0.050159242,3
52.96981,0.021702876,36.58567283770101,-121.75717967251789,0.011438102,1,6720.1846,0.045840003,4,1,false,false,2.186198,1.9252203,9.463514,-1.9934503,0.044993453,3
52.991165,0.021950454,36.58566571840232,-121.75718380671454,0.011676395,1,6743.0767,0.04385767,4,1,false,false,1.7462054,1.9099017,9.16986,-1.9927427,0.04237561,3
53.011395,0.022198133,36.5856585091739,-121.7571879409112,0.0123912785,1,6775.0117,0.041628122,4,1,false,false,1.5859929,1.847711,8.665855,-1.9920729,0.04097135,3
53.03269,0.02244592,36.585651299807985,-121.75719207544883,0.0147742145,1,6801.3384,0.03989299,4,1,false,false,1.5193155,1.9399422,8.748217,-1.9914076,0.04098917,3
53.056206,0.022693813,36.58564409044207,-121.75719632115013,0.0137018915,1,6813.7183,0.03791066,4,1,false,false,1.3360381,2.058422,8.489269,-1.9907205,0.04278304,3
53.081375,0.02294183,36.58563688107615,-121.75720045568777,0.019063506,1,6809.7266,0.03543296,4,1,false,false,1.6197541,2.1894658,8.944154,-1.9900035,0.0434054,3
53.10732,0.023189971,36.58562967171023,-121.75720458988442,0.01465507,1,6797.9873,0.03221179,4,1,false,false,1.6909193,2.158581,9.200343,-1.989287,0.042210545,3
53.133514,0.02343824,36.58562237227708,-121.75720872408107,0.0122721335,1,6785.7275,0.0292378,4,1,false,false,1.4075925,2.1597297,9.223506,-1.9886167,0.038830977,3
53.15906,0.02368663,36.58561516291116,-121.75721285827773,0.014774218,1,6781.5425,0.02527409,4,1,false,false,1.6705582,2.130091,8.998231,-1.9879876,0.036864575,3
53.183037,0.023935148,36.58560795368275,-121.75721699247437,0.017276304,1,6787.098,0.021557562,4,1,false,false,1.2054222,2.012945,8.903447,-1.9874051,0.03391405,3
53.205734,0.024183778,36.58560065411209,-121.75722112667103,0.013821039,1,6798.407,0.017592888,4,1,false,false,1.4305753,1.9350543,8.676756,-1.986867,0.03144069,3
53.22803,0.02443252,36.58559344488368,-121.75722526120867,0.01310616,1,6806.516,0.014867051,4,1,false,false,1.219263,1.9539684,7.6839833,-1.9863837,0.02826082,3
53.250973,0.024681378,36.585586145450534,-121.75722939540532,0.015608247,1,6810.9272,0.011645876,4,1,false,false,1.0784712,2.0054028,7.2620096,-1.9859636,0.02448074,3
53.273685,0.024930358,36.585578936084616,-121.75723341775632,0.012748719,1,6813.8945,0.0086728465,4,1,false,false,0.72022414,1.9370816,5.966298,-1.9856181,0.020974169,3
53.29459,0.025179463,36.585571636651466,-121.75723755195298,0.016561422,1,6821.3887,0.00569982,4,1,false,false,0.90092325,1.7813993,5.398753,-1.9853233,0.019331945,3
53.31402,0.02542868,36.58556442728555,-121.75724168649063,0.012272133,1,6844.8423,0.002726792,4,1,false,false,0.6865978,1.6886697,4.679735,-1.9850533,0.018072471,3
53.330067,0.025678018,36.5855571278524,-121.75724582068727,0.012510424,1,6885.224,0.0002491098,4,1,false,false,0.40767616,1.459812,4.1454268,-1.9848009,0.017330872,3
53.347233,0.025927452,36.58554982828174,-121.75724995488393,0.012391279,1,6942.786,-0.0019813797,4,1,false,false,0.4137059,1.7578374,4.8902965,-1.9845265,0.01912298,3
53.370945,0.026177008,36.58554261905333,-121.75725408908058,0.013582749,1,6985.689,-0.003715566,4,1,false,false,0.86249316,2.0446868,5.430593,-1.9842254,0.019677373,3
53.40044,0.026426712,36.585535319620185,-121.75725822327722,0.015250802,1,6977.3555,-0.006193248,4,1,false,false,0.6339382,2.441989,6.0665646,-1.9839361,0.016883548,3
53.433586,0.026676577,36.58552802004953,-121.75726235747388,0.0146550685,1,6922.7993,-0.0074320906,4,1,false,false,0.6881715,2.5216968,6.182244,-1.9837114,0.01247946,3
53.467506,0.026926616,36.58552072061638,-121.75726638016589,0.015369951,1,6864.4556,-0.00842278,4,1,false,false,0.7996831,2.515845,6.3672442,-1.9835628,0.008328078,3
53.49819,0.027176825,36.58551342118324,-121.75727051436253,0.015012512,1,6838.0366,-0.009167232,4,1,false,false,0.26901296,2.141401,6.1371183,-1.9834636,0.007123383,3
53.52324,0.027427187,36.585506121750086,-121.75727464855919,0.012987012,1,6851.6797,-0.0096616205,4,1,false,false,0.8315222,1.926686,5.81432,-1.9833723,0.0065737786,3
53.545704,0.027677672,36.58549882231694,-121.75727878275583,0.013940186,1,6889.463,-0.010157924,4,1,false,false,0.5503453,1.7645402,5.787703,-1.9833013,0.004819767,3
53.56819,0.027928282,36.585491432679056,-121.75728291695249,0.0145359235,1,6923.3975,-0.009167233,4,1,false,false,0.5974341,1.8269552,5.886129,-1.9832617,0.0031505967,3
53.59206,0.02817902,36.58548413324591,-121.75728705149012,0.010961516,1,6936.7456,-0.008175587,4,1,false,false,0.46681353,1.9241081,5.820676,-1.9832444,0.0019876997,3
53.61901,0.028429888,36.58547683381276,-121.75729118568678,0.016799713,1,6935.36,-0.0071848957,4,1,false,false,0.32641765,2.1263287,6.427793,-1.9832419,0.0009823374,3
53.647655,0.028680906,36.58546953437962,-121.75729531988343,0.01751459,1,6928.9985,-0.0064404407,4,1,false,false,0.6690027,2.1114867,5.9909225,-1.983254,4.366417e-05,3
53.676456,0.028932072,36.58546214474173,-121.75729945408008,0.016442271,1,6922.759,-0.006193248,4,1,false,false,0.39683408,2.1093397,6.18533,-1.9832811,-0.0009175136,3
53.70517,0.02918339,36.58545484530859,-121.75730347677208,0.012629573,1,6917.6953,-0.0056979028,4,1,false,false,0.32108662,2.1369658,6.3609304,-1.9833376,-0.0034259816,3
53.733994,0.029434854,36.585447455808215,-121.75730761096874,0.016680568,1,6912.7515,-0.0052015996,4,1,false,false,0.42571235,2.0614812,6.312595,-1.9834288,-0.0047944547,3
53.76156,0.029686464,36.58544015623756,-121.75731174516538,0.014535923,1,6911.9146,-0.00421091,4,1,false,false,0.34238914,2.0139105,6.551117,-1.9835441,-0.005909066,3
53.788326,0.029938214,36.585432766737185,-121.75731587936204,0.017872034,1,6921.049,-0.002724876,4,1,false,false,0.06472069,1.955348,6.7424617,-1.9836656,-0.0057424107,3
53.816273,0.030190099,36.585425467304034,-121.75732001355868,0.01417848,1,6935.6777,-0.001237883,4,1,false,false,0.34395766,2.060806,7.0044236,-1.9837861,-0.0067046275,3
53.845634,0.030442135,36.585418077666155,-121.75732414775534,0.014774217,1,6938.055,0.00074445445,4,1,false,false,0.37268084,2.1151915,7.4225125,-1.9839246,-0.007682219,3
53.875984,0.03069433,36.58541068816578,-121.75732828229297,0.015012508,1,6923.819,0.0032221368,4,1,false,false,-0.02143547,2.2281618,8.865815,-1.9840887,-0.009604081,3
53.908504,0.03094668,36.58540329852789,-121.75733241648963,0.016680565,1,6907.406,0.0054516676,4,1,false,false,-0.052393988,2.2069,8.560301,-1.9842529,-0.009097588,3
53.938206,0.031199176,36.58539599909475,-121.75733655068628,0.013344453,1,6897.7695,0.007930309,4,1,false,false,0.19410083,2.08739,8.902428,-1.9844005,-0.008429262,3
53.969982,0.03145177,36.585388609456864,-121.75734068488293,0.0137018915,1,6901.362,0.010159839,4,1,false,false,-0.1231641,2.1841724,9.84612,-1.9845321,-0.0074372864,3
53.998516,0.031704504,36.58538121995649,-121.75734481907958,0.012867867,1,6897.672,0.012885674,4,1,false,false,-0.38771287,2.0110567,9.739702,-1.9846493,-0.006155321,3
54.02742,0.03195737,36.58537383038736,-121.75734895327624,0.014655067,1,6888.8384,0.014867055,4,1,false,false,-0.18226044,2.0350542,9.295218,-1.9847392,-0.0038443585,3
54.05538,0.03221034,36.585366440818234,-121.75735308781387,0.015608243,1,6883.635,0.016601238,4,1,false,false,-0.25587335,1.9248127,8.549001,-1.9848022,-0.0020265875,3
54.08076,0.03246341,36.58535905124911,-121.75735722201053,0.014774217,1,6891.097,0.018336384,4,1,false,false,-0.19701628,1.8316907,7.7258177,-1.9848323,1.887473e-05,3
54.105713,0.032716606,36.58535166167998,-121.75736135620717,0.01572739,1,6910.559,0.01907988,4,1,false,false,-0.2425246,1.7582175,7.032112,-1.9848397,0.0015257731,3
54.130188,0.03296991,36.58534418197487,-121.75736560224946,0.013940191,1,6930.053,0.019575229,4,1,false,false,-0.18636449,1.7493954,6.353455,-1.9848303,0.002871347,3
54.154205,0.033223297,36.58533679240574,-121.75736973644611,0.015012512,1,6942.9585,0.020070573,4,1,false,false,0.04959598,1.7112951,5.32012,-1.9848093,0.0037639327,3
54.177547,0.033476815,36.58532940283661,-121.75737387064277,0.016323127,1,6959.8784,0.02056687,4,1,false,false,-0.2553176,1.7057047,5.3217416,-1.9847792,0.0043858984,3
54.201675,0.033730444,36.58532201326748,-121.75737800483941,0.016918857,1,6988.0283,0.020318724,4,1,false,false,-0.014743224,1.7187467,4.632426,-1.9847358,0.005149432,3
54.22436,0.033984162,36.58531453356237,-121.75738213903607,0.012033838,1,7018.2275,0.020566871,4,1,false,false,0.0835118,1.6399565,4.4910636,-1.9846798,0.0055734166,3
54.251743,0.034238,36.58530714399324,-121.75738638507835,0.019063504,1,7043.8154,0.02106126,4,1,false,false,0.107009545,1.9854981,5.157173,-1.984622,0.005615033,3
54.28149,0.034491975,36.58529975442411,-121.757390519275,0.0134636,1,7043.695,0.021557558,4,1,false,false,-0.044535063,1.9824508,4.339391,-1.9845622,0.006129171,3
54.311775,0.034746084,36.585292274719,-121.75739465347165,0.01703801,1,7022.3965,0.022795446,4,1,false,false,-0.025865003,2.054328,4.5808473,-1.9844977,0.0070476183,3
54.34162,0.035000324,36.585284885149875,-121.7573987880093,0.015369954,1,7008.4756,0.02428244,4,1,false,false,0.17685576,1.9471456,4.8851795,-1.9844221,0.008052087,3
54.36859,0.03525471,36.585277405444764,-121.75740303371059,0.017991183,1,7019.0557,0.02676108,4,1,false,false,0.16953129,1.6524681,4.0643497,-1.9843415,0.0077626565,3
54.393745,0.035509206,36.585270015875636,-121.75740716824824,0.014297628,1,7056.267,0.030477604,4,1,false,false,0.25880867,1.7299942,5.1505976,-1.9842619,0.007329784,3
54.42248,0.03576381,36.585262536239284,-121.75741130244488,0.01501251,1,7092.6523,0.034689475,4,1,false,false,0.23520772,2.0224454,6.3146586,-1.9841782,0.0078002964,3
54.45537,0.03601856,36.58525505653417,-121.75741543664154,0.014655072,1,7091.89,0.039893,4,1,false,false,0.28624338,2.1861088,6.739253,-1.9840686,0.009318674,3
54.492615,0.036273476,36.585247666965046,-121.75741968268382,0.016799716,1,7053.428,0.04534369,4,1,false,false,0.45113564,2.4172022,7.481547,-1.9839219,0.011417798,3
54.531075,0.036528546,36.585240187259934,-121.75742381688048,0.016561422,1,7003.8564,0.051291674,4,1,false,false,0.22962597,2.429666,7.8005724,-1.9837381,0.013264015,3
54.568165,0.03678379,36.58523270755482,-121.75742795107712,0.014059333,1,6969.7515,0.05822938,4,1,false,false,0.4552186,2.246278,8.367273,-1.9835173,0.015913192,3
54.561043,0.037039127,36.585225227918464,-121.75743219711941,0.014059335,1,7136.8833,0.06615776,0,1,false,false,0.88862133,-2.3973591,8.442684,-1.9832169,0.022950374,3
54.54282,0.03729433,36.58521774821336,-121.75743633131606,0.016561422,1,6670.9194,0.073344566,5,1,false,false,1.5988295,1.2841936,8.376207,-1.9828082,0.027998513,3
54.597973,0.03754962,36.58521026850825,-121.75744046551272,0.016084837,1,5875.583,0.0839993,5,1,false,false,-0.030353963,4.127636,9.2038555,-1.9823334,0.032162797,3
54.66318,0.0378052,36.58520278880314,-121.757444711555,0.0137018915,1,5609.078,0.09291933,5,1,false,false,0.9500691,3.4117827,9.031917,-1.9817264,0.04204773,3
54.693825,0.03806101,36.58519530916678,-121.75744884575165,0.016323127,1,5712.35,0.10134499,5,1,false,false,1.2853844,0.8696741,8.458901,-1.9809461,0.05183915,3
54.698742,0.038316865,36.585187829461674,-121.7574529799483,0.016918857,1,5946.6343,0.10902665,5,1,false,false,1.4588152,0.3851102,7.970979,-1.9800557,0.056808162,3
54.711617,0.038572747,36.58518034975656,-121.75745722599058,0.01513166,1,6043.2007,0.114726484,5,1,false,false,1.5769789,1.2692227,6.7668133,-1.9791286,0.05861413,3
54.740578,0.038828727,36.58517277998423,-121.75746136018724,0.01382104,1,5958.3945,0.12042532,5,1,false,false,0.99358195,2.0720937,5.680815,-1.9782075,0.058919188,3
