Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
35.988544,0.00308667,50.443288053333205,5.965898510542475,0,1,6331.7417,-0.00966162,3,1,false,false,-0.31851763,2.0427096,10.015393,2.1710613,-0.007508752,3
36.019207,0.0031732451,50.44329263819515,5.965894006337151,0,1,6335.346,-0.0091672335,3,1,false,false,-0.48714328,2.034731,9.825727,2.1709356,-0.0069516012,3
36.04881,0.0032598965,50.4432972230571,5.965889502131827,0,1,6348.2275,-0.008919084,3,1,false,false,-0.34647757,1.9307008,9.26424,2.1708224,-0.006292062,3
36.07759,0.0033466252,50.443301807919056,5.965884998141275,0,1,6366.9746,-0.008919083,3,1,false,false,-0.4410044,1.9348812,9.112753,2.1707075,-0.0068885675,3
36.107323,0.0034334133,50.443306392781004,5.965880493935951,0,1,6380.668,-0.009167232,3,1,false,false,-0.34144476,2.0066576,9.3136835,2.1705909,-0.0068921396,3
36.138683,0.0035202815,50.44331097764295,5.9658759899454,0.00035744073,1,6383.6646,-0.0099097695,3,1,false,false,-0.49536413,2.1203809,9.629773,2.1704679,-0.0075002913,3
36.1716,0.0036072256,50.44331556195621,5.965871485740076,-7.275958e-12,1,6379.3203,-0.011148612,3,1,false,false,-0.40142065,2.1666024,9.8237095,2.170344,-0.007115019,3
36.204025,0.0036942489,50.44332014681816,5.9658669817495245,0,1,6377.9316,-0.012140259,3,1,false,false,-0.46085066,2.1062114,9.578759,2.1702201,-0.007604297,3
36.235268,0.0037813475,50.443324731680114,5.9658624775442,0,1,6385.661,-0.013626294,3,1,false,false,-0.41227156,2.0318995,9.746264,2.1700926,-0.0077875424,3
36.26563,0.003868517,50.44332940652738,5.965857973553648,0,1,6395.5464,-0.014865136,3,1,false,false,-0.43124792,2.0097816,9.81108,2.169961,-0.008299214,3
36.29626,0.003955767,50.44333399138934,5.965853469348325,0.00023829383,1,6401.8394,-0.016599322,3,1,false,false,-0.56425303,2.0401814,10.011594,2.1698174,-0.009011779,3
36.327145,0.0040430846,50.4433385757026,5.965848965357773,-2.1827873e-11,1,6402.2534,-0.017838169,3,1,false,false,-0.4527643,2.057093,9.8509865,2.1696682,-0.009272562,3
36.35819,0.0041304776,50.443343160564545,5.965844461152449,0.0009531753,1,6402.7153,-0.018086314,3,1,false,false,-0.5855876,2.0422091,9.781032,2.1695035,-0.010478607,3
36.38851,0.004217945,50.44334783541182,5.965839957161897,-8.731149e-11,1,6406.6836,-0.018086316,3,1,false,false,-0.49846023,1.986934,9.828217,2.1693237,-0.01110106,3
36.418312,0.0043054866,50.44335242027377,5.965835312280697,0,1,6413.274,-0.018333506,3,1,false,false,-0.590384,1.9739918,9.76278,2.1691291,-0.0119309,3
36.447975,0.0043930938,50.44335709457235,5.965830808075372,0.002621232,1,6421.4014,-0.01833351,3,1,false,false,-0.5247548,1.9699798,9.712808,2.1689253,-0.012266263,3
36.477474,0.004480774,50.4433616794343,5.965826304084821,0,1,6430.4663,-0.018086322,3,1,false,false,-0.4503829,1.9508798,9.7745495,2.1687164,-0.012732181,3
36.507362,0.00456853,50.44336635428157,5.965821799879497,0,1,6438.3813,-0.017590016,3,1,false,false,-0.64563346,1.993409,9.667743,2.1684983,-0.013062724,3
36.537525,0.0046563577,50.44337102912885,5.965817295888945,0.00035744073,1,6444.1577,-0.01610398,3,1,false,false,-0.48012918,2.000282,9.514837,2.1682825,-0.012873958,3
36.56776,0.004744253,50.44337561344211,5.965812651007744,0.00047658756,1,6448.095,-0.014865138,3,1,false,false,-0.56486034,2.0070028,9.5206375,2.1680658,-0.012931233,3
36.598293,0.0048322245,50.443380288289376,5.965808146802421,-4.3655746e-11,1,6450.556,-0.01313095,3,1,false,false,-0.5733483,2.0303118,9.807075,2.167854,-0.012254013,3
36.629036,0.00492027,50.44338496313665,5.965803642811869,0.0016680567,1,6452.295,-0.011148614,3,1,false,false,-0.4724763,2.0204399,9.760504,2.167654,-0.011592985,3
36.65925,0.0050083897,50.44338963798393,5.9657991386065445,0,1,6456.9014,-0.00941347,3,1,false,false,-0.590786,1.9908397,9.805685,2.1674628,-0.010940435,3
36.689392,0.005096583,50.44339422229719,5.965794493725344,0,1,6466.0576,-0.008422778,3,1,false,false,-0.48561677,1.9907745,9.849641,2.1672895,-0.009878508,3
36.71949,0.0051848427,50.443398897144455,5.965789989734793,0.0010723221,1,6477.364,-0.008175585,3,1,false,false,-0.4432091,1.9944763,10.087314,2.167131,-0.009480344,3
36.74978,0.005273177,50.44340357199173,5.9657854855294685,2.910383e-11,1,6484.153,-0.008175586,3,1,false,false,-0.5819479,2.0164316,10.238468,2.1669793,-0.009066914,3
36.780853,0.005361586,50.44340824629031,5.96578084086304,0,1,6485.0815,-0.007927436,3,1,false,false,-0.47771266,2.0720456,10.308885,2.1668406,-0.008344426,3
36.812096,0.0054500704,50.44341301112291,5.965776336657716,0.001310616,1,6484.014,-0.0079274345,3,1,false,false,-0.52097803,2.050035,10.389982,2.166714,-0.0075509944,3
36.842445,0.0055386233,50.44341768597018,5.965771832667165,0.00154891,1,6483.0713,-0.0071848957,3,1,false,false,-0.48549968,2.0030122,10.464907,2.166601,-0.006715507,3
36.87207,0.005627249,50.44342236026876,5.965767187785964,0.0041701416,1,6485.1357,-0.006193247,3,1,false,false,-0.46189755,1.9619218,10.479262,2.1665006,-0.0059529026,3
36.90068,0.005715949,50.44342703511604,5.96576268358064,-3.4924597e-10,1,6491.311,-0.0056979028,3,1,false,false,-0.4726433,1.8994287,10.605932,2.1664097,-0.0054264623,3
36.92937,0.00580471,50.443431709963306,5.965758038699439,0.0016680567,1,6499.391,-0.0054497514,3,1,false,false,-0.36571866,1.9302684,10.385965,2.166328,-0.0050007002,3
36.957584,0.005893539,50.443436474247214,5.965753534708887,0.00035744067,1,6508.194,-0.0052016,3,1,false,false,-0.38198054,1.8860027,10.080875,2.1662507,-0.004756874,3
36.985878,0.0059824446,50.44344114909449,5.965748889827687,0.00035744073,1,6515.8525,-0.005697904,3,1,false,false,-0.40706944,1.9209926,10.004927,2.166177,-0.004447544,3
37.014633,0.006071408,50.44344582394176,5.965744385622362,0.00023829374,1,6519.951,-0.006688594,3,1,false,false,-0.48195776,1.9527085,10.109321,2.166111,-0.0035897524,3
37.043877,0.0061604483,50.443450588225666,5.965739740741162,-2.1827873e-11,1,6521.3604,-0.0076792836,3,1,false,false,-0.35067582,1.9693743,10.0706625,2.1660564,-0.0031772798,3
37.073025,0.0062495596,50.44345526307294,5.965735236750611,0.0010723221,1,6523.917,-0.009167233,3,1,false,false,-0.43870234,1.9503596,9.853803,2.166003,-0.0031245588,3
37.101593,0.006338736,50.44346002735684,5.965730591869409,2.910383e-11,1,6532.3438,-0.010157924,3,1,false,false,-0.34597743,1.9110632,9.818857,2.1659431,-0.0040991143,3
37.13002,0.0064279838,50.44346470220412,5.965726087878858,0,1,6544.835,-0.011395807,3,1,false,false,-0.3812414,1.9173352,9.94945,2.1658635,-0.005451147,3
37.15869,0.006517297,50.443469466488025,5.9657214429976575,0,1,6554.9473,-0.01189211,3,1,false,false,-0.43932337,1.9456949,9.96626,2.1657672,-0.006081187,3
37.18783,0.0066066794,50.44347423132062,5.965716798116457,0,1,6559.5947,-0.012882801,3,1,false,false,-0.303792,1.9680783,9.739374,2.1656654,-0.006553646,3
37.21729,0.0066961367,50.44347890616789,5.965712293911133,0.00071488146,1,6560.7705,-0.013378142,3,1,false,false,-0.38218948,1.9888054,9.773385,2.1655517,-0.007311172,3
37.246735,0.0067856554,50.4434836704518,5.965707649029932,0.00083402847,1,6559.9688,-0.013626294,3,1,false,false,-0.4019201,1.9791114,9.944254,2.1654282,-0.007534576,3
37.27589,0.006875252,50.443488435284394,5.965703004363504,0.0020254976,1,6559.9634,-0.013874445,3,1,false,false,-0.37144184,1.9490294,9.953601,2.1652975,-0.008136795,3
37.304043,0.0069649206,50.443493199568294,5.9656985001581795,0.000119146716,1,6564.2803,-0.0141216405,3,1,false,false,-0.42743456,1.864239,9.606838,2.165158,-0.0083396835,3
37.33142,0.0070546493,50.44349787441557,5.965693855276979,0.0013106163,1,6574.7417,-0.0141216405,3,1,false,false,-0.3666566,1.8465544,9.299716,2.1650167,-0.0084502045,3
37.358475,0.0071444446,50.44350263869948,5.965689210395778,0.0022637912,1,6587.8984,-0.0141216405,3,1,false,false,-0.329601,1.8382981,9.326639,2.1648662,-0.009357772,3
37.386246,0.007234307,50.443507403532074,5.965684565514577,0.0016680568,1,6596.6797,-0.0141216405,3,1,false,false,-0.49287188,1.9031476,9.64296,2.164701,-0.009984421,3
37.415222,0.007324233,50.443512167815975,5.965680061524026,0.00035744067,1,6599.171,-0.0141216405,3,1,false,false,-0.42484877,1.9654785,9.630585,2.1645308,-0.01019343,3
37.44475,0.0074142376,50.44351693264857,5.965675416642825,-7.275958e-12,1,6601.0635,-0.0141216405,3,1,false,false,-0.47101402,1.9753063,9.521963,2.164354,-0.010746749,3
37.474037,0.007504307,50.4435217869178,5.965670771761625,0.0033361134,1,6606.749,-0.013874447,3,1,false,false,-0.56805706,1.943935,9.518287,2.1641748,-0.010565885,3
37.502254,0.00759444,50.443526551750395,5.965666126880423,0.0019063507,1,6613.5815,-0.013626298,3,1,false,false,-0.41452545,1.8890866,9.692261,2.164004,-0.010061303,3
37.530727,0.007684649,50.4435313160343,5.965661481999223,0.003216967,1,6616.6157,-0.013874445,3,1,false,false,-0.512926,1.9264525,9.762282,2.1638362,-0.010054792,3
37.559383,0.00777493,50.4435360808669,5.9656569780086715,0.0028595258,1,6617.05,-0.0141216405,3,1,false,false,-0.49308017,1.9187762,9.764126,2.1636708,-0.009815168,3
37.587868,0.007865275,50.44354084515081,5.96565233312747,0.0028595258,1,6619.1826,-0.013626298,3,1,false,false,-0.45171595,1.9063146,9.774867,2.1635022,-0.010358507,3
37.615826,0.007955686,50.44354569996872,5.9656476882462695,0.0019063499,1,6624.657,-0.013130948,3,1,false,false,-0.5735598,1.8617978,9.665738,2.1633255,-0.010543723,3
37.64339,0.008046168,50.44355046425263,5.965643043365069,-1.7462298e-10,1,6632.7563,-0.013130951,3,1,false,false,-0.44619554,1.8447024,9.540369,2.1631546,-0.009903969,3
37.671,0.008136715,50.44355531907055,5.965638398483868,0.001310616,1,6640.719,-0.013130951,3,1,false,false,-0.46066374,1.8683978,9.382501,2.1629894,-0.009732556,3
37.69868,0.008227328,50.443560083354456,5.965633753602668,0.0005957347,1,6646.1064,-0.013130951,3,1,false,false,-0.53411984,1.8564956,9.277479,2.1628287,-0.0092212055,3
37.726837,0.008318002,50.44356493817237,5.965629108936239,0.0020254974,1,6649.286,-0.012387454,3,1,false,false,-0.35549495,1.8950741,9.259764,2.1626773,-0.008823258,3
37.75502,0.008408753,50.44356970245628,5.965624464055038,0.00047658736,1,6652.6826,-0.012140261,3,1,false,false,-0.41572708,1.8774081,9.211912,2.1625252,-0.008981912,3
37.783035,0.008499569,50.44357455672551,5.965619819173837,-4.3655746e-11,1,6658.706,-0.011643957,3,1,false,false,-0.52859646,1.8630769,8.980886,2.1623724,-0.008689753,3
37.810986,0.008590449,50.443579321558104,5.965615174292637,0,1,6668.977,-0.010157925,3,1,false,false,-0.33665895,1.8619064,8.967631,2.1622248,-0.008709986,3
37.83928,0.008681402,50.44358417582733,5.965610529411436,0.0029786727,1,6680.4595,-0.00966162,3,1,false,false,-0.49151015,1.89623,9.198746,2.1620781,-0.008321764,3
37.86788,0.008772416,50.44358903064525,5.965605884530236,0,1,6687.7383,-0.008422781,3,1,false,false,-0.43507394,1.9102292,9.395452,2.1619437,-0.007538337,3
37.89784,0.008863511,50.44359388491448,5.965601239649034,0,1,6690.174,-0.0076792818,3,1,false,false,-0.3450713,2.0061688,9.592747,2.1618207,-0.0071892785,3
37.928314,0.008954673,50.443598649747074,5.965596594767834,0,1,6691.9053,-0.005946056,3,1,false,false,-0.34140792,2.0014515,9.73315,2.1617033,-0.006952837,3
37.95839,0.009045904,50.4436035040163,5.965591949886633,0,1,6693.0317,-0.0052015996,3,1,false,false,-0.3771333,1.9764223,9.827211,2.1615922,-0.006392895,3
37.988224,0.009137211,50.44360835828553,5.965587305220205,0,1,6693.596,-0.00421091,3,1,false,false,-0.2875972,1.9622718,9.985239,2.1614892,-0.006126601,3
38.017914,0.009228595,50.44361321310345,5.965582660339004,0.0014297629,1,6694.765,-0.004954408,3,1,false,false,-0.40474674,1.9574481,10.372409,2.1613955,-0.0051224553,3
38.04695,0.009320038,50.443618067372675,5.965577874567154,0.004646729,1,6696.486,-0.005697904,3,1,false,false,-0.2690521,1.9097403,10.337938,2.1613202,-0.0042723436,3
38.074867,0.009411557,50.443622921641904,5.965573229900726,1.1641532e-10,1,6700.8765,-0.0061932486,3,1,false,false,-0.33537507,1.8269614,10.2097435,2.1612508,-0.004246191,3
38.10249,0.009503135,50.44362777645983,5.9655685850195255,0.001310616,1,6708.5264,-0.006193248,3,1,false,false,-0.216831,1.8464375,9.968831,2.1611812,-0.004530647,3
38.129906,0.009594784,50.443632630729056,5.965563940138325,0.000119146716,1,6715.469,-0.0064404416,3,1,false,false,-0.23036288,1.8425596,10.090172,2.1611073,-0.0045483992,3
38.1578,0.009686492,50.443637574983605,5.9655592952571235,0.0014297629,1,6718.9053,-0.006193248,3,1,false,false,-0.31634405,1.8823367,10.147406,2.1610303,-0.0046809143,3
38.185978,0.009778277,50.44364242980153,5.965554509700047,0.0032169663,1,6720.598,-0.0059460546,3,1,false,false,-0.26459453,1.8748418,10.136286,2.1609557,-0.0043728375,3
38.21355,0.009870121,50.44364728407076,5.965549864818845,0.0016680565,1,6724.42,-0.0052015996,3,1,false,false,-0.1732659,1.8279722,9.862717,2.1608827,-0.004511693,3
38.24088,0.009962034,50.443652138339985,5.965545219937645,0,1,6733.9204,-0.00421091,3,1,false,false,-0.28401345,1.8274744,9.912759,2.1608024,-0.004991147,3
38.26837,0.010054016,50.44365708314322,5.965540434380568,0,1,6744.425,-0.0022285725,3,1,false,false,-0.26677826,1.855847,10.000426,2.1607227,-0.004512077,3
38.29645,0.010146059,50.44366193741245,5.965535789499366,0,1,6751.224,-0.00049438654,3,1,false,false,-0.22720402,1.8921187,9.997405,2.1606562,-0.0035322185,3
38.32502,0.010238172,50.443666881667006,5.965531144618166,0,1,6754.272,0.0017361025,3,1,false,false,-0.1954576,1.911669,9.8946705,2.1606083,-0.0022790271,3
38.35351,0.010330352,50.443671735936235,5.965526359061088,0,1,6755.84,0.003965633,3,1,false,false,-0.14257228,1.8948,9.74377,2.1605804,-0.0012158491,3
38.38171,0.010422603,50.44367668073947,5.9655217141798875,0,1,6757.8,0.0066914675,3,1,false,false,-0.16055965,1.8855677,9.784546,2.1605692,-5.902252e-05,3
38.409718,0.010514921,50.4436815350087,5.965517069298687,0.00071488146,1,6761.3184,0.009664495,3,1,false,false,-0.2425883,1.8720084,9.863342,2.1605833,0.0021068538,3
38.437412,0.010607309,50.443686479263256,5.965512283741609,-1.4551915e-11,1,6767.1494,0.011151489,3,1,false,false,0.025800925,1.8410143,9.727271,2.160638,0.004307309,3
38.464897,0.010699762,50.44369133408117,5.965507638860409,0.0019063506,1,6775.781,0.013132869,3,1,false,false,-0.012658626,1.839972,9.596052,2.1607218,0.005860521,3
38.49206,0.0107922815,50.44369627833572,5.965502853303331,-1.7462298e-10,1,6786.6123,0.014619862,3,1,false,false,0.11194493,1.8183626,9.579487,2.1608317,0.0072457492,3
38.519867,0.010884866,50.44370122259028,5.96549820842213,0.00023829383,1,6795.1353,0.016106853,3,1,false,false,0.06363105,1.9002827,9.80405,2.1609626,0.008638652,3
38.54887,0.010977519,50.44370616684483,5.9654934226502805,-2.1827873e-11,1,6797.7695,0.01684939,3,1,false,false,0.11282369,1.9461948,10.080705,2.1611254,0.010978534,3
38.578423,0.0110702375,50.44371102166275,5.965488777983852,0,1,6797.502,0.016849391,3,1,false,false,0.24832699,1.9750792,10.246964,2.161329,0.013251923,3
38.607704,0.0111630345,50.4437159659173,5.965483992212002,0,1,6798.6816,0.016849391,3,1,false,false,0.31078175,1.938031,10.257793,2.1615617,0.01437726,3
38.63609,0.0112558985,50.44372091017185,5.965479206654925,0,1,6803.0635,0.016601242,3,1,false,false,0.28225803,1.8871002,10.2702465,2.1618056,0.014797578,3
38.66406,0.011348829,50.443725854426404,5.965474561773724,0.0016680567,1,6808.3774,0.015610547,3,1,false,false,0.3501633,1.8687431,10.428363,2.1620562,0.015129171,3
38.691574,0.011441827,50.44373079868095,5.965469776216647,0,1,6811.4653,0.013876362,3,1,false,false,0.5106877,1.8540235,10.442468,2.1623082,0.01481398,3
38.719284,0.011534895,50.4437357434842,5.965464990659569,0.0021446443,1,6813.604,0.012637524,3,1,false,false,0.40257257,1.8965765,10.510964,2.1625478,0.013930088,3
38.74661,0.011628026,50.443740687738746,5.965460205102492,5.820766e-11,1,6817.301,0.011398682,3,1,false,false,0.45962477,1.821126,10.357051,2.1627772,0.0135429045,3
38.773598,0.011721227,50.443745631993295,5.965455560221291,0.0009531753,1,6823.7515,0.009664494,3,1,false,false,0.55413806,1.8248476,10.222811,2.1629963,0.012520185,3
38.800083,0.011814494,50.44375057624785,5.965450774449441,-8.731149e-11,1,6831.004,0.007930307,3,1,false,false,0.3785714,1.8052655,10.074079,2.1631968,0.011611076,3
38.826702,0.011907819,50.4437555205024,5.965445988892364,0,1,6837.8906,0.006691469,3,1,false,false,0.5880627,1.828732,10.017087,2.1633782,0.009815382,3
38.853916,0.012001212,50.443760465305644,5.965441203335287,0,1,6842.53,0.0056998185,3,1,false,false,0.2789536,1.8594708,10.118864,2.1635256,0.008245361,3
38.881195,0.01209467,50.44376540956019,5.965436417778209,0,1,6846.2646,0.0056998194,3,1,false,false,0.4734238,1.8468179,9.781402,2.1636574,0.007392994,3
38.90826,0.012188194,50.44377044380007,5.965431632006359,0,1,6852.1494,0.0056998194,3,1,false,false,0.3915517,1.8316078,9.612576,2.1637692,0.006158118,3
38.93494,0.012281786,50.44377538805462,5.965426846449282,0.0028595258,1,6860.5444,0.0059479713,3,1,false,false,0.30426708,1.811196,9.463621,2.1638665,0.005611836,3
38.96123,0.012375439,50.443780332309174,5.965422060892204,0.0004765872,1,6868.526,0.0064433166,3,1,false,false,0.35922682,1.7903011,9.591744,2.163952,0.0047535514,3
38.988117,0.012469166,50.44378527656372,5.965417275335127,0.00047658762,1,6872.9424,0.007185855,3,1,false,false,0.32878578,1.8511306,9.3285885,2.1640255,0.00422343,3
39.015537,0.012562951,50.4437903108036,5.965412489563277,0.0035744077,1,6877.1284,0.007930308,3,1,false,false,0.13850944,1.8540577,9.312557,2.1640928,0.004244029,3
39.042496,0.012656806,50.44379525560684,5.965407704006199,0,1,6882.7207,0.009169148,3,1,false,false,0.2559628,1.8108851,9.234588,2.1641672,0.0048090536,3
39.06976,0.012750733,50.44380019986139,5.965402918449122,0,1,6889.84,0.010407034,3,1,false,false,0.15564826,1.8536074,9.217549,2.164251,0.005577632,3
39.09736,0.012844719,50.44380523410126,5.965397992001395,0.0020254974,1,6897.0503,0.011645873,3,1,false,false,0.26690277,1.8729837,9.316958,2.1643496,0.0063099605,3
39.12506,0.012938779,50.44381017835582,5.965393206444318,0,1,6903.3535,0.013132868,3,1,false,false,0.18958017,1.858631,9.396989,2.164457,0.006743624,3
39.15348,0.013032901,50.44381521259569,5.9653884208872405,0.0017872036,1,6908.0054,0.014619862,3,1,false,false,0.16943797,1.9256738,9.6648855,2.1645756,0.0076704123,3
39.1821,0.013127102,50.443820156850244,5.965383635115391,0,1,6911.156,0.015115207,3,1,false,false,0.15432759,1.9068974,9.768732,2.1647139,0.00901581,3
39.210926,0.013221365,50.44382519109012,5.965378709097209,0,1,6913.9756,0.015610548,3,1,false,false,0.17135312,1.9399418,9.997814,2.1648812,0.011079265,3
39.239723,0.0133157,50.44383013589336,5.965373923110587,0,1,6916.2866,0.014619859,3,1,false,false,0.36953506,1.9184941,10.017331,2.1650774,0.012045658,3
39.267994,0.013410108,50.443835170133234,5.965368997092405,0.00071488146,1,6918.378,0.013628214,3,1,false,false,0.31433126,1.8890781,10.000707,2.165275,0.01142106,3
39.295662,0.013504576,50.44384020437311,5.965364211535327,0.0021446443,1,6919.745,0.012389372,3,1,false,false,0.34554008,1.856946,9.87282,2.1654615,0.010740759,3
39.32289,0.013599124,50.44384514862766,5.965359425548705,0.0016680567,1,6921.95,0.011151487,3,1,false,false,0.33907506,1.8305173,10.035788,2.1656337,0.009951456,3
39.349876,0.013693732,50.443850182867536,5.965354499530523,0.001072322,1,6925.943,0.009664494,3,1,false,false,0.31249678,1.8220406,10.02976,2.1657956,0.009497755,3
39.376663,0.013788403,50.443855217107405,5.965349713543901,2.910383e-11,1,6932.6104,0.007930307,3,1,false,false,0.41355982,1.8150574,9.890324,2.165951,0.008984622,3
39.40343,0.013883136,50.44386025134728,5.965344787525719,0.00083402835,1,6942.761,0.006443317,3,1,false,false,0.18142459,1.7965158,9.65521,2.166093,0.008277829,3
39.429863,0.013977925,50.44386528558716,5.965339861077992,0,1,6952.9795,0.0052035153,3,1,false,false,0.21743588,1.7853317,9.555375,2.1662245,0.0074551613,3
39.456738,0.014072785,50.443870319827035,5.965335075520915,0,1,6958.0205,0.003717481,3,1,false,false,0.16219322,1.8504535,9.465405,2.1663394,0.006355758,3
