Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.814644,0.002004567,50.443199414497805,5.965877397563257,0,1,6129.7734,-0.035677284,3,1,false,false,-1.2452216,2.1850023,10.157308,2.14742,-0.03029269,3
34.847813,0.0020882867,50.44320390937443,5.965873174924458,0,1,6129.945,-0.034933783,3,1,false,false,-1.2423613,2.186279,10.081561,2.1469233,-0.029747887,3
34.880344,0.002172087,50.44320840425106,5.965869092961537,0,1,6133.3735,-0.033694945,3,1,false,false,-1.2350107,2.1383836,10.034901,2.146438,-0.028845835,3
34.912228,0.0022559518,50.44321289912769,5.965864870322739,0,1,6141.268,-0.032208916,3,1,false,false,-1.166139,2.1074634,10.046513,2.1459675,-0.027826138,3
34.94379,0.0023398937,50.443217394004314,5.965860647898713,0,1,6150.0825,-0.03097007,3,1,false,false,-1.0652326,2.0962167,9.954253,2.1455104,-0.027280672,3
34.975517,0.0024239058,50.44322188888094,5.965856565935791,0,1,6157.2334,-0.029235892,3,1,false,false,-1.2451829,2.135158,9.911292,2.1450617,-0.026333887,3
35.007984,0.002508001,50.44322647374289,5.965852343296993,0,1,6164.403,-0.027748894,3,1,false,false,-0.9963702,2.1605692,10.016429,2.1446357,-0.025021879,3
35.04053,0.0025921604,50.44323096861952,5.965848120872968,0,1,6171.5435,-0.026510049,3,1,false,false,-1.0403833,2.1550846,9.974546,2.1442225,-0.024571817,3
35.073006,0.0026764092,50.443235463496144,5.965843898234169,0,1,6177.368,-0.025271209,3,1,false,false,-0.9882522,2.159307,9.878638,2.143823,-0.023522152,3
35.10551,0.0027607305,50.44323995837277,5.965839816271248,0,1,6183.1816,-0.024032367,3,1,false,false,-0.86662006,2.1596274,9.744283,2.1434386,-0.022964725,3
35.13821,0.0028451283,50.44324454323472,5.965835593847222,0,1,6189.4077,-0.022050029,3,1,false,false,-0.95434904,2.1737847,10.087816,2.143058,-0.022763528,3
35.17113,0.002929607,50.44324903811135,5.9658313712084245,0,1,6192.6064,-0.021059347,3,1,false,false,-0.9370379,2.2001424,10.225534,2.142693,-0.021243624,3
35.20424,0.0030141594,50.4432536229733,5.965827289245503,0,1,6195.5415,-0.0193242,3,1,false,false,-0.8644792,2.1867616,10.088674,2.1423526,-0.019860353,3
35.23669,0.003098789,50.44325811784993,5.965823066821477,0,1,6201.6553,-0.01709563,3,1,false,false,-0.77426267,2.1409411,9.898719,2.1420355,-0.018586557,3
35.26837,0.003183493,50.44326270216319,5.965818844182679,0,1,6209.9272,-0.015113287,3,1,false,false,-0.8047394,2.1020074,9.705947,2.1417377,-0.017359389,3
35.299717,0.0032682756,50.44326728702514,5.96581462154388,0,1,6216.7993,-0.012634648,3,1,false,false,-0.64886653,2.0970063,9.529695,2.1414607,-0.016078077,3
35.331375,0.0033531294,50.443271781901764,5.965810398905083,0,1,6220.0513,-0.011148615,3,1,false,false,-0.77329147,2.131939,9.643927,2.1412036,-0.014488413,3
35.363506,0.0034380662,50.44327636676371,5.965806317156933,0,1,6221.894,-0.010405116,3,1,false,false,-0.75287783,2.141727,9.599021,2.140976,-0.012281239,3
35.395615,0.0035230757,50.44328095162566,5.965802094518136,0,1,6227.4175,-0.011148614,3,1,false,false,-0.6116438,2.1195524,9.575183,2.1407812,-0.010722292,3
35.427067,0.0036081586,50.443285536487615,5.965797871879337,0,1,6238.606,-0.013874447,3,1,false,false,-0.69451165,2.0846388,9.384358,2.1405973,-0.010848399,3
35.45842,0.0036933173,50.44329012134956,5.965793649240539,0,1,6253.25,-0.016847475,3,1,false,false,-0.7510693,2.1022594,9.5228815,2.140409,-0.0115526635,3
35.49063,0.0037785554,50.44329470566282,5.965789426816513,0,1,6264.8833,-0.019820502,3,1,false,false,-0.8969373,2.1559849,9.836383,2.1402063,-0.012707635,3
35.52387,0.0038638674,50.44329929052477,5.965785204177715,0,1,6268.5757,-0.021307496,3,1,false,false,-0.85949504,2.2285407,10.039197,2.1399894,-0.013615655,3
35.55759,0.003949263,50.44330387538672,5.965780981538917,0,1,6265.1875,-0.02229819,3,1,false,false,-0.75937235,2.2306685,9.94608,2.1397603,-0.014521031,3
35.590946,0.004034736,50.44330846024867,5.965776758900119,0,1,6262.1226,-0.022793533,3,1,false,false,-0.796172,2.1841319,9.971848,2.1395128,-0.015673582,3
35.62299,0.0041202838,50.44331313509594,5.965772536261321,0,1,6263.1343,-0.022298181,3,1,false,false,-0.79134434,2.1030104,10.0039835,2.1392462,-0.016457025,3
35.653847,0.004205902,50.443317719957896,5.965768454513172,0,1,6266.6055,-0.021554688,3,1,false,false,-0.8008807,2.055515,9.872994,2.138975,-0.015989834,3
35.6842,0.004291598,50.443322304271156,5.965764231874373,0,1,6273.419,-0.019820506,3,1,false,false,-0.69693756,2.015705,9.59095,2.1387165,-0.014728625,3
35.71402,0.00437737,50.443326979118424,5.965760009235575,0,1,6283.6177,-0.01808632,3,1,false,false,-0.4965409,1.9953946,9.317201,2.1384723,-0.014283606,3
35.743744,0.004463204,50.44333156398038,5.965755786596777,0,1,6294.25,-0.015607676,3,1,false,false,-0.60680985,1.9918855,8.9568,2.1382284,-0.01413919,3
35.773964,0.0045491117,50.44333623882765,5.965751564172751,0,1,6304.5103,-0.012882797,3,1,false,false,-0.46806416,2.0365918,8.932192,2.1379898,-0.013804901,3
35.80527,0.0046350993,50.44334082314091,5.9657473415339535,0,1,6313.252,-0.011148612,3,1,false,false,-0.6272478,2.1030304,9.322741,2.1377597,-0.0128077315,3
35.837482,0.0047211596,50.44334549798818,5.965743118895155,0,1,6319.7544,-0.008919083,3,1,false,false,-0.4510498,2.1400726,9.469719,2.1375499,-0.011890599,3
35.870167,0.0048072967,50.44335008285013,5.965738896256357,0,1,6326.207,-0.0071848948,3,1,false,false,-0.58754444,2.1517453,9.565231,2.1373577,-0.01073458,3
35.902866,0.0048935115,50.443354757697406,5.9657346736175585,0,1,6333.555,-0.005946056,3,1,false,false,-0.43276754,2.1583498,9.738817,2.1371891,-0.009753358,3
35.935863,0.0049798116,50.44335943199599,5.965730310302884,0,1,6339.255,-0.005697903,3,1,false,false,-0.51189315,2.1811662,10.128919,2.1370356,-0.0090278685,3
35.96909,0.0050661853,50.44336410684326,5.965726087878858,0,1,6337.8613,-0.005946055,3,1,false,false,-0.48453024,2.199363,10.432904,2.136899,-0.0080692265,3
36.002243,0.0051526343,50.44336869170521,5.965721865240059,0,1,6332.065,-0.006440442,3,1,false,false,-0.61083275,2.1803071,10.517053,2.1367762,-0.0070927837,3
36.034504,0.0052391696,50.44337336600379,5.965717642601262,0,1,6329.6763,-0.0064404416,3,1,false,false,-0.44457582,2.1104057,10.530429,2.1366727,-0.0059844614,3
36.065254,0.0053257723,50.443378040851066,5.965713419962464,0,1,6333.9863,-0.0056979028,3,1,false,false,-0.38610187,2.0186784,10.5095005,2.1365848,-0.005090529,3
36.09484,0.005412448,50.44338271569834,5.965709197323665,0,1,6342.67,-0.005697903,3,1,false,false,-0.29815337,1.9712744,10.353621,2.1365073,-0.0046713357,3
36.12426,0.005499195,50.44338739054561,5.96570497489964,0,1,6352.286,-0.0076792818,3,1,false,false,-0.27714163,1.9917077,10.27159,2.1364276,-0.0053384323,3
36.154194,0.005586007,50.44339206484419,5.965700611370193,0,1,6360.5254,-0.009909774,3,1,false,false,-0.460554,2.0314605,10.388414,2.136333,-0.0060349773,3
36.184574,0.0056728944,50.443396829676786,5.965696388946166,0,1,6366.764,-0.011892109,3,1,false,false,-0.48194093,2.0484068,10.329421,2.136232,-0.006165416,3
36.214993,0.005759852,50.44340150397537,5.9656921663073685,0,1,6371.979,-0.01313095,3,1,false,false,-0.31893313,2.0337284,10.066318,2.1361308,-0.006365073,3
36.245018,0.0058468794,50.44340617882264,5.96568794366857,0,1,6377.82,-0.014616984,3,1,false,false,-0.5049998,2.0240545,9.929618,2.1360188,-0.007102284,3
36.274834,0.0059339856,50.44341085366992,5.965683580353895,0,1,6383.205,-0.016847476,3,1,false,false,-0.32839313,2.0027118,9.887176,2.1358979,-0.007874544,3
36.30483,0.006021152,50.443415617953825,5.965679357715097,0,1,6386.696,-0.01808632,3,1,false,false,-0.41034666,2.0372949,10.00477,2.1357481,-0.01010805,3
36.33496,0.0061084,50.44342029280109,5.9656751350762995,0,1,6389.663,-0.018828852,3,1,false,false,-0.6003462,2.02512,9.934755,2.1355693,-0.010925288,3
36.36481,0.0061957138,50.44342496764837,5.965670912437501,0,1,6395.9946,-0.018086318,3,1,false,false,-0.26839924,2.0012944,9.69874,2.1353793,-0.012053973,3
36.394188,0.0062831035,50.44342973193228,5.965666549122826,0,1,6406.819,-0.01684747,3,1,false,false,-0.38555595,1.9679717,9.557925,2.1351645,-0.013417006,3
36.42342,0.0063705584,50.44343449676487,5.965662326484028,0,1,6417.945,-0.01511329,3,1,false,false,-0.3594607,1.9909763,9.639497,2.1349347,-0.014072977,3
36.453503,0.006458089,50.44343917106345,5.965657963169353,0,1,6424.5054,-0.014368836,3,1,false,false,-0.33105975,2.0410898,9.728675,2.1346939,-0.014885231,3
36.484085,0.006545696,50.44344393589605,5.965653740745327,0,1,6425.7935,-0.013626298,3,1,false,false,-0.60452175,2.0601015,9.739978,2.1344526,-0.013638049,3
36.514725,0.0066333655,50.443448610743324,5.965649518106529,0,1,6425.8906,-0.013130948,3,1,false,false,-0.37967998,2.0496519,9.555168,2.1342354,-0.012691694,3
36.544605,0.0067211157,50.443453375027225,5.965645154791854,0,1,6428.9487,-0.013130951,3,1,false,false,-0.55189574,1.9907337,9.370684,2.1340308,-0.011676421,3
36.57384,0.006808929,50.44345813985982,5.965640932153056,0,1,6435.5938,-0.013874448,3,1,false,false,-0.5594372,1.9639552,9.437989,2.1338408,-0.010961794,3
36.603016,0.0068968204,50.44346290414373,5.965636568838381,0,1,6442.382,-0.014616983,3,1,false,false,-0.5795508,1.9624375,9.365328,2.1336539,-0.011225405,3
36.63195,0.006984773,50.443467668976325,5.965632346199583,0,1,6449.762,-0.01610398,3,1,false,false,-0.57569313,1.9407852,8.996866,2.133465,-0.011046111,3
36.660732,0.0070727966,50.443472343274905,5.965627982884908,0,1,6457.9087,-0.016847476,3,1,false,false,-0.48668963,1.9345272,8.706086,2.133276,-0.0112801,3
36.689877,0.00716089,50.4434771081075,5.9656237602461095,0,1,6466.6567,-0.017341862,3,1,false,false,-0.5478987,1.961736,8.821543,2.1330783,-0.011855883,3
36.719887,0.0072490545,50.44348187239141,5.965619396931435,0,1,6473.9375,-0.017341862,3,1,false,false,-0.53440994,2.023329,9.289123,2.1328743,-0.012094693,3
36.750977,0.0073372913,50.443486637224005,5.965615174292637,0,1,6477.6304,-0.017341862,3,1,false,false,-0.5612827,2.0737338,9.529463,2.132665,-0.012546627,3
36.782513,0.0074256063,50.44349149149323,5.965610810977962,0,1,6483.4395,-0.01759001,3,1,false,false,-0.53438133,2.0772538,9.69219,2.1324453,-0.01373389,3
36.813873,0.0075139934,50.44349625632583,5.965606588339164,0,1,6493.045,-0.017095625,3,1,false,false,-0.5629418,2.0641477,10.007222,2.1322057,-0.015119994,3
36.84531,0.007602452,50.44350102060973,5.965602225024489,0,1,6499.5063,-0.016847478,3,1,false,false,-0.6305871,2.109053,10.361191,2.1319487,-0.016036171,3
36.87742,0.007690987,50.443505785442326,5.965598002385691,0,1,6497.2324,-0.016599325,3,1,false,false,-0.6531087,2.1427457,10.690903,2.1316872,-0.015853522,3
36.909378,0.0077796034,50.443510639711555,5.965593639071016,0,1,6487.9917,-0.016103975,3,1,false,false,-0.69378895,2.1030583,10.675048,2.1314335,-0.015144615,3
36.940052,0.007868284,50.44351540454415,5.965589275756341,0,1,6480.938,-0.015113287,3,1,false,false,-0.66459864,2.0103006,10.640647,2.1311986,-0.013569825,3
36.96871,0.007957045,50.44352016882806,5.965585053117543,0,1,6483.9707,-0.0148651395,3,1,false,false,-0.552835,1.8909447,10.506686,2.130986,-0.0124551905,3
36.99582,0.008045867,50.443525023645975,5.965580689802868,0,1,6495.1743,-0.014368834,3,1,false,false,-0.52366495,1.8323727,10.379893,2.1307871,-0.011696265,3
37.022587,0.008134748,50.44352978792988,5.96557646716407,0,1,6507.7827,-0.0141216405,3,1,false,false,-0.60561186,1.8412966,10.050804,2.130595,-0.011327748,3
37.05007,0.008223697,50.44353464219911,5.965572103849395,0,1,6518.634,-0.014368834,3,1,false,false,-0.5086345,1.8939127,9.826625,2.130413,-0.010547307,3
37.07832,0.008312708,50.44353949701703,5.96556774053472,0,1,6526.879,-0.014368834,3,1,false,false,-0.5071523,1.9229151,9.661388,2.1302395,-0.010221544,3
37.107082,0.00840179,50.443544261300936,5.965563517895922,0,1,6533.0063,-0.014368834,3,1,false,false,-0.46208972,1.9511297,9.568993,2.1300666,-0.010458318,3
37.135883,0.0084909415,50.44354911611885,5.965559154581247,0,1,6537.69,-0.01536048,3,1,false,false,-0.42806405,1.9403496,9.316291,2.1298902,-0.010706268,3
37.164646,0.008580157,50.44355397038808,5.9655547910518,0,1,6542.6294,-0.015855826,3,1,false,false,-0.56371117,1.9478111,9.277274,2.1297019,-0.01144747,3
37.193626,0.008669449,50.44355882465731,5.965550427737125,0,1,6547.624,-0.016599324,3,1,false,false,-0.516594,1.9471242,9.33455,2.1295114,-0.011139253,3
37.22264,0.00875884,50.443563589489905,5.965546205098327,0,1,6553.318,-0.017590009,3,1,false,false,-0.46464208,1.950259,9.291294,2.1293232,-0.011283868,3
37.251694,0.008848296,50.44356844375913,5.965541841783652,0,1,6560.32,-0.017590012,3,1,false,false,-0.47585928,1.9474436,9.230733,2.129127,-0.012026128,3
37.280716,0.008937829,50.44357329857706,5.965537478468977,0,1,6569.0615,-0.017590012,3,1,false,false,-0.51763064,1.9495507,9.271193,2.1289163,-0.01306658,3
37.309944,0.009027425,50.443578152846285,5.965533115154302,0,1,6577.6543,-0.01808631,3,1,false,false,-0.52643853,1.9630922,9.396126,2.128694,-0.01342335,3
37.339954,0.009117094,50.443583007115514,5.965528892515504,0,1,6581.6455,-0.018828852,3,1,false,false,-0.5884932,2.0194695,9.739251,2.1284623,-0.014267309,3
37.37061,0.009206845,50.44358786193343,5.965524529200829,0,1,6582.014,-0.0198205,3,1,false,false,-0.784601,2.0440915,9.942864,2.1282206,-0.014540819,3
37.400856,0.009296668,50.44359271620266,5.965520165886154,0,1,6582.292,-0.021059347,3,1,false,false,-0.43987656,2.0082834,9.916453,2.1279812,-0.0146355,3
37.43074,0.009386555,50.443597660457215,5.965515802571479,0,1,6584.2925,-0.02180284,3,1,false,false,-0.68022585,1.9810821,9.99418,2.1277256,-0.015967026,3
37.460117,0.009476522,50.44360251527513,5.9655114392568045,0,1,6589.1353,-0.022298189,3,1,false,false,-0.69432396,1.9473337,10.243499,2.127457,-0.016312249,3
37.48889,0.0095665455,50.44360736954436,5.965507216618006,0,1,6593.647,-0.023041682,3,1,false,false,-0.5237469,1.9436475,10.328617,2.1271787,-0.017446905,3
37.517944,0.009656627,50.44361231379891,5.965502853303331,0,1,6597.1733,-0.02304168,3,1,false,false,-0.7951449,1.944683,10.280318,2.1268816,-0.018021578,3
37.54671,0.009746774,50.44361716861683,5.965498489773884,0,1,6603.0576,-0.023537029,3,1,false,false,-0.71079206,1.9272776,10.358517,2.1265826,-0.018002853,3
37.57521,0.009836986,50.44362202288606,5.965494126459209,0,1,6608.7256,-0.023784216,3,1,false,false,-0.64852536,1.9308958,10.373121,2.1262825,-0.018332044,3
37.603558,0.0099272635,50.44362696714061,5.965489763144534,0,1,6613.272,-0.02378422,3,1,false,false,-0.801528,1.9004307,10.108312,2.1259773,-0.018264404,3
37.63169,0.010017597,50.44363191139516,5.965485399829859,0,1,6617.6616,-0.02378422,3,1,false,false,-0.6564408,1.9119447,10.21734,2.125672,-0.018645335,3
37.659935,0.010107994,50.44363676621308,5.965481036515184,0,1,6620.809,-0.02403237,3,1,false,false,-0.78589964,1.9155024,10.159807,2.12536,-0.018821903,3
37.688095,0.010198454,50.44364171046763,5.9654768138763865,0,1,6625.2114,-0.02428052,3,1,false,false,-0.730467,1.9053818,10.15446,2.125046,-0.01890597,3
37.71598,0.010288977,50.44364656473686,5.965472450561712,0,1,6631.116,-0.02477587,3,1,false,false,-0.79833186,1.8927152,9.957291,2.1247296,-0.019001547,3
37.743736,0.010379566,50.44365150899141,5.965468087247037,0,1,6639.812,-0.02452772,3,1,false,false,-0.7431012,1.892216,9.944706,2.124415,-0.018766088,3
37.771538,0.010470204,50.44365645379465,5.965463723932362,0,1,6649.077,-0.024032367,3,1,false,false,-0.69716316,1.8896712,9.931747,2.1240985,-0.01927601,3
37.799465,0.010560916,50.4436613980492,5.965459360402915,0,1,6654.785,-0.023784222,3,1,false,false,-0.6744421,1.9008725,9.694452,2.1237743,-0.0196834,3
37.827477,0.010651685,50.44366634230376,5.96545499708824,0,1,6657.639,-0.023041684,3,1,false,false,-0.7027736,1.9121187,9.523222,2.123446,-0.01955314,3
37.85582,0.0107425265,50.443671286558306,5.965450633773565,0,1,6659.9727,-0.02304168,3,1,false,false,-0.7331674,1.9195307,9.676903,2.1231234,-0.019028628,3
37.883892,0.010833431,50.44367623081286,5.96544627045889,0,1,6663.105,-0.023537029,3,1,false,false,-0.75253135,1.8969567,9.608904,2.1228108,-0.018420259,3
37.911713,0.010924384,50.4436811756161,5.965441907144215,0,1,6668.1914,-0.024032375,3,1,false,false,-0.71207607,1.8675007,9.347975,2.1225069,-0.018050505,3
37.939148,0.011015403,50.443686119870655,5.96543754382954,0,1,6677.9746,-0.024775868,3,1,false,false,-0.6729905,1.8581424,9.15052,2.1222012,-0.018644089,3
37.966824,0.0111064855,50.443691064125204,5.965433180300093,0,1,6690.21,-0.026014712,3,1,false,false,-0.7110318,1.885747,9.502396,2.1218834,-0.019516064,3
37.995174,0.011197635,50.44369600837975,5.965428816985418,0,1,6697.8213,-0.027005404,3,1,false,false,-0.7194205,1.9316278,9.551149,2.121548,-0.020761916,3
38.024235,0.011288849,50.44370095263431,5.965424453670743,0,1,6700.816,-0.027997045,3,1,false,false,-0.8195293,1.9594042,9.472945,2.1211908,-0.021900916,3
38.053413,0.011380127,50.44370598687418,5.965420090356068,0,1,6702.1963,-0.028739583,3,1,false,false,-0.7627962,1.9565041,9.442446,2.120819,-0.02268069,3
38.08261,0.011471469,50.44371093167742,5.9654157270413934,0,1,6703.891,-0.028987734,3,1,false,false,-0.8885788,1.9663509,9.787379,2.1204357,-0.023160364,3
38.11158,0.011562876,50.4437159659173,5.965411504402595,0,1,6704.9287,-0.028987736,3,1,false,false,-0.82214415,1.9391259,9.896888,2.1200519,-0.022959491,3
38.140232,0.011654358,50.44372091017185,5.96540714108792,0,1,6707.115,-0.028987736,3,1,false,false,-0.87911487,1.9177353,9.782678,2.1196673,-0.02321917,3
38.168385,0.011745892,50.443725944411725,5.965402777773245,0,1,6713.4956,-0.028739586,3,1,false,false,-0.9594239,1.8847915,9.699578,2.1192777,-0.02343464,3
38.195732,0.011837492,50.44373088866627,5.965398414243798,0,1,6723.054,-0.027997049,3,1,false,false,-0.7537636,1.8427937,9.57184,2.1188846,-0.023907408,3
38.223194,0.011929155,50.44373592290615,5.965394050929123,0,1,6730.046,-0.027997047,3,1,false,false,-0.8908799,1.8708725,9.6041565,2.11848,-0.024482641,3
38.251354,0.01202088,50.4437408671607,5.965389687614448,0,1,6733.1196,-0.027997047,3,1,false,false,-0.8263281,1.9119645,9.634962,2.1180692,-0.024808146,3
38.279938,0.012112678,50.443745901400575,5.965385324514545,0,1,6734.857,-0.027997047,3,1,false,false,-0.89324534,1.9241874,9.708272,2.117652,-0.025074445,3
38.30845,0.012204524,50.44375093564045,5.965380960770326,0,1,6738.4644,-0.028491434,3,1,false,false,-1.0029026,1.9053708,9.5982275,2.117233,-0.024960324,3
38.33652,0.012296446,50.44375597042902,5.965376597455651,0,1,6746.944,-0.029731229,3,1,false,false,-0.90021104,1.8631426,9.529427,2.1168218,-0.024477882,3
38.363937,0.012388427,50.44376100466889,5.965372234140976,0,1,6756.5615,-0.031218227,3,1,false,false,-0.9939274,1.8444359,9.396997,2.1164105,-0.02480586,3
38.39166,0.012480468,50.44376603890876,5.965367870826301,0,1,6762.647,-0.03270426,3,1,false,false,-1.1445191,1.8850543,9.472809,2.1159937,-0.02512217,3
38.420334,0.012572579,50.44377107314864,5.9653635075116265,0,1,6764.4473,-0.034191255,3,1,false,false,-1.0649137,1.9314786,9.678514,2.115573,-0.02558935,3
38.449615,0.012664754,50.443776107388516,5.965359144196952,0,1,6764.3516,-0.034933783,3,1,false,false,-1.2939732,1.959822,9.936279,2.1151352,-0.026710026,3
38.47879,0.012756992,50.443781141628385,5.965354780882277,0,1,6766.9883,-0.03493379,3,1,false,false,-1.1570395,1.9315003,9.928683,2.114686,-0.02724023,3
38.507248,0.0128492955,50.44378617586826,5.965350417567602,0,1,6776.3955,-0.034438454,3,1,false,false,-0.98329973,1.8934776,10.035588,2.1142192,-0.028965607,3
38.535366,0.012941673,50.44379121010814,5.965346054252927,0,1,6786.847,-0.031960756,3,1,false,false,-1.1342832,1.8857068,10.2258625,2.1137233,-0.030257002,3
38.563847,0.013034104,50.443796244348015,5.965341690938252,0,1,6792.105,-0.028245198,3,1,false,false,-1.0035911,1.9359087,10.335866,2.1132164,-0.030376185,3
38.59288,0.013126597,50.44380136857321,5.965337327623577,0,1,6790.3804,-0.023784216,3,1,false,false,-0.9633892,1.9613615,10.418077,2.1127214,-0.028822372,3
38.621696,0.013219165,50.44380640281308,5.965332964308902,0,1,6786.454,-0.018581662,3,1,false,false,-0.98061824,1.9256685,10.293884,2.1122637,-0.025845595,3
38.64966,0.013311796,50.44381152703828,5.965328600564683,0,1,6786.4023,-0.013626297,3,1,false,false,-0.8721382,1.8664443,10.184033,2.1118658,-0.021878378,3
38.676746,0.013404486,50.443816561278155,5.965324237250008,0,1,6792.0103,-0.009413468,3,1,false,false,-0.7356002,1.8229107,10.124616,2.1115336,-0.018238623,3
38.703335,0.013497243,50.44382168550335,5.965319873935333,0,1,6802.0034,-0.0054497505,3,1,false,false,-0.76679736,1.8085278,10.094604,2.111255,-0.01518498,3
38.73001,0.013590057,50.44382671974323,5.965315510620658,0,1,6812.872,-0.0024767243,3,1,false,false,-0.6854216,1.822928,9.941821,2.1110268,-0.012283592,3
38.75734,0.013682932,50.44383184341974,5.965311147305983,0,1,6823.0474,0.0004963032,3,1,false,false,-0.6425574,1.8749851,9.983276,2.1108446,-0.0095007075,3
38.785316,0.013775883,50.443836967644934,5.965306783991308,0,1,6830.261,0.0024786412,3,1,false,false,-0.52727646,1.9084673,10.125934,2.1107125,-0.006327772,3
38.813534,0.013868899,50.4438420018848,5.965302420676633,0,1,6832.7554,0.004460978,3,1,false,false,-0.44403255,1.9175189,9.920665,2.110628,-0.0037985842,3
38.841667,0.013962022,50.44384712611,5.9652980573619585,0,1,6832.6367,0.005699818,3,1,false,false,-0.30500543,1.907582,9.746213,2.1105852,-0.0013887974,3
38.869762,0.014055207,50.443852250335205,5.965293694047284,0,1,6832.924,0.0066914684,3,1,false,false,-0.23659082,1.903131,9.98594,2.1105804,0.00075158715,3
38.897663,0.01414846,50.4438573745604,5.965289330732609,0,1,6835.5664,0.006938661,3,1,false,false,-0.095629625,1.8922124,10.123355,2.1106048,0.0019685014,3
38.924942,0.014241781,50.4438624987856,5.965284967417934,0,1,6841.793,0.0074340063,3,1,false,false,-0.13281193,1.8321081,9.7306595,2.1106513,0.0036484387,3
