Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
35.34996,0.0033287844,50.44327429929604,5.965820814718815,0,1,6224.612,-0.02452771,3,1,false,false,-1.0198337,2.1618497,9.4639225,2.1527503,-0.02579269,3
35.382755,0.0034137922,50.44327879417267,5.965816592080017,0,1,6227.1597,-0.02081119,3,1,false,false,-0.96815497,2.1999125,9.560808,2.1523411,-0.02271494,3
35.41605,0.003498883,50.443283379034625,5.965812228765342,0,1,6230.2075,-0.018086314,3,1,false,false,-0.8569001,2.1918483,9.503502,2.1519766,-0.020375483,3
35.44875,0.0035840508,50.443287873911245,5.965808006126544,0,1,6239.1294,-0.015607676,3,1,false,false,-0.80031514,2.1350327,9.177491,2.1516461,-0.018626885,3
35.480988,0.0036692962,50.443292458224505,5.965803642811869,0,1,6254.933,-0.014121642,3,1,false,false,-0.7824147,2.1426492,9.260609,2.151339,-0.017694933,3
35.513836,0.003754625,50.44329704308646,5.965799420173071,0,1,6269.4824,-0.01313095,3,1,false,false,-0.84878284,2.2005754,9.67222,2.1510513,-0.016526358,3
35.54799,0.0038400306,50.44330153796309,5.965795056858396,0,1,6275.3975,-0.013130951,3,1,false,false,-0.8439491,2.287847,10.032316,2.1507933,-0.014553315,3
35.583065,0.003925514,50.443306122825035,5.9657908342195975,0,1,6272.2305,-0.013378144,3,1,false,false,-0.74688077,2.3123958,9.953132,2.150567,-0.0132379625,3
35.617924,0.004011083,50.44331070768698,5.965786470904923,0,1,6268.247,-0.013874448,3,1,false,false,-0.7264544,2.2811723,9.935673,2.1503594,-0.012372623,3
35.651375,0.0040967334,50.44331529254893,5.965782248266125,0,1,6268.5474,-0.014865138,3,1,false,false,-0.6506951,2.1765807,9.950075,2.1501613,-0.011960354,3
35.68365,0.004182461,50.443319877410886,5.96577788495145,0,1,6271.4976,-0.015113287,3,1,false,false,-0.7702123,2.1225736,9.970405,2.1499681,-0.011299906,3
35.715305,0.0042682644,50.443324462272834,5.965773662312651,0,1,6276.6294,-0.015855825,3,1,false,false,-0.66516095,2.0950084,9.813539,2.1497922,-0.009747372,3
35.74645,0.0043541477,50.44332904658609,5.9657692989979765,0,1,6285.027,-0.016599324,3,1,false,false,-0.54751414,2.0591137,9.516356,2.1496315,-0.009389387,3
35.777122,0.0044401037,50.44333363144804,5.965765076359179,0,1,6296.1636,-0.016599324,3,1,false,false,-0.46314004,2.0236418,9.035073,2.1494682,-0.009885263,3
35.808014,0.0045261257,50.44333830629532,5.965760713044504,0,1,6308.1074,-0.016599324,3,1,false,false,-0.59060943,2.0807145,9.048877,2.14929,-0.010675581,3
35.84001,0.004612228,50.443342891157265,5.965756490405705,0,1,6317.709,-0.016847473,3,1,false,false,-0.57561797,2.1336775,9.331082,2.149098,-0.011647261,3
35.87294,0.0046984125,50.44334747601922,5.96575212709103,0,1,6323.5244,-0.016847475,3,1,false,false,-0.59204996,2.178652,9.449943,2.1488936,-0.012254196,3
35.906437,0.0047846707,50.44335206033247,5.965747763776355,0,1,6327.8145,-0.017095624,3,1,false,false,-0.6518456,2.2028809,9.482321,2.1486886,-0.011836973,3
35.939972,0.0048710173,50.44335673517975,5.965743541137558,0,1,6335.374,-0.017341865,3,1,false,false,-0.47444355,2.1968641,9.701548,2.1484845,-0.012873144,3
35.97361,0.0049574394,50.443361320041696,5.965739177822883,0,1,6343.6436,-0.017341862,3,1,false,false,-0.6461833,2.2137847,10.171932,2.148264,-0.013798913,3
36.007423,0.005043941,50.44336599488897,5.965734814508208,0,1,6344.9434,-0.017341862,3,1,false,false,-0.5889979,2.2295732,10.325294,2.1480327,-0.014529207,3
36.04146,0.005130526,50.44337057920223,5.965730591869409,0,1,6342.0566,-0.017095624,3,1,false,false,-0.6664689,2.239647,10.404166,2.1477928,-0.0147820115,3
36.074974,0.005217188,50.443375254049506,5.965726228554734,0,1,6340.663,-0.017095627,3,1,false,false,-0.6962395,2.188376,10.655983,2.147561,-0.01356384,3
36.107296,0.0053039296,50.443379928896775,5.965721865240059,0,1,6342.502,-0.017341865,3,1,false,false,-0.592605,2.1191678,10.660233,2.1473484,-0.012754436,3
36.138535,0.0053907433,50.44338451375873,5.965717501925385,0,1,6347.9136,-0.017095624,3,1,false,false,-0.56877345,2.055431,10.468076,2.1471426,-0.0125972545,3
36.16903,0.0054776277,50.44338918805731,5.965713279286587,0,1,6355.7925,-0.016847478,3,1,false,false,-0.5362963,2.0420883,10.262183,2.1469355,-0.012736165,3
36.199512,0.005564593,50.44339386290458,5.965708915971912,0,1,6364.2305,-0.016103977,3,1,false,false,-0.5800116,2.0505817,10.287342,2.1467237,-0.012853969,3
36.23046,0.00565162,50.443398537751854,5.965704552442465,0,1,6371.196,-0.015113287,3,1,false,false,-0.6427215,2.0817213,10.399953,2.1465113,-0.012627781,3
36.2616,0.005738727,50.443403212050434,5.96570018912779,0,1,6376.7764,-0.014121642,3,1,false,false,-0.51525104,2.0868351,10.168359,2.146313,-0.011459569,3
36.292564,0.0058259047,50.44340788689771,5.965695825813115,0,1,6383.479,-0.012634646,3,1,false,false,-0.49053013,2.068372,9.900241,2.1461253,-0.011236394,3
36.32323,0.0059131575,50.443412561744985,5.96569146249844,0,1,6391.5737,-0.011643957,3,1,false,false,-0.52829146,2.0565572,9.821589,2.1459444,-0.010539921,3
36.353985,0.006000488,50.443417236043565,5.9656872398596414,0,1,6398.389,-0.011148611,3,1,false,false,-0.42686194,2.0801954,9.97326,2.1457744,-0.010046834,3
36.385323,0.006087887,50.44342191089084,5.9656828765449665,0,1,6401.5483,-0.01065327,3,1,false,false,-0.5772316,2.1086712,10.080381,2.1456084,-0.009666144,3
36.41686,0.0061753606,50.44342658573811,5.9656785132302925,0,1,6404.377,-0.01015792,3,1,false,false,-0.40229154,2.107392,9.980782,2.1454551,-0.008839045,3
36.447876,0.0062629087,50.44343135002202,5.965674149915618,0,1,6410.899,-0.00966162,3,1,false,false,-0.39672962,2.0585318,9.725311,2.1453047,-0.009218439,3
36.47823,0.006350533,50.44343602486929,5.965669786600943,0,1,6420.5034,-0.00867093,3,1,false,false,-0.38405657,2.0309765,9.631401,2.1451542,-0.008825038,3
36.508625,0.006438235,50.44344069971656,5.965665423071495,0,1,6429.119,-0.008175588,3,1,false,false,-0.29248714,2.0569203,9.785062,2.145009,-0.0086959405,3
36.539494,0.006526003,50.44344546400047,5.96566105975682,0,1,6432.813,-0.0076792827,3,1,false,false,-0.4339486,2.0803027,9.75478,2.1448665,-0.008215999,3
36.57056,0.006613849,50.443450138847744,5.965656696442145,0,1,6433.8525,-0.0071848957,3,1,false,false,-0.34418347,2.0822887,9.568558,2.1447372,-0.007268024,3
36.601337,0.006701771,50.443454903131645,5.96565233312747,0,1,6437.1963,-0.0064404407,3,1,false,false,-0.3899926,2.0425713,9.320652,2.1446187,-0.006706292,3
36.63149,0.006789761,50.44345957797892,5.965647969812795,0,1,6444.7046,-0.006193248,3,1,false,false,-0.33088082,2.0200648,9.332109,2.1445138,-0.005685714,3
36.661583,0.0068778265,50.44346434281152,5.96564360649812,0,1,6453.596,-0.0059460546,3,1,false,false,-0.3216815,2.0239232,9.430836,2.1444185,-0.0054831994,3
36.691628,0.0069659664,50.4434690171101,5.965639242968673,0,1,6461.398,-0.005946055,3,1,false,false,-0.5213565,2.0055964,9.005394,2.144322,-0.0053973896,3
36.72158,0.007054172,50.44347378194269,5.965634879653998,0,1,6468.47,-0.0054497514,3,1,false,false,-0.27847782,2.0112827,8.720591,2.1442378,-0.0044437516,3
36.751842,0.007142455,50.4434785462266,5.965630516339323,0,1,6475.7363,-0.0052016,3,1,false,false,-0.3517105,2.0280693,8.777637,2.1441574,-0.004562632,3
36.78286,0.0072308066,50.44348322107387,5.965626012348772,0,1,6481.891,-0.0061932467,3,1,false,false,-0.31672773,2.0753415,9.234529,2.144082,-0.0040152385,3
36.814796,0.007319243,50.44348798535778,5.965621648819325,0,1,6485.0786,-0.0064404416,3,1,false,false,-0.1839647,2.1269152,9.534178,2.1440136,-0.0039798757,3
36.847088,0.0074077505,50.44349275019037,5.96561728550465,0,1,6491.411,-0.0066885934,3,1,false,false,-0.29892445,2.124105,9.661303,2.1439342,-0.005071747,3
36.879135,0.0074963355,50.44349751502297,5.965612922189975,0,1,6502.802,-0.0061932476,3,1,false,false,-0.24444392,2.0972314,9.897104,2.1438477,-0.005423924,3
36.911217,0.0075849923,50.44350227930688,5.9656085588753,0,1,6511.7515,-0.0052016014,3,1,false,false,-0.22223109,2.1436048,10.230123,2.1437566,-0.005905082,3
36.944214,0.0076737357,50.44350704413947,5.965604054669976,0,1,6511.352,-0.003467415,3,1,false,false,-0.34992906,2.1981823,10.623763,2.1436622,-0.00567177,3
36.977654,0.007762551,50.443511808423374,5.965599691355301,0,1,6501.3584,-0.001485076,3,1,false,false,-0.21993998,2.1991723,10.779811,2.1435833,-0.004601805,3
37.009907,0.0078514535,50.44351657325597,5.965595328040626,0,1,6492.209,-0.00024623534,3,1,false,false,-0.28314793,2.0983815,10.675034,2.1435213,-0.0033860505,3
37.03981,0.007940425,50.44352133753988,5.965590964725951,0,1,6493.735,0.00074445456,3,1,false,false,-0.21706039,1.9541938,10.490431,2.143482,-0.0018619724,3
37.067753,0.0080294665,50.443526191809106,5.965586460520627,0,1,6504.8965,0.0007444545,3,1,false,false,-0.16564623,1.8662109,10.270425,2.1434622,-0.0009154996,3
37.095375,0.008118569,50.4435309566417,5.965582097205952,0,1,6518.466,-0.00099069,3,1,false,false,-0.20721003,1.8976935,10.218573,2.143452,-0.0004464991,3
37.123734,0.00820774,50.4435357214743,5.965577593215401,0,1,6528.6636,-0.0039637173,3,1,false,false,-0.26902857,1.9425467,9.948691,2.1434464,-0.00017900259,3
37.15286,0.008296986,50.443540485758206,5.965573229900726,0,1,6536.399,-0.008670931,3,1,false,false,-0.19146752,1.9788537,9.629488,2.1434402,-0.00074438524,3
37.182446,0.0083862925,50.443545340027434,5.965568866371279,0,1,6544.0684,-0.013874449,3,1,false,false,-0.2529494,1.9911076,9.485918,2.143416,-0.0022290016,3
37.211945,0.008475677,50.44355010486003,5.965564362380727,0,1,6551.246,-0.022298183,3,1,false,false,-0.29629543,1.9856268,9.382503,2.1433601,-0.0046022427,3
37.2416,0.008565131,50.44355495912926,5.965559999066052,0,1,6556.251,-0.029978422,3,1,false,false,-0.42238456,1.9994385,9.326714,2.1432526,-0.008256224,3
37.271614,0.008654654,50.443559723961855,5.965555494860729,0,1,6559.698,-0.037906814,3,1,false,false,-0.5251141,2.012592,9.303135,2.143081,-0.012217586,3
37.301617,0.008744281,50.44356457823108,5.965551131546054,0,1,6564.2427,-0.04459638,3,1,false,false,-0.6495447,1.9978348,9.337149,2.1428351,-0.017056923,3
37.331367,0.00883398,50.44356934306368,5.965546627555502,0,1,6571.172,-0.05004709,3,1,false,false,-0.69134915,1.9758863,9.150766,2.1425014,-0.022843534,3
37.36112,0.008923753,50.44357419733291,5.9655422640260545,0,1,6580.504,-0.05302011,3,1,false,false,-0.89377505,1.9906313,9.281386,2.1420739,-0.028031643,3
37.39101,0.0090135895,50.443579051602136,5.965537760035502,0,1,6589.4536,-0.05500244,3,1,false,false,-0.9541911,2.0037262,9.411579,2.1415627,-0.033063345,3
37.42169,0.009103506,50.44358381643473,5.9655333967208275,0,1,6594.7544,-0.054754294,3,1,false,false,-1.0759897,2.0547087,9.673256,2.1409721,-0.03754622,3
37.452984,0.0091935,50.44358867070396,5.965528892515504,0,1,6596.579,-0.0537636,3,1,false,false,-1.2769616,2.0744152,9.785893,2.140318,-0.040678475,3
37.48415,0.009283574,50.44359352552188,5.965524529200829,0,1,6598.105,-0.050789613,3,1,false,false,-1.2809651,2.0666003,9.930837,2.1396203,-0.04286337,3
37.51504,0.009373713,50.443598379791105,5.965520025210277,0,1,6600.1987,-0.04781755,3,1,false,false,-1.2889277,2.0485656,10.05361,2.138898,-0.04380963,3
37.545586,0.009463924,50.44360323406033,5.96551566168083,0,1,6603.371,-0.04459637,3,1,false,false,-1.3798991,2.0212395,10.234979,2.1381714,-0.043349188,3
37.57559,0.009554204,50.44360808887825,5.965511157690279,0,1,6606.9688,-0.03988916,3,1,false,false,-1.3683853,2.0079508,10.268634,2.1374562,-0.042468823,3
37.60564,0.009644537,50.44361294314748,5.965506794375604,0,1,6610.9272,-0.035677284,3,1,false,false,-1.4116571,2.0131583,10.35683,2.136766,-0.040469166,3
37.6354,0.009734944,50.443617887402034,5.96550229017028,0,1,6616.601,-0.030970078,3,1,false,false,-1.4305122,1.9862652,10.382281,2.1361165,-0.037440192,3
37.664886,0.009825411,50.44362274221995,5.965497926855605,0,1,6622.7637,-0.0270054,3,1,false,false,-1.2876216,1.9818546,10.356747,2.1355236,-0.033985224,3
37.694176,0.009915957,50.44362759648918,5.9654934226502805,0,1,6628.0156,-0.022545377,3,1,false,false,-1.2513777,1.9666423,10.13952,2.1349866,-0.030653695,3
37.72336,0.010006557,50.44363254074373,5.965489059335606,0,1,6633.167,-0.018333506,3,1,false,false,-1.1762441,1.9679613,10.205627,2.1345043,-0.02737335,3
37.752674,0.010097211,50.44363739556165,5.965484555345054,0,1,6636.6943,-0.01412164,3,1,false,false,-1.1594145,1.9821775,10.21862,2.1340787,-0.023724979,3
37.781967,0.010187941,50.44364224983088,5.9654801920303795,0,1,6640.3496,-0.010157922,3,1,false,false,-1.0009245,1.9693826,10.102578,2.1337152,-0.020016592,3
37.81102,0.010278735,50.44364719408543,5.965475687825055,0,1,6646.0264,-0.0061932495,3,1,false,false,-0.8872165,1.9500421,9.9380455,2.133414,-0.016109958,3
37.83995,0.010369594,50.443652138339985,5.96547132451038,0,1,6654.4077,-0.0019813797,3,1,false,false,-0.81942034,1.9601293,10.007669,2.1331797,-0.011935835,3
37.86885,0.010460514,50.4436569931579,5.965466820305056,0,1,6663.4966,0.0022304892,3,1,false,false,-0.58168405,1.955599,9.982741,2.1330097,-0.008676193,3
37.897724,0.0105515,50.44366193741245,5.965462456990382,0,1,6669.784,0.007185854,3,1,false,false,-0.49373978,1.9575819,9.693749,2.1328895,-0.0057435427,3
37.926853,0.010642557,50.443666881667006,5.96545795299983,0,1,6673.663,0.010655185,3,1,false,false,-0.36071187,1.9721496,9.565583,2.1328213,-0.0024624832,3
37.956154,0.010733678,50.443671825921555,5.965453589685155,0,1,6676.9614,0.014619858,3,1,false,false,-0.22222729,1.9886247,9.733105,2.1328075,0.00083968154,3
37.985363,0.010824877,50.44367668073947,5.965449085479831,0,1,6679.5864,0.017592888,3,1,false,false,-0.18501133,1.9611881,9.618988,2.1328506,0.004524228,3
38.01422,0.010916119,50.44368162499403,5.96544458148928,0,1,6684.3228,0.020566877,3,1,false,false,-0.03368346,1.9416891,9.329049,2.1329563,0.008183502,3
38.042847,0.011007441,50.44368656924858,5.9654402179598325,0,1,6693.971,0.023291752,3,1,false,false,0.1604973,1.9237576,9.253124,2.1331162,0.010931951,3
38.0716,0.011098826,50.443691513503126,5.96543571396928,0,1,6705.0654,0.02527409,3,1,false,false,0.27010903,1.9462249,9.4997835,2.13332,0.013444378,3
38.101032,0.011190286,50.44369645775768,5.9654313506546055,0,1,6712.9204,0.027008269,3,1,false,false,0.34412912,1.9941298,9.544166,2.133561,0.015389848,3
38.13093,0.011281814,50.44370140256092,5.965426846449282,0,1,6717.1387,0.028247118,3,1,false,false,0.38267642,2.0090876,9.439681,2.1338344,0.017463818,3
38.16094,0.011373404,50.443706346815475,5.96542234245873,0,1,6720.269,0.02948596,3,1,false,false,0.479855,2.0076835,9.445689,2.1341436,0.01959101,3
38.19105,0.011465064,50.443711291070024,5.965417838253406,0,1,6722.5596,0.029485956,3,1,false,false,0.51157343,2.0208983,9.770059,2.1344857,0.021469856,3
38.22111,0.0115568,50.4437163253099,5.965413474938731,0,1,6723.2856,0.029734105,3,1,false,false,0.61749786,2.0104647,9.901981,2.134856,0.022815242,3
38.250847,0.011648615,50.44372126956445,5.9654089707334075,0,1,6725.124,0.029485958,3,1,false,false,0.7083237,1.9829795,9.762905,2.135244,0.023557156,3
38.280117,0.011740492,50.443726213819005,5.965404466742855,0,1,6731.18,0.029485956,3,1,false,false,0.5925744,1.9425976,9.733746,2.1356416,0.024331907,3
38.308537,0.011832435,50.44373115862224,5.965399962537531,0,1,6740.654,0.029485956,3,1,false,false,0.8802184,1.9033659,9.590797,2.1360545,0.024846677,3
38.33688,0.011924442,50.44373619286212,5.96539545854698,0,1,6748.411,0.02874342,3,1,false,false,0.80304146,1.9283668,9.617888,2.1364627,0.024090337,3
38.365868,0.0120165255,50.44374113711667,5.965390954341656,0,1,6752.2544,0.028495269,3,1,false,false,0.8629404,1.9690076,9.6019745,2.136858,0.02334699,3
38.39535,0.012108683,50.44374608137122,5.9653864503511045,0,1,6754.506,0.027503619,3,1,false,false,0.85099995,1.9784073,9.696729,2.1372402,0.022596953,3
38.42491,0.012200898,50.44375111561109,5.96538194614578,0,1,6757.7085,0.026512932,3,1,false,false,0.7773665,1.9749656,9.619038,2.1376143,0.022513524,3
38.454098,0.012293183,50.44375605986565,5.965377441940456,0,1,6765.5425,0.025522232,3,1,false,false,0.8635751,1.9289064,9.53208,2.1379979,0.023451447,3
38.482555,0.012385544,50.44376100466889,5.965372938164677,0,1,6775.4136,0.023539905,3,1,false,false,0.76626986,1.8996581,9.381567,2.1383903,0.023520732,3
38.51123,0.012477979,50.44376603890876,5.965368293068704,0,1,6782.2695,0.021557558,3,1,false,false,0.65139526,1.937553,9.446937,2.1387765,0.022760302,3
38.54083,0.01257048,50.44377098316332,5.96536378886338,0,1,6784.843,0.018583573,3,1,false,false,0.71563613,1.9919018,9.687086,2.1391501,0.021775493,3
38.571095,0.012663044,50.44377601740319,5.965359285087601,0,1,6784.6797,0.015363361,3,1,false,false,0.56420755,2.0202153,9.932618,2.1394968,0.019933393,3
38.601326,0.01275568,50.443780961657744,5.965354639991627,0,1,6786.8735,0.011645876,3,1,false,false,0.59887356,1.9964241,9.922232,2.13982,0.018859202,3
38.63084,0.012848394,50.44378599589761,5.965350136215848,0,1,6796.1016,0.007682156,3,1,false,false,0.7269276,1.9493116,10.028788,2.1401203,0.016906379,3
38.659893,0.01294118,50.44379103013749,5.965345632010524,0,1,6806.856,0.0037174807,3,1,false,false,0.57981455,1.9464766,10.230992,2.1403797,0.014427469,3
38.689293,0.013034028,50.44379597439204,5.965340986914551,0,1,6812.674,-0.00024623564,3,1,false,false,0.57395184,1.9916881,10.401338,2.1405969,0.011641295,3
38.719227,0.013126949,50.443801008631915,5.965336483138772,0,1,6811.377,-0.0032192627,3,1,false,false,0.5597474,2.01144,10.437277,2.1407626,0.008295812,3
38.74901,0.013219932,50.44380604287179,5.965331838042799,0,1,6807.4897,-0.005697903,3,1,false,false,0.40316907,1.9781557,10.309112,2.1408734,0.0052569727,3
38.77788,0.013312997,50.44381107711167,5.96532719337637,0,1,6807.4272,-0.007432091,3,1,false,false,0.3260328,1.9242039,10.25551,2.1409366,0.0024679475,3
38.805836,0.013406128,50.443816021914905,5.965322689171047,0,1,6813.0796,-0.0089190835,3,1,false,false,0.30568084,1.8768139,10.199512,2.1409545,-0.0004068911,3
38.83331,0.013499318,50.44382105615478,5.965318044075073,0,1,6823.091,-0.009167232,3,1,false,false,0.21183386,1.864704,10.115714,2.1409256,-0.0030710849,3
38.8609,0.013592574,50.44382609039466,5.965313540299294,0,1,6834.282,-0.009413471,3,1,false,false,-0.020211514,1.8866224,10.01573,2.1408563,-0.0049393745,3
38.889137,0.013685902,50.44383112463453,5.9653088952033215,0,1,6844.5273,-0.009661619,3,1,false,false,-0.026596576,1.931422,10.067648,2.1407652,-0.0058682975,3
38.917965,0.013779294,50.443836158874404,5.965304250536892,0,1,6851.8213,-0.010157924,3,1,false,false,-0.04972505,1.9617428,10.1117525,2.1406643,-0.006189004,3
38.947083,0.013872759,50.44384119311428,5.9652996054409195,0,1,6854.4004,-0.010157923,3,1,false,false,-0.031661622,1.9754221,9.93949,2.1405559,-0.006891422,3
38.97614,0.013966335,50.44384622735416,5.9652951016651405,0,1,6854.2485,-0.01090046,3,1,false,false,-0.1756014,1.9659455,9.84981,2.140435,-0.0074997265,3
39.00512,0.01405998,50.44385126159403,5.965290456569167,0,1,6854.882,-0.011643959,3,1,false,false,-0.1002232,1.954517,10.017773,2.140308,-0.0078397365,3
39.03384,0.014153695,50.4438562958339,5.9652858119027385,0,1,6858.0205,-0.012634649,3,1,false,false,-0.14228848,1.9387772,10.130243,2.140173,-0.008434249,3
39.061993,0.014247475,50.4438614200591,5.965281166806766,0,1,6865.36,-0.014121642,3,1,false,false,-0.4128167,1.8934427,9.834297,2.1400228,-0.009293889,3
39.08941,0.014341349,50.44386645429898,5.965276522140337,0,1,6877.296,-0.01536048,3,1,false,false,-0.2399451,1.8565495,9.401663,2.1398656,-0.009630331,3
39.116882,0.014435303,50.44387148853885,5.965272017935013,0,1,6889.504,-0.017095625,3,1,false,false,-0.23639925,1.8884784,9.517566,2.1396985,-0.010612247,3
