Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.33474,0.0010520288,50.44319213281962,5.966031944510999,0.0036935536,1,6046.1895,0.0037174823,3,1,false,false,0.0468484,1.9648298,9.559656,2.1504564,0.005552347,3
34.364807,0.0011346006,50.443196537710925,5.966027721872201,0.005242463,1,6060.736,0.0034702884,3,1,false,false,-0.03661962,1.9921448,9.470338,2.1505394,0.0047267023,3
34.39539,0.0012172397,50.44320103258755,5.966023640124051,0.0058381995,1,6070.88,0.003717482,3,1,false,false,-0.032593623,2.037794,9.460415,2.150619,0.005151168,3
34.427326,0.0012999484,50.44320543747885,5.966019417485254,0.0060764933,1,6075.7554,0.0034702884,3,1,false,false,0.05267507,2.1101599,9.673095,2.1506975,0.004361803,3
34.459908,0.0013827421,50.44320984291885,5.966015335522332,0.0061956383,1,6078.503,0.0032221368,3,1,false,false,-0.10846333,2.1338038,9.892176,2.150771,0.00461558,3
34.492203,0.0014656128,50.443214247810154,5.966011113098307,0.0061956393,1,6080.7104,0.0027267917,3,1,false,false,0.031344518,2.1042686,9.803416,2.1508515,0.0048593865,3
34.524086,0.001548563,50.44321874268678,5.966007031135385,0.009174311,1,6084.2983,0.0024786403,3,1,false,false,0.110323936,2.067549,9.648849,2.150926,0.0037116194,3
34.55506,0.0016315841,50.44322314757808,5.966002808496587,0.008340284,1,6090.4985,0.0027267926,3,1,false,false,-0.096377894,2.019409,9.912063,2.1509845,0.0033536192,3
34.585934,0.0017146881,50.44322755246939,5.965998726748437,0.009889192,1,6095.1523,0.0027267921,3,1,false,false,0.04563281,2.0384617,10.049342,2.1510422,0.0033367868,3
34.616875,0.0017978573,50.443232047346015,5.96599450410964,0.0058381977,1,6097.604,0.0027267921,3,1,false,false,0.016983181,2.027954,10.029578,2.151098,0.003315159,3
34.64829,0.0018811126,50.443236452237315,5.965990281470842,0.007982843,1,6101.965,0.002974944,3,1,false,false,0.050872013,2.0668209,9.9760475,2.151154,0.0032723504,3
34.679096,0.0019644375,50.44324094711394,5.965986199722693,0.004408436,1,6109.9023,0.0029749437,3,1,false,false,0.06680466,2.011829,9.944214,2.151208,0.0029372482,3
34.71026,0.002047835,50.44324544199057,5.965981977083894,0.01274872,1,6118.7896,0.0037174826,3,1,false,false,-0.05961071,2.065153,10.023859,2.1512547,0.0026259974,3
34.7405,0.0021313068,50.443249846881876,5.965977754445096,0.005480759,1,6125.124,0.0037174819,3,1,false,false,-0.06489837,1.9684256,10.056089,2.1513033,0.0029650824,3
34.771976,0.0022148571,50.443254341758504,5.965973672696947,0.007625402,1,6128.332,0.0039656335,3,1,false,false,0.0405761,2.113139,10.095302,2.1513584,0.003195088,3
34.803596,0.0022984855,50.44325883663513,5.965969450058149,0.008221137,1,6131.0127,0.0047091306,3,1,false,false,-0.03303328,2.0651898,10.131834,2.1514134,0.00313051,3
34.83468,0.002382185,50.443263242075126,5.965965227419351,0.005361611,1,6135.0684,0.0052035167,3,1,false,false,-0.10095586,2.0286212,10.043548,2.1514711,0.0035899298,3
34.86574,0.0024659662,50.44326773640306,5.965961004780553,0.0061956383,1,6140.8613,0.005947972,3,1,false,false,0.056784242,2.0602188,10.040798,2.1515372,0.0038874755,3
34.89672,0.0025498176,50.443272231279686,5.9659567823565265,0.0060764933,1,6147.5967,0.0061951648,3,1,false,false,-0.08200981,2.0459983,10.132733,2.151603,0.003907424,3
34.92787,0.002633739,50.44327672615631,5.965952559717729,0.00810199,1,6154.2075,0.006443316,3,1,false,false,-0.019071609,2.0572224,10.183498,2.151675,0.004389757,3
34.958836,0.0027177443,50.44328122103294,5.96594833707893,0.0064339326,1,6159.9243,0.006691468,3,1,false,false,-0.08379352,2.0445464,10.214574,2.1517522,0.004656282,3
34.989994,0.0028018195,50.44328571590957,5.965944114440132,0.0057190517,1,6165.226,0.0066914675,3,1,false,false,-0.17900032,2.0608912,10.049658,2.1518364,0.005249404,3
35.021004,0.0028859691,50.443290210786195,5.965939891801334,0.0067913737,1,6171.508,0.0066914675,3,1,false,false,-0.0017421842,2.048685,9.940817,2.1519384,0.006452617,3
35.051533,0.002970196,50.44329470566282,5.965935669377308,0.005361611,1,6177.1196,0.0066914675,3,1,false,false,-0.007643163,2.021581,9.835599,2.1520474,0.0061972137,3
35.082348,0.003054491,50.44329920053945,5.9659314467385105,0.007863696,1,6180.2964,0.0064433157,3,1,false,false,0.028542817,2.0638275,9.846725,2.1521535,0.0063702865,3
35.113106,0.0031388623,50.44330369541608,5.965927224099712,0.0050041704,1,6182.889,0.005699819,3,1,false,false,-0.031017363,2.0272443,9.870303,2.1522539,0.0058609284,3
35.14393,0.0032233107,50.443308190292704,5.965923001460914,0.008697723,1,6187.7993,0.0052035158,3,1,false,false,-0.050033465,2.053078,9.768197,2.1523483,0.0058923583,3
35.174168,0.0033078277,50.44331268516933,5.9659187788221155,0.009650897,1,6197.1646,0.0039656325,3,1,false,false,0.037201256,1.9777493,9.736027,2.1524487,0.0063718394,3
35.203686,0.0033924216,50.44331727003128,5.965914415507441,0.0065530804,1,6209.6064,0.0027267924,3,1,false,false,0.051949263,1.957717,9.48437,2.152546,0.0053698043,3
35.23382,0.0034770858,50.44332176490791,5.965910192868643,0.005599904,1,6220.412,0.0017361026,3,1,false,false,-0.01116249,2.0278788,9.496054,2.1526284,0.0045558386,3
35.265083,0.003561827,50.443326259784534,5.965905970444617,0.009531753,1,6225.168,-0.00024623564,3,1,false,false,0.06217949,2.0959685,9.583917,2.1527,0.0039326325,3
35.296677,0.0036466403,50.44333084464648,5.965901747805819,0.007267962,1,6225.6074,-0.0019813795,3,1,false,false,-0.06826034,2.0812619,9.923527,2.1527548,0.0027408558,3
35.32841,0.0037315353,50.44333533952311,5.965897384491144,0.0070296666,1,6224.151,-0.003467414,3,1,false,false,-0.076750204,2.095354,9.92107,2.152798,0.002443007,3
35.35966,0.0038165,50.44333992438506,5.965893161852346,0.010246635,1,6226.2915,-0.005697903,3,1,false,false,-0.040798306,2.035121,9.684342,2.1528308,0.0013814727,3
35.389374,0.0039015398,50.443344419261685,5.9658889392135475,0.0066722278,1,6234.718,-0.008175585,3,1,false,false,-0.11628285,1.9423742,9.674431,2.1528413,-0.00017250268,3
35.419064,0.0039866525,50.44334900412364,5.9658845758988726,0.007267962,1,6244.91,-0.009909774,3,1,false,false,-0.21213755,1.9953728,9.853953,2.1528234,-0.0018817035,3
35.449337,0.004071836,50.44335349900026,5.965880353260075,0.009055164,1,6250.986,-0.01164396,3,1,false,false,-0.20151934,2.0183063,9.913921,2.152781,-0.003232538,3
35.47985,0.004157093,50.443358083862215,5.9658759899454,0.0067913746,1,6253.8906,-0.012634649,3,1,false,false,-0.24215041,2.0220108,9.912112,2.1527166,-0.0044549033,3
35.510693,0.0042424216,50.44336266872416,5.965871767306601,0.006553079,1,6257.2427,-0.014121642,3,1,false,false,-0.24241254,2.0442657,9.854732,2.1526325,-0.005686319,3
35.541027,0.0043278234,50.44336716360079,5.965867403991926,0.010604076,1,6262.9946,-0.015113287,3,1,false,false,-0.21744604,1.9927819,9.664673,2.152526,-0.007283739,3
35.57012,0.004413297,50.44337174791405,5.965863181353129,0.008816869,1,6269.2324,-0.015855825,3,1,false,false,-0.23309793,1.9162067,9.601216,2.1523917,-0.008896159,3
35.59945,0.004498848,50.443376332776,5.965858818038454,0.0058381995,1,6273.7695,-0.016103975,3,1,false,false,-0.3165741,1.9667552,9.614573,2.1522286,-0.010355342,3
35.62952,0.0045844615,50.443380917637946,5.965854595399655,0.0048850225,1,6277.442,-0.01610398,3,1,false,false,-0.40649366,2.0035226,9.665288,2.15205,-0.010522349,3
35.659744,0.004670153,50.4433855024999,5.96585023208498,0.006433932,1,6281.885,-0.01585583,3,1,false,false,-0.30330268,1.9928533,9.400307,2.1518707,-0.0106377145,3
35.689556,0.0047559133,50.44339008736185,5.965845868770305,0.005242465,1,6289.425,-0.014865137,3,1,false,false,-0.45733732,1.9588137,9.304626,2.1516862,-0.010776403,3
35.719154,0.004841742,50.443394672223796,5.965841646131508,0.0028595254,1,6300.5063,-0.013378143,3,1,false,false,-0.31776583,1.9619164,9.276434,2.1514995,-0.011324888,3
35.74946,0.004927648,50.443399256537056,5.965837282816833,0.0063147866,1,6310.0244,-0.01214026,3,1,false,false,-0.5442382,2.025661,9.424759,2.1513023,-0.011630477,3
35.78045,0.00501363,50.44340384139901,5.965832919502158,0.007267962,1,6315.045,-0.010157924,3,1,false,false,-0.46959603,2.0477185,9.675324,2.151106,-0.0115572605,3
35.811775,0.0050996873,50.44340842626096,5.965828696863359,0.008101989,1,6317.9004,-0.0089190835,3,1,false,false,-0.54167986,2.064283,9.962437,2.150912,-0.011541428,3
35.842968,0.005185818,50.44341301112291,5.965824333548684,0.00619564,1,6320.3325,-0.007927436,3,1,false,false,-0.6035083,2.0377436,10.050101,2.1507297,-0.010355134,3
35.87399,0.0052720206,50.44341768597018,5.96581997023401,0.005361612,1,6323.863,-0.0061932467,3,1,false,false,-0.47138035,2.0390542,10.005615,2.150573,-0.009025556,3
35.904903,0.005358292,50.44342227028344,5.965815747595212,0.007863696,1,6328.401,-0.005449751,3,1,false,false,-0.58912206,2.0426428,10.341372,2.1504402,-0.0074354387,3
35.935154,0.005444642,50.44342685514539,5.965811384280537,0.005361611,1,6330.061,-0.0049544065,3,1,false,false,-0.5101361,1.9894426,10.419607,2.1503382,-0.0056294003,3
35.965687,0.005531066,50.443431529992665,5.965807020965862,0.009889193,1,6329.5054,-0.00421091,3,1,false,false,-0.51557696,2.033991,10.530211,2.1502585,-0.0045529385,3
35.9954,0.0056175576,50.44343611485461,5.965802657436415,0.0036935536,1,6331.286,-0.0042109108,3,1,false,false,-0.54758614,1.9501923,10.715936,2.1501966,-0.0033758557,3
36.02528,0.0057041226,50.44344078915319,5.96579829412174,0.0065530795,1,6337.8193,-0.0034674136,3,1,false,false,-0.27651882,1.9926581,10.710856,2.1501448,-0.0038397065,3
36.05382,0.0057907486,50.44344537401515,5.965794071482941,0.005242463,1,6346.3613,-0.0037155661,3,1,false,false,-0.42901328,1.8806572,10.253001,2.1500876,-0.003508733,3
36.08212,0.0058774496,50.44345004886242,5.965789708168266,0.00619564,1,6354.5225,-0.0042109108,3,1,false,false,-0.3253209,1.9211353,10.1477585,2.1500404,-0.0027704171,3
36.110565,0.005964217,50.443454633724365,5.965785344853592,0.006672226,1,6359.8257,-0.0044581043,3,1,false,false,-0.24666217,1.9264827,10.229933,2.1500013,-0.002478955,3
36.13955,0.006051057,50.44345930857164,5.965780981538917,0.0050041694,1,6360.448,-0.005201601,3,1,false,false,-0.3322356,1.9537258,10.446445,2.1499643,-0.0020680467,3
36.168755,0.0061379597,50.44346398287022,5.965776618224242,0.0060764924,1,6360.6987,-0.005946056,3,1,false,false,-0.19117542,1.9577436,10.006819,2.1499326,-0.0019390194,3
36.19708,0.0062249405,50.443468567732175,5.9657722549095675,0.0041701403,1,6369.2876,-0.0061932486,3,1,false,false,-0.1718275,1.8784355,9.696978,2.1498883,-0.0034209602,3
36.22482,0.0063119777,50.443473242579444,5.9657678913801195,0.007506256,1,6383.2793,-0.006193248,3,1,false,false,-0.34664974,1.86932,9.599643,2.149824,-0.003936077,3
36.252125,0.00639909,50.44347791687803,5.965763528065445,0.0058381977,1,6394.8467,-0.006193248,3,1,false,false,-0.1295817,1.8551315,9.554594,2.149756,-0.004312789,3
36.280613,0.0064862664,50.4434825917253,5.96575916475077,0.0091743115,1,6399.415,-0.006193248,3,1,false,false,-0.30445188,1.9525167,9.571583,2.1496756,-0.004981113,3
36.309513,0.0065735113,50.443487266572575,5.965754801436095,0.009650901,1,6399.564,-0.006193248,3,1,false,false,-0.27797604,1.9305651,9.525797,2.1495938,-0.004554508,3
36.338047,0.0066608274,50.443491940871155,5.96575043812142,0.0065530804,1,6400.9937,-0.0056979028,3,1,false,false,-0.26439533,1.9020749,9.427065,2.1495163,-0.0044502933,3
36.366325,0.0067482144,50.44349661571843,5.965746074806745,0.00845943,1,6406.751,-0.0054497514,3,1,false,false,-0.3077167,1.8868371,9.210839,2.1494403,-0.0042767073,3
36.39416,0.0068356665,50.443501290565706,5.965741711277298,0.006433932,1,6415.923,-0.0049544065,3,1,false,false,-0.29676858,1.8654995,9.408964,2.1493695,-0.0038760249,3
36.42262,0.00692318,50.443505964864286,5.965737347962623,0.0069105197,1,6424.432,-0.0052016005,3,1,false,false,-0.4065032,1.9275771,9.669336,2.1493025,-0.003694053,3
36.45163,0.0070107672,50.443510639711555,5.965732984647948,0.005480758,1,6430.1533,-0.004706255,3,1,false,false,-0.31072018,1.9427795,9.673281,2.14924,-0.0037083041,3
36.48118,0.007098424,50.44351531455883,5.965728480657397,0.0067913746,1,6434.166,-0.0047062556,3,1,false,false,-0.33231932,1.97426,9.589896,2.1491768,-0.0037969637,3
36.510517,0.0071861576,50.443519989406106,5.96572411712795,0.004289289,1,6438.8677,-0.004458104,3,1,false,false,-0.33307526,1.9459378,9.739725,2.149113,-0.0038972578,3
36.539875,0.0072739497,50.443524753690006,5.965719753813275,0.0063147866,1,6441.987,-0.004458104,3,1,false,false,-0.25494462,1.9705582,9.7938175,2.1490517,-0.003640049,3
36.568882,0.00736182,50.44352942853728,5.9657153904986,0.006672227,1,6441.4106,-0.0042109103,3,1,false,false,-0.2821524,1.9212214,9.649015,2.1489942,-0.00324602,3
36.597363,0.007449754,50.44353410283586,5.965711027183925,0.006553081,1,6441.409,-0.0037155654,3,1,false,false,-0.16107765,1.8936259,9.520815,2.148944,-0.002796468,3
36.625416,0.0075377664,50.44353886766846,5.965706523193373,0.009293459,1,6445.356,-0.0032192622,3,1,false,false,-0.23833367,1.8637242,9.608219,2.1488962,-0.002577803,3
36.652523,0.007625839,50.443543542515734,5.965702159663926,0.006314787,1,6452.9604,-0.0027248757,3,1,false,false,-0.2481553,1.7914448,9.440914,2.1488538,-0.0020873973,3
36.679733,0.0077139707,50.44354830679964,5.965697796349251,0.0057190508,1,6463.667,-0.0022285725,3,1,false,false,-0.18022892,1.8291186,9.271191,2.1488209,-0.0015657552,3
36.707226,0.007802176,50.44355298164691,5.965693433034576,0.007506255,1,6475.328,-0.0019813795,3,1,false,false,-0.19392663,1.8388121,9.093841,2.1487892,-0.0019176905,3
36.734966,0.00789045,50.44355774593082,5.965688929044025,0.007625401,1,6484.897,-0.0017332283,3,1,false,false,-0.18866235,1.8705499,9.270054,2.1487525,-0.0022340484,3
36.763947,0.007978787,50.44356242077809,5.965684565514577,0.005480758,1,6488.436,-0.0017332281,3,1,false,false,-0.20356858,1.9499478,9.709604,2.1487176,-0.0016960553,3
36.793945,0.008067195,50.44356718561069,5.965680202199902,0.0067913746,1,6488.073,-0.0019813792,3,1,false,false,-0.31734604,1.9873545,9.717157,2.148684,-0.0019954813,3
36.82356,0.008155678,50.44357194989459,5.965675698209351,0.0041701403,1,6488.466,-0.0019813795,3,1,false,false,-0.2605328,1.9410279,9.693103,2.148661,-0.00065541413,3
36.85301,0.008244233,50.443576624741866,5.965671334894676,0.0066722264,1,6493.0674,-0.002228573,3,1,false,false,-0.0139128715,1.9379721,9.709332,2.148659,9.8718265e-06,3
36.88166,0.008332852,50.443581389025766,5.965666830689352,0.008578577,1,6500.0273,-0.002228573,3,1,false,false,-0.14402173,1.8821027,10.0384655,2.1486557,-0.00043749763,3
36.909767,0.008421543,50.44358615385837,5.965662467374677,0.0072679603,1,6502.508,-0.0019813795,3,1,false,false,-0.17422557,1.8714137,10.011623,2.1486475,-0.0006183849,3
36.93832,0.008510302,50.44359091814227,5.965657963169353,0.0073871072,1,6503.5015,-0.002228573,3,1,false,false,-0.02342774,1.8909907,9.883093,2.1486356,-0.0010000727,3
36.96638,0.008599127,50.443595682974866,5.9656535998546785,0.0081019895,1,6507.2515,-0.002228573,3,1,false,false,-0.14097166,1.8564599,10.016522,2.1486144,-0.0014284265,3
36.994064,0.008688008,50.443600447258774,5.965649095864126,0.008816871,1,6512.413,-0.0024767248,3,1,false,false,0.068598226,1.8402821,10.10531,2.148595,-0.0012319271,3
37.02148,0.00877695,50.44360521209137,5.965644732334679,0.0077445474,1,6518.4507,-0.0027248762,3,1,false,false,-0.064261876,1.8250276,10.107577,2.1485693,-0.0018425466,3
37.04897,0.008865957,50.44360997637527,5.965640228344127,0.007744549,1,6524.665,-0.0029720694,3,1,false,false,-0.05245453,1.8407172,10.085726,2.1485379,-0.0020282387,3
37.076454,0.008955025,50.44361474120787,5.965635724138804,0.007387108,1,6530.2627,-0.003219263,3,1,false,false,-0.11431031,1.843392,9.977346,2.148504,-0.0021413723,3
37.10405,0.009044158,50.443619505491775,5.965631360824129,0.0058381995,1,6535.6133,-0.0029720692,3,1,false,false,-0.08641987,1.8423004,10.018904,2.1484706,-0.0020034853,3
37.131824,0.009133359,50.44362427032437,5.965626856833577,0.006433934,1,6538.833,-0.0029720694,3,1,false,false,-0.053602032,1.8656718,9.97909,2.148437,-0.002382065,3
37.159824,0.009222617,50.44362903460828,5.9656223526282535,0.0055999057,1,6541.1606,-0.0022285725,3,1,false,false,-0.12057179,1.8725753,10.075342,2.1483905,-0.003249265,3
37.187763,0.009311942,50.443633799440875,5.965617989313579,0.008936018,1,6545.2266,-0.001733228,3,1,false,false,-0.1793822,1.8597426,10.049458,2.148336,-0.003242554,3
37.214504,0.009401334,50.4436386537101,5.9656134853230265,0.0045275837,1,6551.4673,-0.0017332281,3,1,false,false,-0.15784097,1.7663187,9.754614,2.1482882,-0.0024888678,3
37.24157,0.009490795,50.4436434185427,5.965608981117702,0.0051233177,1,6559.344,-0.0014850763,3,1,false,false,-0.13850228,1.8403188,9.659854,2.14825,-0.0021430238,3
37.268883,0.00958032,50.4436481828266,5.965604617803027,0.0047658766,1,6566.992,-0.0017332283,3,1,false,false,-0.16053428,1.8422029,9.826425,2.1482162,-0.0019575548,3
37.2966,0.009669918,50.44365303764452,5.965600113597704,0.0053616115,1,6571.2373,-0.0017332281,3,1,false,false,-0.17229074,1.8681213,9.863414,2.1481822,-0.0020901954,3
37.324516,0.009759588,50.443657801928424,5.965595609607152,0.0060764924,1,6573.622,-0.0014850763,3,1,false,false,-0.18531789,1.857634,9.57139,2.1481452,-0.0022207124,3
37.352036,0.009849318,50.44366265674635,5.9655911054018285,0.0050041704,1,6578.8335,-0.001237883,3,1,false,false,-0.17567115,1.8327129,9.533028,2.1481137,-0.0014788351,3
37.379353,0.00993912,50.44366742103025,5.965586601411276,0.0059573464,1,6586.192,-0.0017332283,3,1,false,false,-0.13992444,1.8270307,9.585757,2.148087,-0.001702983,3
37.406704,0.010028993,50.44367227529948,5.965582097205952,0.0047658747,1,6592.492,-0.0022285732,3,1,false,false,-0.20487487,1.8337895,9.669219,2.1480567,-0.0018329874,3
37.434402,0.010118937,50.44367704013207,5.965577593215401,0.0032169668,1,6596.846,-0.002228573,3,1,false,false,-0.19566625,1.8569683,9.571328,2.1480234,-0.002011259,3
37.46251,0.010208943,50.4436818944013,5.965573229900726,0.0066722273,1,6601.231,-0.0027248766,3,1,false,false,-0.2020002,1.8774105,9.546507,2.1479878,-0.002075668,3
37.490303,0.010299024,50.4436866592339,5.965568725695402,0.005480759,1,6607.072,-0.0029720694,3,1,false,false,-0.1984941,1.8287579,9.654376,2.147956,-0.001717976,3
37.51764,0.010389165,50.443691513503126,5.965564221704851,0.008578577,1,6612.2363,-0.0034674148,3,1,false,false,-0.24302164,1.8274066,9.535029,2.1479218,-0.0022524064,3
37.544468,0.010479386,50.44369636832105,5.965559717499526,0.007982842,1,6615.639,-0.004210911,3,1,false,false,-0.11969976,1.7960504,9.381333,2.1478806,-0.0027388355,3
37.57186,0.010569679,50.44370122259028,5.965555213508975,0.007625403,1,6619.101,-0.0042109108,3,1,false,false,-0.32299098,1.8215278,9.628596,2.147829,-0.0031030509,3
37.599182,0.010660033,50.443706076859506,5.965550709303651,0.0030978192,1,6623.144,-0.0044581043,3,1,false,false,-0.18657762,1.8260404,9.818866,2.1477768,-0.0030804062,3
37.627277,0.010750452,50.4437108416921,5.965546205098327,0.008578578,1,6627.433,-0.0042109103,3,1,false,false,-0.30882326,1.8831282,9.688628,2.1477242,-0.0029622475,3
37.65443,0.010840945,50.44371569596133,5.965541701107775,0.007625403,1,6635.4106,-0.0042109108,3,1,false,false,-0.1542711,1.7654368,9.543296,2.1476774,-0.0027604736,3
37.681366,0.010931508,50.44372055077925,5.965537056226575,0.004289287,1,6644.9478,-0.0042109108,3,1,false,false,-0.21118599,1.8063909,9.87972,2.1476257,-0.0035096693,3
37.70932,0.011022138,50.443725405048475,5.965532552236023,0.007148814,1,6648.3496,-0.0042109108,3,1,false,false,-0.26730335,1.9049183,10.013496,2.1475666,-0.0035759634,3
37.737606,0.011112839,50.443730259317704,5.9655280480306985,0.004408435,1,6647.9277,-0.0034674136,3,1,false,false,-0.16051115,1.8570176,10.00335,2.1475072,-0.0036777805,3
37.766262,0.011203603,50.44373511413563,5.965523544040147,0.005123317,1,6647.526,-0.0032192625,3,1,false,false,-0.21753411,1.9178835,10.278844,2.147445,-0.003824016,3
37.794327,0.011294444,50.44373996840485,5.965519039834823,0.0072679613,1,6650.656,-0.0032192627,3,1,false,false,-0.16590853,1.8484336,10.239006,2.147386,-0.0034803834,3
37.82122,0.011385362,50.443744912659405,5.965514535629499,0.0073871072,1,6657.2637,-0.0032192627,3,1,false,false,-0.1985139,1.7769595,10.283131,2.147329,-0.0034833793,3
37.84819,0.011476342,50.44374976747732,5.96550989096307,0.006314786,1,6663.843,-0.0032192627,3,1,false,false,-0.24142404,1.8222492,10.534798,2.147273,-0.0034385964,3
37.87562,0.011567383,50.44375462174655,5.965505386757747,0.00536161,1,6669.6733,-0.0032192627,3,1,false,false,-0.24201801,1.8531523,10.821977,2.147223,-0.0028894362,3
37.90316,0.011658497,50.44375947601578,5.965500882767195,0.010484927,1,6672.9414,-0.0032192627,3,1,false,false,-0.16285142,1.847721,10.589079,2.1471772,-0.0031209416,3
37.92966,0.011749676,50.443764420270334,5.9654963785618715,0.008816874,1,6674.936,-0.0032192627,3,1,false,false,-0.31977606,1.7645191,10.370169,2.1471264,-0.0032811207,3
37.95552,0.011840929,50.44376927508825,5.96549173368067,0.0060764914,1,6677.7236,-0.0032192627,3,1,false,false,-0.1871817,1.7628714,10.447774,2.1470788,-0.002841222,3
37.981617,0.011932247,50.44377412935748,5.965487229690119,0.007387109,1,6678.869,-0.0032192627,3,1,false,false,-0.27868348,1.7863858,10.446602,2.1470315,-0.002881533,3
38.00771,0.012023624,50.44377907361203,5.965482725484795,0.00619564,1,6680.4546,-0.0037155664,3,1,false,false,-0.31661513,1.7545804,10.264239,2.1469898,-0.002137189,3
38.033154,0.012115062,50.44378392842995,5.965478080603594,0.0058381986,1,6687.0356,-0.0044581043,3,1,false,false,-0.08568035,1.7372468,9.944775,2.146956,-0.0021864807,3
38.058216,0.012206574,50.4437888726845,5.965473576613042,0.0057190526,1,6698.512,-0.0049544075,3,1,false,false,-0.23387167,1.706324,9.650583,2.146914,-0.0026937826,3
38.083256,0.012298154,50.44379372695373,5.965469072407719,0.007625401,1,6711.4907,-0.005946056,3,1,false,false,-0.25903407,1.7108811,9.491184,2.1468687,-0.0026269779,3
38.108555,0.012389794,50.44379867175697,5.965464427526518,0.007506256,1,6719.6826,-0.0071848948,3,1,false,false,-0.16386828,1.7522274,9.473797,2.1468232,-0.0028764277,3
38.13474,0.012481495,50.44380361601152,5.965459923535966,0.006314787,1,6721.895,-0.0091672335,3,1,false,false,-0.17808506,1.798223,9.309752,2.1467702,-0.0034583886,3
38.161694,0.012573256,50.44380847028075,5.965455419330642,0.006433932,1,6723.393,-0.011148615,3,1,false,false,-0.2639233,1.8260679,9.416434,2.146703,-0.0044385046,3
38.188347,0.012665103,50.4438134145353,5.965450774449441,0.008340283,1,6727.0103,-0.013874447,3,1,false,false,-0.12143033,1.7749097,9.154231,2.1466208,-0.0055545433,3
38.214046,0.012757017,50.443818358789855,5.96544627045889,0.0065530795,1,6734.5103,-0.016847475,3,1,false,false,-0.25129598,1.7345798,9.047734,2.1465137,-0.0071464363,3
38.240166,0.012848991,50.4438233035931,5.965441625577689,0.0069105206,1,6743.518,-0.019572353,3,1,false,false,-0.3033791,1.7801859,9.338744,2.1463788,-0.008843972,3
38.26698,0.012941022,50.44382815786233,5.965437121372365,0.005480758,1,6751.189,-0.022545379,3,1,false,false,-0.24909878,1.817568,9.6320305,2.146217,-0.0107176555,3
38.294662,0.013033139,50.443833102116876,5.965432476705937,0.004170141,1,6755.1387,-0.02502402,3,1,false,false,-0.38182622,1.8621604,9.649592,2.1460142,-0.013586271,3
38.32271,0.013125328,50.443838046371425,5.9654279725006125,0.003812701,1,6757.833,-0.02725355,3,1,false,false,-0.5136415,1.876036,9.521394,2.1457705,-0.015586897,3
38.350723,0.013217581,50.44384299117467,5.965423327619412,0.0065530804,1,6761.838,-0.029235892,3,1,false,false,-0.45085979,1.8772569,9.794919,2.1454954,-0.01763767,3
38.378197,0.013309905,50.44384793542922,5.96541882362886,0.004527582,1,6761.496,-0.030473772,3,1,false,false,-0.6285841,1.8395793,9.99954,2.145183,-0.019798303,3
38.405983,0.0134023,50.443852879683774,5.965414178747659,0.0045275823,1,6758.638,-0.03146542,3,1,false,false,-0.6830048,1.8577236,10.037562,2.144841,-0.021254933,3
