Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
35.542805,0.003132842,50.443270973131234,5.965848120872968,0.0032169665,1,6261.0195,-0.07754784,3,1,false,false,-2.2149763,2.050478,9.98555,2.167637,-0.060406256,3
35.572517,0.0032183335,50.44327546800786,5.965843757343521,0.0026212325,1,6272.983,-0.07606179,3,1,false,false,-2.0378978,1.9577959,9.583468,2.1666317,-0.060369488,3
35.601753,0.003303908,50.44327996288449,5.965839253352969,0.0023829374,1,6282.7246,-0.074079454,3,1,false,false,-2.04125,1.9817092,9.337224,2.1656299,-0.059660397,3
35.631992,0.003389542,50.44328454774644,5.965834890038294,1.1641532e-10,1,6287.228,-0.07160176,3,1,false,false,-2.0938687,2.0637383,9.563414,2.164645,-0.05798494,3
35.663704,0.0034752588,50.443289042623064,5.965830526723619,0.00035744073,1,6288.262,-0.06862873,3,1,false,false,-2.1457286,2.1305,9.67278,2.1636858,-0.056338653,3
35.6954,0.0035610432,50.443293626936324,5.965826022518295,0.0023829383,1,6291.195,-0.06590389,3,1,false,false,-2.1553266,2.0825899,9.491435,2.162752,-0.054730985,3
35.725636,0.00364691,50.44329812181295,5.96582165920362,0.0014297629,1,6301.035,-0.0626827,3,1,false,false,-1.881603,1.9979146,9.083034,2.161838,-0.05439237,3
35.755775,0.0037328394,50.443302706674906,5.965817295888945,0.0020254976,1,6318.4023,-0.05995781,3,1,false,false,-1.875685,2.0148196,9.339601,2.1609192,-0.055436205,3
35.78668,0.0038188465,50.443307291536854,5.96581293257427,0.0025020854,1,6331.659,-0.056736633,3,1,false,false,-2.0799708,2.0828285,9.839215,2.159983,-0.056557156,3
35.81877,0.0039049285,50.44331178641348,5.9658084283689465,0.0044084354,1,6332.3477,-0.053268265,3,1,false,false,-2.1834114,2.1611164,9.849975,2.1590462,-0.055668455,3
35.8512,0.0039910832,50.44331637127543,5.965804065054272,0.002621232,1,6327.4604,-0.049551744,3,1,false,false,-2.0189915,2.1361914,9.633121,2.1581402,-0.05332682,3
35.88321,0.0040773163,50.44332095613738,5.965799701739597,0.0014297627,1,6326.2783,-0.045588013,3,1,false,false,-2.046631,2.0969293,9.703682,2.1572819,-0.049718402,3
35.91413,0.004163623,50.44332554099933,5.965795338424922,0.002382938,1,6327.7495,-0.04236684,3,1,false,false,-1.889313,2.0550523,9.779094,2.1564977,-0.044563588,3
35.944553,0.0042500016,50.44333021529791,5.965790974895475,0.0027403787,1,6330.2744,-0.038898475,3,1,false,false,-1.9739628,2.0181227,9.80668,2.1557908,-0.040039062,3
35.97449,0.0043364554,50.44333480015986,5.965786470904923,0.0016680569,1,6336.0474,-0.037163325,3,1,false,false,-1.8460579,1.9794041,9.628977,2.1551514,-0.036354005,3
36.003967,0.004422972,50.44333938502181,5.965782107590248,0.0029786732,1,6346.1094,-0.03542914,3,1,false,false,-1.759503,1.9513252,9.29147,2.154563,-0.033631384,3
36.03276,0.00450956,50.44334396988376,5.965777744275573,0.0044084354,1,6358.6294,-0.03443844,3,1,false,false,-1.4471961,1.9221432,8.997742,2.1540189,-0.031304944,3
36.061977,0.004596218,50.44334864418234,5.965773380746126,0.0038127003,1,6370.504,-0.03394311,3,1,false,false,-1.4849873,1.9640374,9.315369,2.1534977,-0.030655675,3
36.092384,0.0046829456,50.44335322904429,5.965769017431451,-3.4924597e-10,1,6375.795,-0.033694953,3,1,false,false,-1.5443592,2.0462437,9.578176,2.152989,-0.02977095,3
36.124523,0.004769751,50.44335790389157,5.965764654116776,0.0016680567,1,6376.642,-0.033199612,3,1,false,false,-1.389098,2.1473658,9.748191,2.1524925,-0.029556502,3
36.156544,0.004856629,50.443362488753515,5.965760290802101,0.007387108,1,6379.848,-0.032704268,3,1,false,false,-1.3820366,2.0788317,9.658869,2.1519918,-0.030316858,3
36.18698,0.004943587,50.44336716360079,5.965755786596777,0.0034552608,1,6387.4023,-0.031960756,3,1,false,false,-1.3834214,1.9819989,9.967132,2.1514885,-0.030177101,3
36.21785,0.005030609,50.44337174791405,5.965751423282102,0.0021446436,1,6393.2607,-0.03097007,3,1,false,false,-1.3936399,2.0592945,10.254719,2.1509936,-0.029666865,3
36.249454,0.0051177046,50.443376422761325,5.965747059967427,0.0005957342,1,6394.3594,-0.030473776,3,1,false,false,-1.3392298,2.103477,10.537749,2.1505146,-0.02861641,3
36.281513,0.0052048815,50.443381097608594,5.965742696652752,0.00011914684,1,6392.454,-0.029978422,3,1,false,false,-1.2492721,2.1210477,10.629495,2.150052,-0.027990196,3
36.31316,0.005292132,50.443385771907174,5.965738333338077,0.0005957346,1,6392.384,-0.028987732,3,1,false,false,-1.3102823,2.0747442,10.602858,2.149596,-0.02767888,3
36.343433,0.0053794547,50.44339044675445,5.965733970023402,0.0015489099,1,6396.528,-0.02799705,3,1,false,false,-1.3246722,1.9901652,10.499671,2.149147,-0.026903395,3
36.37254,0.005466842,50.443395121601725,5.965729606708727,0.0023829383,1,6401.82,-0.0270054,3,1,false,false,-1.2118111,1.9432638,10.326444,2.1487212,-0.024863131,3
36.40122,0.005554297,50.443399795900305,5.96572524317928,0.0025020854,1,6407.3296,-0.02651005,3,1,false,false,-1.2034835,1.9305956,10.296347,2.1483278,-0.022804521,3
36.43007,0.00564182,50.44340447074758,5.965720879864605,0.0023829378,1,6412.922,-0.026014706,3,1,false,false,-0.97665924,1.9496759,10.3571005,2.1479638,-0.021436803,3
36.45893,0.0057294117,50.44340914559485,5.965716375874054,0.0017872038,1,6418.6177,-0.026014708,3,1,false,false,-1.1353626,1.9449573,10.112896,2.1476083,-0.02120075,3
36.487656,0.0058170706,50.443413819893436,5.965712012559379,0.0007148816,1,6427.308,-0.025766559,3,1,false,false,-1.069323,1.9328727,9.799171,2.1472569,-0.020923868,3
36.516457,0.0059048003,50.44341858472603,5.965707649029932,0.0009531751,1,6438.4604,-0.025766557,3,1,false,false,-1.0446727,1.9520023,9.802066,2.1469102,-0.020694247,3
36.545742,0.0059926,50.4434232595733,5.965703285715257,0.0032169668,1,6447.2915,-0.026014706,3,1,false,false,-1.0380541,1.9948173,10.060362,2.146571,-0.02009572,3
36.575512,0.0060804626,50.44342793387189,5.965698922400582,0,1,6451.0728,-0.025766559,3,1,false,false,-0.95518863,2.0040398,10.100885,2.1462371,-0.02020549,3
36.606125,0.0061684037,50.443432698704484,5.965694559085907,0.0027403792,1,6452.354,-0.025271209,3,1,false,false,-0.9909921,2.073836,10.086261,2.1458976,-0.020674659,3
36.6361,0.00625641,50.44343737355175,5.9656901957712325,0.0021446436,1,6455.9033,-0.024280518,3,1,false,false,-1.0173585,1.9794698,9.9786,2.1455553,-0.02045215,3
36.665253,0.006344494,50.44344213783566,5.965685691565908,0.00035744073,1,6462.1504,-0.023041677,3,1,false,false,-0.8492497,1.9536251,9.955725,2.1452217,-0.019834109,3
36.69437,0.006432641,50.443446812682936,5.965681328251233,0.0008340284,1,6467.232,-0.021802835,3,1,false,false,-0.8829034,1.9822038,9.9842005,2.1449006,-0.018836241,3
36.723557,0.006520858,50.44345157696684,5.965676964936558,0.00083402835,1,6470.687,-0.01957235,3,1,false,false,-0.6324819,1.9646125,9.82088,2.1445956,-0.018018814,3
36.75249,0.0066091483,50.44345634179943,5.9656726016218835,0.002740379,1,6473.7236,-0.016847473,3,1,false,false,-0.7841116,1.9417901,9.592525,2.1442983,-0.017255127,3
36.78085,0.006697499,50.44346101609801,5.965668238307209,0.004765876,1,6478.479,-0.013874447,3,1,false,false,-0.5876316,1.9063588,9.406757,2.144021,-0.015749518,3
36.808495,0.006785921,50.44346578093061,5.9656638747777615,2.3283064e-10,1,6486.8525,-0.010900464,3,1,false,false,-0.59450155,1.8623824,9.330506,2.1437676,-0.01412896,3
36.836823,0.00687441,50.443470545763205,5.965659370787209,0.0057190517,1,6496.5,-0.008670932,3,1,false,false,-0.49629506,1.9284643,9.288703,2.1435404,-0.012634858,3
36.8644,0.0069629718,50.44347531004711,5.9656550074725345,0.00083402824,1,6505.2583,-0.0061932476,3,1,false,false,-0.471852,1.8344594,8.837791,2.1433363,-0.011299728,3
36.892624,0.007051588,50.44348007487971,5.96565064415786,0.0013106163,1,6513.955,-0.004954408,3,1,false,false,-0.5438907,1.9356657,8.783241,2.143154,-0.009812908,3
36.921665,0.0071402825,50.44348483916362,5.9656462806284125,0.00023829374,1,6520.698,-0.003219263,3,1,false,false,-0.4901986,1.9547532,8.935247,2.142999,-0.008106371,3
36.95178,0.0072290455,50.44348960399621,5.965641776637861,0.0021446445,1,6524.427,-0.0029720692,3,1,false,false,-0.4716389,2.034927,9.356754,2.1428697,-0.006770324,3
36.982475,0.007317879,50.44349436828011,5.965637413323186,0.0010723223,1,6526.463,-0.002476724,3,1,false,false,-0.50701237,2.0317025,9.545759,2.1427588,-0.0059415153,3
37.01324,0.0074067893,50.44349913311271,5.9656330500085115,2.910383e-11,1,6532.5283,-0.0022285725,3,1,false,false,-0.36732942,2.0282645,9.680488,2.14266,-0.005837623,3
37.043762,0.0074957735,50.44350389739662,5.965628686479064,0.0010723221,1,6542.7036,-0.0019813795,3,1,false,false,-0.39390147,2.0231473,9.873922,2.1425648,-0.0057699187,3
37.074203,0.007584826,50.44350866222921,5.965624182488512,0.0010723221,1,6549.3545,-0.0014850765,3,1,false,false,-0.43349862,2.039306,10.157142,2.1424801,-0.004907922,3
37.105377,0.0076739565,50.44351351649844,5.965619819173837,0.002382938,1,6547.228,-0.0014850765,3,1,false,false,-0.4216922,2.0904891,10.48838,2.142411,-0.0042041317,3
37.13652,0.0077631595,50.44351828133104,5.9656154558591625,1.1641532e-10,1,6538.381,-0.0014850765,3,1,false,false,-0.44408476,2.0559459,10.564788,2.1423624,-0.0025934195,3
37.166935,0.007852431,50.443523045614945,5.965610951653839,0.00071488146,1,6532.44,-0.001237883,3,1,false,false,-0.38701183,2.0098863,10.5174465,2.1423326,-0.0017732371,3
37.195587,0.007941779,50.443527899884174,5.965606588339164,0.0028595258,1,6536.2637,-0.0017332283,3,1,false,false,-0.37841412,1.8779485,10.317984,2.1423113,-0.0013528987,3
37.22214,0.008031195,50.44353266471677,5.96560208413384,-5.820766e-11,1,6547.2847,-0.0017332281,3,1,false,false,-0.34581834,1.776783,10.072121,2.1422915,-0.001372164,3
37.248714,0.008120666,50.443537518986,5.965597720819165,0.0022637912,1,6558.6846,-0.0022285732,3,1,false,false,-0.2925064,1.834934,9.892535,2.142268,-0.0015009769,3
37.275764,0.008210209,50.443542283818594,5.965593216828613,-1.7462298e-10,1,6567.553,-0.002228573,3,1,false,false,-0.38833994,1.8438365,9.748986,2.1422377,-0.0017436857,3
37.303787,0.008299816,50.44354713808782,5.965588853513938,0.0030978199,1,6573.773,-0.0014850763,3,1,false,false,-0.2526568,1.9139965,9.642554,2.1422098,-0.0013266061,3
37.33161,0.008389485,50.44355190292042,5.965584349308615,0.0010723216,1,6579.4214,-0.00074253837,3,1,false,false,-0.31685954,1.8724966,9.3613825,2.1421857,-0.001029028,3
37.359604,0.008479221,50.44355675718965,5.96557998599394,0.002382938,1,6587.2334,-0.0002462353,3,1,false,false,-0.30626643,1.8855023,9.234049,2.1421733,1.9520217e-05,3
37.387447,0.008569029,50.443561611458875,5.9655754817886155,0.0041701416,1,6595.3945,0.0009916478,3,1,false,false,-0.08296246,1.8777313,9.242361,2.142176,0.0004341576,3
37.415367,0.008658905,50.44356637629147,5.965571118473941,0.0019063503,1,6601.44,0.0024786408,3,1,false,false,-0.21135671,1.8796896,9.281768,2.1421788,0.0004302436,3
37.44392,0.008748867,50.4435712305607,5.965566614483389,0.0020254976,1,6605.924,0.0047091297,3,1,false,false,-0.16803971,1.9303775,9.246334,2.1421847,0.00073522096,3
37.472733,0.0088389,50.443576085378616,5.9655622511687145,0.0022637907,1,6610.7427,0.0066914666,3,1,false,false,-0.1459593,1.9200537,9.225947,2.1422005,0.0016649943,3
37.501537,0.008929004,50.443580939647845,5.96555774696339,0.0019063505,1,6617.041,0.009911688,3,1,false,false,-0.023062058,1.9251332,9.421572,2.1422384,0.003188796,3
37.530518,0.009019181,50.44358579391707,5.965553242758066,-1.7462298e-10,1,6623.0083,0.012637522,3,1,false,false,-0.004805945,1.9370794,9.566363,2.1423042,0.004952152,3
37.560135,0.009109421,50.44359064873499,5.965548879443391,0.007387108,1,6627.3057,0.015115207,3,1,false,false,0.16134667,1.9839451,9.703539,2.1424003,0.0065132254,3
37.588947,0.009199748,50.44359550300422,5.96554437545284,0.0050041694,1,6630.329,0.017345697,3,1,false,false,0.21139866,1.8846607,9.807257,2.1425207,0.007828134,3
37.617657,0.009290138,50.443600357273446,5.965539871247516,0.0036935536,1,6632.615,0.018831728,3,1,false,false,0.073653586,1.9286069,10.003252,2.1426659,0.009665791,3
37.646664,0.009380598,50.44360521209137,5.965535367256964,0.0040509948,1,6634.8755,0.020566871,3,1,false,false,0.277281,1.9381948,10.146849,2.1428454,0.01154096,3
37.675407,0.00947112,50.4436100663606,5.96553086305164,0.0042892895,1,6637.553,0.020814061,3,1,false,false,0.21303087,1.9077995,10.233261,2.1430507,0.012862893,3
37.70344,0.009561716,50.443614921178515,5.965526499736965,0.0010723223,1,6640.3086,0.020566877,3,1,false,false,0.2640477,1.8681847,10.1472,2.1432784,0.014113735,3
37.731827,0.00965237,50.44361977544774,5.965521995746413,0.002621232,1,6644.3867,0.020566873,3,1,false,false,0.32346454,1.9086368,10.137532,2.1435168,0.014189932,3
37.760056,0.009743094,50.44362462971697,5.96551749154109,0.0034552608,1,6649.3525,0.019575227,3,1,false,false,0.26128316,1.890203,10.430114,2.1437628,0.015221817,3
37.787933,0.009833883,50.44362957397153,5.965512987550538,0.0026212316,1,6653.9243,0.018583579,3,1,false,false,0.3117465,1.8789688,10.44923,2.1440213,0.015593247,3
37.815838,0.009924737,50.443634428789444,5.965508483345214,0.003693554,1,6658.962,0.018088229,3,1,false,false,0.30943096,1.867904,10.160069,2.1442862,0.016051183,3
37.84321,0.010015653,50.44363928305867,5.96550397913989,0.0020254967,1,6665.85,0.017592885,3,1,false,false,0.46482065,1.8387725,10.101306,2.1445577,0.016087744,3
37.870567,0.010106632,50.44364413787659,5.965499475149338,0.004050995,1,6672.122,0.01709754,3,1,false,false,0.35827255,1.8679626,10.161333,2.1448178,0.015072331,3
37.898018,0.010197667,50.443649082131145,5.965494970944015,0.002621232,1,6675.1797,0.016849393,3,1,false,false,0.36130673,1.8574092,10.170603,2.1450677,0.014855802,3
37.92578,0.010288782,50.44365393640037,5.9654904669534625,0.0005957341,1,6676.986,0.016601242,3,1,false,false,0.5640326,1.8837055,10.064835,2.145313,0.014325199,3
37.953804,0.010379958,50.44365888065492,5.965485962748139,0.0021446445,1,6681.567,0.01660124,3,1,false,false,0.35471058,1.9007723,10.126818,2.1455472,0.014025118,3
37.981213,0.010471191,50.44366373547284,5.96548131808171,0.0033361136,1,6689.843,0.017097538,3,1,false,false,0.53910416,1.8334659,9.898183,2.145785,0.01431801,3
38.007828,0.010562491,50.443668679727395,5.9654768138763865,0.0029786727,1,6699.0737,0.016601244,3,1,false,false,0.3922533,1.7945144,9.64618,2.1460245,0.01446443,3
38.034626,0.010653858,50.44367353399662,5.965472309671062,0.003693554,1,6705.6978,0.01660124,3,1,false,false,0.42406458,1.8457605,9.676141,2.1462684,0.014770573,3
38.06203,0.010745295,50.44367847825117,5.965467805680511,0.00154891,1,6709.2363,0.01635405,3,1,false,false,0.49500033,1.8702598,9.829106,2.1465116,0.01428214,3
38.089973,0.010836789,50.44368333306909,5.96546316079931,0.0017872038,1,6710.642,0.015858699,3,1,false,false,0.4381655,1.8991067,9.729892,2.1467447,0.0137813315,3
38.117805,0.010928347,50.443688277323645,5.965458656808758,0.0021446443,1,6713.83,0.015363356,3,1,false,false,0.45472196,1.8592237,9.450261,2.1469715,0.013572308,3
38.145058,0.011019963,50.443693221578194,5.965454152603434,0.0040509948,1,6723.2026,0.014372665,3,1,false,false,0.47443676,1.8368996,9.54408,2.147198,0.013671029,3
38.171898,0.011111654,50.44369807639611,5.965449507722234,0.0019063507,1,6734.0166,0.013628214,3,1,false,false,0.5207992,1.8169327,9.724357,2.147424,0.013415022,3
38.199425,0.0112034045,50.443703020650666,5.965445003731682,0.0016680565,1,6740.522,0.012885676,3,1,false,false,0.4643941,1.8843539,9.617076,2.1476417,0.012742832,3
38.227547,0.011295227,50.443707964905215,5.965440358850481,0.00154891,1,6743.446,0.012142177,3,1,false,false,0.46072045,1.9036442,9.481216,2.1478486,0.012052947,3
38.25591,0.01138711,50.44371290915977,5.965435854645158,0.00035744047,1,6745.0737,0.011645874,3,1,false,false,0.45038447,1.9097902,9.591406,2.1480484,0.01195167,3
38.284496,0.01147906,50.44371776397769,5.965431209763956,0.004527583,1,6746.8394,0.0113986805,3,1,false,false,0.59942436,1.9331727,9.860889,2.1482427,0.011110605,3
38.312363,0.01157108,50.44372270823224,5.965426564882756,0.0020254976,1,6749.0815,0.010655184,3,1,false,false,0.30152628,1.8408401,9.777322,2.1484175,0.010144962,3
38.339867,0.011663171,50.44372765248679,5.965422060892204,0,1,6754.4497,0.009169151,3,1,false,false,0.44620255,1.8635452,9.695307,2.1485832,0.00957013,3
38.367588,0.011755316,50.44373259674134,5.965417416011004,0.0014297629,1,6763.686,0.00793031,3,1,false,false,0.2810343,1.8687116,9.718146,2.1487377,0.009216833,3
38.394863,0.011847531,50.44373754099589,5.965412771129802,0.0011914689,1,6772.326,0.00569982,3,1,false,false,0.33285308,1.8465345,9.750839,2.1488922,0.009163384,3
38.422516,0.011939808,50.443742485799135,5.965408267139251,0.0030978199,1,6775.572,0.0032221372,3,1,false,false,0.3591779,1.8697934,9.552568,2.149037,0.007990514,3
38.450306,0.012032153,50.44374743005368,5.965403622258051,0.0039318483,1,6775.9404,0.000991648,3,1,false,false,0.25351697,1.8755176,9.665793,2.1491551,0.0062229256,3
38.47767,0.012124571,50.44375237430824,5.965398977376849,0.0021446445,1,6776.739,-0.0009906897,3,1,false,false,0.20717716,1.8257453,9.551768,2.149249,0.0051852125,3
38.504955,0.012217039,50.44375731856279,5.965394332495649,0.00083402824,1,6780.6094,-0.0032192632,3,1,false,false,0.20301151,1.8389965,9.565405,2.149322,0.0037050236,3
38.532085,0.012309579,50.44376226281734,5.965389687614448,0.003216967,1,6789.4717,-0.0049544065,3,1,false,false,0.17621255,1.8128886,9.435072,2.1493692,0.0019819278,3
38.558502,0.012402186,50.443767297057214,5.965385183623897,0.006553081,1,6801.111,-0.0061932467,3,1,false,false,0.20215541,1.784714,9.39545,2.1493907,0.00053824444,3
38.58475,0.012494854,50.44377224186046,5.965380538527923,0.00035743997,1,6810.49,-0.0076792818,3,1,false,false,0.08704263,1.7741716,9.365032,2.1493804,-0.0016081028,3
38.61282,0.012587585,50.44377718611501,5.965375893861495,0.0019063507,1,6815.8447,-0.009167233,3,1,false,false,0.006694775,1.9283696,9.708752,2.1493428,-0.0027556405,3
38.641823,0.012680379,50.44378213036956,5.965371249195067,0.0009531751,1,6816.201,-0.010157924,3,1,false,false,0.04644959,1.944175,9.872688,2.1492856,-0.0042016744,3
38.67124,0.012773246,50.44378716460943,5.965366604099094,0.0041701416,1,6815.5986,-0.01090046,3,1,false,false,-0.07016789,1.9673884,10.0817175,2.149205,-0.0054310183,3
38.69981,0.012866185,50.44379210886399,5.9653619594326655,0.002859526,1,6818.7847,-0.011148611,3,1,false,false,-0.14428878,1.8682523,10.147287,2.1491039,-0.006738662,3
38.727608,0.01295919,50.44379705311854,5.965357314336692,-5.820766e-11,1,6824.0425,-0.011395806,3,1,false,false,-0.15130495,1.8620977,10.192347,2.148984,-0.00783421,3
38.75551,0.013052256,50.443802087358414,5.9653526696702635,0,1,6828.954,-0.01189211,3,1,false,false,-0.2151603,1.8788731,10.14557,2.148848,-0.008629688,3
38.78347,0.0131453825,50.44380703216165,5.965347884113187,0.0023829383,1,6831.7256,-0.012387453,3,1,false,false,-0.27816236,1.8802233,10.227583,2.1486998,-0.009182672,3
38.81096,0.013238586,50.44381206640153,5.965343239017213,0.002382938,1,6831.652,-0.013130952,3,1,false,false,-0.41141725,1.846798,10.138436,2.1485507,-0.008697575,3
38.838192,0.0133318445,50.44381701065608,5.965338594350785,0.0016680567,1,6833.0596,-0.013874448,3,1,false,false,-0.2884607,1.8330866,10.084892,2.1484096,-0.008469193,3
38.86506,0.013425174,50.44382204489595,5.965333949254812,0.002263791,1,6838.7896,-0.0141216405,3,1,false,false,-0.38284767,1.8089129,10.024572,2.1482642,-0.008992697,3
38.89142,0.01351856,50.44382707913583,5.9653293045883835,0.0029786725,1,6848.7153,-0.0141216405,3,1,false,false,-0.48085198,1.7826743,9.977735,2.1481113,-0.009294154,3
38.917675,0.013612012,50.44383202339038,5.965324659492411,0.00011914692,1,6859.778,-0.014368834,3,1,false,false,-0.28878507,1.7896898,9.903294,2.1479526,-0.009981741,3
38.94516,0.013705523,50.443837057630255,5.965320014825982,-1.0913936e-11,1,6868.1006,-0.0141216405,3,1,false,false,-0.46100283,1.893146,10.196836,2.147784,-0.0100835385,3
