Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.96825,0.0017200608,50.44321793336756,5.965974235615226,0,1,6173.8975,-0.038154006,3,1,false,false,-0.4983302,2.2193587,10.00521,2.159374,-0.017611573,3
35.002144,0.0018041789,50.44322242824419,5.965969872300551,0,1,6177.604,-0.03865031,3,1,false,false,-0.71763945,2.1837106,9.806549,2.159051,-0.020939324,3
35.035545,0.0018883721,50.44322692312082,5.9659656496617535,0,1,6184.115,-0.038402166,3,1,false,false,-0.59850025,2.1704354,9.80983,2.158682,-0.023589764,3
35.06878,0.0019726541,50.443231417997445,5.965961286347079,0,1,6190.8223,-0.03691613,3,1,false,false,-0.7571878,2.1674805,9.922647,2.158275,-0.025364203,3
35.102276,0.002057009,50.44323591287407,5.96595706370828,0,1,6194.808,-0.0339431,3,1,false,false,-0.680813,2.1935077,10.183378,2.1578507,-0.025961991,3
35.13601,0.0021414438,50.4432404077507,5.965952841069482,0,1,6196.0137,-0.031218223,3,1,false,false,-0.6903028,2.206803,10.2190695,2.1574128,-0.026914587,3
35.16962,0.0022259667,50.44324490262732,5.965948477754807,0,1,6198.65,-0.028245198,3,1,false,false,-0.9954151,2.1772413,10.084821,2.1569636,-0.026884586,3
35.20249,0.002310557,50.44324939750395,5.965944255330782,0,1,6206.218,-0.027005402,3,1,false,false,-0.76684976,2.137476,10.101707,2.156532,-0.025419109,3
35.234764,0.0023952322,50.443253892380575,5.965939891801334,0,1,6215.3657,-0.027997045,3,1,false,false,-0.9112164,2.114593,10.047434,2.1561184,-0.024569025,3
35.267292,0.002479984,50.4432583872572,5.965935669377308,0,1,6222.5254,-0.028491434,3,1,false,false,-0.935399,2.1461754,10.175931,2.1557229,-0.023400897,3
35.300488,0.0025648104,50.44326297211916,5.965931305847861,0,1,6227.0405,-0.0270054,3,1,false,false,-0.867742,2.1966941,10.495111,2.1553407,-0.023131,3
35.334038,0.0026497217,50.443267466995785,5.965927083423836,0,1,6230.3965,-0.023041677,3,1,false,false,-0.9706062,2.2036438,10.593866,2.1549544,-0.023646975,3
35.367218,0.0027347095,50.443271961872405,5.9659227198943885,0,1,6235.4307,-0.016599327,3,1,false,false,-0.9804805,2.1666567,10.405701,2.1545715,-0.022785474,3
35.3993,0.0028197726,50.44327654673436,5.965918497470362,0,1,6242.4453,-0.0076792804,3,1,false,false,-0.6759422,2.1050022,9.967558,2.1542192,-0.020324908,3
35.430893,0.0029049143,50.44328104161099,5.965914133940915,0,1,6248.683,-0.0027248762,3,1,false,false,-0.69228053,2.0911658,9.906298,2.1539176,-0.01647159,3
35.46246,0.0029901294,50.443285626472935,5.96590977062624,0,1,6250.876,0.00074445445,3,1,false,false,-0.6870927,2.1114054,9.9868965,2.153686,-0.011629165,3
35.494385,0.003075421,50.44329012134956,5.9659055482022145,0,1,6250.9033,0.000991648,3,1,false,false,-0.5654559,2.1170967,10.015559,2.153528,-0.007402926,3
35.526142,0.003160788,50.44329470566282,5.965901184672767,0,1,6254.3965,0.00074445433,3,1,false,false,-0.5952847,2.0737817,9.719896,2.1534204,-0.005050455,3
35.556805,0.0032462275,50.44329929052477,5.965896962248741,0,1,6267.7324,0.0017361022,3,1,false,false,-0.5386997,2.008619,9.303938,2.1533496,-0.0028896194,3
35.586792,0.0033317402,50.4433037854014,5.965892598719294,0,1,6286.291,0.0022304894,3,1,false,false,-0.46014893,1.9982593,9.194076,2.153314,-0.0008820158,3
35.617607,0.0034173285,50.443308370263345,5.965888235404619,0,1,6300.59,0.0027267928,3,1,false,false,-0.41098267,2.0675724,9.278036,2.1533074,0.00040656773,3
35.649952,0.0035029924,50.4433129551253,5.965884012765821,0,1,6305.439,0.0017361026,3,1,false,false,-0.33973497,2.1853929,9.600208,2.1533225,0.0013957486,3
35.683773,0.003588739,50.44331753998725,5.965879649451146,0,1,6302.1904,-0.00074253813,3,1,false,false,-0.35025418,2.229183,9.744577,2.1533403,0.0009211983,3
35.71771,0.0036745649,50.443322124849196,5.9658752861364714,0,1,6300.5386,-0.0052016005,3,1,false,false,-0.37945545,2.199223,9.791997,2.1533513,0.0004640834,3
35.75019,0.0037604687,50.44332670971115,5.965871063497673,0,1,6305.4395,-0.010157922,3,1,false,false,-0.32101083,2.1029882,9.681139,2.1533568,-2.0721362e-05,3
35.781704,0.0038464516,50.443331294024404,5.965866700182998,0,1,6313.71,-0.015113288,3,1,false,false,-0.34031487,2.0711389,9.705125,2.153345,-0.0016165135,3
35.813305,0.0039325133,50.44333587888636,5.965862336868323,0.0017872036,1,6321.3936,-0.018581664,3,1,false,false,-0.3945616,2.0933497,9.981472,2.153303,-0.003671288,3
35.844868,0.004018644,50.44334046374831,5.965857973553648,0,1,6324.1978,-0.02105934,3,1,false,false,-0.41014767,2.0892725,10.048237,2.1532242,-0.005932359,3
35.876724,0.004104851,50.443345048610254,5.965853610238973,0,1,6324.647,-0.02180284,3,1,false,false,-0.42308474,2.1027668,9.6888685,2.1531076,-0.008076925,3
35.908344,0.0041911346,50.44334972345753,5.965849246924298,0,1,6329.393,-0.021554692,3,1,false,false,-0.4560421,2.0674171,9.747884,2.152955,-0.01013958,3
35.939323,0.004277494,50.44335430777079,5.965845024285501,0,1,6337.3965,-0.02081119,3,1,false,false,-0.5198307,2.040856,9.8396015,2.1527705,-0.011784855,3
35.970093,0.004363929,50.44335889263274,5.965840660970826,0,1,6344.6665,-0.020068657,3,1,false,false,-0.47679082,2.037977,9.739847,2.152564,-0.012809867,3
36.00122,0.0044504325,50.44336356748001,5.9658362974413786,0,1,6350.47,-0.019820504,3,1,false,false,-0.5788003,2.0579317,9.689617,2.1523404,-0.013681102,3
36.032417,0.0045370157,50.44336815234196,5.965831934126704,0,1,6356.9644,-0.019820502,3,1,false,false,-0.5045588,2.0597475,9.6395855,2.1521122,-0.013606514,3
36.063446,0.0046236734,50.44337282664054,5.965827570812029,0,1,6363.7007,-0.019572353,3,1,false,false,-0.5475435,2.0461416,9.642425,2.1518812,-0.013945587,3
36.094383,0.0047104056,50.443377411502496,5.965823207497354,0,1,6368.932,-0.019572351,3,1,false,false,-0.6000089,2.0427704,9.455596,2.1516495,-0.013605577,3
36.125496,0.0047972095,50.443382086349764,5.965818844182679,0,1,6373.9844,-0.019077003,3,1,false,false,-0.5059447,2.0570593,9.583986,2.151423,-0.0134723885,3
36.156853,0.00488409,50.44338667121172,5.965814480868004,0,1,6378.6147,-0.017838161,3,1,false,false,-0.62208843,2.0652223,9.758583,2.1511908,-0.014023608,3
36.18815,0.0049710423,50.4433913455103,5.965810117338557,0,1,6383.593,-0.01709563,3,1,false,false,-0.625753,2.0567863,9.721376,2.150957,-0.013720338,3
36.219574,0.0050580744,50.443396020357575,5.965805754023882,0,1,6389.953,-0.017095627,3,1,false,false,-0.60449886,2.0653093,9.841932,2.1507306,-0.013339299,3
36.25099,0.0051451796,50.44340060521952,5.965801390709207,0,1,6398.2207,-0.017838163,3,1,false,false,-0.61696386,2.0628438,10.029859,2.150509,-0.0134014245,3
36.28242,0.0052323635,50.4434052800668,5.965797027394532,0,1,6405.536,-0.018086314,3,1,false,false,-0.59223634,2.0782747,10.240713,2.1502845,-0.014062403,3
36.31423,0.005319622,50.44340995436538,5.965792664079857,0,1,6408.2603,-0.017838167,3,1,false,false,-0.65864044,2.1013238,10.299763,2.1500497,-0.014649648,3
36.346066,0.0054069497,50.44341462921265,5.965788300765182,0,1,6409.271,-0.01709563,3,1,false,false,-0.6288911,2.1010487,10.407758,2.1498115,-0.014617981,3
36.37747,0.0054943524,50.44341930405992,5.965783937235735,0,1,6409.5396,-0.015855823,3,1,false,false,-0.6429677,2.0632455,10.443289,2.1495774,-0.0141349295,3
36.408287,0.005581833,50.4434239783585,5.965779433245183,0,1,6410.426,-0.014368832,3,1,false,false,-0.60407406,2.0363505,10.401903,2.149361,-0.012448442,3
36.43867,0.005669384,50.44342865320578,5.965775069930508,0,1,6414.7847,-0.01313095,3,1,false,false,-0.58362716,2.0171647,10.683572,2.1491644,-0.011682123,3
36.46874,0.005757009,50.443433328053054,5.965770706615833,0,1,6421.543,-0.01214026,3,1,false,false,-0.5798018,1.9929636,10.551005,2.1489742,-0.011623086,3
36.498077,0.0058447006,50.443438092336955,5.965766343086386,0,1,6430.052,-0.011148615,3,1,false,false,-0.6405341,1.9502927,10.103956,2.148785,-0.01142449,3
36.52693,0.0059324596,50.44344276718423,5.965761979771711,0,1,6438.795,-0.01065327,3,1,false,false,-0.6190212,1.9474101,9.839811,2.1486092,-0.009953435,3
36.55618,0.006020292,50.443447442031506,5.9657576164570365,0,1,6445.871,-0.010653269,3,1,false,false,-0.5085095,1.9784659,9.966046,2.1484556,-0.008781167,3
36.58599,0.0061081983,50.443452206315406,5.965753112466485,0,1,6448.54,-0.010900462,3,1,false,false,-0.57782483,2.0088334,10.16391,2.1483204,-0.007438647,3
36.61607,0.006196168,50.44345688116268,5.965748748937037,0,1,6449.487,-0.011395805,3,1,false,false,-0.52241397,2.0161614,9.919756,2.148201,-0.0068767774,3
36.645706,0.0062842183,50.44346155600996,5.965744385622362,0,1,6456.9585,-0.011148613,3,1,false,false,-0.42286325,1.9633918,9.606597,2.1480787,-0.007644299,3
36.674828,0.006372329,50.44346632029386,5.9657400223076875,0,1,6470.9395,-0.011148613,3,1,false,false,-0.46850115,1.9521807,9.7821,2.1479478,-0.007902985,3
36.70422,0.0064605204,50.44347099514113,5.965735518317136,0,1,6482.756,-0.01065327,3,1,false,false,-0.57807904,1.9963444,9.964254,2.1478133,-0.008046181,3
36.734447,0.0065487777,50.44347575942504,5.965731154787689,0,1,6487.6187,-0.01015792,3,1,false,false,-0.44963187,2.0420766,9.904346,2.1476839,-0.0076667857,3
36.765244,0.006637111,50.44348052425764,5.965726791473014,0.00047658765,1,6487.195,-0.009909774,3,1,false,false,-0.51235586,2.0504732,9.78148,2.1475635,-0.0068567395,3
36.795597,0.0067255097,50.44348519855622,5.965722287482462,-4.3655746e-11,1,6486.739,-0.009661622,3,1,false,false,-0.29648587,2.0236397,9.725915,2.1474588,-0.006108839,3
36.825554,0.006813991,50.443489963388814,5.965717924167787,0,1,6488.2134,-0.009413471,3,1,false,false,-0.43094483,2.001165,9.895876,2.147353,-0.0065353448,3
36.855183,0.0069025336,50.443494727672714,5.965713560853112,0,1,6491.2803,-0.009661619,3,1,false,false,-0.4603618,1.9649537,9.84834,2.1472485,-0.0057634083,3
36.88411,0.0069911554,50.44349949250531,5.965709056647789,0,1,6498.498,-0.010405118,3,1,false,false,-0.38876456,1.9269687,9.570962,2.1471512,-0.0056895325,3
36.912354,0.0070798355,50.443504167352586,5.965704693333114,0,1,6509.686,-0.011148614,3,1,false,false,-0.423508,1.9031394,9.333229,2.147057,-0.005260953,3
36.94075,0.007168588,50.443508931636494,5.96570018912779,0.0021446443,1,6522.669,-0.011643961,3,1,false,false,-0.22262447,1.9120502,9.3357725,2.1469693,-0.005382148,3
36.969635,0.0072574117,50.44351369646909,5.965695825813115,5.820766e-11,1,6530.7803,-0.012140262,3,1,false,false,-0.3361438,1.9556949,9.619889,2.1468663,-0.006635926,3
36.999737,0.0073463037,50.44351846075299,5.965691321822563,0,1,6531.68,-0.012634648,3,1,false,false,-0.3294703,2.0336723,9.484664,2.1467474,-0.007421949,3
37.030174,0.007435271,50.44352322558559,5.965686958293116,0,1,6532.753,-0.013378145,3,1,false,false,-0.32500678,2.0146983,9.409989,2.1466177,-0.007934835,3
37.06023,0.007524307,50.443527989869494,5.965682454302565,0,1,6537.227,-0.014121641,3,1,false,false,-0.44933683,1.9995737,9.636551,2.146481,-0.008106965,3
37.089848,0.0076134154,50.44353275470209,5.96567809098789,0,1,6543.2607,-0.014865138,3,1,false,false,-0.3021267,1.9632567,9.61406,2.1463482,-0.007966436,3
37.119286,0.0077025923,50.44353760897132,5.965673586782565,0,1,6549.0127,-0.01536048,3,1,false,false,-0.34012052,1.9679053,9.604386,2.1462083,-0.008826753,3
37.14886,0.0077918447,50.443542373803915,5.9656692234678905,0,1,6553.4775,-0.016351175,3,1,false,false,-0.5052277,1.9781582,9.617149,2.146052,-0.009783635,3
37.178352,0.007881168,50.44354713808782,5.965664719477339,0,1,6558.5396,-0.017095631,3,1,false,false,-0.4687589,1.9632806,9.643385,2.1458828,-0.01050005,3
37.20812,0.007970558,50.44355190292042,5.965660355947891,0,1,6563.0615,-0.018086312,3,1,false,false,-0.5781645,1.9842514,9.8440895,2.1457043,-0.010706739,3
37.23765,0.008060027,50.44355675718965,5.96565585195734,0,1,6566.726,-0.018828852,3,1,false,false,-0.40701768,1.9544057,9.603152,2.1455255,-0.010932395,3
37.266426,0.00814956,50.44356152202224,5.965651347752016,0,1,6571.631,-0.02006865,3,1,false,false,-0.43933925,1.9055773,9.327759,2.1453369,-0.011694699,3
37.29509,0.008239162,50.44356637629147,5.965646984437341,0,1,6577.0674,-0.02105935,3,1,false,false,-0.5468813,1.9153179,9.31101,2.145136,-0.012081303,3
37.323902,0.008328831,50.44357114057537,5.96564248044679,0,1,6582.7705,-0.022298189,3,1,false,false,-0.48984042,1.9233574,9.532563,2.144927,-0.01282162,3
37.352764,0.008418568,50.443575995393296,5.965638117132115,0,1,6586.7275,-0.024032367,3,1,false,false,-0.53505474,1.9096295,9.308075,2.1447072,-0.013258848,3
37.38158,0.008508378,50.4435807596772,5.965633612926791,0,1,6592.593,-0.026014704,3,1,false,false,-0.528025,1.8992919,9.073683,2.1444783,-0.013982385,3
37.410057,0.008598257,50.44358561449512,5.965629108936239,0.00023829383,1,6604.9272,-0.02799705,3,1,false,false,-0.4946997,1.886131,9.143836,2.1442237,-0.016390508,3
37.438763,0.008688199,50.44359046876435,5.965624604730915,-2.1827873e-11,1,6616.321,-0.029731229,3,1,false,false,-0.58752245,1.920307,9.376208,2.143934,-0.018067198,3
37.468727,0.008778205,50.44359532303358,5.96562024141624,0,1,6620.969,-0.03171261,3,1,false,false,-0.6105213,2.0086315,9.6177435,2.1436164,-0.019945344,3
37.499653,0.008868286,50.44360008786617,5.965615737210916,0,1,6622.359,-0.03369494,3,1,false,false,-0.70847785,2.0411978,9.865614,2.1432624,-0.02246881,3
37.530544,0.00895844,50.4436049421354,5.965611233220365,0,1,6622.954,-0.034933794,3,1,false,false,-0.76708794,2.010874,9.830031,2.1428728,-0.02434263,3
37.560696,0.009048666,50.44360979695332,5.9656067290150405,0,1,6624.861,-0.035429128,3,1,false,false,-0.75389093,1.9757757,9.791185,2.1424515,-0.026396602,3
37.59039,0.009138964,50.443614651222546,5.965602365700366,0,1,6627.6763,-0.035677284,3,1,false,false,-0.98594403,1.9645826,10.089127,2.142003,-0.027306365,3
37.620148,0.009229324,50.443619505491775,5.965597861709814,0,1,6628.8364,-0.034933783,3,1,false,false,-0.9083846,1.9739789,10.389303,2.1415498,-0.027428016,3
37.64992,0.009319755,50.44362436030969,5.96559335750449,0,1,6630.4053,-0.033943094,3,1,false,false,-0.8978392,1.9536235,10.364769,2.1410892,-0.02819776,3
37.67878,0.0094102565,50.44362921457892,5.965588853513938,0,1,6636.078,-0.032952406,3,1,false,false,-1.0755565,1.8953285,10.038524,2.1406116,-0.029139496,3
37.70672,0.009500821,50.44363406884815,5.965584489984491,0,1,6645.6685,-0.03097008,3,1,false,false,-1.0480598,1.8500382,9.807972,2.1401293,-0.028844828,3
37.734688,0.009591461,50.44363901365139,5.96557998599394,0,1,6654.21,-0.029978428,3,1,false,false,-1.1128814,1.8864454,10.078026,2.1396568,-0.027860383,3
37.76359,0.009682167,50.44364386792062,5.9655754817886155,0,1,6656.411,-0.028491432,3,1,false,false,-1.0897738,1.9493859,10.322119,2.1392078,-0.026127206,3
37.79285,0.009772937,50.44364872218985,5.965570977798064,0,1,6655.9507,-0.026510052,3,1,false,false,-0.99028563,1.9415487,9.993167,2.1387815,-0.025316473,3
37.8215,0.00986378,50.44365366699309,5.965566614483389,0,1,6660.866,-0.024280524,3,1,false,false,-0.9724272,1.8831072,9.664586,2.1383626,-0.02489288,3
37.849323,0.0099546835,50.44365852126232,5.965562110278065,0,1,6672.114,-0.02205003,3,1,false,false,-1.0080072,1.8531822,9.719605,2.137956,-0.023728099,3
37.8772,0.010045662,50.44366346551687,5.965557606287513,0.00047658765,1,6682.67,-0.019820502,3,1,false,false,-0.9619416,1.8791072,9.976941,2.1375737,-0.022037061,3
37.905792,0.010136698,50.443668320334794,5.96555310208219,-4.3655746e-11,1,6687.1455,-0.017838169,3,1,false,false,-0.88169104,1.9248285,9.87398,2.137219,-0.020588236,3
37.934906,0.010227809,50.44367326458934,5.965548598091638,0.0025020852,1,6688.8975,-0.015113287,3,1,false,false,-0.905063,1.9358755,9.643589,2.1368856,-0.01931759,3
37.96333,0.010318992,50.44367820884389,5.9655442345621905,-5.820766e-11,1,6692.9526,-0.012882797,3,1,false,false,-0.79142666,1.8696918,9.514178,2.1365798,-0.017368881,3
37.991478,0.010410238,50.44368306311312,5.965539730571639,0,1,6698.963,-0.009167235,3,1,false,false,-0.7219758,1.8842489,9.542329,2.1363058,-0.015366777,3
38.019913,0.010501559,50.443688007367676,5.965535226366315,0.00047658765,1,6703.8135,-0.006688593,3,1,false,false,-0.6874132,1.9104291,9.726206,2.1360695,-0.01292511,3
38.048763,0.010592944,50.44369295217091,5.965530722375763,-4.3655746e-11,1,6708.211,-0.0034674136,3,1,false,false,-0.65641224,1.9086173,9.670485,2.13587,-0.010858196,3
38.077404,0.0106844,50.44369789642547,5.96552621817044,0,1,6714.7607,-0.00074253825,3,1,false,false,-0.51696944,1.8947132,9.49152,2.1357048,-0.008884961,3
38.105675,0.010775924,50.44370284068002,5.965521854855765,0,1,6724.0146,0.0017361023,3,1,false,false,-0.61586094,1.8817189,9.398448,2.135572,-0.006745996,3
38.1342,0.01086752,50.44370778493457,5.965517350865213,0,1,6732.832,0.0042128265,3,1,false,false,-0.42791966,1.9114587,9.704038,2.1354825,-0.00403805,3
38.163692,0.010959189,50.44371272918912,5.965512846659889,0,1,6735.9517,0.006195164,3,1,false,false,-0.32098523,1.9636412,9.971573,2.1354296,-0.0025054573,3
38.19393,0.011050927,50.44371767399237,5.965508342669337,0,1,6734.5566,0.007185855,3,1,false,false,-0.4126812,2.0153713,10.182563,2.1354034,-0.00055541086,3
38.22388,0.011142734,50.443722618246916,5.965503838464013,0,1,6736.0254,0.008177501,3,1,false,false,-0.18526062,1.9568572,10.042203,2.135409,0.0009103754,3
38.252964,0.011234614,50.443727562501465,5.965499334473462,0,1,6742.46,0.008424696,3,1,false,false,-0.3569892,1.9208568,10.27859,2.1354387,0.002756763,3
38.28187,0.011326569,50.44373250675602,5.965494830268137,0.00083402835,1,6749.267,0.008424696,3,1,false,false,-0.12764217,1.9244473,10.513947,2.1355033,0.00455883,3
38.310734,0.011418596,50.44373745101057,5.965490326277586,0,1,6752.4443,0.0076821586,3,1,false,false,-0.21067004,1.9383343,10.737255,2.1355894,0.0055852993,3
38.33998,0.011510691,50.443742485799135,5.965485822072262,0,1,6752.557,0.006443317,3,1,false,false,-0.07909242,1.9588025,10.718042,2.135695,0.006742877,3
38.368954,0.011602859,50.44374743005368,5.96548131808171,0.00035744073,1,6754.602,0.0052035153,3,1,false,false,-0.02426488,1.9266849,10.7184515,2.1358073,0.00635463,3
38.39701,0.011695091,50.44375237430824,5.9654768138763865,-7.275958e-12,1,6758.9194,0.0039656325,3,1,false,false,-0.1025471,1.8695116,10.737385,2.1359134,0.006301841,3
38.42442,0.011787402,50.44375740854811,5.965472309671062,0,1,6763.8643,0.0027267924,3,1,false,false,0.11782664,1.8455993,10.456309,2.136016,0.005664996,3
38.4513,0.01187978,50.443762352802665,5.965467805680511,0,1,6768.7983,0.0017361026,3,1,false,false,-0.03588015,1.8252822,10.2557335,2.1361012,0.004677261,3
38.478294,0.011972215,50.44376738704254,5.965463301475187,0,1,6773.3564,0.0007444547,3,1,false,false,0.12665528,1.8568184,10.31107,2.1361792,0.004446025,3
38.50552,0.012064724,50.44377233129709,5.965458797484635,0,1,6778.693,0.00024910952,3,1,false,false,0.21998197,1.837492,10.13543,2.1362436,0.0030843776,3
38.53228,0.012157298,50.44377736553697,5.965454293279311,0,1,6785.6997,-0.0002462353,3,1,false,false,-0.007912019,1.8221972,9.816326,2.1362855,0.0022009562,3
38.558743,0.012249939,50.443782310340204,5.965449648612883,0,1,6795.9546,-0.0002462353,3,1,false,false,0.08783753,1.7936959,9.403042,2.1363182,0.0017153819,3
38.585068,0.012342647,50.44378734458008,5.965445144407559,0,1,6808.118,-0.00049438677,3,1,false,false,0.10745654,1.8007045,9.40077,2.136341,0.000971687,3
38.61191,0.012435423,50.44379228883463,5.965440640202234,0,1,6814.406,-0.00049438677,3,1,false,false,-0.036777906,1.8424518,9.2078905,2.1363535,0.00070410606,3
38.639652,0.01252827,50.443797323074506,5.965436136211683,0,1,6815.622,-0.0002462353,3,1,false,false,0.031274274,1.9050322,9.178168,2.1363668,0.0009268623,3
38.667767,0.012621181,50.44380235731438,5.965431491330483,0,1,6818.8755,-0.0002462353,3,1,false,false,0.043999337,1.8776373,9.0826645,2.1363742,4.5831446e-05,3
38.695324,0.012714176,50.44380739155426,5.965426987339931,0,1,6826.156,0.000496303,3,1,false,false,-0.0868926,1.8463132,8.982928,2.1363747,0.00025192203,3
38.722775,0.012807228,50.44381242579413,5.965422483134607,0,1,6837.677,0.0009916477,3,1,false,false,0.11625747,1.8520336,9.007947,2.136382,0.00047342057,3
38.75066,0.0129003525,50.443817370048684,5.965417979144055,0.0023829383,1,6849.9116,0.0017361026,3,1,false,false,-0.09060447,1.893148,9.307838,2.136389,0.0006914431,3
38.779217,0.01299355,50.443822404288554,5.965413334262855,1.1641532e-10,1,6855.5923,0.0019823376,3,1,false,false,0.04423685,1.9244436,9.543603,2.1364129,0.0019799469,3
38.809036,0.013086823,50.44382743852843,5.96540883005753,0,1,6855.8594,0.0024786412,3,1,false,false,0.13861252,2.007036,9.638524,2.1364477,0.0020215744,3
38.8393,0.013180174,50.44383247276831,5.96540418517633,0,1,6854.5024,0.0024786408,3,1,false,false,0.10961778,2.0030172,9.950442,2.1364777,0.0014913854,3
38.869133,0.013273591,50.443837507008176,5.965399681185778,0,1,6852.5166,0.0027267926,3,1,false,false,-0.010268476,1.9740615,10.102595,2.136501,0.0015313631,3
38.898212,0.013367092,50.44384254124805,5.965395036304577,0,1,6852.945,0.002974944,3,1,false,false,0.119962044,1.9186314,10.150975,2.136531,0.0020400682,3
38.926273,0.013460657,50.44384757548793,5.965390532099254,0,1,6855.77,0.0032221372,3,1,false,false,0.05005792,1.8659198,10.02315,2.1365743,0.0032258432,3
38.953625,0.013554299,50.443852699713126,5.965385887218052,0,1,6861.214,0.0037174823,3,1,false,false,0.17634693,1.837793,9.948835,2.1366313,0.0033490486,3
38.980907,0.013648012,50.443857733953,5.965381383012729,0,1,6867.5283,0.0037174819,3,1,false,false,0.08112043,1.8374689,10.002951,2.1366837,0.002992119,3
39.008087,0.013741789,50.44386276819287,5.9653767383463006,0,1,6873.4644,0.0034702884,3,1,false,false,0.12107562,1.8361619,9.836164,2.1367314,0.0026602778,3
39.035286,0.013835636,50.44386780243275,5.965372234140976,0,1,6879.85,0.003717482,3,1,false,false,-0.008628047,1.8332548,9.653383,2.1367738,0.0026828703,3
39.062534,0.013929519,50.443872926657946,5.965367589474548,0,1,6887.564,0.0037174819,3,1,false,false,0.10787844,1.8350235,9.567757,2.1368282,0.0036961553,3
39.08992,0.014023459,50.44387796089782,5.965362944378575,0,1,6895.0366,0.0039656335,3,1,false,false,0.055297207,1.8566453,9.648159,2.1368937,0.00420945,3
39.117764,0.014117472,50.4438829951377,5.965358440602795,0,1,6900.186,0.0037174816,3,1,false,false,0.12586482,1.8774183,9.640485,2.1369686,0.0045815604,3
39.14604,0.0142115485,50.443888119362896,5.9653537955068225,0,1,6905.2837,0.0034702884,3,1,false,false,0.24042928,1.8932079,9.664149,2.137042,0.004007425,3
39.174355,0.014305693,50.443893153602765,5.965349150840394,0,1,6911.323,0.0027267914,3,1,false,false,0.10299926,1.8917742,9.736791,2.1371036,0.0035401098,3
39.20241,0.014399879,50.44389827782796,5.96534464663507,0,1,6917.271,0.001982338,3,1,false,false,0.18271539,1.8748672,9.641105,2.137157,0.0028346172,3
