Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
35.2705,0.0015345595,50.443193840894686,5.965948618645457,0.0010723221,1,6215.612,0.0059479713,3,1,false,false,0.12985773,2.265619,9.487361,2.1640239,0.005524548,3
35.304768,0.0016194173,50.443198335771314,5.965944396006658,2.910383e-11,1,6222.9043,0.0061951648,3,1,false,false,0.04784265,2.2276442,9.6272745,2.1641192,0.005886469,3
35.339058,0.0017043559,50.44320283064794,5.965940032691983,0,1,6229.0127,0.006691468,3,1,false,false,0.049803883,2.248388,9.892786,2.1642222,0.006241072,3
35.3735,0.0017893794,50.44320732552457,5.965935669377308,0,1,6230.3086,0.006195164,3,1,false,false,0.0669443,2.2513306,9.910848,2.1643288,0.0062204534,3
35.407917,0.0018744834,50.443211820401196,5.965931305847861,0,1,6230.5127,0.0061951643,3,1,false,false,0.010199755,2.2448485,9.936106,2.1644351,0.006322813,3
35.4417,0.001959667,50.44321640526314,5.965926942533186,0,1,6232.89,0.006443316,3,1,false,false,0.028024837,2.1916034,9.838583,2.1645403,0.006193266,3
35.474888,0.0020449313,50.44322090013977,5.965922579218511,0,1,6239.1396,0.006443316,3,1,false,false,0.041674823,2.1608534,9.964882,2.1646438,0.0062729446,3
35.507652,0.0021302754,50.4432253950164,5.965918215903836,0,1,6247.7456,0.005699819,3,1,false,false,0.04087183,2.144997,9.912243,2.1647491,0.006417874,3
35.54045,0.002215695,50.443229979878346,5.965913711698512,0,1,6256.534,0.0056998194,3,1,false,false,0.07540168,2.1569905,9.871729,2.1648538,0.00620475,3
35.57346,0.002301192,50.44323447475497,5.965909348383837,0,1,6264.3604,0.0056998194,3,1,false,false,0.105346024,2.169598,9.795312,2.164956,0.0060638157,3
35.606766,0.0023867637,50.4432389696316,5.965904985069162,0,1,6271.13,0.0054516676,3,1,false,false,0.0550223,2.1959162,9.981485,2.1650543,0.005687666,3
35.640488,0.0024724235,50.44324355449355,5.965900621754487,0,1,6275.9463,0.005203516,3,1,false,false,0.119650096,2.2194617,10.148122,2.1651483,0.005293075,3
35.674393,0.0025581582,50.443248049370176,5.9658962584398125,0.00047658765,1,6279.653,0.0052035167,3,1,false,false,0.044617206,2.220357,10.269484,2.1652348,0.00485387,3
35.707985,0.0026439743,50.443252633683436,5.965891754234489,-4.3655746e-11,1,6283.605,0.0052035167,3,1,false,false,0.02841799,2.191493,10.212017,2.1653204,0.005071501,3
35.74115,0.0027298776,50.443257218545384,5.965887390919814,0,1,6289.0146,0.0047091297,3,1,false,false,-0.018219888,2.1785815,10.22271,2.1654124,0.005445674,3
35.774,0.0028158606,50.44326171342201,5.965883027605139,0,1,6294.8706,0.0047091297,3,1,false,false,0.07405436,2.1546981,10.284007,2.165512,0.005762054,3
35.80653,0.0029019148,50.443266298283966,5.965878523399815,0,1,6299.084,0.004212826,3,1,false,false,-0.027696773,2.1453176,10.252302,2.1656096,0.0053759133,3
35.83918,0.0029880484,50.443270883145914,5.96587416008514,0,1,6302.1206,0.0037174816,3,1,false,false,0.07976869,2.157143,10.2496805,2.165697,0.0045209425,3
35.871567,0.0030742597,50.44327546800786,5.965869656094589,0,1,6306.4146,0.0037174819,3,1,false,false,-0.083094195,2.1314666,10.113765,2.1657677,0.0038770798,3
35.9035,0.0031605563,50.44327996288449,5.965865292779914,0,1,6313.301,0.0037174819,3,1,false,false,0.022666365,2.10579,10.093176,2.1658316,0.0036230162,3
35.934814,0.0032469223,50.44328454774644,5.96586078857459,0,1,6321.1777,0.0029749433,3,1,false,false,-0.12914559,2.0649323,9.68275,2.1658957,0.004229104,3
35.96586,0.003333357,50.4432891320597,5.965856425259915,0,1,6329.622,0.0029749437,3,1,false,false,0.06298418,2.0676987,9.52275,2.1659722,0.0048365276,3
35.99727,0.0034198775,50.44329371692165,5.965851921054591,0,1,6336.443,0.00247864,3,1,false,false,0.038725987,2.10034,9.589292,2.1660457,0.004111836,3
36.02925,0.003506468,50.4432983017836,5.965847557739916,0,1,6341.4697,0.002230489,3,1,false,false,-0.04719466,2.1272807,9.678816,2.1661055,0.003538595,3
36.061405,0.003593139,50.44330288664555,5.9658430537493645,0,1,6346.65,0.0017361022,3,1,false,false,-0.0116484165,2.11305,9.450994,2.1661553,0.0029093067,3
36.093304,0.0036798853,50.4433074715075,5.96583854954404,0,1,6355.3574,0.0017361024,3,1,false,false,0.016843945,2.1124203,9.388694,2.1661956,0.0023815713,3
36.12513,0.0037667102,50.44331205636945,5.965834186229365,0,1,6367.315,0.0014879506,3,1,false,false,-0.07340875,2.1001203,9.530829,2.1662335,0.0024964446,3
36.157234,0.0038536123,50.44331673066803,5.965829682024041,0,1,6375.889,0.0017361026,3,1,false,false,0.04726149,2.1261775,9.61884,2.1662755,0.0024346788,3
36.189884,0.0039405916,50.44332131552998,5.96582517803349,0,1,6377.797,0.0012397994,3,1,false,false,-0.028494865,2.16635,9.585984,2.1663125,0.0020159227,3
36.2228,0.0040276563,50.44332590039193,5.965820673828166,0,1,6377.2827,0.0007444546,3,1,false,false,-0.12041235,2.163076,9.610792,2.1663456,0.0020861789,3
36.25538,0.0041147904,50.44333048525388,5.965816310513491,0,1,6378.1587,0.00024910952,3,1,false,false,-0.036687836,2.1246169,9.660672,2.1663828,0.0023309048,3
36.28722,0.0042020073,50.44333515955246,5.9658118065229395,0,1,6381.6,-0.0007425383,3,1,false,false,-0.04624766,2.0912268,9.669234,2.166416,0.0017968202,3
36.318676,0.0042892955,50.443339744414416,5.965807302317615,0,1,6388.318,-0.0017332282,3,1,false,false,-0.13040003,2.0646362,9.616936,2.1664383,0.0012426527,3
36.349842,0.0043766643,50.443344419261685,5.965802798327064,0,1,6397.9575,-0.0029720692,3,1,false,false,-0.053174004,2.0495272,9.513933,2.1664515,0.00053289306,3
36.380947,0.0044641034,50.44334900412364,5.96579829412174,0,1,6407.862,-0.0042109108,3,1,false,false,-0.17792982,2.0626247,9.548813,2.1664484,-0.0004931196,3
36.412495,0.0045516226,50.44335367897091,5.965793790131188,0,1,6415.392,-0.004954408,3,1,false,false,-0.11299424,2.087781,9.548343,2.166436,-0.0008428569,3
36.444546,0.004639219,50.44335826328417,5.965789285925864,0,1,6420.5396,-0.0061932467,3,1,false,false,-0.0148132,2.1186335,9.6687,2.1664143,-0.0018857879,3
36.47692,0.00472689,50.44336293813144,5.965784781935312,0,1,6422.8555,-0.0066885934,3,1,false,false,-0.12008867,2.133228,9.791481,2.166368,-0.0035867323,3
36.50931,0.0048146397,50.44336761297871,5.965780277729989,0,1,6424.572,-0.0071848966,3,1,false,false,-0.21701145,2.1138425,9.727017,2.1662986,-0.0045703356,3
36.541264,0.0049024634,50.44337219784067,5.965775773739437,0,1,6429.0137,-0.007679283,3,1,false,false,-0.19580694,2.0942476,9.792529,2.166216,-0.0053251833,3
36.573017,0.0049903705,50.44337687213925,5.9657712695341125,0,1,6435.2246,-0.008175586,3,1,false,false,-0.30987585,2.0999937,10.105292,2.1661236,-0.0056932936,3
36.60498,0.0050783483,50.44338154698652,5.965766765543561,0,1,6441.9224,-0.00842278,3,1,false,false,-0.27449492,2.1022036,10.301591,2.166029,-0.0060196538,3
36.636982,0.0051664063,50.44338622183379,5.965762120662361,0,1,6448.3525,-0.008670928,3,1,false,false,-0.4536184,2.1065226,10.398297,2.1659243,-0.0068709943,3
36.669006,0.005254541,50.44339089613238,5.9657576164570365,0,1,6453.8296,-0.008670931,3,1,false,false,-0.44905162,2.1120825,10.391957,2.1658132,-0.007102069,3
36.700752,0.0053427513,50.443395570979646,5.965753112466485,0,1,6458.8345,-0.008422781,3,1,false,false,-0.43376964,2.0912097,10.386624,2.1657019,-0.007126179,3
36.732227,0.0054310365,50.44340024582692,5.965748608261161,0,1,6460.801,-0.008670928,3,1,false,false,-0.52643675,2.0830567,10.533839,2.1655917,-0.0067742397,3
36.763515,0.005519398,50.4434049201255,5.965744104270609,0,1,6459.7646,-0.008670931,3,1,false,false,-0.4170717,2.0762694,10.468304,2.165489,-0.006342381,3
36.794422,0.0056078294,50.44340959497278,5.965739459389408,0,1,6461.126,-0.009167234,3,1,false,false,-0.46386486,2.0473762,10.517461,2.1653867,-0.006285701,3
36.824535,0.005696336,50.443414269820046,5.965734955184084,0,1,6467.2246,-0.0091672335,3,1,false,false,-0.39767212,1.998412,10.314831,2.1652863,-0.0059828893,3
36.85388,0.00578491,50.44341894411863,5.965730451193533,0,1,6478.0156,-0.008919084,3,1,false,false,-0.26991752,1.957731,9.94663,2.1651857,-0.0063664415,3
36.883156,0.005873556,50.4434236189659,5.965725806312332,0,1,6489.948,-0.009167232,3,1,false,false,-0.33901304,1.9739531,9.866273,2.1650765,-0.0066867424,3
36.913216,0.005962269,50.4434283837985,5.965721302107008,0,1,6498.867,-0.00867093,3,1,false,false,-0.29511005,2.0395901,10.066365,2.1649618,-0.0071593737,3
36.94413,0.0060510626,50.443433058097085,5.965716798116457,0,1,6503.1826,-0.008919081,3,1,false,false,-0.26985395,2.0746844,10.090835,2.164841,-0.007509985,3
36.97538,0.006139929,50.44343773294435,5.9657121532352555,0,1,6505.556,-0.008670934,3,1,false,false,-0.40611368,2.086195,9.96045,2.1647146,-0.0075752637,3
37.00648,0.0062288726,50.44344249722826,5.965707649029932,0,1,6510.276,-0.008919081,3,1,false,false,-0.35199374,2.0653667,9.997245,2.1645906,-0.007586132,3
37.037125,0.0063178875,50.44344717207554,5.965703004363504,0,1,6517.156,-0.009167232,3,1,false,false,-0.41477013,2.0464716,10.151387,2.1644673,-0.0074872714,3
37.067627,0.006406975,50.44345193690813,5.9656985001581795,0,1,6522.3037,-0.0091672335,3,1,false,false,-0.4747805,2.0482974,10.19051,2.164347,-0.0071876496,3
37.098103,0.0064961337,50.44345661120671,5.965693995952855,0,1,6525.415,-0.0091672335,3,1,false,false,-0.34830374,2.0438538,9.978461,2.164231,-0.007206239,3
37.128204,0.006585368,50.44346137603931,5.965689351286427,0,1,6529.095,-0.0091672335,3,1,false,false,-0.49116647,2.0129228,9.852164,2.1641116,-0.007205991,3
37.157875,0.0066746757,50.44346614032322,5.9656848470811035,0,1,6533.732,-0.0091672335,3,1,false,false,-0.42587113,1.9873606,9.738508,2.1639934,-0.0069932574,3
37.187397,0.0067640534,50.443470815170485,5.965680202199902,0,1,6539.058,-0.008919084,3,1,false,false,-0.36078423,1.9895465,9.721619,2.1638749,-0.007107131,3
37.216877,0.0068535,50.44347558000308,5.9656755573187015,0,1,6545.2144,-0.008919083,3,1,false,false,-0.37697005,1.9808977,9.586936,2.163754,-0.007006804,3
37.24599,0.006943014,50.44348034428699,5.96567105332815,0,1,6553.208,-0.008670934,3,1,false,false,-0.3431195,1.9449023,9.175379,2.1636364,-0.0065932428,3
37.274853,0.0070326026,50.443485109119585,5.96566640844695,0,1,6563.3955,-0.007927434,3,1,false,false,-0.13652995,1.9421897,8.852048,2.1635213,-0.00692329,3
37.304108,0.0071222573,50.443489873403486,5.9656619042416255,0,1,6572.791,-0.0076792836,3,1,false,false,-0.3489371,1.9820803,9.065299,2.1633935,-0.0075151343,3
37.33442,0.007211987,50.44349463823608,5.965657259575197,0,1,6578.449,-0.006936744,3,1,false,false,-0.29560456,2.0523202,9.410697,2.1632626,-0.007403842,3
37.365726,0.00730179,50.44349940251999,5.9656526146939965,0,1,6581.8174,-0.0061932476,3,1,false,false,-0.21513303,2.0842037,9.451984,2.1631277,-0.008224967,3
37.39702,0.007391667,50.443504167352586,5.965648110488672,0,1,6587.3325,-0.0059460546,3,1,false,false,-0.40281117,2.0634813,9.465809,2.1629887,-0.007860811,3
37.42787,0.0074816216,50.443508931636494,5.965643465607472,0,1,6596.7285,-0.0054497514,3,1,false,false,-0.24499951,2.0458007,9.566424,2.162856,-0.008335789,3
37.45876,0.0075716544,50.44351369646909,5.965638820726271,0,1,6603.4424,-0.004458103,3,1,false,false,-0.4656549,2.064313,9.835241,2.1627173,-0.008449236,3
37.4902,0.007661757,50.44351846075299,5.96563417584507,0,1,6601.8325,-0.0042109103,3,1,false,false,-0.42682478,2.105226,10.13086,2.1625922,-0.007113854,3
37.522015,0.0077519356,50.44352322558559,5.9656296718545185,0,1,6596.169,-0.0042109108,3,1,false,false,-0.5203501,2.1081662,10.270392,2.1624846,-0.006218383,3
37.552994,0.007842193,50.443528079854815,5.965625026973318,0,1,6594.7026,-0.0042109108,3,1,false,false,-0.55285025,2.026556,10.211586,2.1623945,-0.0049553257,3
37.582466,0.007932513,50.44353284468741,5.9656203820921165,0,1,6600.982,-0.0039637173,3,1,false,false,-0.43427324,1.9394944,10.013795,2.1623225,-0.0041573653,3
37.61078,0.008022909,50.44353760897132,5.965615737210916,0,1,6612.2085,-0.0042109108,3,1,false,false,-0.5458934,1.8936841,9.8535,2.162255,-0.0039801043,3
37.639023,0.00811337,50.443542463789235,5.965611092329715,0,1,6622.406,-0.0042109108,3,1,false,false,-0.44609714,1.9141345,9.768808,2.1621938,-0.0034247213,3
37.66788,0.008203908,50.44354722807314,5.965606447663287,0,1,6627.9985,-0.0044581043,3,1,false,false,-0.35142097,1.9512638,9.593723,2.1621358,-0.0034166542,3
37.697174,0.008294505,50.44355208234237,5.965601943457963,0,1,6630.875,-0.0042109103,3,1,false,false,-0.48046577,1.9709105,9.403519,2.1620712,-0.003617551,3
37.726627,0.008385178,50.44355684717497,5.965597298576762,0,1,6635.064,-0.0044581043,3,1,false,false,-0.3156367,1.9684917,9.292898,2.1620126,-0.0028906858,3
37.7559,0.008475921,50.443561701444196,5.965592653695562,0,1,6643.151,-0.004458104,3,1,false,false,-0.26427227,1.9436418,9.246969,2.1619601,-0.0027892406,3
37.784992,0.0085667325,50.44356646627679,5.965588008814361,0,1,6653.173,-0.0047062556,3,1,false,false,-0.34618464,1.9371887,9.164415,2.1619074,-0.00278463,3
37.814213,0.008657615,50.44357132054602,5.965583364147933,0,1,6662.8716,-0.005201601,3,1,false,false,-0.28562453,1.9575412,9.026702,2.1618555,-0.0029559906,3
37.844063,0.008748584,50.44357617536394,5.965578719266732,0,1,6671.4126,-0.0052016005,3,1,false,false,-0.3212074,2.000544,9.207962,2.161796,-0.00368724,3
37.874783,0.008839632,50.443580939647845,5.965574074385531,0,1,6675.471,-0.005697904,3,1,false,false,-0.4371215,2.0492513,9.493267,2.161731,-0.0035890893,3
37.906086,0.008930748,50.44358579391707,5.96556942950433,0,1,6675.813,-0.005697903,3,1,false,false,-0.23717229,2.0637703,9.571841,2.1616695,-0.0038037414,3
37.937214,0.0090219425,50.44359064873499,5.96556478462313,0,1,6677.1274,-0.0054497514,3,1,false,false,-0.275058,2.0413287,9.586107,2.1616006,-0.0044026473,3
37.967922,0.00911321,50.44359550300422,5.965560139741929,0,1,6681.278,-0.0056979037,3,1,false,false,-0.42010474,2.0229208,9.885586,2.161527,-0.004192187,3
37.998386,0.009204557,50.443600357273446,5.965555494860729,0,1,6687.2036,-0.005946055,3,1,false,false,-0.18424034,2.004605,10.0541935,2.1614559,-0.004746549,3
38.02851,0.009295977,50.44360521209137,5.965550709303651,0,1,6691.5493,-0.0061932486,3,1,false,false,-0.31172782,2.0015962,10.032258,2.1613817,-0.004368503,3
38.058907,0.009387465,50.4436100663606,5.96554606442245,0,1,6694.6426,-0.0066885934,3,1,false,false,-0.29643396,2.0168211,10.180625,2.1613126,-0.0042334306,3
38.089054,0.009479031,50.443614921178515,5.965541419541249,0,1,6698.836,-0.006936745,3,1,false,false,-0.2987923,1.9849987,10.217082,2.1612372,-0.0052334843,3
38.118713,0.009570667,50.44361977544774,5.965536774660048,0,1,6702.1724,-0.00743209,3,1,false,false,-0.28075778,1.9747612,10.196529,2.1611516,-0.005462385,3
38.148293,0.009662355,50.44362462971697,5.965532129778848,0,1,6705.535,-0.008175586,3,1,false,false,-0.33109945,1.9759421,10.101931,2.1610568,-0.006165473,3
38.17774,0.009754126,50.44362957397153,5.96552734422177,0,1,6711.15,-0.010157923,3,1,false,false,-0.43918625,1.9560947,10.35803,2.1609523,-0.0064815204,3
38.20717,0.009845968,50.443634428789444,5.9655226993405694,0,1,6716.5044,-0.013130951,3,1,false,false,-0.42740637,1.964691,10.303631,2.1608438,-0.006912635,3
38.23643,0.009937873,50.44363928305867,5.965518054459369,0,1,6722.972,-0.017838163,3,1,false,false,-0.4935032,1.9492604,10.125779,2.1607237,-0.00784681,3
38.265343,0.010029846,50.44364413787659,5.9655134097929405,0,1,6730.8066,-0.023289833,3,1,false,false,-0.6195578,1.9343705,10.090724,2.16058,-0.009780238,3
38.29436,0.010121883,50.443649082131145,5.965508624021091,0,1,6736.8223,-0.031712607,3,1,false,false,-0.72830635,1.9439937,10.09719,2.160399,-0.012408738,3
38.323555,0.010213991,50.44365393640037,5.96550397913989,0,1,6740.091,-0.03939381,3,1,false,false,-0.73904675,1.9687037,10.151484,2.1601636,-0.016402416,3
38.352936,0.010306164,50.44365888065492,5.965499334473462,0,1,6741.9424,-0.05153407,3,1,false,false,-0.9892863,1.9809297,10.190897,2.1598487,-0.021717979,3
38.382137,0.010398406,50.44366373547284,5.965494548701612,0,1,6746.0537,-0.062930845,3,1,false,false,-1.0998847,1.9342204,10.058577,2.1594338,-0.028424378,3
38.410614,0.010490713,50.443668679727395,5.965489903820411,0,1,6753.818,-0.07680434,3,1,false,false,-1.3057966,1.9045007,9.906946,2.1588979,-0.03613376,3
38.438553,0.010583091,50.443673623981944,5.965485259153983,0,1,6762.4297,-0.09018345,3,1,false,false,-1.6037475,1.8925364,9.735888,2.158232,-0.04378821,3
38.466713,0.010675523,50.44367847825117,5.965480473382133,0,1,6769.5264,-0.10380878,3,1,false,false,-1.8114464,1.9109908,9.853837,2.157433,-0.052320607,3
38.495396,0.010768035,50.443683423054416,5.965475828500932,0,1,6773.2803,-0.11718691,3,1,false,false,-2.1258273,1.9294082,9.846884,2.1564841,-0.06159747,3
38.524113,0.010860607,50.443688367308965,5.965471183834504,0,1,6776.185,-0.12882993,3,1,false,false,-2.3744037,1.9372382,9.706225,2.1553738,-0.071666285,3
38.552612,0.0109532345,50.443693311563514,5.965466538953303,0,1,6782.3633,-0.14096923,3,1,false,false,-2.6466546,1.9157549,9.62452,2.1540883,-0.08261378,3
38.580887,0.01104593,50.44369825581807,5.9654617531814536,0,1,6791.632,-0.15038359,3,1,false,false,-2.9785473,1.8975638,9.798759,2.152616,-0.09388861,3
38.608997,0.011138693,50.44370320007262,5.965457108515025,0,1,6799.7144,-0.15905361,3,1,false,false,-3.3463583,1.9028844,9.748157,2.1509597,-0.10456566,3
38.637287,0.011231521,50.44370814487586,5.965452463633824,0,1,6805.008,-0.16648567,3,1,false,false,-3.4288049,1.9278148,9.618434,2.1491396,-0.1136916,3
38.665817,0.011324411,50.44371317911574,5.965447818752623,0,1,6808.763,-0.17168829,3,1,false,false,-3.6841621,1.9186811,9.599359,2.1471772,-0.12144734,3
38.69429,0.011417357,50.44371812337029,5.965443173871423,0,1,6811.6665,-0.17565104,3,1,false,false,-3.987652,1.9282867,9.777568,2.1450982,-0.12770641,3
38.722786,0.011510371,50.44372306762484,5.965438528990222,0,1,6814.4336,-0.17788154,3,1,false,false,-4.2922974,1.9415938,9.811116,2.1429224,-0.13321261,3
38.750896,0.011603447,50.443728101864714,5.9654338841090215,0,1,6820.332,-0.17911944,3,1,false,false,-4.444164,1.8960288,9.685407,2.1406517,-0.13906758,3
38.77868,0.011696585,50.44373313610459,5.96542923922782,0,1,6829.5967,-0.1791194,3,1,false,false,-4.6549487,1.8871436,9.72609,2.138279,-0.14559396,3
38.806374,0.0117897745,50.44373808035914,5.965424735237269,0,1,6838.987,-0.17862408,3,1,false,false,-4.966394,1.8910052,9.788442,2.135802,-0.15135774,3
38.834045,0.01188302,50.443743114599016,5.965420090356068,0,1,6846.013,-0.17664172,3,1,false,false,-5.001465,1.9070144,9.656652,2.1332495,-0.15450382,3
38.862167,0.011976332,50.44374814883889,5.965415586150744,0,1,6848.008,-0.17490749,3,1,false,false,-5.3394575,1.9310325,9.526451,2.1306772,-0.15359224,3
38.890587,0.012069704,50.44375318307876,5.965410941484316,0,1,6848.164,-0.17267896,3,1,false,false,-5.279547,1.9500474,9.6856,2.1281393,-0.15067525,3
38.918915,0.01216313,50.44375830730396,5.9654064372789914,0,1,6850.136,-0.17069662,3,1,false,false,-5.5370317,1.9295415,9.761246,2.1256435,-0.14847732,3
38.94647,0.012256607,50.443763341543836,5.965401933073668,0,1,6856.24,-0.16821986,3,1,false,false,-5.4819145,1.8741331,9.390052,2.1231675,-0.14832486,3
38.973537,0.012350143,50.44376837578371,5.96539728840724,0,1,6867.833,-0.16673386,3,1,false,false,-5.3688807,1.8527853,9.209001,2.120686,-0.14897625,3
39.000477,0.012443742,50.44377350000891,5.965392784201915,0,1,6880.055,-0.16475153,3,1,false,false,-5.4325686,1.867725,9.344747,2.1181896,-0.15005289,3
39.028477,0.012537388,50.44377853424878,5.9653884208872405,0,1,6886.816,-0.16301736,3,1,false,false,-5.564799,1.9476299,9.563848,2.1156847,-0.14974877,3
39.057446,0.012631086,50.44378365847398,5.9653839168966885,0,1,6887.7197,-0.16054058,3,1,false,false,-5.57698,1.9939408,9.597285,2.1131895,-0.1496958,3
39.08683,0.01272485,50.44378878269918,5.965379412691365,0,1,6889.019,-0.15732035,3,1,false,false,-5.691538,2.005512,9.70659,2.1106799,-0.15131563,3
39.11575,0.012818668,50.44379390692438,5.96537504937669,0,1,6893.5796,-0.1528604,3,1,false,false,-5.9027095,1.9628989,9.878559,2.1081448,-0.15269221,3
39.144062,0.01291254,50.443799031149574,5.965370545171366,0,1,6900.2524,-0.14691526,3,1,false,false,-5.8157682,1.9413702,9.962929,2.105603,-0.15253614,3
39.172413,0.013006466,50.44380415537477,5.965366181856691,0,1,6905.7163,-0.14022575,3,1,false,false,-6.02381,1.9448483,9.952839,2.1030755,-0.15054628,3
39.200783,0.013100449,50.4438093690366,5.965361818542016,0,1,6907.8457,-0.13155575,3,1,false,false,-5.80667,1.9645455,9.964188,2.1006138,-0.14496394,3
39.22938,0.013194485,50.4438144932618,5.965357314336692,0,1,6907.7544,-0.120655276,3,1,false,false,-5.768725,1.9733425,9.8961525,2.09826,-0.13740137,3
39.257984,0.013288569,50.443819707472315,5.965352951022017,0,1,6908.552,-0.110001996,3,1,false,false,-5.63089,1.9580922,9.971016,2.0960457,-0.12829813,3
39.286186,0.0133827105,50.44382492168284,5.965348728597991,0,1,6912.6113,-0.10083575,3,1,false,false,-5.394077,1.9280941,9.873177,2.0939808,-0.11959926,3
39.314007,0.013476907,50.44383004590804,5.9653443652833165,0,1,6920.4414,-0.0936518,3,1,false,false,-5.090873,1.9014711,9.703513,2.0920475,-0.1125529,3
39.34172,0.013571152,50.443835259569866,5.965340001968642,0,1,6930.7964,-0.085476205,3,1,false,false,-4.8413653,1.9177251,9.745624,2.0902166,-0.10723037,3
39.370117,0.013665455,50.443840473780384,5.965335638224422,0,1,6939.1655,-0.079282984,3,1,false,false,-4.867637,1.9648591,9.965496,2.0884733,-0.10191635,3
39.39935,0.013759815,50.44384568799091,5.965331415800397,0,1,6942.9785,-0.0745748,3,1,false,false,-4.6399713,2.013476,10.118227,2.0868185,-0.09695712,3
39.42911,0.013854229,50.44385099163806,5.96532719337637,0,1,6943.8467,-0.070362926,3,1,false,false,-4.6247916,2.0084383,9.983846,2.0852537,-0.09079574,3
39.458134,0.013948715,50.44385620584858,5.965322830061695,0,1,6945.354,-0.06664641,3,1,false,false,-4.0659747,1.9644659,9.736797,2.083802,-0.08386146,3
39.48669,0.014043262,50.4438614200591,5.9653186072081255,0,1,6947.9507,-0.06243453,3,1,false,false,-3.928924,1.9368016,9.736527,2.0824668,-0.0764078,3
39.514927,0.01413786,50.44386672370626,5.965314384784099,0,1,6950.213,-0.058471773,3,1,false,false,-3.877571,1.9417521,9.870039,2.081265,-0.06769428,3
39.543503,0.014232524,50.443871937916775,5.965310161930529,0,1,6953.2534,-0.055744976,3,1,false,false,-3.5159793,1.9323522,9.731136,2.0801969,-0.060690105,3
39.57164,0.014327239,50.44387724211262,5.965305939506503,0,1,6960.9336,-0.05376359,3,1,false,false,-3.2100465,1.8997927,9.465226,2.0792189,-0.056784682,3
39.59957,0.014422026,50.44388254575977,5.965301717082477,0,1,6974.0317,-0.052276608,3,1,false,false,-3.03926,1.8942692,9.491344,2.078288,-0.054984424,3
39.62753,0.014516867,50.443887849955615,5.965297494228906,0,1,6986.6577,-0.051781274,3,1,false,false,-2.8016543,1.9160513,9.438218,2.0773683,-0.055172756,3
