Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
37.470066,0.007863035,50.44355136355717,5.965678372554415,0,1,6616.106,0.0121421795,3,1,false,false,0.20969573,1.9014993,9.367833,2.1472936,0.010615972,3
37.499207,0.0079531325,50.4435562178264,5.965673868349091,0,1,6622.7114,0.011645874,3,1,false,false,0.1742467,1.960412,9.61492,2.1474714,0.010948828,3
37.529327,0.0080432985,50.443561072095626,5.965669364143768,0,1,6623.876,0.010655183,3,1,false,false,0.13862261,2.0085258,9.652412,2.1476586,0.011718902,3
37.55926,0.008133544,50.44356583692822,5.965664860153216,0,1,6626.3667,0.009911687,3,1,false,false,0.35470623,1.9632277,9.432245,2.1478572,0.011713945,3
37.58876,0.008223862,50.44357069119745,5.965660355947891,0,1,6631.5146,0.0094163455,3,1,false,false,0.13413528,1.9463736,9.615634,2.148048,0.011412555,3
37.61789,0.008314248,50.44357554601537,5.96565585195734,0,1,6636.203,0.009416344,3,1,false,false,0.33311933,1.9282618,9.659038,2.1482348,0.010839856,3
37.647045,0.008404698,50.443580400284596,5.965651347752016,0,1,6638.64,0.00916915,3,1,false,false,0.34048,1.9443163,9.803766,2.1484091,0.010136516,3
37.67626,0.008495229,50.443585254553824,5.965646843761465,0,1,6639.9517,0.00916915,3,1,false,false,0.3685127,1.924797,9.589556,2.1485755,0.0099982945,3
37.705242,0.0085858265,50.44359010937175,5.96564233955614,0,1,6645.845,0.009664493,3,1,false,false,0.46486795,1.9156754,9.709385,2.1487365,0.009325627,3
37.733948,0.008676488,50.443594963640976,5.965637835565589,0,1,6654.3735,0.010407031,3,1,false,false,0.40214822,1.9008591,9.793507,2.1488874,0.008983164,3
37.762844,0.008767214,50.443599817910204,5.965633331360265,0,1,6662.732,0.010655182,3,1,false,false,0.47738996,1.9213938,9.865441,2.1490371,0.008961478,3
37.79201,0.0088580055,50.44360467272812,5.965628827369713,0,1,6669.0957,0.011151488,3,1,false,false,0.41772383,1.9349531,9.897334,2.149184,0.008647225,3
37.821503,0.008948866,50.44360952699735,5.965624182488512,0,1,6672.9233,0.011398681,3,1,false,false,0.40380618,1.9587172,9.967546,2.1493294,0.008651211,3
37.851048,0.0090398,50.443614381815266,5.965619678283189,0,1,6674.627,0.011151488,3,1,false,false,0.28648975,1.9445453,9.923028,2.1494753,0.008807209,3
37.880394,0.009130808,50.44361932606982,5.965615174292637,0,1,6675.1206,0.011398681,3,1,false,false,0.49305856,1.9517535,10.030981,2.1496227,0.008447878,3
37.909725,0.009221874,50.44362418033905,5.965610529411436,0,1,6676.6885,0.010903334,3,1,false,false,0.2514357,1.9472818,10.263737,2.1497583,0.007939183,3
37.93867,0.009313014,50.44362903460828,5.965606025206112,0,1,6681.641,0.010655187,3,1,false,false,0.35823765,1.8976356,10.187304,2.1498923,0.007935448,3
37.966667,0.009404228,50.443633889426195,5.965601521215561,0,1,6689.37,0.010159842,3,1,false,false,0.3275359,1.8464093,9.796592,2.1500213,0.007448552,3
37.994312,0.009495506,50.443638833680744,5.965596876334359,0,1,6699.062,0.009416343,3,1,false,false,0.11526204,1.8659639,9.796141,2.1501472,0.007796195,3
38.022408,0.00958685,50.44364368794997,5.965592372343808,0,1,6706.6934,0.009416344,3,1,false,false,0.2900263,1.8892568,10.010426,2.1502802,0.007885222,3
38.051384,0.0096782725,50.44364863275322,5.965587727462608,0,1,6708.104,0.00916915,3,1,false,false,0.20127214,1.9449902,10.154938,2.1504054,0.0071721678,3
38.08059,0.009769765,50.443653487022445,5.965583223257283,0,1,6708.0283,0.008921001,3,1,false,false,0.124545105,1.9290584,9.814614,2.1505246,0.007186007,3
38.108757,0.009861326,50.44365834129167,5.965578578376083,0,1,6713.784,0.008672849,3,1,false,false,0.25036204,1.8546562,9.4711275,2.1506484,0.007527015,3
38.136345,0.009952956,50.44366328554623,5.965573933494882,0,1,6723.8486,0.008672847,3,1,false,false,0.09118981,1.8382497,9.6119585,2.1507692,0.0071790204,3
38.164146,0.01004466,50.443668140364146,5.96556942950433,0,1,6731.7,0.008424697,3,1,false,false,0.19622536,1.8788956,9.818046,2.1508918,0.007438799,3
38.192696,0.010136429,50.443673084618695,5.96556478462313,0,1,6734.944,0.008177502,3,1,false,false,0.13192524,1.9201044,9.758447,2.151011,0.0070437305,3
38.221428,0.010228265,50.44367802887325,5.965560139741929,0,1,6738.4917,0.007930309,3,1,false,false,-0.05718691,1.8939278,9.419859,2.1511276,0.0073957033,3
38.249706,0.010320179,50.44368288369117,5.965555635751377,0,1,6746.9614,0.0076821577,3,1,false,false,0.21771784,1.86913,9.442292,2.151261,0.008381168,3
38.277664,0.010412153,50.443687827945716,5.9655509908701765,0,1,6755.258,0.0071858536,3,1,false,false,0.23629743,1.8756824,9.504137,2.1513958,0.0077450755,3
38.306297,0.010504212,50.44369277220027,5.965546345988976,0,1,6759.3765,0.0066914675,3,1,false,false,0.0065141395,1.9245127,9.691293,2.1515183,0.0072988453,3
38.335583,0.010596343,50.44369771645482,5.965541701107775,0,1,6760.347,0.0059479703,3,1,false,false,0.28652683,1.9424973,9.743125,2.151638,0.0069226664,3
38.364697,0.010688542,50.44370257127274,5.965537056226575,0,1,6763.3945,0.0056998194,3,1,false,false,0.070232876,1.9191926,9.672675,2.1517484,0.0067647956,3
38.393093,0.010780807,50.443707515527294,5.965532552236023,0,1,6770.349,0.0056998194,3,1,false,false,0.21945295,1.8623925,9.476627,2.1518679,0.007499251,3
38.42137,0.010873146,50.44371245978184,5.965527907354822,0,1,6778.3677,0.0052035158,3,1,false,false,0.40849873,1.8943826,9.781536,2.1519833,0.0059881494,3
38.450165,0.010965563,50.44371740403639,5.965523262473622,0.00011914691,1,6783.0977,0.0049572815,3,1,false,false,0.14634553,1.9292657,10.070518,2.152075,0.005239269,3
38.479435,0.011058052,50.44372234829095,5.96551861759242,-1.0913936e-11,1,6784.451,0.0047091297,3,1,false,false,0.20885372,1.9360452,10.054631,2.152159,0.0048001064,3
38.508736,0.011150602,50.44372729309419,5.96551397271122,0,1,6786.584,0.004460978,3,1,false,false,0.16551943,1.9230165,9.9876175,2.1522362,0.00448981,3
38.537807,0.011243229,50.44373223734874,5.965509327830019,0,1,6793.1147,0.0037174812,3,1,false,false,0.17426142,1.9370263,10.407236,2.1523151,0.0045794183,3
38.56644,0.011335935,50.44373718160329,5.9655046829488185,0,1,6798.569,0.0034702884,3,1,false,false,0.15546711,1.9081769,10.46871,2.1523864,0.0036856115,3
38.595352,0.011428706,50.443742125857845,5.965499897391741,0,1,6801.0376,0.0027267914,3,1,false,false,-0.098396696,1.9277064,10.590484,2.1524458,0.0033990855,3
38.624413,0.011521556,50.443747070112394,5.96549525251054,0,1,6803.2656,0.0022304887,3,1,false,false,0.1665326,1.9423583,10.750543,2.1525104,0.0037503426,3
38.65316,0.011614471,50.44375210435227,5.96549060762934,0,1,6806.159,0.0014879508,3,1,false,false,-0.008072164,1.9197989,10.923642,2.1525717,0.0033466893,3
38.681263,0.011707449,50.44375704915551,5.965485962748139,0,1,6808.9478,0.000991648,3,1,false,false,0.0008819774,1.876771,10.689379,2.1526258,0.0028318213,3
38.708744,0.011800513,50.443761993410064,5.96548131808171,0,1,6813.113,0.0004963032,3,1,false,false,-0.0359359,1.8413925,10.470732,2.1526716,0.0024509856,3
38.735493,0.011893641,50.44376693766461,5.965476673200509,0,1,6817.947,-0.0002462353,3,1,false,false,0.057468235,1.8137695,10.32631,2.1527123,0.0021906346,3
38.762188,0.011986826,50.44377197190449,5.965471887428659,0,1,6822.011,-0.0002462353,3,1,false,false,0.060698763,1.8281491,10.288516,2.1527452,0.0016398185,3
38.788994,0.012080079,50.44377691615904,5.965467242762231,0,1,6826.336,-0.00074253825,3,1,false,false,0.013146013,1.8280324,10.142253,2.1527693,0.0012923601,3
38.81568,0.012173407,50.443781950398915,5.9654625978810305,0,1,6833.8506,-0.001237883,3,1,false,false,0.10911099,1.8037528,9.815251,2.1527874,0.00084936316,3
38.84189,0.012266803,50.44378689465346,5.965457812109181,0,1,6845.8667,-0.0012378831,3,1,false,false,0.03393649,1.7778592,9.460206,2.1528003,0.00075325964,3
38.867966,0.012360259,50.44379183945671,5.965453167442752,0,1,6858.8276,-0.0017332283,3,1,false,false,0.065196306,1.7910603,9.30302,2.152812,0.0006044088,3
38.8946,0.012453776,50.443796873696584,5.965448522561552,0,1,6866.532,-0.0022285732,3,1,false,false,0.019766744,1.8367369,9.206944,2.1528175,6.52837e-05,3
38.92229,0.012547367,50.443801907936454,5.965443736789702,0,1,6868.4365,-0.0032192622,3,1,false,false,0.0024201553,1.8959606,9.212153,2.1528172,-3.306353e-05,3
38.9506,0.012641041,50.44380685219101,5.965439092123273,0,1,6868.904,-0.0042109108,3,1,false,false,-0.012391971,1.8992349,9.103493,2.1528096,-0.0007718168,3
38.97853,0.012734771,50.44381188643088,5.9654343063514235,0,1,6873.996,-0.004706256,3,1,false,false,-0.040335756,1.8621678,9.004991,2.1527855,-0.0019322844,3
39.006153,0.012828578,50.443816920670756,5.965429661470223,0,1,6885.183,-0.005449753,3,1,false,false,-0.028552413,1.8497328,9.11427,2.152748,-0.0024755357,3
39.03392,0.012922456,50.44382186492531,5.965424875913145,0,1,6898.125,-0.0064404425,3,1,false,false,-0.107203275,1.8853911,9.44352,2.1527014,-0.0029703067,3
39.06268,0.0130164,50.44382689916518,5.965420231031945,0,1,6906.2915,-0.0074320906,3,1,false,false,-0.08060512,1.9370829,9.644897,2.1526535,-0.0028536587,3
39.092316,0.013110426,50.44383193340506,5.965415445474867,0,1,6907.636,-0.0091672335,3,1,false,false,-0.03833887,1.9890252,9.683999,2.1525981,-0.0040472597,3
39.12245,0.013204525,50.443836967644934,5.965410800593666,0,1,6904.496,-0.010405118,3,1,false,false,-0.15714014,2.0144525,9.917041,2.1525173,-0.005646661,3
39.152424,0.013298695,50.4438420018848,5.9654060150365895,0,1,6899.734,-0.011892111,3,1,false,false,-0.26862514,1.9809453,10.188619,2.1524155,-0.0064660427,3
39.181675,0.013392942,50.44384703612468,5.965401229479512,0,1,6896.84,-0.013626298,3,1,false,false,-0.28662357,1.9285262,10.25677,2.152305,-0.0067529497,3
39.209454,0.013487267,50.44385207036456,5.965396584598311,0,1,6899.619,-0.014865136,3,1,false,false,-0.25859284,1.8311368,9.961656,2.152191,-0.007042475,3
39.23586,0.013581651,50.44385710515312,5.9653917990412335,0,1,6909.364,-0.015855826,3,1,false,false,-0.2221767,1.769145,9.718719,2.1520648,-0.0082292715,3
39.262093,0.013676107,50.443862139393,5.965387154160033,0,1,6920.6084,-0.016847473,3,1,false,false,-0.41023633,1.7908592,9.838319,2.1519182,-0.009189339,3
39.288925,0.013770632,50.44386717363287,5.965382368388183,0,1,6927.799,-0.01808632,3,1,false,false,-0.36818644,1.8325442,9.833907,2.1517587,-0.009940184,3
39.316498,0.013865211,50.443872207872744,5.965377582831105,0,1,6931.287,-0.01907701,3,1,false,false,-0.44183517,1.8621675,9.598521,2.1515865,-0.010627445,3
39.344322,0.013959816,50.44387724211262,5.965372797274028,0,1,6936.2007,-0.019820504,3,1,false,false,-0.37297451,1.8612665,9.508297,2.151408,-0.010986252,3
39.371994,0.014054493,50.44388227635249,5.965368152607599,0,1,6944.695,-0.02031585,3,1,false,false,-0.38420242,1.8688425,9.81018,2.1512158,-0.012152858,3
39.4,0.014149242,50.443887400577694,5.965363366620977,0,1,6952.2876,-0.020563036,3,1,false,false,-0.5276888,1.8867669,9.956049,2.1510084,-0.012552706,3
39.428368,0.014244055,50.44389243481756,5.9653585810639,0,1,6957.8965,-0.02056304,3,1,false,false,-0.17833322,1.8915578,9.812649,2.150791,-0.01403205,3
39.456734,0.014338912,50.44389746905744,5.9653537955068225,0,1,6962.0454,-0.020068653,3,1,false,false,-0.440034,1.9078306,9.818383,2.150542,-0.015517765,3
39.484997,0.014433816,50.44390259328264,5.965349150840394,0,1,6964.597,-0.019324195,3,1,false,false,-0.35427576,1.8992015,9.851144,2.1502805,-0.015811862,3
39.513073,0.014528791,50.44390762752251,5.9653443652833165,0,1,6964.7666,-0.018086314,3,1,false,false,-0.34487846,1.8790369,9.773251,2.150018,-0.015572385,3
39.54076,0.014623828,50.443912751199015,5.965339579726239,0,1,6963.9644,-0.017095631,3,1,false,false,-0.42180815,1.8389082,9.525452,2.1497679,-0.01437618,3
39.567856,0.01471894,50.44391778598759,5.965334793739617,0,1,6967.923,-0.015607673,3,1,false,false,-0.21274945,1.8106549,9.355834,2.1495326,-0.014170177,3
39.59455,0.014814111,50.44392290966409,5.96533000818254,0,1,6977.819,-0.014616985,3,1,false,false,-0.36660558,1.7981377,9.412183,2.1492887,-0.015030852,3
