Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
35.399853,0.001272069,50.443195998347676,5.966001541769379,0,1,6247.141,-0.015855828,3,1,false,false,-0.25143355,2.1027272,9.449196,2.1625073,0.0006831309,3
35.431732,0.0013572235,50.4432004932243,5.965997178454704,0,1,6256.5366,-0.019077003,3,1,false,false,-0.07063806,2.0900276,9.551265,2.162499,-0.0015562075,3
35.46386,0.001442462,50.44320507808625,5.965992815140029,0,1,6263.2163,-0.021554686,3,1,false,false,-0.05411324,2.0945275,9.346161,2.162437,-0.0055266847,3
35.496227,0.001527769,50.44320957296288,5.965988451825354,0,1,6268.0137,-0.023041682,3,1,false,false,-0.38713205,2.1379714,9.371379,2.1623187,-0.007825838,3
35.528793,0.0016131635,50.443214067839506,5.965984088295907,0,1,6274.556,-0.023784216,3,1,false,false,-0.10861568,2.132628,9.517426,2.1621747,-0.009604553,3
35.5618,0.0016986254,50.443218652701454,5.965979724981232,0,1,6279.784,-0.023537032,3,1,false,false,-0.17592792,2.1569316,9.998542,2.1619887,-0.012640664,3
35.594963,0.0017841778,50.44322314757808,5.965975361666557,0,1,6280.6294,-0.022298181,3,1,false,false,-0.42154622,2.1704986,9.940852,2.1617608,-0.01440935,3
35.627846,0.0018698024,50.443227732440036,5.9659709983518825,0,1,6283.5513,-0.02105934,3,1,false,false,-0.44466636,2.1256523,9.750551,2.161516,-0.014998588,3
35.66007,0.0019555108,50.443232317301984,5.965966635037208,0,1,6290.1914,-0.0193242,3,1,false,false,-0.41448164,2.0971239,9.9462,2.1612675,-0.015107917,3
35.692024,0.0020412912,50.44323681217861,5.965962271722533,0,1,6296.063,-0.01709563,3,1,false,false,-0.4308604,2.109834,10.151066,2.1610208,-0.014914661,3
35.724277,0.002127147,50.44324139649187,5.965957908193086,0,1,6298.769,-0.015113287,3,1,false,false,-0.43473455,2.1115305,10.212714,2.160776,-0.014881936,3
35.756584,0.0022130879,50.44324598135382,5.9659534042025335,0,1,6300.6763,-0.011892112,3,1,false,false,-0.55070037,2.1171725,10.192738,2.1605296,-0.014814158,3
35.78837,0.0022990967,50.44325056621577,5.965949040887859,0,1,6305.9346,-0.008919083,3,1,false,false,-0.5438726,2.0795689,10.120841,2.1602988,-0.013064537,3
35.81953,0.002385187,50.44325515107772,5.965944677573184,0,1,6314.5503,-0.005697904,3,1,false,false,-0.4498797,2.026778,10.056766,2.1601012,-0.011044134,3
35.850468,0.0024713466,50.44325964595435,5.965940314043737,0,1,6321.8813,-0.0024767239,3,1,false,false,-0.43850783,2.0585618,10.19075,2.1599386,-0.008846103,3
35.882072,0.0025575832,50.4432642308163,5.965935950729062,0,1,6326.565,0.0007444548,3,1,false,false,-0.37964156,2.0984359,10.369965,2.15981,-0.0070677823,3
35.91426,0.0026438981,50.443268815678245,5.965931587414387,0,1,6330.2583,0.003717482,3,1,false,false,-0.3401261,2.1148934,10.585775,2.159712,-0.0052380147,3
35.94607,0.0027302846,50.443273489976825,5.965927083423836,0,1,6334.5283,0.005699819,3,1,false,false,-0.48672217,2.085097,10.434029,2.1596453,-0.0031507325,3
35.977036,0.0028167563,50.44327807483878,5.9659227198943885,0,1,6341.016,0.0076821563,3,1,false,false,-0.26087785,2.031421,10.023513,2.1596231,-0.00044622424,3
36.007107,0.0029032915,50.44328265970073,5.965918356579714,0,1,6348.6626,0.008672847,3,1,false,false,-0.29162014,1.993724,9.869421,2.1596358,0.001211246,3
36.037216,0.0029898984,50.443287244562676,5.9659138525891615,0,1,6351.9478,0.009664494,3,1,false,false,-0.19379833,2.0172057,10.004993,2.159676,0.0031591528,3
36.067818,0.0030765855,50.44329182942463,5.965909489274487,0,1,6351.063,0.010159843,3,1,false,false,-0.156164,2.0543046,9.996451,2.159739,0.00436251,3
36.098503,0.003163338,50.44329650372321,5.9659051257450395,0,1,6353.2393,0.010655182,3,1,false,false,-0.18171027,2.014347,9.842195,2.1598167,0.005535679,3
36.127995,0.0032501651,50.44330108858516,5.965900621754487,0,1,6363.87,0.010655184,3,1,false,false,-0.13248438,1.9394712,9.356267,2.1599152,0.0067992858,3
36.15681,0.0033370655,50.44330567344711,5.9658962584398125,0,1,6381.775,0.010655184,3,1,false,false,-0.115864664,1.9160682,9.1981125,2.1600358,0.00821726,3
36.18596,0.003424032,50.44331034829438,5.965891754234489,0,1,6397.329,0.010903334,3,1,false,false,-0.008279204,1.9669883,9.272865,2.1601784,0.009090786,3
36.216724,0.003511076,50.44331493260764,5.965887390919814,0,1,6403.05,0.010655187,3,1,false,false,0.14507988,2.0866542,9.637597,2.1603284,0.008870934,3
36.249077,0.0035981934,50.44331960745492,5.965882886929262,0,1,6400.2393,0.010655184,3,1,false,false,-0.13203709,2.1444597,9.731073,2.1604688,0.008490796,3
36.281532,0.003685396,50.443324192316865,5.965878523399815,0,1,6398.26,0.010407035,3,1,false,false,0.11708702,2.1071963,9.686174,2.160613,0.0087848585,3
36.312763,0.003772664,50.44332886716414,5.965874019409264,0,1,6402.0356,0.01015984,3,1,false,false,0.11042912,2.0372853,9.651181,2.1607578,0.008603989,3
36.34315,0.003860017,50.44333345202609,5.965869656094589,0,1,6410.0977,0.00991169,3,1,false,false,0.05873196,1.9965234,9.751429,2.1609056,0.009167641,3
36.37343,0.003947435,50.44333812632467,5.965865151889265,0,1,6417.164,0.009911688,3,1,false,false,0.22143728,2.0081208,9.905891,2.1610606,0.009076642,3
36.403996,0.0040349253,50.443342801171944,5.965860647898713,0,1,6419.761,0.0094163455,3,1,false,false,0.04900509,2.034859,9.9147215,2.1612084,0.0088218255,3
36.434696,0.0041224943,50.44334738603389,5.965856143693389,0,1,6421.8486,0.009416344,3,1,false,false,0.1258099,2.018944,9.715037,2.161358,0.009076043,3
36.465008,0.0042101345,50.44335206033247,5.965851780378714,0,1,6427.1016,0.009416344,3,1,false,false,0.16204159,2.0025175,9.788914,2.1615057,0.008577572,3
36.494904,0.0042978483,50.44335673517975,5.96584727617339,0,1,6433.98,0.009416344,3,1,false,false,0.060778692,1.9687791,9.742212,2.1616454,0.008388448,3
36.524666,0.004385632,50.44336141002702,5.965842772182839,0,1,6440.5664,0.009416344,3,1,false,false,0.14556527,1.9815912,9.72176,2.1617818,0.00803727,3
36.554665,0.0044734944,50.4433660843256,5.965838267977515,0,1,6445.9917,0.009664493,3,1,false,false,0.011758432,1.9931883,9.6903515,2.1619139,0.008222791,3
36.5847,0.0045614205,50.44337075917288,5.9658337639869625,0,1,6451.994,0.009911688,3,1,false,false,0.21240576,1.9816704,9.622503,2.1620553,0.008717293,3
36.614624,0.004649426,50.44337543402015,5.965829259781639,0,1,6457.901,0.010407036,3,1,false,false,0.06870112,1.9804198,9.573276,2.1621978,0.008760921,3
36.644485,0.0047375015,50.443380108318735,5.965824896466964,0,1,6463.1997,0.010903337,3,1,false,false,0.1505288,1.9759766,9.459982,2.1623478,0.009428094,3
36.674515,0.0048256516,50.443384783166,5.965820392476412,0,1,6468.9453,0.011151485,3,1,false,false,0.22618322,1.989799,9.6191025,2.162504,0.009436332,3
36.704803,0.0049138735,50.44338945801328,5.965815888271089,0,1,6473.961,0.011645875,3,1,false,false,0.10950871,2.0023758,9.738652,2.1626577,0.00943061,3
36.73516,0.0050021675,50.443394132860554,5.965811384280537,0,1,6479.1445,0.012389371,3,1,false,false,0.111644655,2.0075374,9.754673,2.162819,0.010163616,3
36.765793,0.005090534,50.443398807159134,5.965806739399336,0,1,6485.789,0.01263752,3,1,false,false,0.2637831,2.0187802,9.965389,2.1629958,0.010932646,3
36.796356,0.005178974,50.44340348200641,5.965802235194012,0,1,6493.0063,0.01313287,3,1,false,false,0.26517904,2.0146425,10.110358,2.1631844,0.011442765,3
36.827087,0.0052674883,50.44340824629031,5.965797731203461,0,1,6498.1836,0.012885674,3,1,false,false,0.28647667,2.0346935,10.314639,2.1633806,0.011509878,3
36.857967,0.005356082,50.443412921137586,5.965793226998136,0,1,6499.8887,0.013132867,3,1,false,false,0.32430857,2.03281,10.300165,2.1635783,0.011525449,3
36.88864,0.0054447455,50.443417595984855,5.965788723007584,0,1,6500.3457,0.012885674,3,1,false,false,0.27598947,2.0261736,10.4667425,2.1637757,0.011537007,3
36.9188,0.005533478,50.44342236026876,5.965784078126384,0,1,6500.1274,0.012637524,3,1,false,false,0.22325824,1.9974414,10.4557,2.1639764,0.012039405,3
36.948517,0.0056222887,50.44342703511604,5.96577957392106,0,1,6502.523,0.012637522,3,1,false,false,0.37841058,1.9671975,10.524021,2.164183,0.011993832,3
36.977833,0.005711167,50.443431709963306,5.965775069930508,0,1,6508.0327,0.012389373,3,1,false,false,0.30260193,1.95958,10.704708,2.1643808,0.011331855,3
37.00663,0.005800112,50.443436474247214,5.965770565725184,0,1,6515.862,0.011645874,3,1,false,false,0.36588562,1.9102534,10.337205,2.1645725,0.011015709,3
37.034622,0.0058891233,50.44344114909449,5.9657659208439835,0,1,6525.1,0.0113986805,3,1,false,false,0.21306907,1.8716992,9.892342,2.1647546,0.010557918,3
37.06265,0.0059782085,50.44344591337839,5.965761416853432,0,1,6532.66,0.011151488,3,1,false,false,0.20423909,1.910051,9.929187,2.1649349,0.010842146,3
37.091297,0.006067362,50.443450588225666,5.965756771972232,0,1,6536.628,0.010655184,3,1,false,false,0.25847363,1.9480289,10.189602,2.165116,0.010713051,3
37.120495,0.0061565833,50.44345535305826,5.9657522677669075,0,1,6537.0396,0.010159842,3,1,false,false,0.24567412,1.9551647,10.065743,2.1652906,0.010308178,3
37.149403,0.0062458715,50.44346011734217,5.965747623100479,0,1,6540.326,0.009664493,3,1,false,false,0.26902747,1.9276198,9.644666,2.1654577,0.009873367,3
37.17761,0.0063352333,50.44346479218944,5.965743118895155,0,1,6553.0835,0.009911688,3,1,false,false,0.20111655,1.8839948,9.652738,2.1656153,0.009277191,3
37.205692,0.0064246655,50.443469556473346,5.965738474013954,0,1,6567.7256,0.010655185,3,1,false,false,0.24570245,1.9048871,9.906244,2.1657677,0.009033315,3
37.234608,0.006514162,50.44347432130594,5.965733829132754,0,1,6575.0005,0.010655184,3,1,false,false,0.21209936,1.9715446,9.927983,2.165924,0.009651217,3
37.26441,0.0066037327,50.44347908558985,5.965729325142202,0,1,6575.697,0.010655184,3,1,false,false,0.23367414,2.0116794,9.865029,2.166091,0.010109822,3
37.29413,0.006693375,50.44348376043712,5.965724680261001,0,1,6574.6016,0.010655184,3,1,false,false,0.20438531,1.9800683,9.68407,2.1662664,0.010691544,3
37.323353,0.006783083,50.443488525269714,5.965720035379801,0,1,6575.3286,0.010655184,3,1,false,false,0.3260976,1.9530451,9.775824,2.1664417,0.010022967,3
37.352215,0.0068728626,50.44349328955362,5.9657153904986,0,1,6577.753,0.010655184,3,1,false,false,0.101029135,1.932485,9.972138,2.1666038,0.009809409,3
37.380455,0.0069627147,50.44349805438622,5.965710886508048,0,1,6583.177,0.010655184,3,1,false,false,0.25314873,1.8886606,9.700726,2.1667662,0.009742578,3
37.40803,0.007052635,50.44350281867012,5.965706241626847,0,1,6592.3325,0.010159842,3,1,false,false,0.18468933,1.8433701,9.33034,2.1669285,0.0101111,3
37.43551,0.0071426183,50.44350758350272,5.965701596745647,0,1,6604.952,0.01015984,3,1,false,false,0.26352784,1.8525977,9.363704,2.1671014,0.010687765,3
37.46344,0.007232669,50.44351234778662,5.965696951864446,0,1,6615.366,0.00991169,3,1,false,false,0.27581018,1.9106196,9.640889,2.1672714,0.009882719,3
37.49244,0.007322783,50.44351711261922,5.965692306983245,0,1,6618.152,0.0094163455,3,1,false,false,0.27185827,1.9653727,9.550373,2.167429,0.009231449,3
37.52203,0.007412978,50.44352187690313,5.965687662102044,0,1,6618.5967,0.009416344,3,1,false,false,0.2412056,1.973114,9.462489,2.1675782,0.008939559,3
37.551342,0.0075032394,50.44352664173572,5.965683017220844,0,1,6621.9546,0.00916915,3,1,false,false,0.22798207,1.9535704,9.614949,2.1677256,0.009007409,3
37.580276,0.007593572,50.44353149600495,5.965678372554415,0,1,6627.5327,0.008921001,3,1,false,false,0.28705564,1.9177723,9.629326,2.1678796,0.009483866,3
37.60891,0.007683971,50.44353626083755,5.965673727673215,0,1,6633.38,0.008424695,3,1,false,false,0.31813765,1.9165235,9.661892,2.1680365,0.009273604,3
37.63763,0.0077744434,50.44354102512145,5.965669082792014,0,1,6638.124,0.008424696,3,1,false,false,0.23296872,1.9294399,9.646803,2.1681833,0.00846061,3
37.66643,0.007864985,50.443545789954044,5.965664437910813,0,1,6642.6562,0.008177502,3,1,false,false,0.13857657,1.92725,9.6922655,2.168321,0.008208101,3
37.695324,0.007955593,50.44355064422327,5.965659793029612,0,1,6647.1597,0.008424696,3,1,false,false,0.20273556,1.9353865,9.84247,2.1684577,0.008225734,3
37.724113,0.008046277,50.44355540850718,5.9656550074725345,0,1,6651.105,0.008177502,3,1,false,false,0.19241363,1.9079728,9.656833,2.1685958,0.008391469,3
37.75233,0.008137025,50.443560173339776,5.965650362591334,0,1,6655.6978,0.007930309,3,1,false,false,0.22839665,1.8756747,9.415782,2.1687376,0.008560538,3
37.78021,0.008227844,50.443565027609004,5.965645717710133,0,1,6661.128,0.0076821577,3,1,false,false,0.2000827,1.8710803,9.333522,2.1688745,0.008009581,3
37.808212,0.008318726,50.4435697924416,5.965641072828933,0,1,6666.226,0.007682157,3,1,false,false,0.18497117,1.8762417,9.487839,2.1690032,0.0077272784,3
37.83639,0.008409676,50.44357464671083,5.965636287271855,0,1,6670.303,0.0074340054,3,1,false,false,0.28034744,1.8737042,9.27064,2.1691298,0.007626372,3
37.86456,0.008500692,50.443579411543425,5.965631642390655,0,1,6676.258,0.0076821577,3,1,false,false,0.20570657,1.8694586,9.062094,2.1692533,0.0076340423,3
37.892475,0.008591785,50.44358426581265,5.965626856833577,0,1,6686.9766,0.0081775,3,1,false,false,0.29210436,1.8639232,9.15415,2.1693752,0.007216626,3
37.920616,0.0086829355,50.44358903064525,5.965622211952376,0,1,6698.586,0.008177502,3,1,false,false,0.24788122,1.8786763,9.297328,2.1694934,0.0072672456,3
37.949696,0.008774153,50.44359388491448,5.965617567071176,0,1,6705.2305,0.00867285,3,1,false,false,0.31365505,1.948148,9.4814005,2.1696107,0.00699714,3
37.97986,0.008865444,50.443598739183706,5.965612781514098,0,1,6707.4253,0.008672847,3,1,false,false,0.2551615,2.0097876,9.784016,2.1697252,0.006899835,3
38.010178,0.008956809,50.4436035040163,5.9656081366328975,0,1,6708.5317,0.008424697,3,1,false,false,0.2724085,1.9946195,9.871327,2.169843,0.0071088793,3
38.04001,0.009048246,50.44360835828553,5.96560335107582,0,1,6708.9497,0.008424696,3,1,false,false,0.41101348,1.947513,9.720342,2.1699598,0.006576185,3
38.069546,0.009139759,50.44361321310345,5.96559856530397,0,1,6709.785,0.008177502,3,1,false,false,0.12505408,1.9513024,10.072367,2.1700683,0.0065884558,3
38.098915,0.00923133,50.443618067372675,5.9655939206375415,0,1,6711.353,0.0076821586,3,1,false,false,0.3114283,1.9416492,10.410985,2.170186,0.0071950173,3
38.12799,0.009322973,50.443622921641904,5.9655891348656915,0,1,6713.5063,0.0074340054,3,1,false,false,0.27559042,1.9169178,10.347872,2.1703036,0.0066909464,3
38.156322,0.009414692,50.4436276864745,5.965584349308615,0,1,6718.8037,0.006691467,3,1,false,false,0.045346268,1.8572503,10.030165,2.1704128,0.006394597,3
38.183823,0.00950647,50.44363254074373,5.965579704427414,0,1,6728.4624,0.006195164,3,1,false,false,0.16638507,1.8277261,9.952185,2.1705215,0.0062951664,3
38.211296,0.009598319,50.44363739556165,5.965574918870336,0,1,6735.8267,0.005947971,3,1,false,false,0.10314518,1.8589238,10.135195,2.1706266,0.00625409,3
38.23966,0.009690239,50.44364224983088,5.965570133313259,0,1,6737.439,0.0056998194,3,1,false,false,0.17081732,1.9057349,10.278246,2.1707368,0.0067603644,3
38.268303,0.009782229,50.44364710410011,5.965565347541409,0,1,6737.893,0.0049572806,3,1,false,false,0.2689324,1.9009867,10.083446,2.1708462,0.0060826526,3
38.296227,0.009874281,50.443651958918025,5.965560561984332,0,1,6742.681,0.0047091297,3,1,false,false,0.08897003,1.8518329,9.763512,2.1709347,0.0047208034,3
38.323494,0.009966404,50.44365690317258,5.9655559171031305,0,1,6753.0054,0.004460978,3,1,false,false,0.13061741,1.8126905,9.733386,2.1710136,0.0048124045,3
38.35076,0.010058594,50.44366175744181,5.965551131546054,0,1,6763.164,0.0037174812,3,1,false,false,0.11639087,1.8441423,9.972247,2.171092,0.00469357,3
38.37883,0.010150849,50.443666612259726,5.965546345988976,0,1,6767.6245,0.0029749433,3,1,false,false,0.13423306,1.8936536,9.944474,2.1711729,0.0049590715,3
38.407185,0.010243169,50.443671466528954,5.965541560431898,0,1,6770.261,0.0022304896,3,1,false,false,0.2589699,1.8868064,9.651513,2.1712523,0.0042222235,3
38.43515,0.010335561,50.44367632079818,5.965536774660048,0,1,6775.0376,0.0012397993,3,1,false,false,-0.005591616,1.8554928,9.497613,2.1713116,0.0031750628,3
38.462925,0.010428023,50.44368126505273,5.965531989102971,0,1,6780.8247,0.00049630296,3,1,false,false,-0.042647943,1.861956,9.686757,2.171361,0.002868102,3
38.491,0.0105205625,50.443686119870655,5.965527203545894,0,1,6785.5615,-0.0012378832,3,1,false,false,0.074119225,1.8757988,9.801541,2.1714058,0.002381338,3
38.51926,0.010613159,50.443690974139884,5.965522417988816,0,1,6788.9233,-0.002228573,3,1,false,false,-0.032789335,1.8797272,9.71742,2.1714423,0.0021335986,3
38.54719,0.010705831,50.44369591839443,5.965517632216966,0,1,6795.2373,-0.004210911,3,1,false,false,0.011797253,1.8512064,9.47316,2.1714692,0.00097372144,3
38.574745,0.01079856,50.44370077321235,5.965512705984012,0,1,6805.151,-0.0052016014,3,1,false,false,-0.06262113,1.8359087,9.529625,2.1714723,-0.00057121884,3
38.602882,0.010891364,50.443705717466905,5.965507920426934,0,1,6812.134,-0.00644044,3,1,false,false,-0.053028893,1.8998336,9.934486,2.1714609,-0.00083395845,3
38.632046,0.010984241,50.44371057173613,5.965503134655084,0,1,6814.0684,-0.0074320906,3,1,false,false,-0.11744821,1.958209,10.295417,2.1714375,-0.0019220985,3
38.661537,0.011077181,50.44371551653937,5.965498349098008,0,1,6814.5264,-0.0089190835,3,1,false,false,-0.17050216,1.9515519,10.257466,2.1713982,-0.002823223,3
38.690475,0.011170196,50.4437203708086,5.96549356354093,0,1,6817.945,-0.00941347,3,1,false,false,-0.12615654,1.9095865,10.139143,2.1713436,-0.0039223866,3
38.719006,0.011263278,50.443725315063155,5.965488637093204,0,1,6824.682,-0.010157921,3,1,false,false,-0.19374496,1.9021007,10.583526,2.171275,-0.004392152,3
38.747368,0.011356438,50.443730259317704,5.965483851536126,0,1,6828.2393,-0.01090046,3,1,false,false,-0.20905526,1.9044259,10.772291,2.171197,-0.005128538,3
38.77583,0.011449656,50.44373511413563,5.965479065979048,0,1,6827.139,-0.011643959,3,1,false,false,-0.13995211,1.9201305,10.655106,2.1711085,-0.005797771,3
38.804073,0.011542946,50.443740058390176,5.9654742804219705,0,1,6827.917,-0.012140262,3,1,false,false,-0.24903643,1.8901298,10.670945,2.1710029,-0.0069697383,3
38.831627,0.011636305,50.443745002644725,5.965469353974244,0,1,6832.6274,-0.011892112,3,1,false,false,-0.16468313,1.8415372,10.722717,2.1708817,-0.007681507,3
38.85834,0.011729727,50.44374994689928,5.9654645684171665,0,1,6838.8735,-0.011643961,3,1,false,false,-0.19782601,1.8100375,10.463507,2.1707504,-0.008089929,3
38.88461,0.011823219,50.44375489115383,5.96545964196944,0,1,6846.01,-0.010900461,3,1,false,false,-0.12286833,1.7897127,10.161453,2.1706164,-0.008145735,3
38.9108,0.011916765,50.443759835957074,5.965454856412363,0,1,6852.6855,-0.010653269,3,1,false,false,-0.21929508,1.8044853,10.094724,2.1704786,-0.008350268,3
38.93752,0.01201038,50.44376478021162,5.965450070855285,0,1,6857.597,-0.009909771,3,1,false,false,-0.22455814,1.8306412,10.122198,2.170337,-0.008616565,3
38.96445,0.012104061,50.44376972446617,5.965445144407559,0,1,6861.933,-0.009167235,3,1,false,false,-0.3251986,1.8458712,9.95849,2.1701972,-0.0080352565,3
38.991085,0.01219781,50.44377466872073,5.965440358850481,0,1,6868.99,-0.0091672335,3,1,false,false,-0.18503362,1.7973472,9.499903,2.1700673,-0.0076652723,3
39.01726,0.012291624,50.44377961297528,5.965435432402755,0,1,6880.0645,-0.00867093,3,1,false,false,-0.26067805,1.7858751,9.341322,2.1699345,-0.008156068,3
39.043743,0.012385501,50.44378455777852,5.965430646845677,0,1,6890.044,-0.008175588,3,1,false,false,-0.29809475,1.8195652,9.439936,2.1697974,-0.008181467,3
39.07075,0.012479441,50.44378950203307,5.965425720397951,0,1,6894.448,-0.007927436,3,1,false,false,-0.14603387,1.8685123,9.337711,2.169658,-0.008527643,3
39.098408,0.012573448,50.44379453627295,5.965420934840873,0,1,6895.8525,-0.0071848957,3,1,false,false,-0.37310869,1.8761743,9.220659,2.1695192,-0.00769109,3
39.126133,0.012667529,50.443799480527495,5.965416008393147,0,1,6900.215,-0.0066885925,3,1,false,false,-0.31995827,1.8474729,9.142392,2.169404,-0.0060815164,3
39.153442,0.012761671,50.44380442478205,5.965411222836069,0,1,6908.3203,-0.0061932476,3,1,false,false,-0.14520505,1.8512069,9.242196,2.1693084,-0.00559126,3
39.18071,0.012855889,50.4438093690366,5.965406296603115,0,1,6916.97,-0.0059460546,3,1,false,false,-0.29513526,1.8543965,9.265122,2.1692202,-0.0050089457,3
39.208366,0.012950166,50.443814403825165,5.965401510831265,0,1,6925.1167,-0.005697903,3,1,false,false,-0.3490237,1.8684819,9.324584,2.1691337,-0.0052134767,3
39.23683,0.013044515,50.443819348079714,5.965396584598311,0,1,6929.5195,-0.0052015996,3,1,false,false,-0.12755774,1.9156542,9.512548,2.1690414,-0.006027048,3
39.265793,0.013138937,50.44382438231959,5.965391658150584,0,1,6931.3223,-0.0054497523,3,1,false,false,-0.49132308,1.9722033,9.863952,2.1689448,-0.005156277,3
39.29508,0.013233431,50.44382932657414,5.965386872593507,0,1,6932.335,-0.0056979037,3,1,false,false,-0.14436051,1.9523605,10.032098,2.168867,-0.0043594134,3
39.32398,0.013327995,50.443834360814016,5.96538194614578,0,1,6933.4204,-0.005946055,3,1,false,false,-0.25325358,1.9139558,10.010843,2.168791,-0.0046904176,3
39.352047,0.013422622,50.443839305068565,5.965377019698054,0,1,6936.8604,-0.006440442,3,1,false,false,-0.14867762,1.8741224,9.900264,2.1687188,-0.0042782123,3
39.379562,0.013517327,50.44384433930844,5.965372234140976,0,1,6940.16,-0.007184897,3,1,false,false,-0.11377582,1.859099,9.939242,2.1686428,-0.0050020586,3
39.406994,0.013612097,50.44384937354832,5.96536730769325,0,1,6942.054,-0.007184896,3,1,false,false,-0.3346581,1.8498331,10.088063,2.1685548,-0.0053306,3
39.434464,0.013706931,50.443854407788194,5.965362381675068,0,1,6943.9365,-0.0079274345,3,1,false,false,-0.14386393,1.8470368,9.991528,2.1684685,-0.005187014,3
39.461475,0.013801833,50.44385935259143,5.965357455227341,0,1,6949.598,-0.008175584,3,1,false,false,-0.21518019,1.8188629,9.758652,2.1683772,-0.0056786244,3
39.487972,0.013896788,50.44386438683131,5.9653526696702635,0,1,6960.7153,-0.009167233,3,1,false,false,-0.3539821,1.7755432,9.658199,2.168278,-0.0060305935,3
39.51413,0.013991799,50.443869421071184,5.965347743222537,0,1,6971.5454,-0.010157924,3,1,false,false,-0.27651548,1.7814935,9.48412,2.1681786,-0.005896941,3
39.54085,0.014086877,50.443874455311054,5.965342816774811,0,1,6977.6353,-0.011643956,3,1,false,false,-0.386164,1.831233,9.4155,2.168078,-0.0060466477,3
39.568607,0.01418202,50.44387948955093,5.965337890327084,0,1,6979.4546,-0.013626295,3,1,false,false,-0.35119578,1.8966557,9.670512,2.1679745,-0.0064260936,3
39.597088,0.014277222,50.44388452379081,5.965332964308902,0,1,6980.734,-0.015855826,3,1,false,false,-0.34260285,1.9083452,9.766571,2.1678574,-0.0077484474,3
39.62511,0.014372485,50.44388955803068,5.965328037861176,0,1,6985.8843,-0.018086318,3,1,false,false,-0.4770002,1.857423,9.621923,2.1677148,-0.00915698,3
39.652233,0.014467817,50.44389459227055,5.965323111413449,0,1,6996.706,-0.02006865,3,1,false,false,-0.4227899,1.8066561,9.396521,2.1675503,-0.010589895,3
39.67892,0.014563208,50.44389962651043,5.965318184965723,0,1,7007.6406,-0.022298183,3,1,false,false,-0.43633848,1.807086,9.396342,2.1673641,-0.011810482,3
39.70605,0.01465867,50.443904660750306,5.965313399408645,0,1,7009.621,-0.024032367,3,1,false,false,-0.4548397,1.8506558,9.346224,2.16716,-0.012683751,3
39.73441,0.014754195,50.4439097849755,5.965308472960919,0,1,7004.5015,-0.02651005,3,1,false,false,-0.44174138,1.9251487,9.57989,2.1669388,-0.013982269,3
39.76337,0.014849783,50.44391481921538,5.965303546513192,0,1,7002.3843,-0.028987734,3,1,false,false,-0.5723954,1.9242887,9.909064,2.1666908,-0.015809847,3
