Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
35.61771,0.0012650313,50.44319087412248,5.965990281470842,0,1,6291.599,0.013628212,3,1,false,false,0.275109,2.1058843,9.149662,2.1625564,0.011559804,3
35.65022,0.0013507114,50.44319545898443,5.965985918156167,0,1,6301.7754,0.013628212,3,1,false,false,0.35907003,2.1382625,9.455994,2.162747,0.01182356,3
35.68315,0.0014364758,50.44320004384638,5.965981554841492,0,1,6306.611,0.013628212,3,1,false,false,0.30765188,2.1646194,9.267167,2.1629348,0.011213289,3
35.716587,0.0015223186,50.443204538723,5.965977191526817,0,1,6309.491,0.013628212,3,1,false,false,0.19397107,2.190824,9.304564,2.1631165,0.0111981025,3
35.750153,0.0016082374,50.44320912358496,5.965972828212142,0,1,6313.833,0.013628212,3,1,false,false,0.2512416,2.1760209,9.483683,2.163309,0.012155596,3
35.783817,0.0016942469,50.443213708446905,5.965968324006818,0.0020254974,1,6319.4893,0.013628212,3,1,false,false,0.3474844,2.19327,9.987349,2.1635108,0.012008495,3
35.817142,0.0017803282,50.44321829330885,5.965963960692143,0,1,6321.0376,0.013132869,3,1,false,false,0.28381035,2.1720798,10.006609,2.1637104,0.011881716,3
35.850548,0.0018664927,50.44322278818548,5.965959597377468,0,1,6324.2104,0.01263752,3,1,false,false,0.2119261,2.1558654,9.808831,2.1639054,0.011478197,3
35.88306,0.0019527405,50.44322737249874,5.965955093172144,0.0020254974,1,6331.1167,0.012389373,3,1,false,false,0.20739448,2.1174133,9.81411,2.164096,0.011133086,3
35.91513,0.0020390642,50.44323195736069,5.965950729857469,0,1,6336.2344,0.012389371,3,1,false,false,0.31498024,2.1018603,10.054833,2.1642878,0.011421457,3
35.947845,0.002125463,50.44323654222264,5.965946366542794,0.00083402835,1,6338.495,0.01263752,3,1,false,false,0.28962302,2.15479,10.350178,2.1644778,0.01120258,3
35.98054,0.002211939,50.44324112708459,5.965941862337471,0,1,6339.852,0.012885671,3,1,false,false,0.24684906,2.1357007,10.316211,2.1646624,0.010840992,3
36.01281,0.0022984976,50.44324571194654,5.965937499022796,0.0015489099,1,6344.069,0.01362821,3,1,false,false,0.26166528,2.0956197,9.97483,2.1648467,0.011113376,3
36.04401,0.002385131,50.44325029680849,5.965932995032244,-1.7462298e-10,1,6354.6655,0.0143726645,3,1,false,false,0.30908588,2.0297294,9.973736,2.165034,0.011134696,3
36.075012,0.0024718333,50.44325488112175,5.9659284908269195,0,1,6364.6445,0.01461986,3,1,false,false,0.23178272,2.0663524,10.132579,2.1652222,0.011187366,3
36.107204,0.0025586179,50.44325955596902,5.9659241275122445,0,1,6368.729,0.015363357,3,1,false,false,0.3371532,2.1395538,10.429342,2.1654196,0.012106328,3
36.14019,0.0026454804,50.443264140830976,5.965919623521693,0.0005957346,1,6370.6934,0.01561055,3,1,false,false,0.43928146,2.171892,10.648364,2.1656234,0.011810524,3
36.17258,0.0027324222,50.443268725692924,5.965915259992246,2.910383e-11,1,6373.8657,0.016601246,3,1,false,false,0.21372904,2.1058369,10.364747,2.1658223,0.011802591,3
36.20393,0.00281944,50.44327331055487,5.965910756001694,0,1,6380.989,0.017841036,3,1,false,false,0.35357833,2.0433755,9.951496,2.166029,0.012222384,3
36.234436,0.002906528,50.44327798485345,5.965906251796371,0.00023829383,1,6389.6685,0.019328034,3,1,false,false,0.38068134,2.0179508,9.92634,2.1662354,0.011949743,3
36.264896,0.0029936922,50.44328256971541,5.965901747805819,-2.1827873e-11,1,6392.3564,0.021061264,3,1,false,false,0.3207711,2.0451813,10.01797,2.166441,0.012506793,3
36.296207,0.0030809331,50.443287154577355,5.9658972436004944,0,1,6390.9463,0.022052906,3,1,false,false,0.4619531,2.085407,10.0425625,2.1666574,0.013384342,3
36.327465,0.0031682497,50.44329182942463,5.965892739609943,0,1,6393.5303,0.024035241,3,1,false,false,0.27072382,2.054249,9.920252,2.1668808,0.014126225,3
36.357513,0.0032556364,50.44329641373789,5.965888235404619,0,1,6405.085,0.02527409,3,1,false,false,0.3797805,1.9562103,9.325286,2.1671274,0.01580003,3
36.38641,0.003343092,50.44330108858516,5.965883731414068,0,1,6423.651,0.026512932,3,1,false,false,0.37298363,1.9344339,9.052746,2.1673925,0.016340429,3
36.416187,0.0034306226,50.44330567344711,5.9658792272087435,0.0005957346,1,6439.0034,0.027751774,3,1,false,false,0.4128397,2.0086093,9.322444,2.1676714,0.017410342,3
36.447586,0.0035182314,50.44331034829438,5.965874723218192,2.910383e-11,1,6443.3535,0.028991565,3,1,false,false,0.3620279,2.125611,9.689694,2.1679628,0.017968502,3
36.48082,0.0036059117,50.44331493260764,5.965870219012868,0,1,6439.0093,0.030477602,3,1,false,false,0.51803493,2.1980531,9.870988,2.1682744,0.019729456,3
36.513664,0.003693681,50.44331960745492,5.965865715022316,0,1,6437.888,0.03122014,3,1,false,false,0.4701063,2.125288,9.538172,2.1686132,0.021152072,3
36.545258,0.0037815238,50.443324282302186,5.965861210816993,0,1,6446.3574,0.032211795,3,1,false,false,0.6075034,2.051584,9.708179,2.1689816,0.022906855,3
36.576107,0.0038694392,50.44332886716414,5.9658567068264405,0,1,6456.542,0.032955296,3,1,false,false,0.6383164,2.0355344,9.820498,2.1693766,0.02421773,3
36.607327,0.003957428,50.44333354146272,5.96585206194524,0.00071488146,1,6461.914,0.033450622,3,1,false,false,0.5397039,2.0707333,10.02247,2.169789,0.02524209,3
36.638737,0.004045499,50.443338216309996,5.965847557739916,0.00023829378,1,6461.0303,0.034194134,3,1,false,false,0.8003607,2.0839472,9.812331,2.1702228,0.026277011,3
36.670296,0.0041336375,50.443342891157265,5.9658430537493645,-2.1827873e-11,1,6461.199,0.034689464,3,1,false,false,0.585962,2.0644228,9.7597275,2.1706586,0.026171314,3
36.701115,0.0042218594,50.44334756545585,5.965838408868164,0,1,6466.177,0.035680167,3,1,false,false,0.8024447,2.0169675,9.825832,2.1710997,0.026663888,3
36.73132,0.004310151,50.4433521503178,5.96583390466284,0,1,6473.69,0.03592831,3,1,false,false,0.7062962,1.994952,9.768407,2.1715407,0.02656648,3
36.76133,0.004398512,50.44335682516507,5.965829259781639,0.00035744073,1,6482.3125,0.03642461,3,1,false,false,0.7728333,1.9930462,9.655225,2.171988,0.027466215,3
36.791634,0.0044869483,50.443361500012344,5.965824755791087,-7.275958e-12,1,6492.129,0.036671802,3,1,false,false,0.9472081,2.0074887,9.761044,2.172456,0.028628526,3
36.822144,0.004575465,50.443366174310924,5.9658201109098865,0,1,6499.6245,0.037167147,3,1,false,false,0.7391401,2.0253546,9.698721,2.1729364,0.029327372,3
36.85303,0.004664045,50.4433708491582,5.965815606704562,0,1,6504.2676,0.037415303,3,1,false,false,0.91213894,2.035111,9.537576,2.1734352,0.030319551,3
36.883842,0.004752705,50.443375524005475,5.965810962038134,0,1,6507.5283,0.037167158,3,1,false,false,0.85847604,2.0411415,9.539347,2.1739378,0.030036138,3
36.91487,0.0048414455,50.443380198304055,5.965806317156933,0,1,6510.2075,0.037415303,3,1,false,false,0.8789426,2.0541997,9.785945,2.1744373,0.030030696,3
36.946007,0.004930258,50.44338487315133,5.965801672275733,0.0011914691,1,6512.929,0.037415307,3,1,false,false,0.94968385,2.0379572,9.803092,2.1749368,0.030069089,3
36.976654,0.005019143,50.4433895479986,5.965797027394532,5.820766e-11,1,6518.2896,0.03890134,3,1,false,false,0.95391667,2.0211754,9.841695,2.1754355,0.030119846,3
37.00719,0.0051081013,50.44339422229719,5.965792523189208,0.00047658765,1,6527.4326,0.039892998,3,1,false,false,0.93722,2.0158582,9.842896,2.1759465,0.031349834,3
37.037704,0.005197135,50.44339898712978,5.96578787852278,-4.3655746e-11,1,6538.572,0.042122528,3,1,false,false,1.1485523,2.0124886,10.059561,2.1764824,0.03261804,3
37.06872,0.0052862423,50.44340366197705,5.965783233641579,0,1,6545.1567,0.043857664,3,1,false,false,1.0178502,2.0649896,10.291026,2.1770384,0.03387305,3
37.100365,0.005375425,50.44340833627563,5.965778447869729,0.0009531753,1,6545.589,0.045343697,3,1,false,false,1.1699506,2.0974023,10.348126,2.1776216,0.03543183,3
37.131878,0.005464684,50.44341301112291,5.965773803203301,-8.731149e-11,1,6544.32,0.04707884,3,1,false,false,1.1631234,2.055331,10.357468,2.1782248,0.036337774,3
37.162865,0.005554015,50.44341768597018,5.9657691583221,0.0016680567,1,6544.082,0.04782233,3,1,false,false,1.1640615,2.0454621,10.473311,2.1788404,0.03696068,3
37.192978,0.0056434185,50.44342245025408,5.9657645134409,0,1,6546.619,0.048070487,3,1,false,false,1.2515908,1.9847535,10.523537,2.1794639,0.03728638,3
37.22273,0.0057328977,50.44342712510136,5.965759868559698,0,1,6552.657,0.04782234,3,1,false,false,1.2272722,1.9830568,10.6137295,2.1800919,0.037741203,3
37.252033,0.0058224467,50.44343179939994,5.965755083002621,0,1,6560.704,0.04707885,3,1,false,false,1.320333,1.9459115,10.316705,2.1807284,0.038103305,3
37.28092,0.0059120604,50.443436564232535,5.96575043812142,0,1,6569.656,0.046088148,3,1,false,false,1.1814921,1.9311024,10.070104,2.1813676,0.038199764,3
37.309757,0.0060017486,50.44344123907981,5.965745652564343,0,1,6577.3,0.04435301,3,1,false,false,1.168303,1.9513483,10.04646,2.182004,0.037806477,3
37.33909,0.0060914997,50.44344591337839,5.9657410076831425,0,1,6581.2173,0.042122528,3,1,false,false,1.1128349,1.9822575,10.1435175,2.1826313,0.037307464,3
37.368786,0.006181328,50.443450678210986,5.965736221911293,0,1,6582.5967,0.039397642,3,1,false,false,1.1693977,1.9924135,10.022457,2.1832454,0.036288735,3
37.39839,0.006271231,50.44345535305826,5.965731577244864,0,1,6586.3755,0.036671802,3,1,false,false,1.1248226,1.9746883,9.85445,2.183839,0.035015017,3
37.42759,0.006361196,50.44346011734217,5.965726791473014,0,1,6596.0576,0.03419412,3,1,false,false,1.0498728,1.9562086,9.906994,2.1844122,0.033934902,3
37.456627,0.006451236,50.44346479218944,5.965722005915937,0,1,6608.396,0.030724801,3,1,false,false,1.0620905,1.9514853,10.032116,2.1849694,0.03279858,3
37.48587,0.0065413476,50.443469556473346,5.965717220358859,0.00011914691,1,6617.5034,0.02750362,3,1,false,false,0.99048275,1.976538,9.900583,2.1855106,0.031975277,3
37.515526,0.006631526,50.44347423132062,5.965712434801782,0.0015489098,1,6621.7935,0.024035241,3,1,false,false,1.047007,2.0035274,9.775826,2.186033,0.030193174,3
37.545284,0.0067217797,50.44347899560452,5.965707649029932,-1.7462298e-10,1,6622.242,0.020070571,3,1,false,false,0.9259521,1.9946748,9.80453,2.1865158,0.02743587,3
37.57537,0.006812097,50.4434836704518,5.965702863472854,0.0023829383,1,6620.766,0.015858697,3,1,false,false,0.9019147,2.0221214,10.034193,2.1869452,0.024012953,3
37.604797,0.006902494,50.443488435284394,5.965698077915777,0.0011914687,1,6621.0986,0.011645872,3,1,false,false,0.8148876,1.9460429,9.874393,2.1873171,0.020777496,3
37.63315,0.006992959,50.443493109582974,5.9656932923587,5.820766e-11,1,6627.5693,0.0086728465,3,1,false,false,0.7348248,1.8823745,9.445288,2.1876366,0.017749587,3
37.6609,0.0070834826,50.44349787441557,5.96568850658685,0,1,6640.313,0.004709129,3,1,false,false,0.6249554,1.8638585,9.197662,2.187907,0.014956535,3
37.68879,0.0071740877,50.44350263869948,5.965683721029772,0,1,6653.9663,0.0017361022,3,1,false,false,0.52685773,1.9037628,9.412874,2.1881287,0.0119225485,3
37.717995,0.0072647473,50.443507313546746,5.9656789354726945,0,1,6661.003,-0.0012378832,3,1,false,false,0.46369112,1.9889804,9.664649,2.1882985,0.008808132,3
37.748447,0.0073554856,50.44351207837934,5.965674149915618,0.0023829383,1,6662.465,-0.0042109108,3,1,false,false,0.34350774,2.0413165,9.620852,2.1884215,0.0063568954,3
37.778534,0.0074462923,50.44351684266325,5.9656692234678905,0.0011914687,1,6665.6416,-0.0076792836,3,1,false,false,0.29814237,1.9839087,9.524647,2.1885092,0.004237442,3
37.80811,0.0075371726,50.443521607495846,5.965664437910813,5.820766e-11,1,6672.194,-0.011892111,3,1,false,false,0.14323217,1.9612179,9.560444,2.1885624,0.002181072,3
37.83763,0.007628127,50.443526371779754,5.965659652353736,0,1,6678.379,-0.01635117,3,1,false,false,0.13223234,1.9793025,9.692394,2.1885777,-0.00063654326,3
37.86751,0.0077191526,50.44353113661235,5.965654725906009,0,1,6679.698,-0.021554692,3,1,false,false,-0.025680944,2.0109797,9.843567,2.1885412,-0.0037818896,3
37.89769,0.007810249,50.44353581091093,5.965649940348932,0,1,6678.959,-0.026510058,3,1,false,false,-0.081967026,2.0042577,9.817135,2.1884506,-0.0070789554,3
37.92743,0.007901419,50.443540575743526,5.965645013901205,0.00023829383,1,6681.9614,-0.030970076,3,1,false,false,-0.22022298,1.9604604,9.78565,2.1882992,-0.010966619,3
37.956345,0.00799266,50.443545340027434,5.965640228344127,-2.1827873e-11,1,6689.529,-0.033694953,3,1,false,false,-0.39028537,1.9122126,9.673405,2.1880877,-0.014179394,3
37.984566,0.008083971,50.44355010486003,5.96563544278705,0.00035744073,1,6699.712,-0.03567728,3,1,false,false,-0.29922712,1.8839476,9.445151,2.1878245,-0.017402513,3
38.012688,0.008175343,50.44355495912926,5.965630516339323,-7.275958e-12,1,6707.83,-0.036419816,3,1,false,false,-0.54235554,1.895684,9.351859,2.1875072,-0.020219073,3
38.0414,0.008266789,50.443559723961855,5.9656257307822464,0,1,6711.7256,-0.036172636,3,1,false,false,-0.5107027,1.9322302,9.247166,2.1871543,-0.021770658,3
38.070705,0.008358306,50.443564488245755,5.965620804334519,0,1,6713.7725,-0.035181936,3,1,false,false,-0.5456207,1.9572451,9.267702,2.1867728,-0.023486428,3
38.099873,0.008449889,50.44356925307835,5.965615878101565,0.0015489099,1,6717.329,-0.03369495,3,1,false,false,-0.667424,1.9269662,9.08383,2.1863658,-0.024605114,3
38.128345,0.008541545,50.44357401736226,5.965611092329715,-1.7462298e-10,1,6726.5225,-0.031712618,3,1,false,false,-0.7375339,1.8751642,8.935357,2.185942,-0.025487836,3
38.156815,0.008633266,50.443578872180176,5.965606166096761,0,1,6739.4243,-0.029483082,3,1,false,false,-0.6711604,1.8941778,8.976386,2.1855085,-0.025973858,3
38.185863,0.008725071,50.44358363646408,5.965601380539684,0,1,6750.682,-0.02750074,3,1,false,false,-0.86569566,1.9456128,9.214279,2.1850686,-0.026096055,3
38.21615,0.008816943,50.443588491282,5.9655964540919575,0,1,6756.508,-0.02601471,3,1,false,false,-0.8121398,2.0310378,9.495496,2.1846356,-0.025674708,3
38.247425,0.008908883,50.44359325556591,5.96559152764423,0,1,6757.795,-0.024527714,3,1,false,false,-0.86690897,2.0507774,9.61541,2.1842089,-0.025429796,3
38.278755,0.009000908,50.443598109835136,5.965586742087154,0,1,6757.749,-0.02353703,3,1,false,false,-0.93538654,2.0458286,9.720278,2.1837893,-0.02482655,3
38.309772,0.009093007,50.44360287466773,5.965581815854199,0,1,6757.943,-0.02254538,3,1,false,false,-0.9019448,2.0389233,9.9797945,2.1833856,-0.023851812,3
38.340424,0.009185174,50.44360772893696,5.965577030082349,0,1,6759.5635,-0.02205003,3,1,false,false,-0.9758469,2.0036907,10.215174,2.1829977,-0.022871748,3
38.370613,0.009277421,50.44361258375488,5.965572103849395,0.0015489099,1,6761.267,-0.02279353,3,1,false,false,-0.98984635,1.9800423,10.287461,2.1826305,-0.021470796,3
38.400295,0.009369742,50.443617348038785,5.9655671774016685,-1.7462298e-10,1,6764.46,-0.024032375,3,1,false,false,-0.9041872,1.9548613,10.333455,2.1822817,-0.020969955,3
38.429386,0.009462128,50.4436222028567,5.965562391844591,0,1,6771.056,-0.026014704,3,1,false,false,-0.94929,1.9138398,10.224939,2.181936,-0.020945497,3
38.457905,0.009554584,50.44362705712593,5.965557465396865,0,1,6777.6235,-0.028987736,3,1,false,false,-0.96084267,1.8946233,10.047142,2.1815884,-0.021220928,3
38.486557,0.009647103,50.44363191139516,5.96555253916391,0,1,6782.0537,-0.032952413,3,1,false,false,-1.0250081,1.922263,10.059933,2.1812344,-0.021572053,3
38.515503,0.009739694,50.44363676621308,5.965547753392061,0,1,6785.1685,-0.036916137,3,1,false,false,-1.0668765,1.9332185,10.269988,2.1808696,-0.022425497,3
38.544624,0.009832354,50.44364162048231,5.965542827159106,0,1,6787.864,-0.04162334,3,1,false,false,-1.1595714,1.9301877,10.125134,2.1804821,-0.02421024,3
38.573467,0.009925092,50.44364647475154,5.96553790071138,0,1,6794.756,-0.046082404,3,1,false,false,-1.2349916,1.906666,10.013553,2.1800587,-0.026822364,3
38.60167,0.010017885,50.443651329569455,5.965533115154302,0,1,6806.0977,-0.050789613,3,1,false,false,-1.1855875,1.8804024,9.957866,2.1795866,-0.030145647,3
38.62997,0.01011075,50.443656183838684,5.965528188706576,0,1,6816.179,-0.053268246,3,1,false,false,-1.3819709,1.9056088,10.025566,2.179054,-0.03377106,3
38.65901,0.010203681,50.44366112809323,5.965523262473622,0.0005957346,1,6820.744,-0.055497795,3,1,false,false,-1.4483242,1.9583766,10.124038,2.1784685,-0.03660234,3
38.68844,0.010296688,50.443665982911156,5.9655183360258945,2.910383e-11,1,6820.799,-0.055993147,3,1,false,false,-1.3288469,1.9744703,10.072853,2.1778386,-0.03919456,3
38.717896,0.010389762,50.443670837180385,5.965513550468817,0.0009531753,1,6820.6826,-0.055744987,3,1,false,false,-1.5600545,1.9489263,9.929669,2.1771698,-0.04084244,3
38.746468,0.010482902,50.44367578143493,5.965508624021091,0.00095317524,1,6824.5796,-0.0545071,3,1,false,false,-1.4774647,1.8931388,9.854702,2.1764843,-0.041390914,3
38.77434,0.010576112,50.44368063625286,5.965503697788137,0.00035744061,1,6831.952,-0.052524768,3,1,false,false,-1.4330659,1.8740046,9.829558,2.1757913,-0.041806776,3
38.80226,0.010669391,50.443685580507406,5.965498912231059,-7.275958e-12,1,6840.493,-0.05004707,3,1,false,false,-1.4975328,1.8798972,9.778529,2.1750906,-0.04216318,3
38.830578,0.010762737,50.443690434776634,5.965493985783333,0,1,6848.851,-0.046826866,3,1,false,false,-1.4788505,1.9035296,9.717474,2.1743848,-0.04244623,3
38.859314,0.01085615,50.44369537903118,5.965489200226255,0,1,6856.2344,-0.043357532,3,1,false,false,-1.5929148,1.9456971,9.841386,2.1736767,-0.04228403,3
38.88861,0.010949626,50.44370032383443,5.965484273778529,0.00083402835,1,6862.705,-0.039393805,3,1,false,false,-1.5615224,1.971689,10.023321,2.1729789,-0.041357398,3
38.918194,0.0110431705,50.443705268088976,5.965479347330802,0.001191469,1,6867.347,-0.035429128,3,1,false,false,-1.4703736,1.9741225,10.128011,2.172302,-0.040028572,3
38.94771,0.0111367935,50.44371021234353,5.965474561773724,5.820766e-11,1,6869.8633,-0.03146541,3,1,false,false,-1.5203009,1.9781175,10.138283,2.1716511,-0.038122095,3
38.977245,0.011230481,50.44371515659808,5.96546963554077,0,1,6872.0166,-0.027997043,3,1,false,false,-1.3672918,1.9773169,10.144789,2.1710393,-0.035546344,3
39.006416,0.01132424,50.443720011416,5.965464709093044,0,1,6874.059,-0.02502402,3,1,false,false,-1.395422,1.9500575,10.1896,2.1704738,-0.03241687,3
39.035267,0.011418069,50.443725045655874,5.965459923535966,0,1,6876.08,-0.02205003,3,1,false,false,-1.307179,1.9366848,10.149451,2.1699634,-0.02904318,3
39.063934,0.011511961,50.44372998991042,5.96545499708824,0,1,6879.757,-0.020068651,3,1,false,false,-1.1829262,1.930198,10.1923485,2.16951,-0.025623202,3
39.092346,0.011605928,50.44373493416498,5.965450211531162,0,1,6886.4653,-0.017838161,3,1,false,false,-1.1542131,1.9035124,10.121136,2.169102,-0.023463946,3
39.120476,0.011699961,50.44373987841953,5.965445285083436,0,1,6895.1816,-0.01659932,3,1,false,false,-1.0292274,1.8896488,9.976901,2.1687315,-0.021240056,3
39.148273,0.011794051,50.44374482267408,5.965440358850481,0.0010723221,1,6904.305,-0.015855826,3,1,false,false,-1.0174887,1.8824224,9.744158,2.1683872,-0.020190485,3
39.17617,0.011888213,50.44374985691395,5.965435573293404,2.910383e-11,1,6910.8315,-0.015855826,3,1,false,false,-1.0524875,1.8982073,9.817321,2.1680655,-0.018356739,3
39.204887,0.011982446,50.4437548017172,5.965430646845677,0,1,6913.2285,-0.016103975,3,1,false,false,-0.8449309,1.9464033,9.84679,2.167775,-0.016793523,3
39.233902,0.012076748,50.44375974597175,5.9654258612886,0,1,6913.8555,-0.016847476,3,1,false,false,-0.96952,1.9518237,9.817116,2.167502,-0.015762584,3
39.26241,0.012171109,50.44376478021162,5.965420934840873,0,1,6917.8013,-0.017095624,3,1,false,false,-0.84845245,1.9090202,9.548152,2.1672406,-0.015618968,3
39.290318,0.01226555,50.4437698144515,5.965416008393147,0.00023829383,1,6927.892,-0.017095627,3,1,false,false,-0.7896104,1.8627203,9.441616,2.166976,-0.016005004,3
39.31791,0.012360051,50.44377475870605,5.965411222836069,-2.1827873e-11,1,6938.8706,-0.016847478,3,1,false,false,-0.86202896,1.8646178,9.444506,2.1667097,-0.0155699635,3
39.34614,0.012454616,50.443779792945925,5.965406296603115,0,1,6945.881,-0.016351176,3,1,false,false,-0.84298176,1.9282428,9.492539,2.166451,-0.015176638,3
39.37515,0.012549254,50.443784737200474,5.965401370155388,0,1,6949.534,-0.015855825,3,1,false,false,-0.7720674,1.9569753,9.475806,2.1661973,-0.015125606,3
39.404423,0.012643961,50.44378977144035,5.965396584598311,0,1,6951.878,-0.014121639,3,1,false,false,-0.704742,1.9547323,9.402553,2.165946,-0.0148805855,3
39.43353,0.012738737,50.44379480568023,5.965391658150584,0.00023829383,1,6955.808,-0.012140259,3,1,false,false,-0.6914582,1.9377086,9.425211,2.165695,-0.015015097,3
39.46245,0.012833587,50.443799839920096,5.96538673191763,-2.1827873e-11,1,6962.0537,-0.0096616205,3,1,false,false,-0.7784692,1.9326302,9.58781,2.1654472,-0.014299646,3
39.49123,0.012928502,50.44380487415997,5.96538194614578,0.0022637912,1,6967.9355,-0.0064404425,3,1,false,false,-0.6447044,1.9270742,9.558386,2.1652193,-0.012961099,3
39.519924,0.01302349,50.44380990894854,5.965377019698054,-1.7462298e-10,1,6972.8013,-0.003715566,3,1,false,false,-0.8028827,1.9175146,9.690088,2.165019,-0.010682053,3
39.549152,0.013118539,50.443814943188414,5.965372093679872,0,1,6977.7153,-0.0012378832,3,1,false,false,-0.5218524,1.9612894,9.78089,2.1648624,-0.008291678,3
39.578438,0.013213666,50.443819977428284,5.96536730769325,0,1,6981.5796,0.0017361024,3,1,false,false,-0.6363342,1.954913,9.878165,2.1647387,-0.0064840615,3
39.607784,0.013308859,50.44382501166816,5.965362381675068,0,1,6985.0024,0.00470913,3,1,false,false,-0.47606638,1.963281,9.895522,2.1646469,-0.0046879463,3
39.637054,0.013404125,50.44383004590804,5.965357455227341,0,1,6989.15,0.0071858536,3,1,false,false,-0.42218205,1.9483749,9.996887,2.1645825,-0.003161555,3
39.66597,0.013499456,50.44383508014791,5.965352528779615,0,1,6992.325,0.0094163455,3,1,false,false,-0.3812608,1.9299335,9.912989,2.1645522,-0.00047946532,3
39.69496,0.013594864,50.44384011438778,5.965347743222537,0,1,6996.0234,0.010655183,3,1,false,false,-0.24746579,1.9466088,10.075301,2.1645637,0.0017652677,3
39.723763,0.013690336,50.44384523861298,5.965342816774811,0,1,7001.136,0.011645875,3,1,false,false,-0.19391912,1.9233207,10.104734,2.1646073,0.0032805682,3
39.752605,0.013785885,50.443850272852856,5.965337890327084,0,1,7006.2056,0.011894023,3,1,false,false,-0.20072204,1.9381953,10.237872,2.16468,0.0053147585,3
39.781162,0.0138814915,50.44385530709273,5.965332964308902,0,1,7011.821,0.011645876,3,1,false,false,-0.15974814,1.8971182,9.914379,2.1647847,0.0070818984,3
39.808964,0.013977181,50.44386043131793,5.965328037861176,0,1,7017.9355,0.010655183,3,1,false,false,-0.030200273,1.8699373,9.745079,2.164913,0.007896733,3
39.83666,0.014072929,50.443865465557806,5.965323111413449,0,1,7021.2944,0.009169151,3,1,false,false,-0.1931583,1.8689383,9.587607,2.1650472,0.008214163,3
39.864777,0.014168754,50.443870589783,5.965318184965723,0,1,7023.723,0.007434007,3,1,false,false,-0.092352964,1.9054682,9.9200735,2.165184,0.008296631,3
39.89308,0.014264638,50.44387562402287,5.965313258517996,0.00083402835,1,7026.0586,0.003965633,3,1,false,false,-0.07515839,1.8924851,9.811498,2.1653197,0.008200318,3
39.920788,0.014360601,50.44388074769938,5.965308332499814,0.0001191469,1,7035.3013,0.00074445416,3,1,false,false,-0.062307708,1.8560858,9.619352,2.1654544,0.0080582155,3
39.947803,0.014456628,50.44388578193926,5.9653034060520875,-1.0913936e-11,1,7050.8027,-0.0024767246,3,1,false,false,0.1025413,1.8130702,9.398344,2.16558,0.0067341328,3
39.975006,0.014552714,50.443890906164455,5.965298479604361,0,1,7062.9106,-0.0069367457,3,1,false,false,-0.010815546,1.8521726,9.486078,2.165675,0.004502127,3
40.00338,0.014648876,50.44389594040433,5.965293553156634,0,1,7065.0234,-0.011148612,3,1,false,false,0.035193726,1.9498348,9.609606,2.1657276,0.0015601041,3
