Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
35.558903,0.0027502861,50.4432686357076,5.965911741162376,0,1,6260.8,0.0037174819,3,1,false,false,-0.10648368,2.1179564,10.30247,2.1639867,0.0022946312,3
35.590282,0.0028358256,50.443273130584224,5.965907377847701,0,1,6268.745,0.0037174819,3,1,false,false,-0.04482168,2.0518618,9.897922,2.1640313,0.002401109,3
35.620953,0.002921441,50.44327771544618,5.96590287385715,0,1,6277.351,0.0037174819,3,1,false,false,0.013891831,2.0443206,9.897314,2.1640742,0.0020947326,3
35.651806,0.0030071277,50.443282210322806,5.965898510542475,0,1,6280.339,0.0034702884,3,1,false,false,-0.09769587,2.0765188,10.013917,2.1641126,0.002373961,3
35.683445,0.0030928876,50.443286795184754,5.965894147013028,0,1,6279.409,0.0032221368,3,1,false,false,-0.06629856,2.1087186,10.038597,2.1641574,0.0030976012,3
35.715096,0.0031787243,50.443291379498014,5.965889783698353,0,1,6282.215,0.0029749435,3,1,false,false,-0.123954445,2.07235,9.909957,2.1642091,0.0034560587,3
35.745388,0.0032646384,50.44329587437464,5.965885279707801,0,1,6293.1587,0.002726792,3,1,false,false,-0.078592315,1.981514,9.330361,2.1642618,0.003121925,3
35.77476,0.0033506255,50.44330045923659,5.965880916393126,0,1,6309.601,0.0024786403,3,1,false,false,-0.063914895,1.9571977,9.05843,2.164307,0.002628355,3
35.804836,0.0034366813,50.44330504409854,5.965876552863679,0,1,6323.1,0.001982337,3,1,false,false,-0.08580388,2.0349612,9.361972,2.1643436,0.0021042353,3
35.836594,0.0035228124,50.443309538975164,5.965872048873127,0,1,6327.1567,0.0017361024,3,1,false,false,-0.16593118,2.1417603,9.804933,2.1643724,0.0018569832,3
35.869606,0.0036090198,50.44331412383712,5.965867685558452,0,1,6323.7646,0.0017361024,3,1,false,false,-0.07359287,2.178699,9.765483,2.1644037,0.002190417,3
35.902275,0.0036953113,50.44331870869907,5.965863322243777,0,1,6324.555,0.0017361024,3,1,false,false,-0.11263068,2.1142852,9.5132265,2.1644385,0.0022104403,3
35.933624,0.0037816798,50.443323293561015,5.965858818038454,0,1,6334.0083,0.0017361024,3,1,false,false,-0.01848121,2.0467865,9.629337,2.1644766,0.0022072264,3
35.9645,0.003868117,50.443327877874275,5.965854454723779,0,1,6344.176,0.0017361024,3,1,false,false,-0.057678536,2.0465872,9.869074,2.1645138,0.0020973412,3
35.995823,0.003954635,50.44333246273622,5.965849950518455,0,1,6347.9287,0.0017361024,3,1,false,false,-0.1954436,2.0851495,9.992748,2.1645513,0.0023941798,3
36.02741,0.0040412215,50.44333704759818,5.96584558720378,0,1,6346.798,0.0014879506,3,1,false,false,0.046468526,2.0964656,9.724651,2.1645977,0.002793452,3
36.059036,0.0041278927,50.443341632460125,5.9658410832132285,0,1,6347.56,0.0012397992,3,1,false,false,-0.11802307,2.0685441,9.777276,2.1646347,0.0017281926,3
36.089832,0.004214632,50.44334621732207,5.965836579007904,0,1,6353.209,0.0009916476,3,1,false,false,-0.07546033,2.0227726,9.873535,2.1646643,0.0018716537,3
36.11996,0.0043014465,50.44335089162066,5.965832215693229,0,1,6361.467,0.00074445433,3,1,false,false,-0.010341987,1.9925938,9.79909,2.1646888,0.0011577999,3
36.150017,0.0043883375,50.44335547648261,5.965827711487905,0,1,6369.5303,9.580399e-07,3,1,false,false,-0.15601495,1.9925023,9.578861,2.1647043,0.0011412397,3
36.180435,0.0044752955,50.443360061344556,5.96582334817323,0,1,6378.929,-0.0007425383,3,1,false,false,-0.009364843,2.0232353,9.777943,2.1647274,0.0015586553,3
36.211002,0.004562329,50.443364646206504,5.965818844182679,0,1,6385.3813,-0.001237883,3,1,false,false,-0.10745785,2.0353322,9.766791,2.164744,0.00050260266,3
36.241966,0.0046494394,50.44336932105378,5.965814339977355,0,1,6388.371,-0.0019813795,3,1,false,false,-0.14922288,2.0432463,9.644894,2.1647518,0.0005007286,3
36.272743,0.0047366233,50.44337390591573,5.9658098359868035,0,1,6391.1797,-0.0032192622,3,1,false,false,-0.07683508,2.0286605,9.546898,2.1647556,-0.0001498805,3
36.303318,0.0048238756,50.443378580214315,5.965805472672129,0,1,6395.078,-0.0042109108,3,1,false,false,-0.17007114,2.017699,9.664643,2.1647453,-0.000844935,3
36.333908,0.0049112104,50.44338316507626,5.965800968466804,0,1,6399.8086,-0.004954408,3,1,false,false,-0.2284925,2.0176342,9.837932,2.164725,-0.0012756743,3
36.36433,0.0049986173,50.44338783992354,5.965796464476252,0,1,6405.7163,-0.0061932467,3,1,false,false,-0.12090239,2.00981,9.785033,2.1646967,-0.0020434323,3
36.394836,0.0050860904,50.443392424785486,5.965791960270929,0,1,6413.436,-0.0074320906,3,1,false,false,-0.25226274,2.0111628,9.802613,2.1646523,-0.0030395568,3
36.42542,0.0051736445,50.443397099084066,5.965787456065605,0,1,6422.73,-0.00842278,3,1,false,false,-0.18918175,2.0187063,9.956537,2.164597,-0.0037994909,3
36.456223,0.005261269,50.443401683946014,5.965782952075053,0,1,6430.112,-0.009909773,3,1,false,false,-0.30342418,2.0513551,10.258841,2.164526,-0.005073473,3
36.487534,0.0053489637,50.44340635879329,5.965778447869729,0,1,6432.263,-0.010900463,3,1,false,false,-0.31404495,2.0782375,10.30386,2.16444,-0.0058634174,3
36.518894,0.005436739,50.44341103309187,5.965773943879177,0,1,6432.1943,-0.011892108,3,1,false,false,-0.3185829,2.0681016,10.349922,2.164342,-0.006706649,3
36.54971,0.0055245874,50.443415707939145,5.965769439673854,0,1,6432.3926,-0.012882801,3,1,false,false,-0.33618748,2.032458,10.373656,2.1642292,-0.0075086295,3
36.57996,0.005612511,50.44342029280109,5.965764935683302,0,1,6434.5537,-0.013626297,3,1,false,false,-0.35721344,2.0047998,10.480997,2.1641057,-0.007980512,3
36.609726,0.0057005025,50.44342496764837,5.965760431477978,0,1,6439.2505,-0.014121639,3,1,false,false,-0.44107354,1.9804416,10.636959,2.1639729,-0.008449313,3
36.639095,0.005788562,50.44342964194695,5.965755927487426,0,1,6445.9087,-0.0141216405,3,1,false,false,-0.40876007,1.9611182,10.469873,2.1638317,-0.009023279,3
36.668003,0.005876692,50.443434316794225,5.965751423282102,0,1,6454.1714,-0.013626298,3,1,false,false,-0.46809387,1.9332129,10.147289,2.1636775,-0.009886482,3
36.696594,0.005964888,50.4434389916415,5.965746919291551,0,1,6462.498,-0.013130948,3,1,false,false,-0.40844437,1.927887,9.991113,2.1635137,-0.010220155,3
36.725468,0.0060531595,50.44344366594008,5.965742415086226,0,1,6468.095,-0.012634647,3,1,false,false,-0.5322664,1.9592401,10.0748,2.1633463,-0.009999503,3
36.754845,0.0061414978,50.44344834078735,5.965737911095675,0,1,6470.3374,-0.012140261,3,1,false,false,-0.45784456,1.9807863,10.080883,2.163188,-0.009128431,3
36.78427,0.006229909,50.44345310561995,5.965733406890351,0,1,6472.673,-0.011643957,3,1,false,false,-0.457255,1.9770452,9.923813,2.1630394,-0.00866204,3
36.81343,0.006318389,50.44345777991853,5.96572876200915,0,1,6479.5693,-0.010900461,3,1,false,false,-0.4647516,1.948676,9.806577,2.162894,-0.008702186,3
36.84234,0.006406937,50.4434624547658,5.965724258018598,0,1,6491.1924,-0.010157926,3,1,false,false,-0.42217743,1.9426793,9.946197,2.1627479,-0.008849836,3
36.871273,0.0064955577,50.443467129613076,5.965719753813275,0,1,6501.821,-0.009909774,3,1,false,false,-0.5598204,1.959538,9.986967,2.1625998,-0.00883019,3
36.90057,0.006584245,50.443471893896984,5.965715249822723,0,1,6507.7427,-0.009167235,3,1,false,false,-0.4280269,1.9854537,9.794316,2.16246,-0.008233259,3
36.930195,0.0066730003,50.44347656874425,5.9657107456173994,0,1,6509.792,-0.00867093,3,1,false,false,-0.4103239,1.9976225,9.7272005,2.1623273,-0.007983515,3
36.959915,0.006761831,50.44348133302816,5.965706100736198,0,1,6509.419,-0.008175588,3,1,false,false,-0.37985635,2.0063236,9.8817835,2.1622002,-0.0074293157,3
36.989582,0.0068507353,50.443486007875435,5.965701596745647,0,1,6509.009,-0.0076792827,3,1,false,false,-0.45619276,1.985778,9.980084,2.1620815,-0.006683983,3
37.018528,0.006939709,50.44349077270803,5.9656970925403225,0,1,6512.307,-0.0071848957,3,1,false,false,-0.3725596,1.9241211,9.689243,2.1619747,-0.005978655,3
37.046417,0.0070287436,50.44349544700661,5.965692447873894,0,1,6521.7295,-0.007184896,3,1,false,false,-0.3963137,1.8741571,9.344147,2.1618745,-0.0057365266,3
37.073902,0.0071178502,50.44350021183921,5.96568794366857,0,1,6535.0015,-0.0079274345,3,1,false,false,-0.3285479,1.862719,9.222268,2.1617773,-0.0057015046,3
37.10201,0.007207026,50.44350488613779,5.9656834394632465,0,1,6545.734,-0.008422777,3,1,false,false,-0.33242443,1.9291332,9.537141,2.1616752,-0.0062628477,3
37.13145,0.0072962623,50.443509650970384,5.965678794796818,0,1,6549.332,-0.009661619,3,1,false,false,-0.4361312,2.005109,9.671012,2.1615655,-0.006490596,3
37.161564,0.0073855785,50.44351441525429,5.965674290591494,0,1,6550.599,-0.010157924,3,1,false,false,-0.3779912,2.010505,9.535235,2.1614547,-0.006627538,3
37.191338,0.007474966,50.44351918008689,5.965669786600943,0,1,6555.14,-0.01065327,3,1,false,false,-0.40187952,1.9810675,9.582835,2.16134,-0.007064562,3
37.2205,0.0075644213,50.44352385493416,5.965665141719741,0,1,6561.974,-0.010900462,3,1,false,false,-0.4848511,1.939044,9.613122,2.1612244,-0.006697184,3
37.24947,0.00765395,50.443528619218064,5.965660637514418,0,1,6566.889,-0.010653269,3,1,false,false,-0.34109065,1.9502916,9.732027,2.1611135,-0.0068568094,3
37.27882,0.0077435393,50.44353338405066,5.965655992633216,0,1,6567.522,-0.010653269,3,1,false,false,-0.47250614,1.9820213,9.82583,2.1609983,-0.0068761553,3
37.308273,0.007833209,50.44353814833457,5.965651488642665,0,1,6568.1836,-0.0104051195,3,1,false,false,-0.36860943,1.9616927,9.816065,2.160883,-0.0069861133,3
37.337208,0.00792295,50.443542913167164,5.965646843761465,0,1,6572.2095,-0.009909774,3,1,false,false,-0.39962113,1.915109,9.735354,2.1607614,-0.007455963,3
37.365376,0.008012754,50.443547677451065,5.96564233955614,0,1,6580.3228,-0.009167235,3,1,false,false,-0.35714984,1.8851742,9.578594,2.1606383,-0.007149526,3
37.393074,0.008102629,50.44355253226899,5.96563769467494,0,1,6590.144,-0.0091672335,3,1,false,false,-0.33116442,1.8606228,9.435037,2.1605215,-0.0067296117,3
37.420826,0.0081925625,50.44355729655289,5.965633190684388,0,1,6596.8696,-0.00867093,3,1,false,false,-0.35285902,1.871242,9.290534,2.1604102,-0.006380513,3
37.44917,0.008282568,50.44356206138549,5.965628545803187,0,1,6599.922,-0.008670931,3,1,false,false,-0.35095733,1.9199957,9.295917,2.1603072,-0.00566727,3
37.47785,0.008372642,50.44356682566939,5.965624041812636,0,1,6602.0166,-0.008422781,3,1,false,false,-0.3052005,1.9104259,9.213365,2.1602116,-0.0054402333,3
37.506355,0.008462793,50.44357159050199,5.965619396931435,0,1,6606.5986,-0.008422779,3,1,false,false,-0.35990712,1.8824532,9.084485,2.1601136,-0.005734826,3
37.53444,0.008553004,50.44357644477122,5.965614752050234,0,1,6615.852,-0.008175585,3,1,false,false,-0.33349422,1.8636189,8.929252,2.1600153,-0.0055320086,3
37.562435,0.008643282,50.44358120960381,5.965610247844911,0,1,6628.1045,-0.008175586,3,1,false,false,-0.29933694,1.8732803,9.021393,2.1599188,-0.0056175073,3
37.591076,0.00873363,50.44358606387304,5.965605602963709,0,1,6637.5566,-0.00842278,3,1,false,false,-0.37720317,1.9197935,9.2323265,2.1598232,-0.005370382,3
37.620956,0.008824055,50.44359082815695,5.965600958297281,0,1,6641.888,-0.008422779,3,1,false,false,-0.30604416,1.9997962,9.540281,2.1597357,-0.0050017973,3
37.651577,0.008914548,50.443595592989546,5.9655964540919575,0,1,6642.932,-0.008175585,3,1,false,false,-0.2840958,2.0202582,9.706381,2.1596494,-0.0053613335,3
37.6819,0.009005115,50.443600447258774,5.965591809210757,0,1,6643.6055,-0.00842278,3,1,false,false,-0.30362555,1.9894758,9.759958,2.159558,-0.0056607593,3
37.711895,0.009095754,50.44360530207669,5.9655871643295555,0,1,6645.368,-0.008175585,3,1,false,false,-0.25029102,1.9660907,9.901665,2.159462,-0.0060668257,3
37.74145,0.009186469,50.4436100663606,5.965582519448355,0,1,6647.441,-0.008175586,3,1,false,false,-0.2840164,1.956938,10.18694,2.1593604,-0.0062567987,3
37.770916,0.009277245,50.443614921178515,5.965577874567154,0,1,6648.559,-0.0089190835,3,1,false,false,-0.26965052,1.9509107,10.409261,2.1592605,-0.0059582326,3
37.800182,0.0093680965,50.44361977544774,5.965573370576602,0,1,6650.9985,-0.009167232,3,1,false,false,-0.30995166,1.9202758,10.310913,2.159163,-0.0059635565,3
37.828575,0.009459017,50.44362462971697,5.965568725695402,0,1,6657.1914,-0.0099097695,3,1,false,false,-0.23963177,1.8653351,10.096512,2.159064,-0.006331752,3
37.85613,0.009550007,50.44362939454957,5.965564080814201,0,1,6664.9414,-0.010157921,3,1,false,false,-0.34012485,1.8430293,9.969131,2.158954,-0.007017344,3
37.883877,0.009641056,50.443634248818796,5.965559435933001,0,1,6670.948,-0.010405117,3,1,false,false,-0.340994,1.8659536,10.119626,2.1588361,-0.0072116354,3
37.912224,0.009732171,50.44363910363672,5.9655547910518,0,1,6673.2153,-0.011148614,3,1,false,false,-0.3230391,1.9050372,10.222009,2.1587183,-0.0070616137,3
37.940773,0.0098233605,50.44364395790595,5.965550146385372,0,1,6674.994,-0.011148613,3,1,false,false,-0.33950803,1.8990266,10.004172,2.1585991,-0.0072053904,3
37.968906,0.0099146115,50.44364881217518,5.96554550150417,0,1,6681.8,-0.011148613,3,1,false,false,-0.2779675,1.8678046,9.881692,2.1584747,-0.007929353,3
37.996532,0.010005936,50.44365366699309,5.96554085662297,0,1,6692.9517,-0.011148613,3,1,false,false,-0.4540892,1.8390398,9.896327,2.1583383,-0.008257344,3
38.024265,0.010097319,50.44365852126232,5.965536211741769,0,1,6702.4014,-0.011148613,3,1,false,false,-0.35415003,1.8778238,10.02669,2.158202,-0.008240694,3
38.052803,0.010188775,50.44366337553155,5.965531566860569,0,1,6706.229,-0.011148613,3,1,false,false,-0.43311575,1.924361,10.026896,2.1580672,-0.008007325,3
38.081627,0.010280296,50.443668320334794,5.9655270628700166,0,1,6706.922,-0.011148613,3,1,false,false,-0.3590671,1.9203663,9.895986,2.1579375,-0.007788337,3
38.110092,0.010371884,50.44367317460402,5.965522277098167,0,1,6708.1343,-0.011148613,3,1,false,false,-0.3777551,1.8952684,9.725685,2.1578062,-0.008060238,3
38.13812,0.010463546,50.44367802887325,5.965517632216966,0,1,6712.0845,-0.011148613,3,1,false,false,-0.55138624,1.8700774,9.844586,2.1576707,-0.0079572955,3
38.165752,0.010555274,50.44368288369117,5.965512987550538,0,1,6718.0825,-0.012140259,3,1,false,false,-0.38169086,1.8497545,9.849266,2.157548,-0.006828451,3
38.193317,0.010647065,50.443687827945716,5.965508342669337,0,1,6725.2593,-0.0123874545,3,1,false,false,-0.35844782,1.8494552,9.658792,2.1574292,-0.007400629,3
38.22101,0.010738925,50.443692682214945,5.965503697788137,0,1,6733.8677,-0.012634648,3,1,false,false,-0.44047078,1.8559426,9.605422,2.1573026,-0.0076682195,3
38.248734,0.010830849,50.4436976264695,5.965499052906936,0,1,6743.061,-0.013130952,3,1,false,false,-0.31378165,1.8719823,9.683727,2.1571672,-0.008678789,3
38.27721,0.010922844,50.44370248128742,5.965494408025735,0,1,6748.978,-0.013378144,3,1,false,false,-0.478739,1.9187174,9.927241,2.1570182,-0.008973349,3
38.306393,0.011014904,50.443707425541966,5.965489763144534,0,1,6751.2676,-0.014121641,3,1,false,false,-0.47977588,1.9575919,10.167687,2.1568751,-0.008226179,3
38.3357,0.011107035,50.443712279811194,5.9654851182633335,0,1,6752.6455,-0.014616989,3,1,false,false,-0.34911823,1.954025,10.239593,2.1567378,-0.008531337,3
38.364613,0.011199234,50.44371722406575,5.965480473382133,0,1,6755.0635,-0.014865136,3,1,false,false,-0.4326587,1.9107393,10.1753,2.1565936,-0.008903677,3
38.392925,0.011291505,50.44372207888367,5.965475687825055,0,1,6759.322,-0.015113287,3,1,false,false,-0.37986892,1.8890607,10.328179,2.156442,-0.0094843,3
38.420868,0.011383843,50.443727023138216,5.965471042943855,0,1,6762.9985,-0.015360482,3,1,false,false,-0.43340614,1.8912678,10.452507,2.1562808,-0.009892583,3
38.448654,0.011476243,50.44373196739277,5.965466398062654,0,1,6765.4697,-0.015855826,3,1,false,false,-0.34424198,1.8702068,10.335082,2.1561162,-0.010088315,3
38.476418,0.011568712,50.44373691164732,5.9654617531814536,0,1,6768.6797,-0.015607677,3,1,false,false,-0.37001282,1.8703456,10.366665,2.1559434,-0.010671214,3
38.503765,0.011661245,50.443741856450565,5.965457108515025,0,1,6774.2104,-0.015607676,3,1,false,false,-0.37863055,1.852159,10.30317,2.1557662,-0.0107034305,3
38.530624,0.011753851,50.443746800705114,5.965452322743175,0,1,6781.6772,-0.015360482,3,1,false,false,-0.27489555,1.8234507,10.118653,2.155585,-0.01124104,3
38.557377,0.011846515,50.44375165497434,5.965447677861974,0,1,6788.6123,-0.015855826,3,1,false,false,-0.3830394,1.8259866,9.960898,2.1553957,-0.0114758555,3
38.584343,0.01193924,50.4437565992289,5.9654430331955455,0,1,6794.4346,-0.015855826,3,1,false,false,-0.29491472,1.8409882,9.991784,2.1551986,-0.012291606,3
38.611736,0.012032038,50.443761544032135,5.965438388314345,0,1,6798.341,-0.016103975,3,1,false,false,-0.45961833,1.8653303,10.014915,2.1549904,-0.0124876965,3
38.63896,0.0121249,50.44376657827201,5.965433602542495,0,1,6802.3086,-0.01585583,3,1,false,false,-0.33613884,1.8489214,9.751999,2.1547835,-0.012419404,3
38.66599,0.012217829,50.44377152252656,5.965428957876067,0,1,6808.7666,-0.015607677,3,1,false,false,-0.43899107,1.8265713,9.605254,2.1545713,-0.012899696,3
38.692654,0.012310821,50.44377646678112,5.965424312994866,0,1,6816.8594,-0.015113289,3,1,false,false,-0.4095002,1.8179729,9.482832,2.1543574,-0.012757355,3
38.719498,0.012403872,50.443781411035665,5.965419527223016,0,1,6823.963,-0.015113289,3,1,false,false,-0.39389947,1.8362021,9.507207,2.1541424,-0.01294425,3
38.746674,0.012496995,50.443786355290214,5.965414882556588,0,1,6828.5522,-0.015113289,3,1,false,false,-0.47601333,1.8518385,9.378972,2.1539216,-0.013323136,3
38.774124,0.012590191,50.44379138953009,5.965410096784738,0,1,6833.1313,-0.015113289,3,1,false,false,-0.55073625,1.8547628,9.293434,2.153699,-0.013090532,3
38.80157,0.012683445,50.443796334333335,5.965405451903537,0,1,6839.205,-0.015360482,3,1,false,false,-0.51716197,1.8581928,9.281114,2.1534793,-0.0130174495,3
38.829006,0.012776768,50.443801278587884,5.965400807237109,0,1,6846.0864,-0.015607676,3,1,false,false,-0.60349816,1.856229,9.269667,2.1532633,-0.012616531,3
38.85667,0.012870159,50.44380631282776,5.965396021465259,0,1,6852.601,-0.015607676,3,1,false,false,-0.5078309,1.8748138,9.352962,2.153051,-0.012871085,3
38.884686,0.012963615,50.44381125708231,5.9653913765840585,0,1,6858.237,-0.015855825,3,1,false,false,-0.66299343,1.891867,9.487322,2.1528296,-0.013444434,3
38.913147,0.013057142,50.443816291322186,5.965386591026981,0,1,6862.664,-0.015855826,3,1,false,false,-0.65258837,1.9203058,9.708081,2.1526017,-0.013740078,3
38.941814,0.013150745,50.443821235576735,5.96538194614578,0,1,6866.118,-0.015607677,3,1,false,false,-0.72581565,1.9191701,9.787363,2.1523724,-0.013598485,3
38.970554,0.013244409,50.44382626981661,5.9653771605887025,0,1,6869.058,-0.015113289,3,1,false,false,-0.63323766,1.9287455,10.044646,2.1521542,-0.012674946,3
38.999115,0.013338144,50.44383130405649,5.965372515922274,0,1,6871.379,-0.014121642,3,1,false,false,-0.4742036,1.9067271,9.993328,2.1519454,-0.012710491,3
39.027145,0.0134319505,50.44383624885973,5.965367730365197,0,1,6873.355,-0.01313095,3,1,false,false,-0.61709774,1.8758754,9.974203,2.1517303,-0.013102005,3
39.054768,0.01352582,50.4438412830996,5.965363085269224,0,1,6875.0425,-0.011395807,3,1,false,false,-0.49179766,1.8571401,9.857939,2.151515,-0.012805689,3
39.082283,0.013619765,50.44384631733948,5.965358299712147,0,1,6878.043,-0.010157922,3,1,false,false,-0.5098194,1.8504584,10.070165,2.151308,-0.011934135,3
39.109516,0.013713771,50.443851351579355,5.9653536550457185,0,1,6882.5093,-0.0089190835,3,1,false,false,-0.49539328,1.8369286,9.987881,2.1511192,-0.010622973,3
39.136555,0.013807843,50.443856385819224,5.965348869059096,0,1,6889.7837,-0.007927436,3,1,false,false,-0.37638435,1.8283926,9.885535,2.1509492,-0.0099902935,3
39.16323,0.013901976,50.44386133007378,5.965344224392667,0,1,6899.9805,-0.006936744,3,1,false,false,-0.46191233,1.793347,9.65112,2.1507885,-0.009202627,3
39.189808,0.013996166,50.44386636431365,5.96533943883559,0,1,6909.182,-0.0061932476,3,1,false,false,-0.42130256,1.8038803,9.526132,2.1506417,-0.008415579,3
39.216824,0.014090421,50.44387148853885,5.9653346532785125,0,1,6913.135,-0.0064404416,3,1,false,false,-0.47140723,1.8570014,9.467852,2.150509,-0.0074930964,3
39.244858,0.014184748,50.44387652277872,5.96533000818254,0,1,6913.48,-0.0066885934,3,1,false,false,-0.5104834,1.900838,9.781078,2.150388,-0.0068837726,3
39.27315,0.014279138,50.4438815570186,5.965325222625462,0,1,6913.8013,-0.00743209,3,1,false,false,-0.6365695,1.8925172,9.814095,2.1502755,-0.006288653,3
39.301014,0.014373593,50.443886591258476,5.965320577959034,0,1,6920.359,-0.008175586,3,1,false,false,-0.37636968,1.8509859,9.647065,2.1501758,-0.0058244774,3
39.327915,0.014468111,50.443891625498345,5.965315792401956,0,1,6933.592,-0.00842278,3,1,false,false,-0.53732276,1.7998388,9.503948,2.1500747,-0.006083926,3
