Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
30.0,0.736154,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.761538,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.786923,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.812308,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.837692,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.863077,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.888462,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.913846,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.939231,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.964615,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.990000,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.000000,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.015385,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.030769,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.046154,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.061538,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.076923,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.092308,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.107692,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.123077,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.138462,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.153846,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.169231,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.184615,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.200000,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.215385,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.230769,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.246154,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.261538,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.276923,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.292308,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.307692,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.323077,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.338462,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.353846,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.369231,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.384615,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.400000,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.415385,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.430769,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.446154,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.461538,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.476923,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.492308,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.507692,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.523077,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.538462,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.553846,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.569231,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.584615,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.600000,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
