Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
35.9773,0.0035334413,50.4433034260088,5.965855158532707,0,1,6349.599,-0.04583618,3,1,false,false,-1.283671,2.0901828,9.587851,2.1480932,-0.035236515,3
36.009296,0.0036199517,50.44330810085607,5.96585079500326,0,1,6353.91,-0.044844512,3,1,false,false,-1.3361112,2.1216247,9.576848,2.147501,-0.03540357,3
36.041176,0.003706544,50.44331268516933,5.965846572579234,0,1,6361.8135,-0.043853823,3,1,false,false,-1.1938947,2.1036177,9.507275,2.1469023,-0.036336634,3
36.072716,0.003793211,50.4433173600166,5.965842209264559,0,1,6372.1567,-0.042862177,3,1,false,false,-1.3450348,2.0833118,9.531729,2.1462872,-0.037108097,3
36.104477,0.003879944,50.443322034863876,5.965837845735112,0,1,6379.252,-0.04112704,3,1,false,false,-1.2898504,2.1104422,9.674108,2.145671,-0.03679592,3
36.136684,0.0039667576,50.44332661972582,5.965833623311086,0,1,6381.05,-0.039889157,3,1,false,false,-1.2041125,2.1398096,9.687586,2.1450667,-0.035837512,3
36.169,0.004053647,50.443331294024404,5.965829259781639,0,1,6379.1177,-0.037906826,3,1,false,false,-1.3898727,2.136169,9.709505,2.1444786,-0.034424175,3
36.201077,0.004140611,50.44333596887168,5.965824896466964,0,1,6378.5547,-0.036172636,3,1,false,false,-1.1558548,2.100307,9.6611,2.1439192,-0.032826625,3
36.232365,0.0042276504,50.443340643718955,5.965820533152289,0,1,6383.7837,-0.03443845,3,1,false,false,-1.3039986,2.0457234,9.68237,2.1433778,-0.031683248,3
36.262993,0.004314763,50.443345318017535,5.965816310513491,0,1,6392.5835,-0.032952413,3,1,false,false,-1.1972777,2.0186613,9.594396,2.1428587,-0.030341782,3
36.293392,0.004401951,50.44334999286481,5.965811947198816,0,1,6403.2466,-0.03097008,3,1,false,false,-1.2200248,2.023631,9.519458,2.1423535,-0.0299932,3
36.32433,0.004489207,50.44335466771208,5.965807583884141,0,1,6414.2095,-0.029731229,3,1,false,false,-1.263925,2.060301,9.758533,2.1418567,-0.029266996,3
36.355705,0.0045765387,50.443359342010666,5.965803220569466,0,1,6420.5938,-0.02799705,3,1,false,false,-1.1215688,2.0811934,9.653839,2.1413717,-0.029038498,3
36.38755,0.004663945,50.44336410684326,5.965798997930668,0,1,6423.0522,-0.026510052,3,1,false,false,-1.2213367,2.107336,9.663627,2.1408935,-0.028242577,3
36.4194,0.0047514215,50.44336878169053,5.965794634615993,0,1,6424.315,-0.024775872,3,1,false,false,-1.1489141,2.0999405,9.68827,2.1404352,-0.026786052,3
36.45103,0.0048389826,50.44337345598912,5.9657902713013184,0,1,6426.2153,-0.023041684,3,1,false,false,-1.2141497,2.0765774,9.805577,2.1400054,-0.024584292,3
36.48236,0.0049266117,50.443378220821714,5.9657859079866435,0,1,6429.168,-0.022050034,3,1,false,false,-1.122244,2.0575264,9.823262,2.1396158,-0.022103539,3
36.51349,0.005014313,50.44338289566898,5.965781685347845,0,1,6434.93,-0.021059347,3,1,false,false,-1.0554512,2.0508883,9.913971,2.1392558,-0.021143086,3
36.544586,0.005102089,50.44338765995289,5.96577732203317,0,1,6444.0356,-0.020563044,3,1,false,false,-1.109186,2.055581,10.134845,2.1389039,-0.021111134,3
36.575787,0.0051899455,50.443392334800166,5.965772958503723,0,1,6453.9897,-0.019820504,3,1,false,false,-1.1431432,2.0647748,10.276824,2.1385517,-0.02132789,3
36.607086,0.0052778674,50.443397099084066,5.965768595189048,0,1,6461.268,-0.019324202,3,1,false,false,-1.0999774,2.0785456,10.222639,2.1382098,-0.020225195,3
36.63869,0.00536586,50.44340186391666,5.96576437255025,0,1,6464.679,-0.01907701,3,1,false,false,-1.0642501,2.1027095,10.342915,2.1378908,-0.01889241,3
36.670395,0.005453932,50.44340653821524,5.965760009235575,0,1,6464.0264,-0.019077007,3,1,false,false,-0.9829732,2.0995767,10.438564,2.1375935,-0.017684137,3
36.701855,0.0055420743,50.44341130304784,5.9657556459209005,0,1,6461.008,-0.018828858,3,1,false,false,-0.91986096,2.0847335,10.538204,2.1373136,-0.016686125,3
36.7328,0.0056302994,50.443416067331746,5.965751282606226,0,1,6460.88,-0.018581666,3,1,false,false,-1.0323479,2.0366309,10.484095,2.1370451,-0.01581797,3
36.762638,0.0057185832,50.44342083216434,5.965747059967427,0,1,6467.72,-0.018086312,3,1,false,false,-0.85538065,1.9760821,10.354647,2.1367965,-0.01444009,3
36.79172,0.0058069425,50.44342559699694,5.965742696652752,0,1,6479.024,-0.017838167,3,1,false,false,-0.76021314,1.946333,10.225589,2.1365676,-0.01338433,3
36.820663,0.005895367,50.443430361280846,5.965738333338077,0,1,6490.9785,-0.017341867,3,1,false,false,-0.6641053,1.9538939,10.008068,2.136346,-0.013592631,3
36.850163,0.0059838616,50.44343512611344,5.965733970023402,0,1,6499.476,-0.017095624,3,1,false,false,-0.6379593,2.0075593,10.122514,2.136118,-0.0141198095,3
36.88033,0.0060724276,50.44343989039734,5.965729606708727,0,1,6502.5176,-0.016351169,3,1,false,false,-0.7306775,2.0389674,9.988277,2.1358805,-0.014366225,3
36.910835,0.0061610653,50.44344465522994,5.96572538406993,0,1,6504.34,-0.016103983,3,1,false,false,-0.6180696,2.0426683,10.013795,2.1356478,-0.013709825,3
36.941147,0.006249778,50.44344950949917,5.965721020755255,0,1,6507.732,-0.01585583,3,1,false,false,-0.6258787,2.0232105,10.014925,2.135425,-0.013123313,3
36.97113,0.0063385633,50.443454273783075,5.965716657225808,0,1,6514.4204,-0.015360482,3,1,false,false,-0.66568184,2.0057511,10.056428,2.135212,-0.012559666,3
37.000927,0.0064274096,50.44345903861567,5.965712293911133,0,1,6522.9375,-0.015360482,3,1,false,false,-0.59623927,1.9964503,10.041722,2.1350074,-0.012320022,3
37.030552,0.0065163337,50.4434638928849,5.965707930596458,0,1,6530.741,-0.015113289,3,1,false,false,-0.686226,1.9991939,9.929512,2.1348026,-0.012366623,3
37.060184,0.0066053285,50.443468657717496,5.965703567281783,0,1,6536.828,-0.015113289,3,1,false,false,-0.6729133,1.9886386,9.757956,2.1346014,-0.011971977,3
37.089897,0.006694392,50.443473511986724,5.965699203967108,0,1,6540.2476,-0.014616985,3,1,false,false,-0.5767593,2.0108962,9.810523,2.1344037,-0.012049292,3
37.11991,0.006783525,50.44347827681932,5.965694840652433,0,1,6541.373,-0.014616986,3,1,false,false,-0.74279547,2.0321534,9.98007,2.1342041,-0.011669305,3
37.14978,0.006872736,50.44348313108855,5.965690477122986,0,1,6543.068,-0.014121639,3,1,false,false,-0.60927737,1.9950644,9.781681,2.1340187,-0.010453038,3
37.179043,0.0069620092,50.443487895921145,5.965686113808311,0,1,6549.1597,-0.01313095,3,1,false,false,-0.4927658,1.9458437,9.468161,2.133845,-0.010207697,3
37.20731,0.007051355,50.44349275019037,5.965681750493636,0,1,6560.1953,-0.01214026,3,1,false,false,-0.5134063,1.9083786,9.203997,2.1336792,-0.009390594,3
37.235558,0.0071407687,50.4434976044596,5.965677387178961,0,1,6572.062,-0.01090046,3,1,false,false,-0.4209946,1.9234471,9.256336,2.1335208,-0.009280395,3
37.264954,0.007230246,50.44350245927752,5.965673023864286,0,1,6578.969,-0.009413468,3,1,false,false,-0.48612604,2.0023956,9.540574,2.1333587,-0.009608526,3
37.295353,0.007319801,50.443507223561426,5.965668660549611,0,1,6581.8374,-0.0076792813,3,1,false,false,-0.50354713,2.051906,9.614592,2.1332006,-0.008781386,3
37.325935,0.007409422,50.44351207837934,5.9656642972349365,0,1,6585.396,-0.0052016005,3,1,false,false,-0.416383,2.027268,9.476872,2.1330566,-0.008180034,3
37.355797,0.0074991207,50.44351693264857,5.965659933705489,0,1,6593.1436,-0.003219263,3,1,false,false,-0.3556751,1.9880452,9.371778,2.1329296,-0.0070623425,3
37.38551,0.0075888927,50.4435217869178,5.9656555703908145,0,1,6601.136,-0.00024623517,3,1,false,false,-0.33195508,1.9988307,9.688183,2.132824,-0.0056857974,3
37.41568,0.0076787327,50.44352664173572,5.96565120707614,0,1,6602.4995,0.0019823378,3,1,false,false,-0.33082265,2.0349371,9.850005,2.1327388,-0.0045032226,3
37.446304,0.007768648,50.44353149600495,5.965646843761465,0,1,6600.4946,0.0044609783,3,1,false,false,-0.2887348,2.0445368,9.868221,2.1326742,-0.0032240925,3
37.476654,0.007858635,50.44353635027418,5.96564248044679,0,1,6600.87,0.0061951634,3,1,false,false,-0.28811914,2.0069816,9.829447,2.132636,-0.0012817569,3
37.506012,0.00794869,50.443541295077424,5.965638117132115,0,1,6607.844,0.008424695,3,1,false,false,-0.26141775,1.9372627,9.738075,2.132629,0.0005470122,3
37.534546,0.008038816,50.44354614934665,5.965633753602668,0,1,6618.085,0.010159839,3,1,false,false,-0.14929435,1.9073659,9.671631,2.1326547,0.0025015175,3
37.56296,0.008129013,50.44355100361587,5.965629249612116,0,1,6626.1333,0.010655182,3,1,false,false,-0.16217533,1.9169723,9.45538,2.1327083,0.003984142,3
37.591713,0.008219278,50.4435558584338,5.965624886297441,0,1,6631.0327,0.011398681,3,1,false,false,-0.22357604,1.9329894,9.344732,2.1327844,0.0055141556,3
37.62078,0.008309616,50.443560802688346,5.965620522982766,0,1,6633.236,0.011398681,3,1,false,false,-0.016663805,1.9524084,9.240108,2.1328866,0.006891641,3
37.65005,0.008400016,50.443565656957574,5.965616159453319,0,1,6636.3257,0.011645875,3,1,false,false,-0.07378178,1.9520452,9.207655,2.1330035,0.0077140066,3
37.678905,0.0084904935,50.4435705117755,5.965611655462767,0,1,6643.482,0.011645874,3,1,false,false,7.297099e-05,1.9093403,9.00756,2.1331353,0.008644756,3
37.7074,0.008581041,50.44357545603005,5.965607292148093,0,1,6654.5493,0.011151487,3,1,false,false,0.007995807,1.8916943,8.899029,2.1332786,0.009177062,3
37.736088,0.008671652,50.443580310299275,5.965602928833418,0,1,6667.7456,0.010655184,3,1,false,false,0.057005584,1.9209864,8.983688,2.1334326,0.009721874,3
37.76562,0.008762347,50.443585254553824,5.9655984246280935,0,1,6677.7534,0.010903334,3,1,false,false,0.051871613,1.9869674,9.261484,2.1335967,0.010358833,3
37.796516,0.0088531105,50.44359010937175,5.965594061313419,0,1,6681.0254,0.010655187,3,1,false,false,0.123443544,2.063136,9.522415,2.13377,0.010627176,3
37.82804,0.008943944,50.4435950536263,5.965589697998744,0,1,6681.1265,0.010407035,3,1,false,false,0.19405895,2.0741618,9.62917,2.1339507,0.010994691,3
37.85939,0.009034864,50.443599997880845,5.9655851937934194,0,1,6680.975,0.010655182,3,1,false,false,0.22724271,2.0473368,9.7364025,2.134135,0.011046037,3
37.890404,0.009125847,50.443604852150074,5.9655808304787445,0,1,6681.8213,0.010655184,3,1,false,false,0.22322659,2.0314596,9.990525,2.13432,0.0110768005,3
37.92088,0.009216918,50.44360979695332,5.965576326488193,0,1,6683.967,0.010655184,3,1,false,false,0.2989384,2.0048337,10.237992,2.1345046,0.010769091,3
37.95103,0.009308054,50.44361474120787,5.965571962958746,0,1,6685.8345,0.010903334,3,1,false,false,0.33412907,1.990876,10.307477,2.1346836,0.010561611,3
37.9809,0.009399262,50.44361968546242,5.965567458968194,0,1,6690.1064,0.011151485,3,1,false,false,0.2947046,1.9534262,10.241294,2.1348615,0.010652638,3
38.0099,0.009490541,50.44362462971697,5.96556295476287,0,1,6697.0293,0.011398681,3,1,false,false,0.39983174,1.9147067,10.154314,2.1350381,0.010184962,3
38.038445,0.009581895,50.443629484534895,5.965558591448195,0,1,6703.016,0.011151488,3,1,false,false,0.22536385,1.9031341,9.9469595,2.135206,0.009936158,3
38.067223,0.009673309,50.443634428789444,5.965554087457644,0,1,6707.327,0.011151488,3,1,false,false,0.35947356,1.9361181,10.107822,2.1353729,0.009836972,3
38.09648,0.009764796,50.44363937304399,5.9655495832523195,0,1,6709.726,0.010903338,3,1,false,false,0.31674832,1.9559795,10.25119,2.1355329,0.009332296,3
38.125698,0.009856358,50.44364431729855,5.965545079261768,0,1,6713.133,0.010407032,3,1,false,false,0.27224284,1.931816,9.978501,2.1356905,0.009579236,3
38.154423,0.009947983,50.4436492615531,5.965540715732321,0,1,6721.732,0.009911686,3,1,false,false,0.39799672,1.9012467,9.824926,2.135845,0.008779493,3
38.182705,0.010039676,50.44365420635634,5.965536211741769,0,1,6733.671,0.009664495,3,1,false,false,0.12061277,1.8991286,9.929989,2.1359925,0.00918732,3
38.21133,0.010131437,50.44365915061089,5.965531707536445,0,1,6742.621,0.009169152,3,1,false,false,0.3456745,1.9351151,10.018848,2.1361506,0.009445279,3
38.24086,0.010223271,50.44366418485077,5.965527203545894,0,1,6744.529,0.0086728465,3,1,false,false,0.18388565,1.983366,9.970269,2.1363046,0.009082804,3
38.270653,0.010315178,50.44366912910532,5.9655226993405694,0,1,6744.193,0.00793031,3,1,false,false,0.24386175,1.9762936,9.874248,2.1364589,0.009206038,3
38.299835,0.0104071535,50.443674073359865,5.965518195350018,0,1,6746.0225,0.007185856,3,1,false,false,0.34643966,1.9395015,9.7642145,2.1366055,0.008197581,3
38.328583,0.010499204,50.44367901761442,5.965513691144694,0,1,6751.332,0.0066914675,3,1,false,false,0.025134247,1.9005586,9.7937765,2.1367385,0.008166233,3
38.35678,0.010591321,50.443684052402986,5.965509187154142,0,1,6758.991,0.0056998185,3,1,false,false,0.41140366,1.8905349,9.743203,2.1368802,0.008425276,3
38.385063,0.010683508,50.443688996657535,5.9655046829488185,0,1,6766.883,0.0049572806,3,1,false,false,0.19940211,1.899747,9.648134,2.1370094,0.007281341,3
38.413666,0.010775759,50.44369394091209,5.9655001789582665,0,1,6775.436,0.0039656325,3,1,false,false,0.18673047,1.9068718,9.592583,2.1371279,0.006983326,3
38.442585,0.010868084,50.44369897515196,5.965495674752943,0,1,6783.297,0.0034702881,3,1,false,false,0.22515264,1.945907,9.794841,2.137236,0.006007199,3
38.47208,0.010960477,50.443703919406516,5.965491170762391,0,1,6787.9634,0.0027267914,3,1,false,false,0.038194276,1.9899023,10.003713,2.1373334,0.0059467778,3
38.502098,0.011052941,50.443708953646386,5.965486666557067,0,1,6791.3223,0.0017361026,3,1,false,false,0.27157664,1.9929538,10.126724,2.1374402,0.0065570474,3
38.53206,0.011145481,50.44371389790094,5.965482021675866,0,1,6793.8022,0.00049630296,3,1,false,false,0.17262822,1.9892685,10.192818,2.1375432,0.005696262,3
38.56164,0.011238092,50.44371893214081,5.965477517685315,0,1,6796.4517,9.580544e-07,3,1,false,false,0.13385363,1.972602,10.246697,2.1376336,0.005049232,3
38.590805,0.011330772,50.443723876944055,5.965473013479991,0,1,6799.5723,-0.0002462353,3,1,false,false,0.21878508,1.9447498,10.317972,2.1377103,0.004008004,3
38.619797,0.011423526,50.44372891118393,5.9654685094894395,0,1,6801.8154,-0.00074253825,3,1,false,false,0.1312575,1.9388863,10.38852,2.1377695,0.003194993,3
38.648403,0.011516346,50.44373394542381,5.965463864608238,0,1,6804.6455,-0.0009906897,3,1,false,false,0.27753606,1.9275616,10.3699875,2.1378176,0.0023843434,3
38.6768,0.011609241,50.44373888967836,5.965459360402915,0,1,6809.703,-0.00049438677,3,1,false,false,0.15138054,1.8972228,10.282004,2.13785,0.0016714075,3
38.704803,0.0117021995,50.443743923918234,5.965454856412363,0,1,6817.037,9.581709e-07,3,1,false,false,0.2164528,1.8767143,10.17494,2.137878,0.0015980822,3
38.73247,0.011795231,50.4437489581581,5.965450211531162,0,1,6824.976,0.000991648,3,1,false,false,0.17451051,1.8789215,10.058108,2.137901,0.0011868613,3
38.76032,0.011888327,50.44375399239798,5.965445707325838,0,1,6831.402,0.0014879508,3,1,false,false,0.26058555,1.8915225,9.970314,2.137921,0.0010280914,3
38.78854,0.011981486,50.443759026637856,5.965441062659409,0,1,6836.025,0.0024786405,3,1,false,false,0.089394964,1.9263825,10.085717,2.137932,0.0004494661,3
38.817013,0.012074719,50.443763970892405,5.965436558454086,0,1,6839.557,0.0032221365,3,1,false,false,0.16181774,1.9145648,9.873141,2.1379445,0.0010163315,3
38.845215,0.012168022,50.44376900513228,5.965431913572885,0,1,6844.637,0.0037174823,3,1,false,false,0.16547476,1.8998303,9.690571,2.1379626,0.0010986205,3
38.873013,0.012261394,50.44377403937216,5.965427409582333,0,1,6852.4336,0.0047091306,3,1,false,false,0.06465186,1.8688331,9.528265,2.1379821,0.0014465099,3
38.900677,0.012354834,50.44377907361203,5.965422764701133,0,1,6860.892,0.0052035167,3,1,false,false,0.13689253,1.8824369,9.619789,2.1380088,0.0016914324,3
38.928635,0.012448343,50.443784107851904,5.965418260495809,0,1,6866.499,0.005947972,3,1,false,false,0.13073164,1.8983377,9.3828745,2.1380367,0.001788826,3
38.956985,0.012541924,50.4437892320771,5.965413615614608,0,1,6870.96,0.0066914684,3,1,false,false,0.0062678456,1.9129889,9.362044,2.1380658,0.0019818689,3
38.985397,0.012635576,50.44379426631698,5.9654089707334075,0,1,6876.3057,0.007682158,3,1,false,false,0.09796546,1.9112695,9.247768,2.1381063,0.0029879233,3
39.013783,0.012729292,50.44379930055685,5.965404466742855,0,1,6883.504,0.008424694,3,1,false,false,0.005717244,1.9018468,9.237282,2.1381621,0.0039567393,3
39.042164,0.0128230825,50.443804334796724,5.965399821861655,0,1,6890.804,0.009416342,3,1,false,false,0.11928016,1.9183754,9.324272,2.1382349,0.0047867377,3
39.071026,0.012916946,50.4438093690366,5.965395176980454,0,1,6897.5513,0.010407034,3,1,false,false,0.07836852,1.930413,9.332954,2.138318,0.0053254752,3
39.10024,0.013010873,50.4438144932618,5.965390532099254,0,1,6903.06,0.01139868,3,1,false,false,0.05206319,1.9712783,9.620845,2.138409,0.005768837,3
39.129974,0.013104885,50.443819527501674,5.965386028108702,0,1,6906.9863,0.012885676,3,1,false,false,0.092266485,1.9804909,9.70676,2.1385145,0.007000153,3
39.159798,0.013198958,50.44382456174154,5.965381383012729,0,1,6910.414,0.014372668,3,1,false,false,0.030142833,1.9908231,9.973872,2.1386478,0.009142908,3
39.189625,0.013293116,50.44382968596674,5.9653767383463006,0,1,6913.0107,0.015363357,3,1,false,false,0.2871961,1.9821675,10.029973,2.1388135,0.010424521,3
39.219078,0.01338734,50.44383472020662,5.965372093679872,0,1,6915.267,0.01684939,3,1,false,false,0.33530444,1.9616668,10.028376,2.1389933,0.010879518,3
39.248013,0.013481639,50.443839844431814,5.965367448583899,0,1,6916.533,0.018336385,3,1,false,false,0.26439267,1.9279839,9.951871,2.1391761,0.011095297,3
39.276608,0.013576011,50.44384487867169,5.96536280391747,0,1,6918.3545,0.020070566,3,1,false,false,0.4680421,1.9193352,9.952398,2.1393669,0.011666787,3
39.305088,0.013670457,50.44385000289689,5.9653581588214974,0,1,6921.9473,0.021061264,3,1,false,false,0.3656995,1.8955034,10.038658,2.1395705,0.012885719,3
39.33316,0.0137649635,50.443855037136764,5.965353514155069,0,1,6927.84,0.022795442,3,1,false,false,0.56855243,1.8862354,9.94884,2.1397943,0.013815101,3
39.36096,0.013859547,50.44386016136196,5.965348869059096,0,1,6937.3877,0.023539905,3,1,false,false,0.35813314,1.8538387,9.694206,2.1400309,0.014814795,3
39.38826,0.013954185,50.44386528558716,5.965344224392667,0,1,6948.4033,0.024778746,3,1,false,false,0.4743739,1.843961,9.541262,2.1402907,0.01629513,3
39.41582,0.014048897,50.443870319827035,5.965339579726239,0,1,6955.8,0.025770389,3,1,false,false,0.44024485,1.8613892,9.339594,2.1405716,0.017457386,3
39.444447,0.014143669,50.44387544405223,5.965334934630266,0,1,6957.9526,0.026512926,3,1,false,false,0.50266695,1.9608629,9.716997,2.1408665,0.017897962,3
39.473797,0.014238516,50.44388056827743,5.965330289963838,0,1,6957.5337,0.026761077,3,1,false,false,0.5056911,1.9592901,9.68909,2.1411688,0.018549707,3
39.50293,0.014333426,50.443885692502626,5.96532550440676,0,1,6961.544,0.027256427,3,1,false,false,0.53105325,1.9349273,9.67747,2.1414866,0.01983462,3
39.53125,0.014428411,50.4438907267425,5.965320859310787,0,1,6973.084,0.027256424,3,1,false,false,0.49948412,1.8671931,9.446215,2.1418297,0.021477891,3
39.55889,0.014523454,50.4438958509677,5.965316214644359,0,1,6987.7114,0.027503613,3,1,false,false,0.610353,1.8630521,9.489711,2.1422021,0.022986708,3
39.586826,0.014618567,50.4439009746442,5.965311429087281,0,1,6993.5527,0.027503617,3,1,false,false,0.63080186,1.896648,9.288096,2.1425877,0.023125006,3
39.61605,0.014713758,50.4439060988694,5.965306783991308,0,1,6989.9756,0.027503617,3,1,false,false,0.67298585,1.990592,9.494485,2.1429715,0.022877814,3
39.64632,0.014809013,50.443911223094595,5.96530213932488,0,1,6983.9146,0.027503617,3,1,false,false,0.81225586,2.0220408,9.818993,2.1433508,0.02256696,3
