Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
30.0,0.471176,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.475126,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.479076,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.483025,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.486975,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.490924,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.494874,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.498824,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.502773,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.506723,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.510672,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.514622,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.518571,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.522521,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.526471,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.530420,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.534370,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.538319,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.542269,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.546218,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.550168,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.554118,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.558067,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.562017,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.565966,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.569916,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.573866,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.577815,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.581765,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.585714,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.589664,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.593613,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.597563,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.601513,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.605462,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.609412,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.613361,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.617311,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.621261,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.625210,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.629160,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.633109,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.637059,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.641008,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.644958,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.648908,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.652857,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.656807,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.660756,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.664706,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.668655,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.672605,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.676555,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.680504,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.684454,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.688403,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.692353,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.696303,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.700252,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.704202,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.708151,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.712101,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.716050,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.720000,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
