Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
35.519394,0.0028222667,50.44327636676371,5.965917512094908,0,1,6263.5273,0.009911686,3,1,false,false,-0.0030299127,2.0959165,9.991772,2.1633422,0.008928388,3
35.55075,0.0029077108,50.44328086164034,5.965913148780233,0,1,6269.8276,0.008424694,3,1,false,false,0.034273803,2.0799308,9.907072,2.1634958,0.008712291,3
35.58218,0.002993233,50.44328544650229,5.965908785465558,0,1,6271.75,0.0069386624,3,1,false,false,-0.027853563,2.0921857,9.995227,2.1636424,0.008635602,3
35.61399,0.003078826,50.443289941378914,5.965904422150883,0,1,6271.805,0.0056998185,3,1,false,false,0.059107155,2.113205,10.023242,2.1637824,0.008227106,3
35.64552,0.0031644967,50.44329452624087,5.965900058621436,0,1,6275.8945,0.0049572806,3,1,false,false,0.046731263,2.0600097,9.689405,2.1639037,0.0068592173,3
35.676033,0.0032502457,50.44329902111749,5.965895695306761,0,1,6289.632,0.0039656325,3,1,false,false,-0.072356716,1.9968088,9.310938,2.1640096,0.0065600756,3
35.705933,0.0033360622,50.443303605979445,5.96589119131621,0,1,6308.3755,0.0027267924,3,1,false,false,-0.03220746,1.989908,9.165585,2.1641166,0.006749186,3
35.73661,0.0034219557,50.44330810085607,5.965886828001535,0,1,6322.449,0.001487951,3,1,false,false,0.013100684,2.0691123,9.287836,2.164221,0.006003328,3
35.769066,0.0035079194,50.44331268516933,5.965882464472087,0,1,6326.4795,9.579817e-07,3,1,false,false,-0.063607514,2.1733902,9.595687,2.1643133,0.0052654324,3
35.80282,0.0035939706,50.44331727003128,5.965877960481536,0,1,6322.9507,-0.0009906897,3,1,false,false,0.017077222,2.223878,9.720407,2.1643856,0.0035259908,3
35.836594,0.0036801014,50.44332185489323,5.965873597166861,0,1,6321.5312,-0.0019813797,3,1,false,false,-0.018692657,2.1856656,9.757086,2.1644292,0.0018982559,3
35.86895,0.0037663106,50.443326439755175,5.965869233852186,0,1,6326.7837,-0.003467414,3,1,false,false,-0.08113891,2.09463,9.663124,2.1644595,0.0017722882,3
35.90046,0.0038525967,50.4433309346318,5.965864729646862,0,1,6335.6543,-0.004706256,3,1,false,false,0.057372645,2.0722196,9.770839,2.164483,0.00075970386,3
35.932014,0.0039389594,50.44333551949376,5.965860366332187,0,1,6342.8213,-0.0056979023,3,1,false,false,-0.12556921,2.0930953,9.976532,2.164489,-8.2671606e-05,3
35.963924,0.0040253983,50.443340104355705,5.965855862126864,0,1,6345.573,-0.0069367457,3,1,false,false,-0.10932495,2.1110907,10.02008,2.1644835,-0.0007760535,3
35.995872,0.004111919,50.44334468921765,5.965851498812189,0,1,6346.4995,-0.008175586,3,1,false,false,-0.13608459,2.094102,9.694544,2.1644642,-0.0016723719,3
36.027386,0.004198508,50.44334927353091,5.965846994821637,0,1,6351.0537,-0.0094134705,3,1,false,false,-0.20458533,2.0667143,9.737485,2.1644275,-0.0027403398,3
36.058395,0.0042851707,50.44335385839286,5.965842631506962,0,1,6358.1626,-0.010900463,3,1,false,false,-0.25282553,2.0395806,9.85068,2.1643734,-0.0036639755,3
36.089237,0.0043719136,50.443358533240136,5.965838127301637,0,1,6364.927,-0.012140263,3,1,false,false,-0.20755938,2.0363202,9.744409,2.1643033,-0.0046923086,3
36.120293,0.0044587287,50.443363118102084,5.9658337639869625,0,1,6371.048,-0.013130952,3,1,false,false,-0.29516953,2.0536962,9.71792,2.1642132,-0.0058536464,3
36.15135,0.0045456234,50.44336770296404,5.965829259781639,0,1,6378.196,-0.013626298,3,1,false,false,-0.31946826,2.0479808,9.655817,2.164109,-0.006435976,3
36.182148,0.004632583,50.4433722872773,5.965824755791087,0,1,6385.9253,-0.013378147,3,1,false,false,-0.25675157,2.023357,9.55273,2.1639965,-0.0070095705,3
36.21297,0.004719627,50.44337696212457,5.965820392476412,0,1,6391.569,-0.013130951,3,1,false,false,-0.3372589,2.0381365,9.465782,2.1638758,-0.0072410367,3
36.24414,0.004806736,50.44338154698652,5.965815888271089,0,1,6395.601,-0.01214026,3,1,false,false,-0.37315625,2.0670013,9.660244,2.163752,-0.007377109,3
36.275627,0.004893932,50.44338613184847,5.965811384280537,0,1,6399.096,-0.011395808,3,1,false,false,-0.23701815,2.0646574,9.736579,2.1636233,-0.008046154,3
36.307034,0.0049811914,50.44339080614705,5.965807020965862,0,1,6403.2485,-0.009909773,3,1,false,false,-0.45686543,2.060352,9.748465,2.1634858,-0.007919131,3
36.33825,0.005068535,50.443395391009,5.9658025167605375,0,1,6410.5986,-0.0081755845,3,1,false,false,-0.36729813,2.0535033,9.831243,2.163356,-0.0074881166,3
36.36946,0.005155951,50.443400065856274,5.965798012555214,0,1,6420.724,-0.0071848957,3,1,false,false,-0.23266338,2.0501943,10.047806,2.1632352,-0.007372629,3
36.40088,0.0052434434,50.44340474070355,5.965793508564662,0,1,6427.9595,-0.0066885925,3,1,false,false,-0.3855243,2.083709,10.275888,2.1631188,-0.0068802815,3
36.43276,0.0053310073,50.44340932501681,5.965789004359339,0,1,6429.9116,-0.0071848966,3,1,false,false,-0.2960884,2.1123219,10.336039,2.1630118,-0.006721387,3
36.46475,0.005418649,50.44341399986408,5.965784500368787,0,1,6430.1084,-0.0079274345,3,1,false,false,-0.34888303,2.1021266,10.401042,2.1629083,-0.0064782407,3
36.496273,0.0055063646,50.44341867471135,5.965780137054112,0,1,6430.1187,-0.010157926,3,1,false,false,-0.44286305,2.068236,10.515196,2.1628103,-0.0060028024,3
36.52692,0.005594153,50.44342334955863,5.965775632848787,0,1,6431.2114,-0.014121641,3,1,false,false,-0.42518234,2.02123,10.362004,2.1627212,-0.0055266544,3
36.557255,0.0056820186,50.44342793387189,5.965771128858236,0,1,6435.742,-0.019077009,3,1,false,false,-0.51682186,2.0157526,10.647354,2.162625,-0.006609135,3
36.587063,0.005769952,50.44343260871916,5.965766624652912,0,1,6442.9854,-0.025024023,3,1,false,false,-0.43812764,1.9703481,10.453937,2.1624997,-0.009361039,3
36.616238,0.0058579585,50.44343728356643,5.965762120662361,0,1,6451.622,-0.032952413,3,1,false,false,-0.7074497,1.9516664,10.217393,2.1623201,-0.012582941,3
36.64514,0.0059460355,50.44344195786501,5.9657576164570365,0,1,6460.0654,-0.0408808,3,1,false,false,-0.7035197,1.9414723,9.813708,2.1620889,-0.015703766,3
36.67429,0.00603418,50.44344663271229,5.965753112466485,0,1,6467.796,-0.050295223,3,1,false,false,-0.9067241,1.981426,10.060222,2.1617987,-0.019333547,3
36.70391,0.006122391,50.443451307559556,5.965748608261161,0,1,6470.7285,-0.05970965,3,1,false,false,-1.0394452,1.9889394,10.092512,2.1614447,-0.023298437,3
36.733784,0.0062106755,50.443456071843464,5.965744104270609,0,1,6472.213,-0.06862876,3,1,false,false,-1.0493213,1.9978523,9.826876,2.1610107,-0.028974362,3
36.7634,0.0062990324,50.44346074669074,5.965739600065286,0,1,6478.956,-0.07730064,3,1,false,false,-1.2643673,1.9658114,9.712295,2.160469,-0.035900664,3
36.792522,0.0063874614,50.44346542153801,5.9657350960747335,0,1,6491.105,-0.08398921,3,1,false,false,-1.4954221,1.9529946,9.899264,2.159807,-0.043387964,3
36.821705,0.006475958,50.443470095836595,5.965730591869409,0,1,6502.2676,-0.08993528,3,1,false,false,-1.608413,1.9734775,9.950702,2.159025,-0.05045969,3
36.85151,0.006564517,50.44347486066919,5.965726087878858,0,1,6508.0684,-0.09315644,3,1,false,false,-1.7898556,2.0113785,9.887155,2.15813,-0.056914728,3
36.881523,0.006653155,50.44347953551646,5.965721583673534,0,1,6509.894,-0.09464249,3,1,false,false,-1.768766,2.0144217,9.71351,2.1571443,-0.061487965,3
36.91161,0.006741866,50.44348429980037,5.965717079682983,0,1,6510.198,-0.093651816,3,1,false,false,-1.8347822,2.0185773,9.800879,2.1560915,-0.064820096,3
36.94154,0.0068306434,50.44348897464764,5.965712575477658,0,1,6510.2666,-0.090431586,3,1,false,false,-2.0229547,2.0010078,9.92439,2.154992,-0.06684412,3
36.970913,0.0069194897,50.443493738931544,5.965708071272334,0,1,6513.2583,-0.08522805,3,1,false,false,-2.0632617,1.9546338,9.808351,2.1538663,-0.06782996,3
36.999428,0.0070084003,50.44349850376414,5.965703567281783,0,1,6520.738,-0.0785385,3,1,false,false,-2.0606277,1.9066051,9.409823,2.1527343,-0.067458786,3
37.027477,0.0070973816,50.44350326804805,5.965699063076459,0,1,6533.4175,-0.069867566,3,1,false,false,-1.9405696,1.8922085,9.29577,2.1516159,-0.06628713,3
37.055836,0.007186427,50.44350794289532,5.965694559085907,0,1,6545.6846,-0.061196666,3,1,false,false,-1.9864722,1.9342333,9.515082,2.150521,-0.06444625,3
37.085217,0.0072755395,50.443512707179224,5.9656901957712325,0,1,6551.348,-0.050789613,3,1,false,false,-1.9124472,2.0016532,9.555305,2.1494663,-0.061714105,3
37.115425,0.0073647215,50.44351747201182,5.965685691565908,0,1,6553.2627,-0.040136352,3,1,false,false,-1.9336569,2.03006,9.47904,2.1484597,-0.05848919,3
37.145576,0.0074539776,50.443522236844416,5.965681187575357,0,1,6556.4165,-0.030970078,3,1,false,false,-1.9516814,2.0100396,9.45014,2.1475215,-0.05347833,3
37.175503,0.0075433007,50.443527001128324,5.965676683370033,0,1,6561.5547,-0.018333506,3,1,false,false,-1.7162724,1.9944175,9.581269,2.1466832,-0.0468171,3
37.205307,0.0076327026,50.44353185539755,5.965672179379481,0,1,6566.44,-0.009413466,3,1,false,false,-1.6535898,1.9942589,9.726767,2.145965,-0.039161045,3
37.23508,0.00772216,50.44353662023015,5.965667816064806,0,1,6569.775,-0.0009906897,3,1,false,false,-1.5592353,1.9872661,9.601442,2.1453757,-0.031427775,3
37.264793,0.007811694,50.44354138451405,5.965663311859482,0,1,6573.3735,0.005699819,3,1,false,false,-1.342036,1.9880934,9.574591,2.1449125,-0.024254786,3
37.29444,0.007901299,50.44354623933197,5.965658807654158,0,1,6578.7095,0.011151488,3,1,false,false,-1.3696012,1.9789734,9.713102,2.144564,-0.017330889,3
37.323944,0.007990975,50.44355100361587,5.965654303663607,0,1,6584.182,0.015115206,3,1,false,false,-1.1132629,1.9629927,9.732161,2.144334,-0.010292273,3
37.353165,0.008080725,50.4435558584338,5.965649799458283,0,1,6588.892,0.018336382,3,1,false,false,-0.90259963,1.93974,9.42453,2.1442146,-0.004085603,3
37.382088,0.008170537,50.443560622717705,5.965645436143608,0,1,6594.5083,0.01907988,3,1,false,false,-0.85583216,1.9307208,9.328508,2.1441913,0.0014018291,3
37.410915,0.008260416,50.44356547753562,5.965640932153056,0,1,6600.152,0.019575229,3,1,false,false,-0.58958185,1.9211212,9.348964,2.1442537,0.006014818,3
37.43984,0.008350368,50.44357024181953,5.965636427947732,0,1,6604.303,0.019575225,3,1,false,false,-0.478778,1.929174,9.315721,2.14438,0.00934167,3
37.46888,0.008440387,50.44357509608876,5.96563192395718,0,1,6608.359,0.018831728,3,1,false,false,-0.38627338,1.9246513,9.158762,2.1445549,0.01188715,3
37.49773,0.008530471,50.443579950906674,5.965627560642505,0,1,6615.942,0.017592885,3,1,false,false,-0.21017791,1.9127942,9.03634,2.1447644,0.013450734,3
37.526627,0.008620632,50.4435848051759,5.965623056437182,0,1,6626.8184,0.015610547,3,1,false,false,-0.17669353,1.9183793,9.23122,2.1449935,0.014371426,3
37.555885,0.008710861,50.44358965999382,5.96561855244663,0,1,6636.1484,0.013628213,3,1,false,false,-0.026203997,1.9456071,9.3442745,2.1452377,0.015007823,3
37.585945,0.008801158,50.44359442427773,5.965614048241306,0,1,6642.0146,0.010655184,3,1,false,false,0.06763193,2.0002425,9.541213,2.1454842,0.01453803,3
37.616714,0.008891527,50.443599278546955,5.965609544035982,0,1,6645.166,0.008672847,3,1,false,false,0.07063202,2.0296192,9.7423115,2.1457183,0.013597364,3
37.647625,0.008981967,50.44360413336487,5.96560504004543,0,1,6646.646,0.006691466,3,1,false,false,0.15138412,2.0269785,9.903144,2.1459394,0.012700089,3
37.678104,0.009072483,50.4436089876341,5.965600535840107,0,1,6646.292,0.0039656335,3,1,false,false,0.25958887,1.9982686,9.818223,2.146136,0.0105613945,3
37.708473,0.009163076,50.44361384190333,5.965596031849555,0,1,6646.2437,0.0012397994,3,1,false,false,0.014579013,1.9943796,10.1512375,2.1463013,0.009370815,3
37.738503,0.009253735,50.44361869672125,5.96559152764423,0,1,6648.162,-0.0022285732,3,1,false,false,0.23165676,1.9712471,10.405341,2.1464486,0.007840039,3
37.767956,0.009344468,50.4436236409758,5.965587023653679,0,1,6652.0234,-0.0052016005,3,1,false,false,0.09852108,1.938479,10.342078,2.146558,0.0051622028,3
37.79665,0.009435265,50.44362849524503,5.965582519448355,0,1,6658.795,-0.008422779,3,1,false,false,-0.07528071,1.8825663,9.996626,2.1466262,0.0029479393,3
37.824753,0.009526138,50.443633350062946,5.965578015457804,0,1,6668.2607,-0.012882801,3,1,false,false,-0.025891684,1.8706809,9.977722,2.1466575,0.00051535555,3
37.853123,0.009617079,50.443638204332174,5.9655735112524795,0,1,6674.061,-0.016351175,3,1,false,false,-0.1698201,1.9179637,10.220707,2.1466465,-0.001852445,3
37.882286,0.009708083,50.4436430586014,5.965568866371279,0,1,6675.0034,-0.021307493,3,1,false,false,-0.09492676,1.9490565,10.258538,2.146602,-0.0038764377,3
37.911446,0.009799167,50.44364800340465,5.965564362380727,0,1,6676.2803,-0.02477587,3,1,false,false,-0.066654555,1.9224384,9.990261,2.1465096,-0.0074930545,3
37.939816,0.009890314,50.443652857673875,5.9655598581754035,0,1,6682.5957,-0.028245194,3,1,false,false,-0.3810777,1.8782777,9.757229,2.1463513,-0.011226699,3
37.96755,0.009981529,50.443657801928424,5.965555354184851,0,1,6693.776,-0.02997843,3,1,false,false,-0.27862746,1.8478278,9.745336,2.1461432,-0.013792134,3
37.995586,0.010072811,50.44366265674635,5.965550849979527,0,1,6703.1626,-0.031218221,3,1,false,false,-0.46387446,1.8952242,9.989506,2.145891,-0.016217029,3
38.024445,0.010164164,50.4436676010009,5.965546205098327,0,1,6706.8154,-0.031465415,3,1,false,false,-0.43486488,1.9328576,9.898049,2.1456065,-0.017987916,3
38.053352,0.0102555845,50.443672455270125,5.965541701107775,0,1,6709.758,-0.030226573,3,1,false,false,-0.3712668,1.9207835,9.590159,2.1452875,-0.020495145,3
38.08191,0.010347068,50.443677399524674,5.965537196902451,0,1,6715.202,-0.028491434,3,1,false,false,-0.66181767,1.8936758,9.479357,2.1449308,-0.021841234,3
38.11032,0.010438632,50.4436822543426,5.965532552236023,0,1,6721.5815,-0.026757251,3,1,false,false,-0.6127567,1.9010203,9.674254,2.1445632,-0.02218952,3
38.139088,0.01053026,50.44368719859715,5.9655280480306985,0,1,6725.9272,-0.024527717,3,1,false,false,-0.69783807,1.9223596,9.782774,2.144194,-0.02189067,3
38.1681,0.010621962,50.4436921428517,5.965523544040147,0,1,6729.215,-0.022050036,3,1,false,false,-0.73716575,1.9205725,9.662718,2.1438358,-0.020925367,3
38.1967,0.010713734,50.44369708710625,5.965518899158947,0,1,6736.6226,-0.020563038,3,1,false,false,-0.6738571,1.8878951,9.435405,2.1434853,-0.021048144,3
38.22491,0.010805566,50.44370194192417,5.9655143949536225,0,1,6746.6455,-0.01808631,3,1,false,false,-0.7493549,1.8866932,9.505409,2.1431367,-0.02052414,3
38.253876,0.010897473,50.443706886178724,5.96550989096307,0,1,6753.356,-0.01684747,3,1,false,false,-0.68458134,1.9473004,9.92831,2.1428106,-0.018645732,3
38.283737,0.010989454,50.44371183043327,5.96550524608187,0,1,6755.3076,-0.01511329,3,1,false,false,-0.7337423,1.999903,10.220505,2.142502,-0.018273288,3
38.31402,0.011081498,50.44371677468782,5.965500741876546,0,1,6755.2017,-0.014121642,3,1,false,false,-0.7058719,1.9935086,10.14565,2.142212,-0.016650975,3
38.34366,0.011173623,50.44372171894238,5.965496237885994,0,1,6759.412,-0.012882801,3,1,false,false,-0.63967174,1.9545794,10.148628,2.1419432,-0.015815482,3
38.372948,0.011265811,50.443726663745615,5.965491593004794,0,1,6766.2046,-0.011148612,3,1,false,false,-0.81967044,1.9511034,10.613381,2.1416893,-0.01448255,3
38.402046,0.011358075,50.44373169798549,5.9654870887994695,0,1,6768.9717,-0.010157922,3,1,false,false,-0.6223688,1.941871,10.626554,2.1414707,-0.012224988,3
38.431305,0.011450415,50.44373664224004,5.965482443918269,0,1,6768.7866,-0.0089190835,3,1,false,false,-0.5733808,1.9523454,10.600694,2.1412787,-0.011092771,3
38.460377,0.011542816,50.443741586494596,5.965477939927717,0,1,6769.471,-0.0074320883,3,1,false,false,-0.71363163,1.9450341,10.756193,2.1411076,-0.009383371,3
38.48861,0.011635286,50.443746530749145,5.9654734357223935,0,1,6774.088,-0.005946056,3,1,false,false,-0.39065653,1.8854841,10.707567,2.1409657,-0.008081093,3
38.51612,0.01172782,50.44375156498902,5.965468790841193,0,1,6780.123,-0.004458105,3,1,false,false,-0.5022664,1.845079,10.525342,2.1408417,-0.0067467806,3
38.543182,0.01182043,50.443756509792266,5.965464286850641,0,1,6786.8896,-0.0034674138,3,1,false,false,-0.25262523,1.8294327,10.210693,2.1407413,-0.0056636706,3
38.569946,0.011913106,50.443761544032135,5.96545964196944,0,1,6793.606,-0.0024767239,3,1,false,false,-0.2907441,1.8392662,10.161173,2.14065,-0.0053160004,3
38.59733,0.012005841,50.44376648828669,5.965455137978888,0,1,6797.8413,-0.0014850767,3,1,false,false,-0.34391078,1.868482,10.146817,2.140576,-0.0034898864,3
38.62481,0.01209864,50.44377152252656,5.965450493097688,0,1,6802.524,-0.00024623534,3,1,false,false,-0.13521628,1.8619385,9.967068,2.1405268,-0.002582207,3
38.65189,0.012191515,50.44377646678112,5.965445988892364,0,1,6809.466,-0.0002462353,3,1,false,false,-0.29597598,1.8375145,9.64953,2.1404898,-0.0017042931,3
38.6786,0.012284459,50.443781501020986,5.965441344011163,0,1,6820.35,9.581272e-07,3,1,false,false,-0.08911602,1.8101386,9.372339,2.1404667,-0.0013265096,3
38.70541,0.012377464,50.44378644527554,5.965436840020612,0,1,6831.847,9.581139e-07,3,1,false,false,-0.13596743,1.8283806,9.398612,2.1404402,-0.0017140096,3
38.732655,0.012470535,50.44379147951542,5.965432195139411,0,1,6836.5264,-0.0002462353,3,1,false,false,-0.2123064,1.8728313,9.172831,2.1404154,-0.0010826607,3
38.760715,0.012563672,50.44379651375529,5.96542755025821,0,1,6838.1016,-0.0009906897,3,1,false,false,-0.19049749,1.9105961,9.132828,2.140402,-0.00041271636,3
38.78884,0.01265689,50.443801547995164,5.965423046052886,0,1,6841.974,-0.0012378832,3,1,false,false,-0.074228026,1.87614,9.01647,2.1403992,-1.9614885e-05,3
38.816742,0.012750174,50.44380649279841,5.965418401386458,0,1,6848.808,-0.0009906896,3,1,false,false,-0.25385836,1.8805531,9.149593,2.1404018,0.0006112928,3
38.844578,0.012843525,50.44381152703828,5.965413756505257,0,1,6859.03,-0.00049438677,3,1,false,false,-0.06769322,1.8630968,9.081029,2.140412,0.00041193282,3
38.872726,0.012936949,50.443816561278155,5.965409252299933,0,1,6870.5586,0.0007444546,3,1,false,false,-0.08134655,1.9148055,9.41785,2.1404204,0.0006831129,3
38.90172,0.013030437,50.44382159551803,5.965404607418733,0,1,6877.705,0.0022304892,3,1,false,false,-0.020796193,1.9514748,9.479159,2.1404328,0.0007891393,3
38.931602,0.013124011,50.44382662975791,5.965399962537531,0,1,6879.8027,0.003965634,3,1,false,false,0.03097779,2.0244274,9.84066,2.1404462,0.0008835841,3
38.962143,0.013217655,50.44383166399778,5.96539545854698,0,1,6876.62,0.0064433157,3,1,false,false,0.11882906,2.0360138,10.090303,2.1404648,0.0012881658,3
38.992615,0.013311373,50.443836698237654,5.965390813665779,0,1,6872.874,0.0086728465,3,1,false,false,0.055655204,2.0009563,10.283089,2.140495,0.002658374,3
39.02171,0.013405166,50.44384173247753,5.965386168784579,0,1,6872.5312,0.011151488,3,1,false,false,0.12145058,1.9204767,10.152218,2.1405559,0.0046537467,3
39.04947,0.013499033,50.4438467667174,5.965381523903377,0,1,6876.9805,0.013132869,3,1,false,false,0.2552279,1.8364275,9.882496,2.1406488,0.00626252,3
39.076553,0.0135929715,50.4438518909426,5.965376879236949,0,1,6884.0903,0.0158587,3,1,false,false,0.17692672,1.832634,10.053499,2.140759,0.007001151,3
39.103786,0.013686972,50.44385692518247,5.965372234140976,0,1,6889.2046,0.01808823,3,1,false,false,0.19068594,1.8474842,10.02005,2.1408844,0.008091979,3
39.131054,0.013781047,50.44386195942235,5.965367589474548,0,1,6894.0312,0.020318724,3,1,false,false,0.32832032,1.8464689,9.704653,2.1410277,0.009034041,3
39.15827,0.013875175,50.443866993662226,5.965362944378575,0,1,6901.857,0.022052905,3,1,false,false,0.16453293,1.8175113,9.45415,2.1411922,0.010984618,3
39.1852,0.013969355,50.44387211788742,5.965358299712147,0,1,6913.259,0.023043593,3,1,false,false,0.34889007,1.8165685,9.487308,2.1413965,0.013386493,3
39.21243,0.0140636,50.44387715212729,5.9653536550457185,0,1,6922.463,0.024035243,3,1,false,false,0.40461037,1.857381,9.520791,2.1416368,0.0153550375,3
39.24052,0.014157911,50.44388218636717,5.965349009949745,0,1,6926.5054,0.024778742,3,1,false,false,0.45990774,1.9031503,9.470158,2.1419063,0.016824571,3
39.269318,0.014252292,50.443887310592366,5.9653443652833165,0,1,6929.698,0.02552224,3,1,false,false,0.6240376,1.938186,9.607023,2.142195,0.01755742,3
39.298252,0.014346728,50.44389234483224,5.965339720187344,0,1,6934.0356,0.025770387,3,1,false,false,0.47621936,1.9270158,9.716522,2.1424897,0.018035587,3
39.326675,0.014441222,50.44389746905744,5.965335075520915,0,1,6939.9243,0.026264777,3,1,false,false,0.7006099,1.8836567,9.542377,2.1428022,0.019288683,3
39.354584,0.014535792,50.443902503297316,5.965330430424942,0,1,6946.4194,0.026016627,3,1,false,false,0.59213763,1.8656553,9.415078,2.143131,0.020258982,3
