Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
35.294846,0.0018780291,50.44321020231145,5.965926520290783,0.0020254974,1,6218.8726,0.0094163455,3,1,false,false,0.110070586,2.1433682,9.941129,2.1674714,0.008916914,3
35.327206,0.0019629449,50.443214697188075,5.9659221569761085,0.0016680567,1,6222.387,0.00916915,3,1,false,false,0.065133706,2.1282527,9.901257,2.1676202,0.008762555,3
35.35941,0.0020479343,50.4432191920647,5.965917793661434,0,1,6227.9194,0.0086728465,3,1,false,false,0.08276184,2.1087623,9.975883,2.167766,0.0086836545,3
35.391483,0.0021330034,50.44322368694133,5.965913430346759,0.0020254974,1,6234.05,0.0081775,3,1,false,false,0.118685454,2.118347,9.903143,2.1679082,0.008413253,3
35.423504,0.002218149,50.44322818181796,5.965908926141435,0,1,6240.9956,0.0076821586,3,1,false,false,0.06740363,2.0945995,9.915697,2.1680458,0.008311434,3
35.455597,0.0023033656,50.443232676694585,5.96590456282676,0.0015489099,1,6249.3584,0.00693866,3,1,false,false,0.18003906,2.1193242,9.800616,2.1681802,0.0077792355,3
35.48769,0.002388657,50.44323717157121,5.9659001995120855,0.005123317,1,6257.7417,0.0064433157,3,1,false,false,0.12433925,2.1166146,9.982096,2.1683016,0.006794287,3
35.519695,0.0024740282,50.44324166644784,5.965895836197411,0.002144644,1,6263.685,0.005947971,3,1,false,false,0.09536055,2.0989726,10.089045,2.1684139,0.006587118,3
35.55224,0.0025594728,50.44324625130979,5.965891331992086,0.00083402824,1,6268.485,0.0056998194,3,1,false,false,0.08831686,2.159538,10.29015,2.1685202,0.00582809,3
35.58507,0.0026450076,50.443250746186415,5.965886968677411,0.0030978199,1,6271.5186,0.0052035158,3,1,false,false,-0.027608648,2.154736,10.17323,2.168622,0.0060106847,3
35.61725,0.0027306126,50.44325524106304,5.9658826053627365,0.0061956397,1,6275.1543,0.0039656325,3,1,false,false,0.05050595,2.1053493,10.208894,2.168734,0.0066445083,3
35.648502,0.0028162969,50.44325982592499,5.965878101157412,0.004050995,1,6279.292,0.0034702881,3,1,false,false,0.0031904727,2.0532467,10.391983,2.168847,0.0062106405,3
35.679585,0.0029020528,50.44326432080162,5.965873737842737,0.007148815,1,6281.902,0.0027267914,3,1,false,false,0.032144472,2.068842,10.319498,2.168951,0.005621845,3
35.71014,0.0029878793,50.443268815678245,5.965869233852186,0.0010723209,1,6285.2363,0.001487951,3,1,false,false,0.008779123,2.0113664,10.281289,2.169035,0.0039831786,3
35.74109,0.0030737838,50.443273399991504,5.965864870322739,0.002382938,1,6291.0713,0.00074445445,3,1,false,false,-0.115474045,2.0782475,10.204972,2.1690927,0.0028469115,3
35.771614,0.0031597621,50.44327798485345,5.965860366332187,0.004408436,1,6299.151,-0.00024623526,3,1,false,false,-0.052904576,2.0140977,10.038656,2.1691399,0.002631617,3
35.8013,0.0032458103,50.44328247973008,5.965856003017512,0.0032169665,1,6307.001,-0.0009906897,3,1,false,false,-0.029784963,1.9716282,9.693876,2.1691842,0.0025413923,3
35.831036,0.003331934,50.443287064592035,5.965851498812189,0.005719051,1,6313.56,-0.0024767243,3,1,false,false,0.017644003,1.9984632,9.522971,2.1692245,0.002209064,3
35.860867,0.003418128,50.44329155946866,5.965847135497514,0.0026212316,1,6318.5347,-0.0042109108,3,1,false,false,-0.02628234,1.9855855,9.552949,2.169249,0.0009894115,3
35.891308,0.0035043906,50.44329614433061,5.965842631506962,0.0038127014,1,6323.2817,-0.0054497505,3,1,false,false,-0.09444231,2.036064,9.539737,2.169245,-0.00089739455,3
35.921677,0.00359073,50.44330072919256,5.965838127301637,0.0061956397,1,6329.408,-0.006688592,3,1,false,false,-0.18728185,2.008669,9.379293,2.169215,-0.0018790736,3
35.951534,0.0036771437,50.443305314054506,5.965833623311086,0.0034552598,1,6339.708,-0.008175587,3,1,false,false,-0.16344655,1.9700402,9.344424,2.1691716,-0.0027324,3
35.98165,0.0037636308,50.443309898367765,5.965829259781639,0.0034552603,1,6352.237,-0.00966162,3,1,false,false,-0.1599854,2.0197499,9.49803,2.169111,-0.0043186713,3
36.012417,0.0038501911,50.44331439324439,5.965824755791087,0.0045275823,1,6360.4023,-0.010653267,3,1,false,false,-0.2723403,2.0529382,9.550668,2.1690278,-0.0054678014,3
36.043724,0.003936824,50.44331897810635,5.965820251585764,0.0057190526,1,6362.6763,-0.012140263,3,1,false,false,-0.24757488,2.0827675,9.575464,2.1689277,-0.006673303,3
36.075077,0.004023528,50.443323562968295,5.965815747595212,0.0036935536,1,6361.629,-0.013378145,3,1,false,false,-0.39340943,2.0694382,9.671024,2.1688113,-0.00726442,3
36.106377,0.00411031,50.44332814783024,5.965811384280537,0.003693554,1,6360.052,-0.014616984,3,1,false,false,-0.39080805,2.0600965,9.665417,2.168691,-0.0071598366,3
36.13712,0.00419717,50.44333273269219,5.965806880075212,0.005004171,1,6361.713,-0.01610398,3,1,false,false,-0.37160066,2.0143256,9.676781,2.1685646,-0.007968764,3
36.166897,0.0042840983,50.44333740699078,5.965802376084661,0.003097819,1,6367.9077,-0.017095625,3,1,false,false,-0.5065439,1.953131,9.642778,2.1684186,-0.009114341,3
36.196514,0.004371102,50.443341991852726,5.965797871879337,0.0034552603,1,6377.2417,-0.018086312,3,1,false,false,-0.48726973,1.96489,9.56586,2.1682558,-0.010057628,3
36.225998,0.0044581788,50.443346576714674,5.965793367888786,0.0026212316,1,6387.439,-0.01957235,3,1,false,false,-0.49494064,1.9557596,9.43137,2.1680794,-0.010782565,3
36.25601,0.0045453236,50.44335116157663,5.9657888636834615,0.006076493,1,6396.1157,-0.021059345,3,1,false,false,-0.5166175,2.007937,9.553411,2.1678882,-0.011903984,3
36.286,0.0046325335,50.4433558364239,5.96578435969291,0.00083402824,1,6401.1157,-0.022050029,3,1,false,false,-0.48544455,1.9783479,9.519304,2.1676812,-0.012781585,3
36.31727,0.004719828,50.44336042128585,5.965779855487586,0.0019063504,1,6403.6577,-0.023041679,3,1,false,false,-0.482943,2.0902672,9.791927,2.1674485,-0.015087767,3
36.348785,0.004807196,50.443365005599105,5.965775351497034,0.004765876,1,6405.608,-0.024032377,3,1,false,false,-0.60252583,2.06236,9.799014,2.167182,-0.016705396,3
36.37929,0.0048946333,50.44336968044638,5.965770847291711,0.0045275814,1,6409.908,-0.024775868,3,1,false,false,-0.57591206,1.9878464,9.78555,2.1668944,-0.017764559,3
36.40956,0.004982151,50.44337426530833,5.965766343086386,0.0030978196,1,6415.7656,-0.025518404,3,1,false,false,-0.7390386,1.9961153,10.005402,2.1665885,-0.018917454,3
36.440304,0.0050697383,50.443378940155604,5.965761839095834,0.0020254976,1,6422.164,-0.025766555,3,1,false,false,-0.8127998,2.0447674,10.387324,2.1662734,-0.019151034,3
36.471428,0.005157394,50.443383524468864,5.965757334890511,0.00345526,1,6426.867,-0.026014706,3,1,false,false,-0.7990479,2.0620704,10.624885,2.1659517,-0.020166606,3
36.50232,0.0052451333,50.44338819931614,5.965752830899959,0.0046467287,1,6429.8105,-0.025766559,3,1,false,false,-0.83765477,2.0268095,10.41261,2.1656125,-0.021468112,3
36.532463,0.005332936,50.44339287416341,5.965748326694635,0.0045275833,1,6433.6436,-0.025271209,3,1,false,false,-0.9232791,1.9960829,10.45264,2.1652558,-0.022244474,3
36.56195,0.005420815,50.443397548461995,5.965743822704083,0.0036935546,1,6436.4385,-0.024280518,3,1,false,false,-0.9086627,1.9622363,10.4632,2.1648939,-0.022005638,3
36.591328,0.005508763,50.44340213332394,5.965739318498759,0.0034552608,1,6436.6973,-0.023784224,3,1,false,false,-0.92517745,1.9694523,10.516139,2.1645427,-0.020800553,3
36.620705,0.005596775,50.44340680817122,5.965734814508208,0.006433932,1,6437.224,-0.023041684,3,1,false,false,-0.9545627,1.9656224,10.527779,2.1642122,-0.019204387,3
36.64881,0.0056848596,50.44341148301849,5.965730310302884,0.005361611,1,6442.8027,-0.022298183,3,1,false,false,-0.71001065,1.8623967,10.164108,2.1639032,-0.018409094,3
36.67628,0.005773012,50.44341615731707,5.965725806312332,0.0027403783,1,6453.494,-0.021802837,3,1,false,false,-0.7862351,1.8442333,9.876734,2.1635964,-0.018472243,3
36.704037,0.0058612227,50.44342083216434,5.965721161431132,0.0042892885,1,6466.0815,-0.021059344,3,1,false,false,-0.7829226,1.9013282,9.811514,2.1632922,-0.01799371,3
36.73247,0.0059495103,50.44342550701162,5.965716657225808,0.00083402783,1,6475.9976,-0.021059344,3,1,false,false,-0.74978226,1.9401344,10.112012,2.1629915,-0.018162388,3
36.76244,0.0060378565,50.4434301813102,5.9657121532352555,0.0025020852,1,6479.8936,-0.020811195,3,1,false,false,-0.87720424,2.0350924,10.058213,2.1626904,-0.017903287,3
36.792664,0.006126286,50.443434946142794,5.965707649029932,0.0032169665,1,6482.362,-0.020563044,3,1,false,false,-0.74617755,2.0205638,9.987755,2.162396,-0.017724123,3
36.822525,0.006214779,50.44343962099007,5.96570314503938,0.0041701416,1,6486.573,-0.020315852,3,1,false,false,-0.8293021,1.9932855,9.9835,2.1621003,-0.018000275,3
36.851776,0.006303345,50.44344429528865,5.965698640834057,0.005957345,1,6492.1045,-0.020315846,3,1,false,false,-0.81046253,1.9566371,10.157438,2.16181,-0.017180607,3
36.88054,0.0063919853,50.443448970135925,5.965694136843505,0.00083402754,1,6495.783,-0.020068657,3,1,false,false,-0.82134783,1.9388233,10.263595,2.1615307,-0.016665192,3
36.909924,0.0064806864,50.443453734419826,5.965689491962304,0.005361611,1,6498.1294,-0.02056304,3,1,false,false,-0.83755976,1.9908849,9.977184,2.161258,-0.01634621,3
36.938293,0.0065694605,50.4434584092671,5.96568498775698,0.0023829378,1,6501.976,-0.02056304,3,1,false,false,-0.7210767,1.8855326,9.818855,2.1609929,-0.01573685,3
36.966217,0.006658306,50.4434631740997,5.965680483766429,0.0014297629,1,6507.2686,-0.020315852,3,1,false,false,-0.7203514,1.9044838,9.596816,2.160732,-0.015528775,3
36.99447,0.0067472183,50.44346784839828,5.965675979561104,0.0015489096,1,6513.316,-0.020563036,3,1,false,false,-0.7423549,1.915329,9.622317,2.160476,-0.014904751,3
37.022896,0.0068361894,50.443472613230874,5.965671475570552,0.0041701416,1,6519.3564,-0.020068653,3,1,false,false,-0.5357328,1.9271232,9.569237,2.1602287,-0.014546058,3
37.050926,0.006925236,50.44347728807815,5.965666830689352,0.0014297625,1,6527.02,-0.019572355,3,1,false,false,-0.79381996,1.8606168,9.209999,2.1599727,-0.01528851,3
37.07843,0.0070143463,50.44348205236206,5.965662326484028,0.0011914689,1,6537.2773,-0.018581655,3,1,false,false,-0.5040637,1.8675725,8.674531,2.159719,-0.014726844,3
37.106525,0.007103522,50.44348681719465,5.965657822493476,0.0030978199,1,6548.6265,-0.017838163,3,1,false,false,-0.48718727,1.9134552,8.9089155,2.1594648,-0.015126331,3
37.135376,0.0071927714,50.443491581478554,5.965653177612276,0.0026212316,1,6555.4253,-0.016103983,3,1,false,false,-0.64305,1.9568413,9.307226,2.1592042,-0.015180754,3
37.165638,0.0072820904,50.44349625632583,5.965648673621724,0.0045275823,1,6556.15,-0.013626295,3,1,false,false,-0.49409276,2.0350487,9.568788,2.1589494,-0.01485461,3
37.19574,0.007371478,50.44350102060973,5.9656441694164,-3.4924597e-10,1,6557.731,-0.011395805,3,1,false,false,-0.5292938,1.9960247,9.416051,2.1586945,-0.015200044,3
37.226036,0.0074609388,50.443505785442326,5.965639665425848,0.0032169665,1,6568.0044,-0.009167232,3,1,false,false,-0.55335844,2.002912,9.618565,2.158441,-0.0150904665,3
37.255516,0.007550472,50.443510549726234,5.965635020544648,0.005480757,1,6577.3677,-0.0056979023,3,1,false,false,-0.60958076,1.9552013,9.826498,2.1581976,-0.014303315,3
37.285168,0.0076400754,50.44351531455883,5.965630516339323,0.0048850225,1,6577.7334,-0.0032192627,3,1,false,false,-0.59474134,1.9965241,10.1208315,2.1579807,-0.012233529,3
37.315536,0.007729755,50.44352007884274,5.965625871458123,0.0046467287,1,6571.0913,-0.00024623517,3,1,false,false,-0.7026004,2.035091,10.403407,2.1578033,-0.009448171,3
37.345524,0.0078195045,50.443524843675334,5.9656213674675715,0.0030978196,1,6565.4546,0.0022304892,3,1,false,false,-0.6058365,1.9694934,10.363239,2.1576786,-0.0061143003,3
37.37419,0.007909326,50.44352969794456,5.965616863262247,0.003216967,1,6567.853,0.003717482,3,1,false,false,-0.49777135,1.8890469,10.150226,2.1576023,-0.0036572593,3
37.401325,0.007999212,50.44353446277716,5.965612218381047,0.0066722273,1,6577.946,0.0052035176,3,1,false,false,-0.54185843,1.8115375,9.965158,2.1575592,-0.0017337133,3
37.4273,0.0080891615,50.44353922706106,5.965607714390495,0.0029786737,1,6589.2725,0.0056998204,3,1,false,false,-0.3978371,1.7521261,9.837605,2.1575475,8.685775e-05,3
37.454212,0.00817917,50.443543991893655,5.965603069509294,0.0065530795,1,6596.671,0.0056998194,3,1,false,false,-0.32913572,1.860184,9.777201,2.157557,0.0010962964,3
37.481457,0.008269246,50.443548846162884,5.96559856530397,0.0029786732,1,6600.229,0.0054516676,3,1,false,false,-0.31630862,1.8335271,9.560665,2.1575823,0.0022349162,3
37.509125,0.008359387,50.44355361099548,5.9655939206375415,0.0033361134,1,6604.18,0.004709129,3,1,false,false,-0.24892817,1.8706486,9.312502,2.1576233,0.003175642,3
37.536892,0.008449594,50.44355837527939,5.965589416432218,0.0028595254,1,6611.618,0.0037174812,3,1,false,false,-0.21485613,1.862529,9.319601,2.157677,0.0037913693,3
37.56453,0.008539874,50.443563230097304,5.965584771551017,0.0026212325,1,6621.2446,0.0024786408,3,1,false,false,-0.21668287,1.8617965,9.314526,2.1577413,0.0044518933,3
37.592407,0.008630213,50.44356799438121,5.965580267560465,0.001072322,1,6629.926,0.00074445433,3,1,false,false,-0.10520284,1.8708886,9.151213,2.1578085,0.003874882,3
37.62096,0.008720638,50.44357284865044,5.965575622679265,0.0038127014,1,6636.5913,9.580399e-07,3,1,false,false,-0.21530674,1.9197226,9.0759325,2.1578627,0.0031123476,3
37.649693,0.008811138,50.443577613483036,5.965571118473941,0.0065530804,1,6642.234,-0.0007425383,3,1,false,false,-0.1429803,1.9193181,9.32937,2.1579075,0.0025805163,3
37.6785,0.008901709,50.443582467752265,5.96556647359274,0.0039318465,1,6644.901,-0.0014850764,3,1,false,false,-0.22669229,1.9171622,9.599356,2.1579416,0.0019712355,3
37.70778,0.008992345,50.44358732257018,5.9655618287115395,0.0042892885,1,6646.2812,-0.0017332283,3,1,false,false,-0.12913787,1.9499313,9.613414,2.1579702,0.0016010258,3
37.73687,0.009083054,50.44359208685409,5.965557324720987,0.0021446445,1,6650.06,-0.0017332281,3,1,false,false,-0.03686873,1.9225682,9.65557,2.1579905,0.00076527253,3
37.76602,0.009173841,50.443596941672006,5.965552679839787,0.0028595256,1,6656.1885,-0.0014850763,3,1,false,false,-0.11089052,1.939526,9.9010315,2.1579988,0.00024099338,3
37.795006,0.0092646945,50.443601795941234,5.965548034958586,0.0009531751,1,6661.628,-0.001237883,3,1,false,false,-0.10640402,1.9276501,10.042945,2.1579993,-0.00032679824,3
37.824577,0.009355614,50.44360665021046,5.965543390077386,0.0025020852,1,6663.0513,-0.0012378831,3,1,false,false,-0.1108282,1.9780242,10.198031,2.1580007,0.00016717908,3
37.85395,0.009446614,50.443611505028386,5.965538886086834,0.003931848,1,6663.954,-0.0009906896,3,1,false,false,-0.025017105,1.9367259,10.1449,2.158006,-2.3714816e-05,3
37.882355,0.009537678,50.44361626931229,5.965534241205633,0.0021446445,1,6666.557,-0.00074253825,3,1,false,false,-0.13829528,1.8766134,10.170462,2.1580038,-0.00045097995,3
37.910496,0.009628802,50.44362112413021,5.965529596324433,0.0028595256,1,6670.334,-0.0009906897,3,1,false,false,-0.07047027,1.8882749,10.099024,2.157996,-0.0008872142,3
37.93848,0.009719988,50.44362597839944,5.965524951443232,0.0009531751,1,6675.777,-0.0009906897,3,1,false,false,-0.15119423,1.8755063,10.318692,2.1579797,-0.001123366,3
37.966743,0.009811247,50.44363083266867,5.965520306562031,0.00095317524,1,6681.435,-0.00074253825,3,1,false,false,-0.22435245,1.907793,10.379376,2.1579645,-0.00071235385,3
37.995094,0.009902569,50.443635687486584,5.96551566168083,-8.731149e-11,1,6687.7305,-0.0009906897,3,1,false,false,-0.074090265,1.8921299,10.156892,2.157959,-0.00034343218,3
38.023285,0.009993958,50.44364063174114,5.9655110167996295,0.0020254974,1,6695.146,-0.0017332279,3,1,false,false,-0.150185,1.8954234,10.072637,2.1579542,-0.0004907586,3
38.051113,0.010085404,50.44364548601036,5.965506372133201,0.004646729,1,6701.546,-0.0022285732,3,1,false,false,-0.1429022,1.8697774,10.074852,2.157946,-0.0008047169,3
38.0788,0.010176916,50.443650340828285,5.965501867927877,1.1641532e-10,1,6704.4443,-0.0032192622,3,1,false,false,-0.24606551,1.8685291,10.2137785,2.1579316,-0.0009497398,3
38.107323,0.0102685,50.44365519509751,5.965497223046676,0,1,6705.222,-0.0034674145,3,1,false,false,-0.08163343,1.9363595,10.11952,2.1579156,-0.0013187181,3
38.135956,0.010360146,50.44366004936674,5.965492437489599,0.00071488146,1,6708.6694,-0.004210911,3,1,false,false,-0.17398989,1.9157401,10.118458,2.1578875,-0.0020930755,3
38.16386,0.010451863,50.44366499362129,5.965487792608398,0.0014297628,1,6716.5566,-0.0052016014,3,1,false,false,-0.19777448,1.8645858,10.012604,2.1578486,-0.0026190078,3
38.19091,0.010543641,50.443669848439214,5.9654831477271975,0.0013106163,1,6726.379,-0.0054497523,3,1,false,false,-0.1155805,1.8253149,9.748191,2.1578028,-0.0030737373,3
38.21815,0.010635479,50.44367470270844,5.965478502845997,0,1,6733.6626,-0.0059460555,3,1,false,false,-0.2636239,1.8602917,9.709329,2.1577532,-0.0027607891,3
38.246365,0.010727387,50.44367964696299,5.965473857964796,0,1,6737.256,-0.0061932486,3,1,false,false,-0.22801954,1.9279993,9.926573,2.1577106,-0.0024398589,3
38.274918,0.010819363,50.44368450178091,5.965469213298368,0.001310616,1,6738.599,-0.0064404416,3,1,false,false,-0.23270135,1.9237221,9.83424,2.157665,-0.003046428,3
38.303074,0.010911399,50.443689446035464,5.9654645684171665,0,1,6741.4453,-0.006193248,3,1,false,false,-0.1947394,1.8793865,9.562161,2.1576107,-0.0034552985,3
38.33096,0.011003497,50.44369430030469,5.965459923535966,0,1,6750.2505,-0.006193248,3,1,false,false,-0.18064778,1.8765197,9.633098,2.1575475,-0.0040360996,3
38.35865,0.011095664,50.44369924455924,5.965455278654765,0.0011914691,1,6761.146,-0.0059460546,3,1,false,false,-0.21480611,1.8714325,9.803047,2.157476,-0.0043773414,3
38.38645,0.011187903,50.443704189362485,5.965450493097688,5.820766e-11,1,6767.732,-0.005946055,3,1,false,false,-0.16145082,1.8866986,9.639516,2.1574018,-0.0044676405,3
38.41485,0.0112802,50.44370904363171,5.965445848216487,0.0023829383,1,6771.0635,-0.005946055,3,1,false,false,-0.12737598,1.9251819,9.570081,2.1573262,-0.004584805,3
38.44313,0.0113725625,50.44371398788626,5.965441203335287,1.1641532e-10,1,6773.145,-0.0054497514,3,1,false,false,-0.19578531,1.8974675,9.704281,2.1572497,-0.0044411784,3
38.47175,0.011464998,50.44371893214081,5.965436558454086,0,1,6774.385,-0.005449752,3,1,false,false,-0.062000766,1.9344044,9.796185,2.1571763,-0.004527536,3
38.500347,0.011557496,50.443723876944055,5.965431772897008,0,1,6777.2783,-0.0052016,3,1,false,false,-0.15520844,1.9137943,9.8270855,2.1570983,-0.0047688303,3
38.528503,0.011650065,50.44372882119861,5.965427128015808,0,1,6783.828,-0.0052016005,3,1,false,false,-0.18571554,1.8847905,9.707595,2.1570163,-0.0050016437,3
38.556377,0.011742691,50.44373367546784,5.965422483134607,0,1,6793.201,-0.0052016005,3,1,false,false,-0.21019424,1.8787758,9.816738,2.156929,-0.0054811407,3
38.584106,0.011835392,50.44373861972239,5.9654176975775295,0,1,6801.4766,-0.0052016005,3,1,false,false,-0.2436826,1.8688375,9.721792,2.1568398,-0.0052077044,3
38.6121,0.011928152,50.44374356452563,5.965413052696329,0.00047658765,1,6805.0312,-0.0052016005,3,1,false,false,-0.24288964,1.9015278,9.689143,2.156757,-0.0047665704,3
38.640396,0.01202098,50.44374850878018,5.965408267139251,-4.3655746e-11,1,6805.171,-0.0052016005,3,1,false,false,-0.22064877,1.9069995,9.595804,2.156682,-0.0042807087,3
38.668682,0.012113878,50.44375345303473,5.965403622258051,0,1,6805.9985,-0.0052016005,3,1,false,false,-0.24061404,1.8955806,9.703284,2.1566133,-0.003911277,3
38.69658,0.0122068385,50.44375848727461,5.965398977376849,0,1,6809.315,-0.004954407,3,1,false,false,-0.16927871,1.8578193,9.5230665,2.1565466,-0.0040380443,3
38.72403,0.01229986,50.443763431529156,5.965394191819772,0,1,6818.33,-0.0044581033,3,1,false,false,-0.23714276,1.8319037,9.424102,2.156475,-0.004285708,3
38.751007,0.01239295,50.44376837578371,5.965389546938572,0,1,6830.628,-0.0042109103,3,1,false,false,-0.24638504,1.8130287,9.266205,2.156402,-0.004183042,3
38.778408,0.012486111,50.44377332058695,5.965384761381494,0,1,6841.0283,-0.0034674136,3,1,false,false,-0.08752891,1.8718251,9.371692,2.1563308,-0.0043668346,3
38.80691,0.012579332,50.443778264841505,5.965380116285521,0,1,6846.2666,-0.002972069,3,1,false,false,-0.1520054,1.934309,9.610016,2.1562562,-0.004414273,3
38.836445,0.01267262,50.44378329908138,5.965375330728444,0,1,6846.688,-0.001981379,3,1,false,false,-0.16686812,1.9833201,9.827889,2.1561816,-0.0044345604,3
38.86632,0.012765983,50.44378824333593,5.965370545171366,0,1,6846.27,-0.001237883,3,1,false,false,-0.12623483,1.9860405,9.948615,2.1561086,-0.0043350747,3
38.89567,0.012859408,50.44379318759048,5.9653659005049375,0,1,6850.1924,-0.0007425383,3,1,false,false,-0.18037763,1.9404993,10.106412,2.1560407,-0.0039236215,3
38.92424,0.0129529135,50.443798221830356,5.96536111494786,0,1,6856.4995,-0.0002462353,3,1,false,false,-0.18495636,1.8995914,10.104687,2.155982,-0.0033396645,3
38.952538,0.013046475,50.4438031666336,5.965356469851887,0,1,6861.2065,0.0002491096,3,1,false,false,-0.20811875,1.9012172,10.143097,2.1559317,-0.0030125077,3
38.98088,0.01314011,50.44380820087347,5.965351684294809,0,1,6862.729,0.00074445456,3,1,false,false,-0.30808705,1.9149358,10.247932,2.155888,-0.0023902017,3
39.00905,0.013233807,50.443813145128026,5.9653468987377325,0,1,6862.3433,0.001487951,3,1,false,false,-0.25046426,1.8920135,10.092499,2.15586,-0.0011581343,3
39.037006,0.0133275725,50.443818179367895,5.965342253641759,0,1,6864.1997,0.0017361026,3,1,false,false,-0.2564394,1.8731797,10.1234045,2.1558485,-0.0002354183,3
39.06454,0.013421404,50.44382321360777,5.965337468084681,0,1,6870.996,0.0022304894,3,1,false,false,-0.18833904,1.8437588,10.085371,2.1558518,0.0005651868,3
39.091427,0.013515294,50.44382815786233,5.965332682527604,0,1,6881.0728,0.0027267928,3,1,false,false,-0.20060965,1.8224897,9.936553,2.1558633,0.00083672337,3
39.11855,0.013609251,50.4438331921022,5.965327896970527,0,1,6891.1006,0.0027267921,3,1,false,false,-0.10515015,1.8585541,9.925802,2.1558838,0.0015684473,3
39.14655,0.013703274,50.44383822634207,5.965323252304098,0,1,6899.18,0.0027267921,3,1,false,false,-0.10559159,1.9013271,10.246559,2.155915,0.0020856597,3
39.175224,0.013797368,50.44384326058195,5.9653184667470205,0,1,6902.271,0.002974944,3,1,false,false,-0.021435075,1.953821,10.367158,2.1559534,0.002364243,3
39.203674,0.013891535,50.44384829482182,5.965313680760398,0,1,6902.659,0.0029749437,3,1,false,false,-0.060626734,1.8866061,9.777068,2.1559951,0.0026300997,3
