Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
37.150402,0.0063347965,50.44346092666138,5.965733688456877,0,1,6546.9575,0.011398684,3,1,false,false,0.7204486,1.9753735,9.762597,2.1754754,0.013875301,3
37.179718,0.0064241723,50.44346569094529,5.965729043575676,0,1,6560.448,0.012637521,3,1,false,false,0.62880504,1.9634298,9.933017,2.1756926,0.012393039,3
37.20928,0.006513614,50.443470365792564,5.9657243986944755,0,1,6570.9546,0.013876362,3,1,false,false,0.56089634,1.99562,9.983004,2.175899,0.01244436,3
37.23936,0.006603131,50.443475130076465,5.965719753813275,0,1,6575.5444,0.015115203,3,1,false,false,0.6514867,2.0274017,9.739009,2.1761088,0.012371255,3
37.26992,0.006692719,50.44347980492374,5.965714968256197,0,1,6576.4414,0.016354049,3,1,false,false,0.5409703,2.0432057,9.784659,2.1763163,0.012363488,3
37.30047,0.0067823813,50.443484569756336,5.965710323374997,0,1,6575.8867,0.016849395,3,1,false,false,0.5795263,2.040372,9.934966,2.176525,0.012497727,3
37.330746,0.0068721147,50.443489244054916,5.965705678493796,0,1,6576.546,0.017592888,3,1,false,false,0.49302477,2.009481,9.976744,2.1767285,0.012043583,3
37.360176,0.0069619194,50.44349400888751,5.965701033612595,0,1,6580.984,0.017592888,3,1,false,false,0.42834464,1.9477683,9.618184,2.1769314,0.012525963,3
37.38872,0.0070517985,50.4434986831861,5.965696248055518,0,1,6591.2886,0.017592888,3,1,false,false,0.48039952,1.9046115,9.352649,2.1771438,0.013075654,3
37.41706,0.0071417424,50.443503448018696,5.965691603174316,0,1,6603.888,0.016601242,3,1,false,false,0.46070725,1.9178281,9.39927,2.17736,0.013073694,3
37.446293,0.0072317594,50.443508212302596,5.965686958293116,0,1,6612.79,0.015610547,3,1,false,false,0.39026716,1.9800717,9.627319,2.1775763,0.01311292,3
37.4764,0.0073218383,50.44351288714987,5.965682172736039,0,1,6616.358,0.013628213,3,1,false,false,0.3992195,2.0266557,9.595783,2.177791,0.012844108,3
37.506874,0.0074120034,50.44351765198247,5.9656775278548375,0,1,6619.5376,0.012142179,3,1,false,false,0.33512187,2.0259733,9.512326,2.1779978,0.012189647,3
37.537083,0.007502235,50.443522416266376,5.965672742297761,0,1,6625.4805,0.009664493,3,1,false,false,0.23586658,1.9951192,9.525259,2.1782002,0.012183756,3
37.566933,0.007592535,50.44352718109897,5.965667956740683,0,1,6631.7935,0.0076821577,3,1,false,false,0.3409262,1.9927257,9.695741,2.1784005,0.011692957,3
37.597023,0.0076829162,50.44353185539755,5.965663311859482,0,1,6634.8955,0.0052035167,3,1,false,false,0.30317163,2.012783,9.742883,2.1785877,0.010718539,3
37.62727,0.0077733635,50.44353662023015,5.965658526302405,0,1,6636.4224,0.0027267928,3,1,false,false,0.30109817,2.0085554,9.715171,2.178755,0.009286488,3
37.657303,0.007863888,50.44354138451405,5.965653881421204,0,1,6639.339,0.00074445456,3,1,false,false,0.19435892,1.994907,9.742668,2.178892,0.007259606,3
37.686977,0.007954483,50.44354614934665,5.965649095864126,0,1,6645.1104,-0.00074253825,3,1,false,false,0.1591938,1.96506,9.721404,2.1789982,0.0056468416,3
37.716206,0.008045148,50.44355091363055,5.9656443100922765,0,1,6652.6973,-0.0019813795,3,1,false,false,0.15742412,1.9361776,9.598837,2.179083,0.0046275626,3
37.745125,0.008135883,50.44355567846315,5.9656395245352,0,1,6659.5474,-0.0032192622,3,1,false,false,0.11977367,1.9286313,9.392264,2.1791484,0.0033541021,3
37.774086,0.008226684,50.443560443295745,5.965634738978122,0,1,6665.113,-0.0042109108,3,1,false,false,0.053975552,1.9338851,9.29466,2.1791925,0.0021549915,3
37.803333,0.008317561,50.44356520757965,5.965630094096921,0,1,6669.4736,-0.004954408,3,1,false,false,0.13579082,1.951334,9.3163,2.1792173,0.00096919306,3
37.832798,0.008408507,50.44356997241225,5.965625308539844,0,1,6673.2217,-0.0052016005,3,1,false,false,0.048078544,1.9544909,9.230075,2.1792185,-0.00040155277,3
37.862015,0.008499521,50.44357482668148,5.965620522982766,0,1,6679.225,-0.0054497523,3,1,false,false,-0.056356177,1.9259584,8.990067,2.179201,-0.0011713934,3
37.89104,0.008590613,50.44357959096538,5.965615737210916,0,1,6689.7407,-0.0052016,3,1,false,false,0.044493027,1.9224439,9.011044,2.1791718,-0.0019964057,3
37.92037,0.0086817695,50.443584355797974,5.965610951653839,0,1,6701.4453,-0.004954407,3,1,false,false,-0.116765484,1.9494379,9.217633,2.1791322,-0.0022066531,3
37.95045,0.008773002,50.44358912008188,5.965606166096761,0,1,6709.1665,-0.0044581033,3,1,false,false,-0.06997743,2.0034359,9.396571,2.179094,-0.0021737197,3
37.981525,0.008864301,50.4435939748998,5.965601380539684,0,1,6712.4185,-0.0042109103,3,1,false,false,-0.02784276,2.0588439,9.606993,2.1790557,-0.0023942583,3
38.013065,0.0089556845,50.443598739183706,5.965596594767834,0,1,6714.588,-0.0042109108,3,1,false,false,-0.04525026,2.06384,9.757546,2.1790137,-0.00273153,3
38.044304,0.009047143,50.44360359400162,5.965591809210757,0,1,6715.4233,-0.0037155654,3,1,false,false,-0.12145842,2.042697,9.841538,2.1789672,-0.0028678465,3
38.075306,0.009138671,50.44360835828553,5.965587023653679,0,1,6715.6016,-0.0032192622,3,1,false,false,-0.052783325,2.0289307,9.98246,2.1789181,-0.0031850568,3
38.106182,0.009230273,50.44361321310345,5.9655822380966015,0,1,6716.666,-0.0034674145,3,1,false,false,-0.16228807,2.024662,10.388728,2.1788678,-0.0028344346,3
38.136604,0.009321952,50.443617977387355,5.965577311648875,0,1,6718.549,-0.0032192625,3,1,false,false,-0.096638165,1.9925736,10.362676,2.178826,-0.0024112011,3
38.166393,0.009413703,50.44362283165658,5.965572526091798,0,1,6723.4717,-0.0029720692,3,1,false,false,-0.098090105,1.9459175,10.199681,2.178788,-0.0023720479,3
38.1953,0.009505519,50.44362759648918,5.96556774053472,0,1,6731.681,-0.0022285725,3,1,false,false,-0.062978216,1.8999844,9.957998,2.178749,-0.002647295,3
38.224,0.009597407,50.44363245075841,5.96556295476287,0,1,6738.843,-0.0019813795,3,1,false,false,-0.079123914,1.9219261,10.05377,2.1787078,-0.002494003,3
38.253155,0.009689369,50.443637305576324,5.965558169205793,0,1,6741.983,-0.0019813795,3,1,false,false,-0.15548828,1.9473312,10.174399,2.1786683,-0.002272986,3
38.282787,0.009781398,50.44364215984555,5.965553242758066,0,1,6743.5728,-0.0019813795,3,1,false,false,-0.13195565,1.9652932,10.158838,2.1786337,-0.0019388979,3
38.312046,0.009873496,50.44364692467815,5.965548457200989,0,1,6748.138,-0.0014850765,3,1,false,false,-0.06442737,1.9297602,9.875904,2.1786027,-0.0019022494,3
38.340862,0.009965669,50.44365177894738,5.965543671643911,0,1,6758.6543,-0.0014850765,3,1,false,false,-0.18393132,1.901988,9.884335,2.1785665,-0.0023188624,3
38.369427,0.010057906,50.443656633216605,5.965538745196184,0,1,6769.963,-0.001237883,3,1,false,false,-0.14116272,1.9143572,9.983128,2.178532,-0.0018818318,3
38.39867,0.010150213,50.44366148803453,5.9655339596391075,0,1,6776.5854,-0.00049438665,3,1,false,false,-0.15805377,1.965542,10.050019,2.1785042,-0.0014990998,3
38.428535,0.010242587,50.44366634230376,5.96552917408203,0,1,6778.5464,-0.0002462353,3,1,false,false,-0.17204037,1.9816381,9.933917,2.1784856,-0.0008603371,3
38.458267,0.010335038,50.443671196572986,5.965524247634304,0,1,6779.661,0.0002491096,3,1,false,false,-0.1077377,1.9670424,9.812057,2.1784742,-0.0006922346,3
38.48764,0.010427557,50.4436760513909,5.965519462077226,0,1,6782.2217,0.0004963031,3,1,false,false,-0.1750162,1.9437087,9.833358,2.1784625,-0.0007160554,3
38.51668,0.010520148,50.44368090566013,5.965514535629499,0,1,6787.033,0.000496303,3,1,false,false,-0.30388287,1.9177392,9.877291,2.1784587,0.00054471334,3
38.545376,0.010612816,50.44368584991469,5.965509750072422,0,1,6793.6523,-0.0002462353,3,1,false,false,0.042470634,1.9078763,9.697604,2.178474,0.0009139627,3
38.57403,0.010705541,50.4436907047326,5.965504823839468,0,1,6802.1133,-0.00049438677,3,1,false,false,-0.21241784,1.9137554,9.660506,2.1784863,0.00076513493,3
38.60272,0.010798339,50.44369555900183,5.965500038067618,0,1,6812.3506,-0.00074253825,3,1,false,false,-0.03973603,1.9117093,9.646383,2.1784992,0.00059793436,3
38.631927,0.01089121,50.44370041327106,5.965495111834663,0,1,6820.265,-0.00074253825,3,1,false,false,-0.113185026,1.9636121,9.875536,2.1785047,0.00021594706,3
38.662064,0.010984153,50.443705358074304,5.965490185386937,0,1,6823.953,-0.00049438677,3,1,false,false,-0.26250812,2.02251,10.182874,2.1785138,0.0011283895,3
38.692623,0.011077165,50.44371021234353,5.965485399829859,0,1,6825.849,-0.0002462353,3,1,false,false,0.04230111,2.0225618,10.244365,2.1785414,0.0017369069,3
38.72295,0.011170245,50.44371506661276,5.965480473382133,0,1,6827.5986,-0.0002462353,3,1,false,false,-0.082587704,1.9999877,10.217322,2.1785698,0.0016117652,3
38.75277,0.011263407,50.443720011416,5.965475687825055,0,1,6831.0522,0.00074445456,3,1,false,false,-0.016653772,1.9747051,10.345899,2.1785994,0.0017990171,3
38.781994,0.011356629,50.443724865685226,5.965470761592101,0,1,6834.706,0.0012397993,3,1,false,false,0.10661917,1.9550912,10.412448,2.1786292,0.001502503,3
38.811172,0.011449927,50.44372980993978,5.965465835144375,0,1,6836.692,0.0017361024,3,1,false,false,-0.014174938,1.9483463,10.396261,2.178655,0.0016450759,3
38.840096,0.011543298,50.44373466420901,5.965460908696648,0,1,6839.7573,0.002478641,3,1,false,false,0.16126171,1.930429,10.340291,2.1786876,0.0019966583,3
38.86863,0.01163673,50.44373960901225,5.96545612313957,0,1,6845.608,0.0032221365,3,1,false,false,0.1283229,1.9107516,10.301834,2.1787207,0.0019473898,3
38.896793,0.011730242,50.443744553266804,5.965451196691844,0,1,6853.66,0.003965634,3,1,false,false,0.09710565,1.8854946,10.074323,2.1787562,0.0022980014,3
38.924694,0.011823811,50.44374940753603,5.96544627045889,0,1,6862.137,0.0047091306,3,1,false,false,0.18806468,1.8940072,9.965919,2.178797,0.0024492284,3
38.952812,0.011917444,50.44375435179058,5.965441344011163,0,1,6868.366,0.0054516685,3,1,false,false,0.05257203,1.9051168,9.881168,2.178838,0.002590427,3
38.981434,0.012011153,50.443759296593825,5.965436417778209,0,1,6872.85,0.00569982,3,1,false,false,0.30352032,1.9400878,9.9576645,2.1788867,0.0028372123,3
39.01015,0.012104926,50.443764240848374,5.965431491330483,0,1,6876.657,0.0061951648,3,1,false,false,0.031131707,1.9221913,9.702272,2.1789312,0.002858731,3
39.03856,0.012198772,50.4437690951176,5.965426564882756,0,1,6882.5923,0.006443316,3,1,false,false,0.18227753,1.908399,9.529544,2.1789806,0.0030246605,3
39.066803,0.012292685,50.44377403937216,5.965421638649802,0,1,6891.3203,0.006691468,3,1,false,false,0.13018024,1.9046544,9.492559,2.179028,0.0028290635,3
39.094963,0.012386663,50.443778984175395,5.965416712202075,0,1,6900.243,0.0064433157,3,1,false,false,0.04667812,1.9037685,9.496942,2.17908,0.003635587,3
39.12357,0.0124807125,50.44378392842995,5.9654117859691205,0,1,6905.888,0.006691468,3,1,false,false,0.20903005,1.9368721,9.4017935,2.1791358,0.0030363183,3
39.152737,0.012574833,50.4437888726845,5.965406859521394,0,1,6910.6187,0.0064433157,3,1,false,false,0.008718222,1.9633144,9.406449,2.1791856,0.0032640982,3
39.181778,0.01266902,50.44379381693905,5.965401933073668,0,1,6916.136,0.005947971,3,1,false,false,0.117084265,1.9441907,9.425268,2.1792402,0.0033129887,3
39.210773,0.0127632795,50.443798761193605,5.965397006840713,0,1,6921.2847,0.0054516676,3,1,false,false,-0.0015314817,1.9340239,9.296725,2.1792917,0.0031719897,3
39.24011,0.012857614,50.44380370599684,5.965392080392987,0,1,6927.4863,0.005203516,3,1,false,false,0.100959346,1.9624388,9.482444,2.1793466,0.0034089913,3
39.26958,0.012952009,50.4438086502514,5.965387013269384,0,1,6932.1226,0.0049572815,3,1,false,false,-0.058421165,1.9723672,9.581707,2.179397,0.0029175899,3
39.299297,0.013046485,50.44381359450595,5.96538208703643,0,1,6935.83,0.0047091297,3,1,false,false,-0.04758071,1.9760801,9.635761,2.1794488,0.0033693183,3
39.328846,0.0131410295,50.443818628745824,5.9653771605887025,0,1,6941.3423,0.004212826,3,1,false,false,-0.14225945,1.9614286,9.663869,2.1795046,0.0034614794,3
39.358463,0.013235648,50.44382357300037,5.965372234140976,0,1,6946.784,0.0037174816,3,1,false,false,-0.020219177,1.9777427,9.901856,2.1795704,0.0042750114,3
39.388264,0.013330332,50.44382851725493,5.965367167232145,0,1,6950.5713,0.0039656335,3,1,false,false,0.13038719,1.981077,9.9823,2.1796405,0.003762931,3
39.417835,0.013425087,50.4438335514948,5.965362240784419,0,1,6952.6826,0.0039656335,3,1,false,false,-0.108473025,1.9677541,9.908213,2.1796942,0.0028662484,3
39.447224,0.013519917,50.44383849629804,5.965357314336692,0,1,6954.717,0.0037174816,3,1,false,false,0.066850275,1.958151,9.853384,2.1797433,0.0028401986,3
39.476562,0.013614816,50.44384344055259,5.9653522474278615,0,1,6958.8735,0.0039656335,3,1,false,false,0.11218266,1.9490609,10.094989,2.179787,0.0023967891,3
39.50562,0.013709786,50.44384847479247,5.965347320980134,0,1,6963.0503,0.0047091306,3,1,false,false,-0.016427234,1.9452461,10.135994,2.1798296,0.002943995,3
39.534584,0.013804822,50.44385341904702,5.965342253641759,0,1,6968.924,0.0049572815,3,1,false,false,0.16679263,1.9443452,9.980586,2.1798787,0.0026821697,3
39.563133,0.013899928,50.44385845328689,5.965337327623577,0,1,6977.525,0.0054516685,3,1,false,false,0.038596727,1.8937037,9.791197,2.1799266,0.003025209,3
39.591343,0.013995103,50.44386339754144,5.9653322602852015,0,1,6984.888,0.00569982,3,1,false,false,0.044345364,1.8984028,9.645105,2.1799793,0.0031060127,3
39.61976,0.014090342,50.44386843178132,5.965327333837475,0,1,6988.5845,0.0054516676,3,1,false,false,0.025146894,1.9338584,9.620258,2.1800299,0.0029627965,3
39.649025,0.014185658,50.443873466021195,5.965322266928644,0,1,6989.6787,0.004957281,3,1,false,false,-0.09541804,1.9620115,9.844625,2.1800797,0.0032324698,3
39.67835,0.01428104,50.44387841082444,5.965317340480917,0,1,6991.9365,0.0049572815,3,1,false,false,-0.01761482,1.9623708,9.808071,2.1801379,0.0039046628,3
39.70728,0.014376496,50.44388344506431,5.965312273572087,0,1,7000.7847,0.004460978,3,1,false,false,0.06410016,1.9061246,9.633571,2.1802063,0.004302191,3
39.735283,0.014472013,50.443888479304185,5.965307206233711,0,1,7014.677,0.0044609783,3,1,false,false,-0.06055531,1.8677553,9.513762,2.1802773,0.0043829707,3
39.763233,0.014567603,50.44389351354406,5.965302279785984,0,1,7025.7007,0.0042128265,3,1,false,false,0.10733625,1.880769,9.404519,2.1803486,0.003924251,3
39.792088,0.014663262,50.44389854778394,5.965297212877153,0,1,7027.3354,0.0037174816,3,1,false,false,0.039871447,1.9688885,9.553967,2.180409,0.0033848858,3
39.822277,0.014758989,50.44390349203849,5.965292145538777,0,1,7021.8774,0.0034702884,3,1,false,false,-0.10649642,2.023487,9.835367,2.1804638,0.0035604166,3
39.85282,0.014854792,50.44390852627836,5.965287078629947,0,1,7019.2236,0.002478641,3,1,false,false,0.03244798,2.0277267,10.127217,2.1805263,0.003981146,3
