Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
36.57609,0.004782066,50.44337147850677,5.965795760667325,0,1,6448.018,-0.0049544075,3,1,false,false,-0.30021098,2.0541463,9.632829,2.1678514,-0.005076764,3
36.607372,0.0048700552,50.443376153354045,5.965791115786123,0,1,6449.805,-0.0052016005,3,1,false,false,-0.40572372,2.0577824,9.841135,2.1677704,-0.004356519,3
36.638443,0.0049581225,50.443380827652625,5.9657866115808,0,1,6452.3975,-0.0052016005,3,1,false,false,-0.2487008,2.0448577,9.818454,2.1677027,-0.0038053126,3
36.66941,0.005046264,50.4433855024999,5.965782107590248,0,1,6459.4707,-0.0052016005,3,1,false,false,-0.24438909,2.0346055,9.905155,2.167633,-0.0044963467,3
36.700195,0.0051344805,50.44339008736185,5.965777603384924,0,1,6470.0312,-0.004954407,3,1,false,false,-0.3997478,2.0352533,10.1203,2.1675549,-0.0047680824,3
36.731144,0.00522277,50.44339476166043,5.965772958503723,0,1,6479.782,-0.0044581033,3,1,false,false,-0.37965417,2.0455287,10.249847,2.167478,-0.00477626,3
36.7624,0.005311127,50.443399436507704,5.965768454513172,0,1,6485.043,-0.004458104,3,1,false,false,-0.39240497,2.0790918,10.312074,2.1674085,-0.004159435,3
36.79402,0.005399571,50.44340411135498,5.9657639503078475,0,1,6485.95,-0.0042109103,3,1,false,false,-0.34806058,2.09403,10.394126,2.167352,-0.003500105,3
36.825455,0.0054880767,50.44340878565356,5.965759305426647,0,1,6483.729,-0.0042109108,3,1,false,false,-0.28611138,2.0693862,10.445696,2.1673017,-0.0034627698,3
36.85645,0.0055766697,50.443413550486156,5.965754801436095,0,1,6481.7476,-0.0042109108,3,1,false,false,-0.31540382,2.0487397,10.593791,2.1672473,-0.0037351,3
36.886635,0.0056653256,50.44341822533343,5.965750156554894,0,1,6484.245,-0.0042109108,3,1,false,false,-0.41575348,1.9836471,10.482299,2.167192,-0.0031501623,3
36.915848,0.0057540564,50.44342289963201,5.965745652564343,0,1,6492.5947,-0.0044581043,3,1,false,false,-0.29672086,1.9412526,10.378896,2.1671486,-0.0024326115,3
36.944515,0.0058428585,50.44342757447929,5.9657410076831425,0,1,6503.994,-0.004458104,3,1,false,false,-0.14276384,1.9220939,10.106061,2.1671143,-0.0022412217,3
36.973248,0.0059317243,50.44343233931188,5.965736503477818,0,1,6514.955,-0.0047062556,3,1,false,false,-0.21511005,1.9455761,10.063248,2.167074,-0.0029254789,3
37.002655,0.0060206624,50.44343701361046,5.965731858596618,0,1,6521.2905,-0.004458104,3,1,false,false,-0.16994967,1.9894357,10.077482,2.1670198,-0.0038776,3
37.03259,0.006109665,50.44344168845773,5.965727354606066,0,1,6523.686,-0.0042109103,3,1,false,false,-0.2977864,2.0202696,10.035757,2.166953,-0.004073266,3
37.062683,0.0061987494,50.44344645274164,5.965722709724865,0,1,6526.0093,-0.0044581043,3,1,false,false,-0.2104929,2.0126336,9.992511,2.1668887,-0.0037394546,3
37.092495,0.0062879045,50.443451127588915,5.965718205519541,0,1,6530.851,-0.004458104,3,1,false,false,-0.25699854,1.9956424,10.020259,2.1668289,-0.0034874093,3
37.122066,0.0063771303,50.44345589242151,5.965713560853112,0,1,6538.6597,-0.0042109103,3,1,false,false,-0.2827276,1.9880844,10.141077,2.1667733,-0.0032541591,3
37.15143,0.0064664218,50.44346056672009,5.965708915971912,0,1,6546.858,-0.004706256,3,1,false,false,-0.25930655,1.9705255,9.963232,2.166721,-0.00323333,3
37.18073,0.006555792,50.44346533155269,5.965704411766588,0,1,6553.863,-0.005201601,3,1,false,false,-0.31531662,1.9740088,9.8498955,2.166667,-0.0035141094,3
37.21002,0.00664523,50.443470095836595,5.965699766885387,0,1,6558.695,-0.0052016005,3,1,false,false,-0.34704232,1.9778981,9.776148,2.166611,-0.003420711,3
37.239475,0.006734732,50.44347477068386,5.9656951220041865,0,1,6561.0513,-0.0052016005,3,1,false,false,-0.25490797,1.9903893,9.861313,2.1665523,-0.0037839974,3
37.26923,0.006824312,50.44347953551646,5.965690477122986,0,1,6561.8296,-0.004954407,3,1,false,false,-0.38593596,2.0012314,9.944749,2.1664877,-0.0036415886,3
37.298534,0.00691396,50.44348429980037,5.965685973132434,0,1,6565.2363,-0.004706255,3,1,false,false,-0.21512745,1.9451004,9.626482,2.1664314,-0.003045114,3
37.326756,0.007003678,50.44348906463296,5.965681328251233,0,1,6573.8047,-0.0047062556,3,1,false,false,-0.16772759,1.8869896,9.18535,2.1663811,-0.0027762593,3
37.354595,0.0070934584,50.44349382891687,5.965676683370033,0,1,6585.901,-0.0042109103,3,1,false,false,-0.22021173,1.8834562,9.164931,2.16633,-0.0029108264,3
37.38305,0.007183313,50.44349850376414,5.965672038488832,0,1,6595.6484,-0.0037155654,3,1,false,false,-0.18902808,1.945125,9.499883,2.1662781,-0.0028769632,3
37.41269,0.007273238,50.44350326804805,5.965667393607632,0,1,6599.4326,-0.0039637173,3,1,false,false,-0.20032981,2.0083764,9.569545,2.1662219,-0.0033793263,3
37.44299,0.0073632337,50.443508032880644,5.96566288961708,0,1,6602.0312,-0.0039637173,3,1,false,false,-0.26740265,2.0203178,9.504249,2.1661606,-0.0035171118,3
37.472923,0.0074533024,50.44351279716455,5.965658244735879,0,1,6609.275,-0.0034674136,3,1,false,false,-0.2069428,1.9796792,9.492093,2.1661026,-0.0033459172,3
37.502235,0.0075434376,50.44351765198247,5.9656535998546785,0,1,6618.0513,-0.0037155661,3,1,false,false,-0.1711332,1.9597752,9.534406,2.1660461,-0.0035871447,3
37.531883,0.0076336507,50.443522416266376,5.965648954973477,0,1,6621.8857,-0.0037155657,3,1,false,false,-0.2777301,2.0004916,9.750781,2.1659865,-0.0036279324,3
37.562134,0.00772393,50.44352718109897,5.9656443100922765,0,1,6620.261,-0.0037155657,3,1,false,false,-0.17693183,2.0320358,9.914076,2.1659267,-0.0037645956,3
37.592537,0.00781429,50.44353194538287,5.965639665425848,0,1,6618.1597,-0.0039637173,3,1,false,false,-0.3306046,2.0164912,9.990884,2.1658602,-0.0040275855,3
37.62213,0.007904718,50.44353671021547,5.965635020544648,0,1,6621.1987,-0.0042109108,3,1,false,false,-0.358357,1.9474964,9.828906,2.1657948,-0.0037155072,3
37.650604,0.00799521,50.4435415644847,5.965630375663447,0,1,6630.969,-0.0042109108,3,1,false,false,-0.2481943,1.8901533,9.72541,2.1657345,-0.0036005739,3
37.67847,0.008085779,50.44354632931729,5.9656257307822464,0,1,6641.9355,-0.0042109108,3,1,false,false,-0.35042238,1.8742259,9.601066,2.1656713,-0.003863857,3
37.706657,0.008176412,50.4435510936012,5.965621085901045,0,1,6648.8306,-0.0042109108,3,1,false,false,-0.30751383,1.9094807,9.506317,2.1656067,-0.00379672,3
37.735424,0.008267112,50.44355594841912,5.965616300343968,0,1,6650.832,-0.0042109108,3,1,false,false,-0.3586061,1.9403883,9.391002,2.1655405,-0.003767963,3
37.7645,0.008357881,50.443560712703025,5.965611655462767,0,1,6651.831,-0.0042109108,3,1,false,false,-0.32160658,1.9388728,9.286543,2.1654766,-0.003353131,3
37.793297,0.00844872,50.443565566972254,5.965607010581566,0,1,6656.4043,-0.0042109108,3,1,false,false,-0.24990998,1.9114842,9.190752,2.1654172,-0.0032074945,3
37.821667,0.008539628,50.44357033180485,5.965602365700366,0,1,6666.1577,-0.004706256,3,1,false,false,-0.30226916,1.8867742,9.126385,2.1653552,-0.003422681,3
37.849792,0.008630604,50.44357518607408,5.965597720819165,0,1,6678.599,-0.005201601,3,1,false,false,-0.3249034,1.8701406,8.972274,2.1652932,-0.0033619506,3
37.878357,0.008721657,50.443580040891995,5.9655930759379645,0,1,6689.7563,-0.0052016005,3,1,false,false,-0.3317644,1.9208626,9.091958,2.1652312,-0.0034506693,3
37.908028,0.008812782,50.4435848051759,5.965588290380887,0,1,6696.4517,-0.0054497523,3,1,false,false,-0.29019213,1.9903818,9.353123,2.1651714,-0.0034656096,3
37.938705,0.008903988,50.44358965999382,5.965583645499686,0,1,6697.8906,-0.005449752,3,1,false,false,-0.23770358,2.0374014,9.615726,2.1651065,-0.004231955,3
37.969727,0.008995254,50.44359451426305,5.965579000618486,0,1,6696.4927,-0.005449752,3,1,false,false,-0.36142245,2.0368443,9.68672,2.165032,-0.0045372224,3
38.000393,0.0090866,50.443599368532276,5.965574355737284,0,1,6697.6104,-0.005449752,3,1,false,false,-0.29921687,2.0085285,9.827482,2.1649559,-0.0046282513,3
38.030502,0.009178026,50.44360413336487,5.965569570180207,0,1,6701.6533,-0.0052016,3,1,false,false,-0.3042478,1.9677867,10.058795,2.1648786,-0.0047694515,3
38.060024,0.009269521,50.4436089876341,5.965564925299007,0,1,6705.854,-0.005697904,3,1,false,false,-0.33164406,1.9528542,10.12842,2.1648068,-0.00407343,3
38.08968,0.009361081,50.44361384190333,5.965560139741929,0,1,6709.5835,-0.0061932486,3,1,false,false,-0.22320563,1.9645165,10.324051,2.1647346,-0.005035412,3
38.119,0.009452716,50.44361869672125,5.965555494860729,0,1,6713.1104,-0.0064404416,3,1,false,false,-0.33245453,1.9328998,10.175384,2.164651,-0.0053910566,3
38.147816,0.009544419,50.44362355099048,5.965550849979527,0,1,6717.0845,-0.007184897,3,1,false,false,-0.32262808,1.9140731,10.122128,2.1645646,-0.0053053694,3
38.176445,0.00963619,50.44362849524503,5.96554606442245,0,1,6721.218,-0.0074320897,3,1,false,false,-0.27734217,1.9064183,10.0311985,2.1644764,-0.0055525266,3
38.20498,0.009728022,50.443633350062946,5.965541419541249,0,1,6725.7764,-0.008175586,3,1,false,false,-0.3088352,1.9022021,10.229091,2.1643867,-0.0053876154,3
38.23362,0.0098199295,50.443638204332174,5.965536633984172,0,1,6729.9297,-0.009167233,3,1,false,false,-0.32686898,1.9161327,10.173389,2.164294,-0.0059086434,3
38.26232,0.009911904,50.4436430586014,5.965531989102971,0,1,6736.434,-0.0091672335,3,1,false,false,-0.47305682,1.9081665,10.104995,2.1641924,-0.006212696,3
38.29067,0.010003945,50.443647913419326,5.965527203545894,0,1,6745.578,-0.0096616205,3,1,false,false,-0.40109104,1.8907095,10.081998,2.1640937,-0.0058643105,3
38.318993,0.010096046,50.443652857673875,5.965522558664693,0,1,6754.044,-0.010157924,3,1,false,false,-0.32257646,1.8912402,10.002841,2.1639988,-0.0059391805,3
38.34757,0.010188216,50.4436577119431,5.965517773107615,0,1,6759.1294,-0.010157923,3,1,false,false,-0.39298218,1.9290466,10.115265,2.163895,-0.006835904,3
38.37656,0.0102804545,50.44366256676102,5.965513128226415,0,1,6759.881,-0.010405117,3,1,false,false,-0.40817824,1.9427161,10.074957,2.163777,-0.0074581387,3
38.405544,0.010372767,50.443667511015576,5.965508342669337,0,1,6760.111,-0.010405117,3,1,false,false,-0.37005898,1.9319704,10.0093565,2.1636512,-0.007738594,3
38.434067,0.010465146,50.443672365284804,5.965503556897487,0,1,6763.5977,-0.010653267,3,1,false,false,-0.43875524,1.8945487,9.901075,2.1635225,-0.007507662,3
38.46172,0.01055759,50.44367731008804,5.965498912231059,0,1,6771.013,-0.010653269,3,1,false,false,-0.35523468,1.8533529,9.772045,2.1634028,-0.0068757087,3
38.489212,0.0106500955,50.44368216435727,5.965494126459209,0,1,6780.871,-0.011148611,3,1,false,false,-0.33425248,1.854897,9.709509,2.1632867,-0.0071312357,3
38.517117,0.010742675,50.443687108611826,5.965489481578008,0,1,6789.4863,-0.011148613,3,1,false,false,-0.4104727,1.8872011,9.8113,2.1631606,-0.007843467,3
38.54557,0.010835317,50.443692052866375,5.965484696020931,0,1,6795.337,-0.011395806,3,1,false,false,-0.42953187,1.9238906,9.8301,2.1630287,-0.007908688,3
38.574516,0.010928021,50.4436969076843,5.965479910463854,0,1,6800.0093,-0.01189211,3,1,false,false,-0.4126605,1.9468808,9.888279,2.1628947,-0.008200472,3
38.603622,0.0110208,50.44370185193885,5.965475124906776,0,1,6804.7754,-0.012387453,3,1,false,false,-0.3734621,1.9429346,9.942083,2.1627557,-0.008591971,3
38.6326,0.0111136455,50.443706796193396,5.965470480025576,0,1,6808.6553,-0.012140261,3,1,false,false,-0.4502401,1.9406705,10.058397,2.162611,-0.008862262,3
38.66145,0.011206564,50.44371174044795,5.965465694468498,0,1,6811.177,-0.012140261,3,1,false,false,-0.3936755,1.9311092,10.027944,2.1624658,-0.0087299645,3
38.69003,0.011299545,50.4437166847025,5.965460908696648,0,1,6813.607,-0.012634648,3,1,false,false,-0.33108374,1.91562,9.980176,2.16232,-0.0089809755,3
38.71828,0.011392594,50.443721629505745,5.96545612313957,0,1,6816.499,-0.012634648,3,1,false,false,-0.39111903,1.8965837,9.97844,2.1621695,-0.0091795605,3
38.746437,0.01148571,50.443726573760294,5.96545147825837,0,1,6821.2285,-0.0123874545,3,1,false,false,-0.32408744,1.8972676,10.052342,2.162014,-0.009605992,3
38.7744,0.011578893,50.44373151801484,5.965446692701292,0,1,6827.562,-0.0123874545,3,1,false,false,-0.43528345,1.8775167,10.005415,2.1618497,-0.009958638,3
38.802166,0.01167215,50.4437364622694,5.965441907144215,0,1,6835.372,-0.0123874545,3,1,false,false,-0.24560952,1.8732395,9.815116,2.161684,-0.010259651,3
38.83001,0.011765461,50.44374140652395,5.965437121372365,0,1,6843.694,-0.012140261,3,1,false,false,-0.3360824,1.8792478,9.807684,2.161507,-0.01095975,3
38.857983,0.011858844,50.44374635132719,5.965432335815287,0,1,6849.4834,-0.0123874545,3,1,false,false,-0.48544818,1.8978659,9.894455,2.1613233,-0.01086223,3
38.886356,0.011952289,50.44375129558174,5.96542755025821,0,1,6851.932,-0.012140261,3,1,false,false,-0.39323968,1.915384,9.815902,2.1611452,-0.010623046,3
38.914764,0.012045808,50.44375632982162,5.965422764701133,0,1,6853.6245,-0.012140261,3,1,false,false,-0.3338645,1.901512,9.654782,2.1609693,-0.010548232,3
38.942917,0.012139388,50.44376127407617,5.965418119819932,0,1,6857.4673,-0.011892112,3,1,false,false,-0.44103277,1.8873922,9.669631,2.160791,-0.01067509,3
38.97076,0.012233038,50.44376621833072,5.965413334262855,0,1,6864.495,-0.012140259,3,1,false,false,-0.42658663,1.876974,9.647329,2.160609,-0.011044723,3
38.99833,0.012326755,50.44377125257059,5.965408548491005,0,1,6872.982,-0.011892112,3,1,false,false,-0.44455633,1.858465,9.481163,2.160422,-0.011144822,3
39.026028,0.012420545,50.443776197373836,5.965403762933927,0,1,6880.4116,-0.01189211,3,1,false,false,-0.4586207,1.8687735,9.362307,2.1602383,-0.0107581,3
39.054176,0.01251439,50.443781141628385,5.965398977376849,0,1,6887.2324,-0.011643961,3,1,false,false,-0.4277562,1.9014293,9.536394,2.1600618,-0.01032858,3
39.082607,0.012608311,50.44378617586826,5.965394191819772,0,1,6891.817,-0.011395808,3,1,false,false,-0.4741556,1.9206394,9.559462,2.1598852,-0.010692723,3
39.11131,0.012702294,50.44379121010814,5.9653894060479224,0,1,6894.387,-0.011148613,3,1,false,false,-0.41178402,1.928392,9.486044,2.159706,-0.010765222,3
39.140095,0.012796353,50.44379615436269,5.965384620490845,0,1,6898.4883,-0.011148613,3,1,false,false,-0.62429804,1.9226451,9.624569,2.1595187,-0.011341606,3
39.16884,0.012890473,50.44380118860256,5.965379834933767,0,1,6903.6655,-0.011148613,3,1,false,false,-0.4508754,1.9153512,9.752669,2.159335,-0.010765634,3
39.197346,0.012984668,50.44380622284244,5.96537504937669,0,1,6908.8525,-0.011395806,3,1,false,false,-0.6557878,1.9184695,9.83248,2.1591582,-0.010204041,3
39.225903,0.013078927,50.44381116709699,5.965370122928963,0,1,6914.0986,-0.012140259,3,1,false,false,-0.5606343,1.9107082,9.813957,2.158996,-0.009394307,3
39.254326,0.013173252,50.443816201336865,5.965365337371886,0,1,6918.7236,-0.012140261,3,1,false,false,-0.49210164,1.910265,9.856833,2.158839,-0.009752219,3
39.282913,0.01326765,50.443821235576735,5.9653605518148085,0,1,6921.4307,-0.012140261,3,1,false,false,-0.6274605,1.9229776,9.947587,2.1586733,-0.010102121,3
39.3115,0.013362117,50.44382626981661,5.965355766257731,0,1,6923.4434,-0.012140261,3,1,false,false,-0.4981241,1.9162638,9.995055,2.1585042,-0.010357626,3
39.33982,0.01345665,50.44383130405649,5.965350980700653,0,1,6926.584,-0.012140261,3,1,false,false,-0.55383635,1.8873682,9.95319,2.1583316,-0.010317867,3
39.367775,0.013551252,50.443836338296364,5.965346194714031,0,1,6932.4746,-0.012140261,3,1,false,false,-0.54074347,1.8757924,9.888554,2.1581604,-0.010287368,3
39.395542,0.013645918,50.44384137308493,5.965341409156954,0,1,6940.1826,-0.012140261,3,1,false,false,-0.39718083,1.8805943,10.060588,2.1579943,-0.0099193575,3
39.42357,0.01374065,50.4438464073248,5.965336623599876,0,1,6946.9844,-0.012140261,3,1,false,false,-0.611182,1.9008533,10.239288,2.1578236,-0.010501118,3
39.452118,0.013835453,50.443851441564675,5.96533169715215,0,1,6951.64,-0.012140261,3,1,false,false,-0.6432573,1.8956751,10.096406,2.1576543,-0.009823197,3
39.480003,0.013930335,50.44385647580455,5.9653269115950724,0,1,6955.3364,-0.0123874545,3,1,false,false,-0.41562095,1.8765444,9.751899,2.1574938,-0.009905923,3
39.50759,0.0140252765,50.44386151004442,5.965322126037995,0,1,6958.557,-0.012634648,3,1,false,false,-0.52639306,1.8647671,9.710655,2.1573272,-0.010147461,3
39.53512,0.014120286,50.443866634269625,5.965317340480917,0,1,6960.6694,-0.0123874545,3,1,false,false,-0.7345436,1.8706981,9.967257,2.1571593,-0.009611549,3
39.563007,0.014215364,50.443871668509495,5.965312414033191,0,1,6961.7646,-0.012634648,3,1,false,false,-0.4418264,1.8608768,9.875607,2.1570053,-0.008991919,3
39.590435,0.014310512,50.44387670274937,5.965307628476113,0,1,6968.269,-0.012882797,3,1,false,false,-0.5342581,1.8367424,9.574358,2.1568563,-0.008694582,3
39.617184,0.014405735,50.44388182697457,5.965302842919036,0,1,6982.399,-0.013130949,3,1,false,false,-0.51122385,1.796335,9.544418,2.1567123,-0.008538384,3
39.643837,0.014501015,50.443886861214445,5.9652980573619585,0,1,6997.858,-0.013874448,3,1,false,false,-0.38688168,1.8207327,9.507312,2.1565578,-0.010163463,3
