Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
36.956013,0.006589174,50.44348304110323,5.965741711277298,0.00774455,1,6517.52,0.010407036,3,1,false,false,0.112244934,1.9828155,9.726902,2.1679118,0.0069006714,3
36.985268,0.0066780807,50.443487715950496,5.9657370666108696,0.00536161,1,6516.8345,0.010407033,3,1,false,false,0.14401452,1.9358766,9.573245,2.1680336,0.0076499474,3
37.01413,0.0067670513,50.443492480234404,5.965732562405546,0.0034552594,1,6519.7773,0.010655182,3,1,false,false,0.09593489,1.9282603,9.559039,2.1681638,0.00804124,3
37.04287,0.006856093,50.44349715508168,5.965727917524345,0.009770047,1,6526.283,0.010655184,3,1,false,false,0.050107263,1.9261668,9.720576,2.1682994,0.00842063,3
37.070625,0.0069452077,50.443501919914276,5.9657234135337935,0.004050996,1,6532.9165,0.010655184,3,1,false,false,0.053299546,1.8437691,9.723385,2.168444,0.009139004,3
37.09891,0.007034385,50.443506594212856,5.965718768652593,0.0076254015,1,6539.05,0.010407035,3,1,false,false,0.10387626,1.925789,9.564709,2.1685972,0.009365152,3
37.127197,0.0071236286,50.44351126906013,5.965714123771392,0.005480758,1,6546.1035,0.01015984,3,1,false,false,0.09639625,1.8817651,9.655848,2.1687567,0.009938593,3
37.1557,0.0072129434,50.44351603389273,5.965709478890191,0.0051233172,1,6553.178,0.01015984,3,1,false,false,0.2347402,1.9180179,9.730438,2.1689203,0.009563548,3
37.184307,0.0073023243,50.44352079817663,5.96570497489964,0.0047658766,1,6557.225,0.009664493,3,1,false,false,0.16836199,1.924869,9.656479,2.1690779,0.009413363,3
37.213036,0.0073917736,50.443525473023904,5.965700330018439,0.0064339335,1,6559.122,0.009664495,3,1,false,false,0.28778952,1.9193262,9.432112,2.1692333,0.0092076715,3
37.24153,0.007481297,50.44353023730781,5.965695685137238,0.008578577,1,6561.7383,0.008920997,3,1,false,false,0.2795504,1.8931032,9.597984,2.1693842,0.0089971535,3
37.2694,0.007570884,50.44353491215508,5.965691040256037,0.008340285,1,6564.707,0.008177501,3,1,false,false,0.28784025,1.8556131,9.6654005,2.169531,0.008803692,3
37.296963,0.0076605454,50.44353967643899,5.965686395374837,0.009412607,1,6569.5977,0.0076821586,3,1,false,false,0.20042613,1.8350756,9.463781,2.1696684,0.007989897,3
37.323822,0.00775027,50.443544441271584,5.965681750493636,0.006910519,1,6578.0386,0.0066914666,3,1,false,false,0.1570279,1.786492,9.194996,2.169796,0.0075814426,3
37.350937,0.007840056,50.44354920610418,5.965677105612436,0.00655308,1,6588.372,0.0056998185,3,1,false,false,0.19944718,1.8365315,9.336077,2.1699185,0.0072494624,3
37.37891,0.007929911,50.44355397038808,5.965672460731234,0.0070296666,1,6596.076,0.0039656344,3,1,false,false,-0.0017165467,1.8838854,9.602907,2.1700327,0.0067914,3
37.407696,0.008019832,50.443558645235356,5.965667816064806,0.009770047,1,6598.7656,0.0027267924,3,1,false,false,0.039452612,1.9259915,9.743537,2.170148,0.0070933243,3
37.436207,0.008109825,50.443563409519264,5.965663171183605,0.0035744067,1,6599.8223,0.0009916474,3,1,false,false,0.12356775,1.8659966,9.481884,2.1702614,0.006403591,3
37.46491,0.0081998855,50.44356817435186,5.965658526302405,0.0058381977,1,6604.1924,-0.0009906897,3,1,false,false,0.007430181,1.9205794,9.489734,2.1703582,0.005295449,3
37.493217,0.008290019,50.44357293863576,5.965653881421204,0.0050041713,1,6609.962,-0.0027248762,3,1,false,false,0.092481345,1.8615983,9.626786,2.1704392,0.0043438287,3
37.521458,0.008380214,50.44357770346836,5.965649236540004,0.0070296684,1,6613.1196,-0.004706255,3,1,false,false,0.06431825,1.8856375,9.715839,2.1704981,0.0028427332,3
37.549618,0.008470477,50.443582467752265,5.965644591658802,0.0048850235,1,6614.47,-0.006193247,3,1,false,false,0.04426401,1.8538954,9.533096,2.1705356,0.0018328143,3
37.577732,0.008560816,50.44358723258486,5.965639946777602,0.008697724,1,6618.9487,-0.0076792818,3,1,false,false,0.21708216,1.8724266,9.48543,2.1705527,0.00012854772,3
37.605213,0.0086512165,50.44359199686877,5.965635301896401,0.0055999043,1,6627.6685,-0.009167233,3,1,false,false,-0.004194401,1.8087113,9.701162,2.1705363,-0.0017703573,3
37.633102,0.008741674,50.443596851686685,5.965630516339323,0.006672227,1,6636.3647,-0.010157924,3,1,false,false,0.045690842,1.8725969,9.791797,2.1704962,-0.0029486052,3
37.66146,0.008832198,50.44360161597059,5.965625871458123,0.006433932,1,6642.9263,-0.011148614,3,1,false,false,0.07679847,1.8827949,9.795946,2.1704333,-0.0047214585,3
37.69012,0.008922786,50.44360638080319,5.965621226576922,0.008578577,1,6647.589,-0.012140259,3,1,false,false,-0.12920015,1.9102806,9.918791,2.170344,-0.0059223524,3
37.71848,0.009013443,50.44361114508709,5.965616581695722,0.00774455,1,6650.1157,-0.0123874545,3,1,false,false,-0.013344206,1.8657787,9.88474,2.1702363,-0.0073599406,3
37.74685,0.009104171,50.44361599990501,5.965611796138644,0.007267962,1,6649.86,-0.012634648,3,1,false,false,-0.20644271,1.886374,10.015855,2.1701014,-0.008819455,3
37.775314,0.009194967,50.443620764188914,5.965607151257443,0.004646728,1,6649.429,-0.0123874545,3,1,false,false,-0.30585483,1.8927647,10.233707,2.1699512,-0.009173227,3
37.80384,0.009285822,50.44362552902151,5.965602365700366,0.0069105197,1,6652.264,-0.012140261,3,1,false,false,-0.18607725,1.8892792,10.257092,2.1697972,-0.0095999455,3
37.83134,0.009376748,50.44363038329074,5.965597720819165,0.006433934,1,6659.1807,-0.012140261,3,1,false,false,-0.24419814,1.7983967,9.935624,2.1696312,-0.010457849,3
37.858093,0.009467741,50.443635148123334,5.9655930759379645,0.004170143,1,6668.853,-0.012140261,3,1,false,false,-0.4050257,1.7912502,9.802506,2.1694582,-0.010332776,3
37.88539,0.009558799,50.44364000239256,5.965588290380887,0.0046467283,1,6677.5933,-0.011643957,3,1,false,false,-0.33135512,1.8558669,9.933965,2.1692894,-0.010127433,3
37.913506,0.009649934,50.44364476667647,5.965583645499686,0.007267962,1,6681.1367,-0.011643958,3,1,false,false,-0.48102897,1.8881028,10.124358,2.169123,-0.00979159,3
37.941628,0.009741127,50.44364962149439,5.9655788599426085,0.007982843,1,6680.8735,-0.011395808,3,1,false,false,-0.46249527,1.8624874,9.958552,2.1689653,-0.009230939,3
37.969124,0.009832393,50.443654475763616,5.965574215061408,0.0050041713,1,6683.952,-0.011148613,3,1,false,false,-0.40733278,1.8162645,9.638107,2.1688104,-0.009459106,3
37.996372,0.009923723,50.44365924059621,5.96556942950433,0.0060764924,1,6692.165,-0.011148613,3,1,false,false,-0.5101104,1.826764,9.718536,2.168657,-0.008784113,3
38.02341,0.010015121,50.44366409486544,5.96556478462313,0.0040509943,1,6700.9985,-0.010900464,3,1,false,false,-0.4537648,1.8187345,9.864776,2.1685143,-0.008325122,3
38.051205,0.010106587,50.44366894913467,5.965559999066052,0.005599904,1,6706.57,-0.010900462,3,1,false,false,-0.46310106,1.8788848,9.860778,2.1683745,-0.008363973,3
38.079247,0.010198116,50.44367380395259,5.965555354184851,0.0059573455,1,6710.3096,-0.010157926,3,1,false,false,-0.49355498,1.8603872,9.642165,2.1682353,-0.008237193,3
38.107063,0.010289721,50.44367856823649,5.965550568627774,0.006433932,1,6715.6284,-0.0094134705,3,1,false,false,-0.44675487,1.8451368,9.620776,2.168101,-0.007763609,3
38.134327,0.010381389,50.443683423054416,5.965545782855924,0.004527581,1,6721.281,-0.008670933,3,1,false,false,-0.26745206,1.8176539,9.542318,2.167978,-0.007130164,3
38.161877,0.0104731275,50.443688277323645,5.965541138189495,0.0063147857,1,6725.4844,-0.008175588,3,1,false,false,-0.39853865,1.8638784,9.618155,2.1678574,-0.0071678483,3
38.189934,0.01056494,50.44369313159287,5.965536352417646,0.0057190508,1,6728.449,-0.006440443,3,1,false,false,-0.30971998,1.8599794,9.778385,2.1677458,-0.006166703,3
38.21782,0.01065681,50.44369798641079,5.965531707536445,0.0066722278,1,6732.7876,-0.005449751,3,1,false,false,-0.29697716,1.8533208,9.672543,2.16764,-0.006308352,3
38.245224,0.010748756,50.44370293066534,5.965526921979368,0.006314786,1,6739.6333,-0.0049544065,3,1,false,false,-0.40876877,1.8149732,9.508041,2.1675403,-0.0053563314,3
38.272305,0.0108407615,50.44370778493457,5.96552213642229,0.004527583,1,6749.5645,-0.004706255,3,1,false,false,-0.17863658,1.8098087,9.4774065,2.1674585,-0.004761113,3
38.30032,0.010932851,50.44371263975249,5.965517350865213,0.0051233177,1,6756.864,-0.0049544075,3,1,false,false,-0.2250554,1.8899846,9.939361,2.1673768,-0.0050689634,3
38.329185,0.011024999,50.44371749402172,5.965512705984012,0.004050995,1,6756.71,-0.0052016005,3,1,false,false,-0.4476657,1.9399762,10.163343,2.1672928,-0.0048482297,3
38.35867,0.011117215,50.44372234829095,5.965507920426934,0.007387109,1,6756.542,-0.005697904,3,1,false,false,-0.12685989,1.9415987,10.078224,2.167215,-0.004971024,3
38.387028,0.011209503,50.44372729309419,5.965503134655084,0.0057190508,1,6759.899,-0.005946055,3,1,false,false,-0.4255465,1.856771,10.208596,2.167132,-0.0047648503,3
38.41495,0.011301866,50.44373214736342,5.965498349098008,0.005361611,1,6766.2944,-0.0061932486,3,1,false,false,-0.32888052,1.866808,10.5067835,2.1670587,-0.0042887204,3
38.442844,0.011394296,50.44373700163265,5.965493704216807,0.0034552594,1,6772.049,-0.0066885934,3,1,false,false,-0.30872294,1.873505,10.693053,2.1669867,-0.004733191,3
38.471313,0.011486792,50.4437419458872,5.965488918659729,0.0067913746,1,6773.5723,-0.0071848966,3,1,false,false,-0.3983797,1.9188162,10.754772,2.1669164,-0.003974175,3
38.49934,0.011579362,50.443746800705114,5.965484133102652,0.0034552591,1,6774.9067,-0.0079274345,3,1,false,false,-0.2422239,1.8651267,10.793562,2.1668491,-0.0046069017,3
38.527134,0.011671991,50.44375174495967,5.965479347330802,0.0055999043,1,6777.8335,-0.008175584,3,1,false,false,-0.4376151,1.8730857,10.866596,2.1667683,-0.005139957,3
38.554012,0.011764695,50.4437565992289,5.965474561773724,0.005480759,1,6781.47,-0.008175586,3,1,false,false,-0.21836777,1.7999687,10.574224,2.1666858,-0.0051832544,3
38.580093,0.011857461,50.443761544032135,5.965469776216647,0.0061956393,1,6786.1704,-0.008175586,3,1,false,false,-0.26718497,1.7680049,10.342997,2.1665936,-0.0059828134,3
38.605877,0.011950291,50.44376648828669,5.9654651313354465,0.0032169675,1,6790.695,-0.008175586,3,1,false,false,-0.26098025,1.7734951,10.354526,2.1664994,-0.005382479,3
38.632446,0.012043182,50.44377134255592,5.965460345778369,0.0064339326,1,6796.054,-0.008175586,3,1,false,false,-0.050188925,1.8185803,10.250159,2.1664093,-0.0057971263,3
38.65821,0.012136138,50.44377628681047,5.965455560221291,0.005480757,1,6802.961,-0.0076792827,3,1,false,false,-0.30768785,1.7521317,9.948762,2.166305,-0.006408292,3
38.683773,0.012229164,50.44378123161371,5.965450774449441,0.0034552598,1,6812.3213,-0.0071848957,3,1,false,false,-0.21803045,1.7495894,9.500396,2.1661997,-0.006241556,3
38.70956,0.012322252,50.44378617586826,5.965445988892364,0.0051233177,1,6824.251,-0.0064404407,3,1,false,false,-0.12677488,1.7683909,9.38949,2.1660945,-0.006432343,3
38.735645,0.012415404,50.44379103013749,5.965441203335287,0.007744548,1,6831.859,-0.0056979028,3,1,false,false,-0.29712546,1.7936485,9.328745,2.1659873,-0.0061711664,3
38.761993,0.012508619,50.44379597439204,5.965436417778209,0.006314786,1,6833.066,-0.0052015996,3,1,false,false,-0.34442878,1.8108245,9.159694,2.16589,-0.0052522304,3
38.789013,0.012601898,50.44380091919528,5.965431632006359,0.006672227,1,6835.2217,-0.004706255,3,1,false,false,-0.11439713,1.8247522,9.087941,2.1658027,-0.0053769266,3
38.815605,0.012695252,50.44380586344984,5.965426846449282,0.004527583,1,6841.396,-0.0042109103,3,1,false,false,-0.4096975,1.784127,9.039688,2.165714,-0.004851961,3
38.84224,0.012788672,50.44381080770439,5.965422060892204,0.0061956397,1,6852.196,-0.003219263,3,1,false,false,-0.16857095,1.8043145,8.975286,2.1656404,-0.0040331716,3
38.868965,0.012882158,50.44381575195894,5.965417134444477,0.0038127005,1,6864.6104,-0.0032192627,3,1,false,false,-0.25834596,1.8122183,9.172316,2.1655715,-0.0040369923,3
38.896942,0.012975706,50.44382069621349,5.9654123488874005,0.0015489096,1,6872.1157,-0.0029720692,3,1,false,false,-0.26960212,1.9158635,9.482866,2.1655157,-0.0025727854,3
38.926605,0.013069332,50.44382564101673,5.965407563330323,0.0039318483,1,6873.5444,-0.0029720694,3,1,false,false,-0.06209806,2.0031726,9.676518,2.1654742,-0.002668096,3
38.95639,0.01316303,50.443830675256606,5.965402777773245,0.008936018,1,6871.961,-0.002724876,3,1,false,false,-0.11370769,1.9806331,9.88804,2.1654258,-0.0031038015,3
38.985165,0.013256808,50.443835619511155,5.965397992001395,0.007625401,1,6869.83,-0.0029720694,3,1,false,false,-0.20335269,1.8864955,10.089556,2.1653726,-0.0031600702,3
39.013096,0.013350646,50.44384056376571,5.965393206444318,0.0060764933,1,6869.6997,-0.003219263,3,1,false,false,-0.17968178,1.8596262,10.199335,2.165323,-0.0026991835,3
39.04024,0.0134445485,50.44384550802026,5.9653884208872405,0.005361611,1,6872.1064,-0.0034674145,3,1,false,false,-0.12350866,1.8155233,10.079543,2.1652856,-0.0018247082,3
39.066795,0.013538529,50.44385054226014,5.9653834946542865,0.003216967,1,6876.671,-0.0034674143,3,1,false,false,-0.14474826,1.7983319,9.978299,2.1652567,-0.001677538,3
39.093567,0.013632571,50.443855486514686,5.965378709097209,0.0069105197,1,6882.305,-0.0037155661,3,1,false,false,-0.00027153408,1.8106534,10.026089,2.165228,-0.0021043103,3
39.119827,0.013726683,50.44386052075456,5.965373923110587,0.002859525,1,6887.3354,-0.0042109108,3,1,false,false,-0.1694463,1.7694281,9.912384,2.1651866,-0.002733958,3
