Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
35.42505,0.0016773117,50.44322054074717,5.965988170258829,0.0004765876,1,6252.8594,0.030724794,3,1,false,false,1.027132,2.1127753,9.940379,2.1525638,0.032060344,3
35.45763,0.0017625012,50.4432250356238,5.965983806944154,0.0016680569,1,6256.523,0.026512925,3,1,false,false,1.0155442,2.144399,9.957365,2.1530797,0.029858412,3
35.49022,0.0018477818,50.44322961993706,5.965979584305355,0,1,6260.3237,0.022549205,3,1,false,false,0.84583545,2.1174538,9.88587,2.1535645,0.02835993,3
35.522583,0.0019331354,50.443234204799005,5.96597522099068,0.0011914691,1,6266.6133,0.018583575,3,1,false,false,0.9513421,2.114216,9.878461,2.1540303,0.02710115,3
35.55457,0.0020185693,50.44323869967563,5.9659709983518825,0.00095317507,1,6273.1123,0.013380058,3,1,false,false,0.79664373,2.0995643,10.049975,2.1544578,0.023793068,3
35.586613,0.0021040807,50.44324328453758,5.965966635037208,0.0022637912,1,6277.6104,0.0079303095,3,1,false,false,0.68551874,2.1042566,10.107952,2.154826,0.019963086,3
35.618572,0.0021896702,50.44324786939953,5.96596241239841,0.0030978199,1,6280.4556,0.0037174828,3,1,false,false,0.58814555,2.0920982,10.133914,2.155128,0.016048292,3
35.650177,0.002275333,50.44325245426148,5.965958049083735,0.0029786723,1,6283.9546,-0.00024623564,3,1,false,false,0.5022726,2.074239,10.110734,2.1553648,0.012164272,3
35.68136,0.0023610755,50.44325703912343,5.96595368576906,0.0009531747,1,6289.8223,-0.0044581043,3,1,false,false,0.39512724,2.042427,10.099586,2.1555448,0.009184065,3
35.712566,0.002446896,50.44326162343669,5.965949463130261,0.00047658756,1,6296.4062,-0.0079274345,3,1,false,false,0.3980548,2.0615008,10.108501,2.1556742,0.006006186,3
35.744167,0.0025327932,50.44326620829864,5.9659450998155865,0.0010723223,1,6302.901,-0.011148611,3,1,false,false,0.25594857,2.1028996,10.299623,2.1557448,0.002166216,3
35.776024,0.0026187585,50.44327079316059,5.965940736500912,0.0011914688,1,6308.7705,-0.01313095,3,1,false,false,0.08328217,2.0968432,10.512126,2.1557565,-0.000988156,3
35.80777,0.002704812,50.44327537802254,5.9659363729714645,0.00083402835,1,6313.6387,-0.014865139,3,1,false,false,0.04582545,2.084508,10.369257,2.1557212,-0.0038387123,3
35.839127,0.002790936,50.44327996288449,5.96593200965679,0,1,6318.598,-0.015855826,3,1,false,false,-0.14683485,2.0770612,10.158962,2.1556482,-0.0054496643,3
35.869995,0.002877135,50.44328454774644,5.965927646342115,0,1,6323.916,-0.016103975,3,1,false,false,-0.086632505,2.0375473,9.956748,2.1555536,-0.0066893743,3
35.90059,0.0029634,50.4432891320597,5.96592328302744,0,1,6326.8525,-0.01585583,3,1,false,false,-0.17407988,2.0292394,9.96467,2.155432,-0.00831011,3
35.931324,0.0030497464,50.44329371692165,5.965918919712765,0.001310616,1,6327.5303,-0.015607677,3,1,false,false,-0.28627065,2.0568013,9.93127,2.1552837,-0.00930511,3
35.96169,0.003136164,50.44329839176892,5.96591455639809,0,1,6331.043,-0.014121642,3,1,false,false,-0.24472277,1.9939611,9.763977,2.1551166,-0.0103033185,3
35.99183,0.0032226595,50.443302976630875,5.965910192868643,0,1,6340.689,-0.012634646,3,1,false,false,-0.3279276,1.9851875,9.65437,2.1549366,-0.010521033,3
36.02129,0.0033092187,50.44330756149282,5.965905829553968,0.00011914691,1,6356.037,-0.01090046,3,1,false,false,-0.3616699,1.9589562,9.329467,2.1547651,-0.009493428,3
36.05105,0.0033958545,50.4433122357914,5.965901466239293,0.0025020854,1,6371.684,-0.008919081,3,1,false,false,-0.14670709,1.9926193,9.393297,2.1546035,-0.009832136,3
36.081226,0.0034825567,50.44331682065335,5.965897102924618,-5.820766e-11,1,6379.815,-0.006440442,3,1,false,false,-0.34839815,2.0123649,9.356563,2.1544416,-0.009335596,3
36.113186,0.0035693364,50.443321405515306,5.965892739609943,0,1,6380.0625,-0.0044581047,3,1,false,false,-0.25568074,2.1682978,9.794553,2.1542904,-0.008828868,3
36.145943,0.0036561969,50.443326080362574,5.965888376295268,0.00023829383,1,6376.1484,-0.00198138,3,1,false,false,-0.36453617,2.1487114,9.802103,2.15415,-0.0077448618,3
36.178146,0.0037431368,50.44333075466116,5.965884012765821,-2.1827873e-11,1,6375.8916,9.580981e-07,3,1,false,false,-0.2819329,2.0895863,9.885103,2.1540332,-0.0063042184,3
36.209053,0.0038301481,50.44333533952311,5.965879508775269,0.0029786727,1,6381.0864,0.0024786408,3,1,false,false,-0.25080788,2.017423,9.579889,2.1539412,-0.0047481386,3
36.238728,0.0039172387,50.443340014370385,5.965875145460594,0,1,6391.473,0.0047091297,3,1,false,false,-0.23958091,1.9517046,9.778891,2.1538715,-0.0035870904,3
36.268715,0.004004392,50.44334468921765,5.965870782145919,0,1,6400.1704,0.0066914666,3,1,false,false,-0.25523514,2.007737,9.879945,2.1538231,-0.0022009497,3
36.299435,0.004091624,50.44334927353091,5.965866418616472,0.0009531753,1,6403.9976,0.008672848,3,1,false,false,-0.2745122,2.0472379,9.869485,2.153805,9.55163e-05,3
36.330284,0.004178928,50.44335394837819,5.965861914625921,0.0026212323,1,6406.0713,0.010655184,3,1,false,false,-0.14203487,2.0315683,9.73251,2.153821,0.0017359477,3
36.360634,0.004266299,50.443358623225464,5.965857551311246,0.00083402864,1,6410.2793,0.012885676,3,1,false,false,-0.14105305,1.9884865,9.789073,2.1538656,0.003640146,3
36.390617,0.0043537524,50.443363297524044,5.965853187996571,0.0016680569,1,6416.293,0.014372668,3,1,false,false,-0.06233397,1.9909494,9.732018,2.1539364,0.0048426264,3
36.42042,0.0044412725,50.44336797237131,5.965848683791247,0,1,6422.1753,0.0156105505,3,1,false,false,-0.11373977,1.97072,9.658076,2.1540246,0.0059874486,3
36.450485,0.004528868,50.44337264721859,5.965844320476572,0.00011914691,1,6428.0083,0.016601246,3,1,false,false,-0.06908336,1.9947262,9.638039,2.1541376,0.007843403,3
36.480537,0.004616538,50.44337732151717,5.965839957161897,0.0014297629,1,6434.0557,0.017345699,3,1,false,false,0.04177679,1.9897203,9.56457,2.1542788,0.0092178965,3
36.510303,0.004704271,50.443381996364444,5.965835452956573,0.0007148816,1,6439.823,0.017097546,3,1,false,false,-0.025076658,1.9621582,9.405935,2.1544409,0.010599158,3
36.54029,0.004792087,50.44338667121172,5.965831089641898,0.0016680568,1,6446.151,0.016849393,3,1,false,false,0.10743156,1.9875907,9.503053,2.1546254,0.011788282,3
36.570267,0.0048799682,50.4433913455103,5.965826585651347,0.0032169668,1,6452.462,0.016106855,3,1,false,false,0.0489908,1.9774488,9.554061,2.1548185,0.011739287,3
36.60018,0.0049679265,50.443396020357575,5.9658222221219,0.0032169665,1,6457.8193,0.014867054,3,1,false,false,0.0343989,1.9733534,9.633913,2.1550186,0.012656272,3
36.630394,0.005055962,50.44340069520484,5.965817718131348,0.00071488146,1,6463.613,0.013628214,3,1,false,false,0.13795933,1.9958199,9.840858,2.1552286,0.012556104,3
36.661377,0.005144061,50.44340545948875,5.965813354816673,0.0003574408,1,6470.0337,0.011645875,3,1,false,false,0.007972583,2.0502121,10.243139,2.1554415,0.013036767,3
36.69248,0.0052322387,50.44341013433603,5.965808850611349,-7.275958e-12,1,6475.358,0.010159841,3,1,false,false,0.24159081,2.0417163,10.197291,2.155663,0.012766546,3
36.72348,0.0053204955,50.443414809183295,5.965804346620797,0,1,6478.4697,0.008177503,3,1,false,false,0.15700811,2.0506182,10.225066,2.1558747,0.011947607,3
36.754456,0.005408818,50.4434195734672,5.965799983306122,0.0009531753,1,6480.2188,0.006691469,3,1,false,false,0.14674635,2.0402706,10.384349,2.1560714,0.010839117,3
36.785034,0.0054972195,50.44342424831447,5.965795479100798,0.00083402824,1,6479.6133,0.0049572825,3,1,false,false,0.19641468,2.0170043,10.597369,2.156248,0.009567379,3
36.815125,0.0055856938,50.44342901259838,5.965790974895475,0.0019063504,1,6477.829,0.003717481,3,1,false,false,0.18314561,1.9936552,10.55686,2.1564026,0.008385762,3
36.84458,0.0056742416,50.443433687445655,5.965786470904923,0.0009531751,1,6481.404,0.0029749433,3,1,false,false,0.2849313,1.9467733,10.618796,2.1565375,0.007212308,3
36.87334,0.0057628495,50.44343845227825,5.965781966699599,-8.731149e-11,1,6490.8843,0.00247864,3,1,false,false,0.071492836,1.8965471,10.479894,2.1566486,0.005821718,3
36.901337,0.0058515314,50.44344312657683,5.965777462709047,0.0009531753,1,6501.7847,0.002230489,3,1,false,false,0.14798172,1.8863748,10.089288,2.1567411,0.0047668903,3
36.9293,0.005940282,50.44344789140943,5.965773099394372,0.0021446445,1,6510.249,0.0022304892,3,1,false,false,0.12134108,1.894356,9.915814,2.1568165,0.003920046,3
36.957684,0.0060291034,50.4434525662567,5.965768595189048,5.820766e-11,1,6514.5005,0.002478641,3,1,false,false,0.15739514,1.9256406,10.063977,2.1568787,0.0032789982,3
36.987087,0.0061179874,50.4434573305406,5.965764091198497,0.0009531753,1,6514.8887,0.0027267926,3,1,false,false,0.09448871,1.9865903,10.165273,2.1569285,0.0027183949,3
37.01635,0.0062069437,50.4434620953732,5.9657595869931725,0.0005957346,1,6516.4053,0.002974944,3,1,false,false,0.09553762,1.9512038,9.830412,2.1569705,0.0024841258,3
37.044846,0.006295975,50.44346685965711,5.965755083002621,0.0005957345,1,6525.8115,0.0032221372,3,1,false,false,0.11040291,1.889844,9.573938,2.1570075,0.00207387,3
37.072666,0.0063850703,50.44347153450438,5.965750578797297,2.910383e-11,1,6540.15,0.0029749435,3,1,false,false,0.017183393,1.872029,9.597607,2.1570373,0.0016803327,3
37.101032,0.0064742314,50.44347629878828,5.965746074806745,0,1,6551.1733,0.0029749437,3,1,false,false,0.027753219,1.9381849,9.745886,2.157063,0.0013997529,3
37.13052,0.0065634693,50.44348106362088,5.9657414299255445,0.0014297629,1,6554.472,0.00247864,3,1,false,false,-0.1137013,1.9948338,9.749573,2.157087,0.0016475067,3
37.160316,0.006652776,50.44348582790479,5.965736925720221,0.00035744067,1,6553.7754,0.0014879511,3,1,false,false,-0.029390126,1.986825,9.636814,2.1571193,0.0021080403,3
37.189938,0.0067421533,50.44349059273738,5.965732421729669,-7.275958e-12,1,6554.708,0.00049630314,3,1,false,false,-0.12053874,1.9737635,9.592378,2.1571536,0.0020370078,3
37.219086,0.0068315985,50.44349535702129,5.965727917524345,0.0010723221,1,6559.006,-0.0009906897,3,1,false,false,-0.16466239,1.941298,9.705594,2.157187,0.0020430016,3
37.247692,0.006921116,50.44350012185389,5.9657234135337935,2.910383e-11,1,6565.2266,-0.002228573,3,1,false,false,-0.18651435,1.913389,9.714372,2.157217,0.0017549314,3
37.27627,0.007010704,50.44350488613779,5.965718909328469,0,1,6572.1772,-0.0039637177,3,1,false,false,-0.15923592,1.9168097,9.580352,2.1572423,0.0013985316,3
37.304916,0.007100361,50.443509650970384,5.965714264447269,0.001310616,1,6580.2026,-0.0054497505,3,1,false,false,-0.23464385,1.9237283,9.610898,2.15726,0.0009049598,3
37.333527,0.007190081,50.44351441525429,5.9657097604567175,0.0005957347,1,6588.1763,-0.007184895,3,1,false,false,-0.035439365,1.9144387,9.681078,2.157266,-0.00042385797,3
37.3623,0.00727987,50.44351918008689,5.965705256251393,0.0013106159,1,6593.165,-0.0089190835,3,1,false,false,-0.17246148,1.9313816,9.645481,2.1572466,-0.0017851903,3
37.391197,0.0073697343,50.443524034356116,5.965700611370193,0.000119146716,1,6595.2173,-0.010157922,3,1,false,false,-0.0865784,1.9288918,9.462004,2.157207,-0.0029713055,3
37.420177,0.007459667,50.44352879918871,5.965696107379641,0.00035744073,1,6597.0757,-0.011643956,3,1,false,false,-0.16582441,1.9437245,9.543685,2.1571462,-0.0041219736,3
37.44906,0.007549668,50.44353356347262,5.965691603174316,0.0017872036,1,6600.138,-0.012140262,3,1,false,false,-0.18590899,1.9217752,9.639414,2.157068,-0.0049847113,3
37.47747,0.007639736,50.44353841829054,5.965686958293116,0,1,6604.8447,-0.012882797,3,1,false,false,-0.132639,1.8807933,9.524028,2.1569726,-0.0062874206,3
37.505516,0.007729874,50.443543182574444,5.965682454302565,0,1,6612.6396,-0.013378142,3,1,false,false,-0.24914783,1.869878,9.235446,2.1568575,-0.0072463714,3
37.53343,0.00782008,50.44354794740704,5.965677809421364,0.0009531753,1,6623.14,-0.013626294,3,1,false,false,-0.2850265,1.8733029,9.258498,2.1567285,-0.0079283565,3
37.5618,0.007910356,50.44355280167627,5.965673305430812,-8.731149e-11,1,6631.889,-0.013626296,3,1,false,false,-0.37970877,1.9047008,9.516842,2.1565866,-0.008802399,3
37.59116,0.008000699,50.443557566508865,5.965668660549611,0,1,6635.632,-0.013378147,3,1,false,false,-0.47688967,1.9721014,9.746986,2.156441,-0.008419501,3
37.62102,0.008091113,50.44356242077809,5.965664156344287,0,1,6636.779,-0.013130951,3,1,false,false,-0.33300126,1.9661714,9.550992,2.156301,-0.0084645515,3
37.650265,0.008181605,50.44356727504732,5.965659511463087,0.00023829383,1,6640.5884,-0.012387454,3,1,false,false,-0.39995825,1.9290624,9.397826,2.1561553,-0.008922184,3
37.679108,0.008272152,50.44357203987992,5.9656550074725345,0.00011914689,1,6646.551,-0.011892112,3,1,false,false,-0.39858907,1.9075662,9.61188,2.1560087,-0.008598713,3
37.707848,0.008362781,50.443576894149146,5.965650362591334,-1.0913936e-11,1,6650.302,-0.011148613,3,1,false,false,-0.3393238,1.9136081,9.702252,2.155865,-0.008542893,3
37.736782,0.0084534725,50.44358174896706,5.965645858386011,0.0016680567,1,6651.705,-0.010157922,3,1,false,false,-0.39410624,1.9207228,9.604631,2.1557267,-0.007852312,3
37.765255,0.008544238,50.44358660323629,5.965641213504809,0,1,6655.2524,-0.00966162,3,1,false,false,-0.1214735,1.8827405,9.4615345,2.155598,-0.0077370037,3
37.79374,0.0086350655,50.4435913675202,5.965636709514258,0.0014297629,1,6663.665,-0.008919084,3,1,false,false,-0.3169101,1.8912399,9.668811,2.1554618,-0.008250022,3
37.82211,0.008725952,50.443596222338115,5.965632064633057,-2.910383e-11,1,6672.815,-0.008175585,3,1,false,false,-0.2504007,1.8788297,9.78227,2.1553266,-0.007872871,3
37.851063,0.008816914,50.443601076607344,5.965627419751857,0.00071488146,1,6679.859,-0.008175586,3,1,false,false,-0.15446939,1.9365469,9.828354,2.155195,-0.00807485,3
37.880276,0.008907936,50.44360593142526,5.965622915761305,0.0020254974,1,6684.902,-0.0076792827,3,1,false,false,-0.3543385,1.9408425,9.892897,2.1550603,-0.007947021,3
37.909416,0.008999028,50.44361078569449,5.965618270880104,0.0005957346,1,6687.773,-0.007432089,3,1,false,false,-0.15862751,1.9119306,9.891192,2.1549318,-0.0079001095,3
37.938667,0.009090196,50.44361563996372,5.965613625998904,0.00023829384,1,6687.69,-0.007184896,3,1,false,false,-0.3541323,1.9503896,10.041274,2.1547978,-0.008171135,3
37.968018,0.009181421,50.44362049478164,5.965608981117702,0.003931848,1,6687.227,-0.007184896,3,1,false,false,-0.398589,1.9466597,10.223621,2.1546679,-0.007482779,3
37.996464,0.009272719,50.44362543903619,5.965604477127151,1.1641532e-10,1,6689.3994,-0.007184896,3,1,false,false,-0.25515577,1.8587015,10.244681,2.1545472,-0.007283176,3
38.02466,0.009364085,50.44363029330542,5.9655998322459505,0.0020254974,1,6695.6895,-0.007184896,3,1,false,false,-0.3199887,1.8674781,10.069147,2.1544273,-0.007271223,3
38.05176,0.00945552,50.443635148123334,5.96559518736475,0,1,6705.565,-0.007184896,3,1,false,false,-0.35503107,1.8020507,9.80529,2.1543102,-0.0069462336,3
38.079113,0.009547011,50.44364000239256,5.9655905424835485,0,1,6714.7524,-0.0064404407,3,1,false,false,-0.33466536,1.8578646,9.880517,2.154198,-0.0066226698,3
38.1075,0.009638584,50.44364494664712,5.965585897602348,0.00083402835,1,6718.915,-0.006193248,3,1,false,false,-0.41310453,1.9085829,10.160044,2.1540914,-0.0061639943,3
38.136208,0.009730226,50.44364980091635,5.965581393397024,0,1,6719.1562,-0.005449751,3,1,false,false,-0.3825928,1.9170259,10.028402,2.1539938,-0.0055731446,3
38.16466,0.009821935,50.443654745719584,5.965576748730595,0.0005957346,1,6721.453,-0.0047062547,3,1,false,false,-0.38061193,1.8873614,9.602778,2.1539032,-0.005293944,3
38.19227,0.009913706,50.44365959998881,5.965572103849395,0.0013106159,1,6729.7466,-0.0042109103,3,1,false,false,-0.4504235,1.8245583,9.618883,2.1538215,-0.004350112,3
38.21949,0.010005549,50.44366454424337,5.965567458968194,0.0005957347,1,6739.468,-0.0039637173,3,1,false,false,-0.24382062,1.8301942,9.818146,2.153755,-0.0037963602,3
38.24741,0.010097462,50.443669399061285,5.965562814086994,0.0013106159,1,6744.78,-0.0032192632,3,1,false,false,-0.35980862,1.8835818,9.814808,2.1536942,-0.003265873,3
38.275665,0.01018944,50.44367434331584,5.965558169205793,0.0058381986,1,6748.157,-0.0024767239,3,1,false,false,-0.3774312,1.884649,9.617377,2.153642,-0.002855551,3
38.303074,0.010281487,50.44367919758507,5.965553524324592,0.0019063503,1,6753.5225,-0.0017332283,3,1,false,false,-0.28442279,1.8054123,9.547817,2.1535985,-0.0022625457,3
38.33043,0.010373593,50.44368414183962,5.965548879443391,-1.7462298e-10,1,6760.3276,-0.0012378828,3,1,false,false,-0.1934736,1.835618,9.507937,2.1535668,-0.001580018,3
38.358368,0.010465784,50.44368908664286,5.9655442345621905,0,1,6765.5435,-0.00049438665,3,1,false,false,-0.2161299,1.8870702,9.6537285,2.1535397,-0.0016096196,3
38.386997,0.010558043,50.44369394091209,5.965539589895762,0.0014297629,1,6768.0034,-0.0002462353,3,1,false,false,-0.18535373,1.9140158,9.761557,2.1535153,-0.0012226804,3
38.415512,0.010650369,50.44369888516664,5.965534945014562,0.00083402824,1,6771.308,0.00074445456,3,1,false,false,-0.14342177,1.8786619,9.694144,2.1534972,-0.0007919634,3
38.443535,0.010742759,50.44370382942119,5.965530300133361,0.001429763,1,6777.3193,0.0012397993,3,1,false,false,-0.11318885,1.8515348,9.496726,2.1534913,0.00013556166,3
38.471115,0.010835226,50.44370877422443,5.96552565525216,0.0042892885,1,6785.977,0.0024786405,3,1,false,false,-0.07348857,1.8414764,9.581973,2.1534972,0.00053937157,3
38.49868,0.01092776,50.44371371847898,5.965521010370959,0.0014297632,1,6793.0684,0.0037174819,3,1,false,false,-0.053499974,1.8413138,9.948174,2.153506,0.00053567335,3
38.527256,0.011020364,50.44371866273354,5.9655163654897585,0.00035744067,1,6794.801,0.0052035176,3,1,false,false,-0.04846313,1.9253435,10.06492,2.1535149,0.00057707523,3
38.55646,0.011113032,50.44372360698809,5.965511720608558,0.00011914689,1,6795.449,0.0071858536,3,1,false,false,-0.053945065,1.9327987,9.999514,2.1535325,0.0015834791,3
38.58551,0.011205776,50.443728551242636,5.96550693505148,-1.0913936e-11,1,6799.695,0.009169152,3,1,false,false,0.062154718,1.9162769,10.224959,2.1535711,0.0028769267,3
38.614166,0.011298592,50.44373349604588,5.96550229017028,0,1,6805.958,0.010655183,3,1,false,false,0.020835727,1.900197,10.462661,2.1536298,0.0039720247,3
38.64271,0.011391478,50.443738440300436,5.965497645289079,0,1,6810.1177,0.012637521,3,1,false,false,0.0033594593,1.9127536,10.600514,2.1537106,0.005553317,3
38.671497,0.011484439,50.443743384554985,5.9654930004078786,0.0005957346,1,6812.048,0.013628213,3,1,false,false,0.02629548,1.9269415,10.696228,2.153821,0.0074113966,3
38.7001,0.011577465,50.44374841879486,5.96548835574145,0.0036935546,1,6814.4277,0.015610549,3,1,false,false,0.16577828,1.908808,10.875617,2.1539598,0.0088185165,3
38.727634,0.011670563,50.44375336304941,5.9654835699696,0,1,6816.6255,0.016354047,3,1,false,false,0.14046954,1.8224071,10.739925,2.1541216,0.010325231,3
38.754852,0.011763726,50.44375830730396,5.965478925088399,0,1,6819.7827,0.017592892,3,1,false,false,0.29369617,1.845251,10.523104,2.154305,0.011317725,3
38.781574,0.011856961,50.4437632521072,5.965474139531322,0.00035744073,1,6824.4805,0.018336385,3,1,false,false,0.15453956,1.8039644,10.384228,2.1545022,0.012357228,3
38.80796,0.011950259,50.44376828634708,5.965469494650121,0.0020254976,1,6829.4326,0.018831732,3,1,false,false,0.43628156,1.8020427,10.329542,2.1547177,0.013105776,3
38.834133,0.012043627,50.44377323060163,5.96546484976892,0.0033361139,1,6834.269,0.019079877,3,1,false,false,0.3957319,1.7832489,10.14595,2.1549394,0.01346603,3
38.860027,0.012137053,50.443778264841505,5.965460064211843,0.001072322,1,6841.31,0.01907988,3,1,false,false,0.36529142,1.761803,9.960409,2.1551645,0.013599611,3
38.885902,0.012230554,50.443783209096054,5.965455419330642,2.910383e-11,1,6851.776,0.01932803,3,1,false,false,0.39986813,1.7708689,9.593117,2.1553972,0.014361298,3
38.911835,0.012324108,50.44378815335061,5.965450633773565,0,1,6863.6885,0.018583573,3,1,false,false,0.44166064,1.7799672,9.367525,2.1556418,0.014819913,3
38.93825,0.012417737,50.44379318759048,5.965445988892364,0.0011914691,1,6871.642,0.01833639,3,1,false,false,0.35247236,1.81667,9.27816,2.1558883,0.014853898,3
38.965237,0.012511431,50.443798131845035,5.965441203335287,0.00071488146,1,6874.5337,0.017592886,3,1,false,false,0.40211982,1.8504214,9.242025,2.156137,0.014901341,3
38.992947,0.012605198,50.4438031666336,5.965436417778209,-1.4551915e-11,1,6875.232,0.016849391,3,1,false,false,0.5249882,1.8813535,9.241015,2.1563814,0.014350848,3
39.020493,0.012699036,50.44380820087347,5.965431772897008,0.0011914691,1,6879.8555,0.016354043,3,1,false,false,0.40945113,1.8430437,8.982129,2.156613,0.0136794895,3
39.047462,0.012792938,50.443813145128026,5.965426987339931,0.0010723224,1,6890.573,0.016106859,3,1,false,false,0.41133907,1.8167492,9.101101,2.156838,0.013456169,3
39.074593,0.012886909,50.443818179367895,5.965422201568081,2.910383e-11,1,6903.133,0.016106853,3,1,false,false,0.4766128,1.8334842,9.213951,2.1570685,0.0142570175,3
39.10275,0.012980945,50.44382321360777,5.96541755668688,0.0009531753,1,6912.539,0.016354043,3,1,false,false,0.4211221,1.9257747,9.609121,2.1573126,0.015140929,3
39.131855,0.013075066,50.44382815786233,5.965412771129802,0.0011914693,1,6914.177,0.016354047,3,1,false,false,0.5664946,1.9589076,9.583626,2.1575727,0.015777325,3
39.161484,0.013169257,50.4438331921022,5.965407985572726,0.0013106163,1,6912.66,0.016601235,3,1,false,false,0.61963123,1.9920586,9.883818,2.157828,0.0145785315,3
39.191036,0.013263528,50.44383822634207,5.965403200015648,0.0005957347,1,6909.029,0.01660124,3,1,false,false,0.4425516,1.9466434,10.0851965,2.1580641,0.014049555,3
39.219894,0.013357857,50.44384326058195,5.965398414243798,2.910383e-11,1,6906.7905,0.017345699,3,1,false,false,0.566216,1.9150271,10.1701765,2.1583014,0.014435032,3
39.24765,0.013452266,50.44384829482182,5.96539362868672,0.00083402835,1,6909.083,0.017345695,3,1,false,false,0.5570013,1.8492424,10.076898,2.1585479,0.015201948,3
39.27429,0.013546754,50.443853329061696,5.965388843129643,0.001429763,1,6915.772,0.017592885,3,1,false,false,0.6012881,1.7723681,9.885947,2.1588013,0.015099197,3
39.300514,0.013641299,50.44385836330157,5.965384057357793,0.0033361136,1,6923.9434,0.017592888,3,1,false,false,0.65371954,1.7755907,9.918126,2.1590517,0.014801841,3
39.32653,0.013735906,50.44386330755612,5.965379271800716,0,1,6930.8174,0.017592888,3,1,false,false,0.5018608,1.7702796,9.815147,2.1592896,0.0139191225,3
39.353405,0.013830581,50.443868342344686,5.965374486243638,0,1,6936.399,0.017841037,3,1,false,false,0.5120713,1.8403116,9.728041,2.159524,0.014302648,3
39.380497,0.013925294,50.44387337658456,5.965369700686561,0.0016680567,1,6942.6187,0.01759289,3,1,false,false,0.6032431,1.8244361,9.526937,2.159768,0.014845287,3
39.407448,0.014020065,50.44387850026107,5.965364915129483,0.00154891,1,6949.6357,0.017592888,3,1,false,false,0.47295672,1.821057,9.66973,2.1600196,0.015475444,3
39.434544,0.014114903,50.44388353450094,5.965359988681756,0.0033361132,1,6955.909,0.017592888,3,1,false,false,0.6911261,1.8330102,9.661625,2.1602836,0.01588804,3
