Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
35.134193,0.0010600952,50.44318368242961,5.966009846156326,0.00083402847,1,6199.4185,0.0049572815,3,1,false,false,-0.1286186,2.1643512,9.517214,2.171896,0.011383273,3
35.16721,0.0011446301,50.44318817730624,5.966005482841651,0.0023829383,1,6201.916,0.0019823373,3,1,false,false,-0.053098544,2.1509762,9.2425585,2.1720812,0.011285694,3
35.199306,0.001229236,50.44319267218287,5.9660009788511,0.0026212325,1,6210.759,0.0007444547,3,1,false,false,0.09263259,2.0787153,9.183268,2.1722493,0.009201349,3
35.231052,0.0013139215,50.443197077074174,5.965996615321653,0.0059573464,1,6221.9785,9.580399e-07,3,1,false,false,-0.0748359,2.0857685,9.457213,2.1723862,0.007990686,3
35.262566,0.0013986856,50.443201571950794,5.965992252006978,0.0029786737,1,6230.2847,-0.0002462353,3,1,false,false,0.20827451,2.065564,9.396742,2.172503,0.006133486,3
35.29482,0.0014835221,50.44320606682742,5.965987888692303,0.006314787,1,6234.484,-0.00074253825,3,1,false,false,-0.00700745,2.1299918,9.314891,2.1725857,0.004436002,3
35.32721,0.0015684394,50.44321056170405,5.965983384701751,0,1,6238.805,-0.0017332282,3,1,false,false,-0.031667307,2.1013222,9.440526,2.1726558,0.0044167666,3
35.36041,0.0016534349,50.44321505658068,5.965979021172304,0.00035744073,1,6243.791,-0.0032192627,3,1,false,false,0.20191346,2.206146,9.810651,2.172721,0.0032143542,3
35.394096,0.0017385138,50.443219551457304,5.965974657857629,0.0051233177,1,6247.7188,-0.004706256,3,1,false,false,-0.01348342,2.183049,9.974513,2.1727588,0.0014584265,3
35.426754,0.0018236723,50.44322404633393,5.965970153867077,0.002144644,1,6250.859,-0.0066885925,3,1,false,false,-0.043505847,2.1007085,9.807443,2.1727743,0.00033155602,3
35.459206,0.0019089092,50.44322854121056,5.965965790552403,0.0017872036,1,6255.7476,-0.0091672335,3,1,false,false,-0.10037714,2.1255698,9.839373,2.1727717,-0.00085993443,3
35.49159,0.0019942229,50.443233036087186,5.965961286347079,0,1,6261.8906,-0.011395808,3,1,false,false,-0.18275282,2.1170661,10.012772,2.1727512,-0.0018794485,3
35.52429,0.0020796126,50.44323753096381,5.965956923032404,0.0015489099,1,6265.6777,-0.013378143,3,1,false,false,-0.061294734,2.1531134,10.202218,2.1727095,-0.0037471936,3
35.557045,0.0021650805,50.44324202584044,5.965952418827079,0.0038127012,1,6267.1875,-0.016599322,3,1,false,false,-0.21281043,2.1364074,10.198351,2.1726274,-0.0063387053,3
35.588993,0.0022506292,50.44324652071707,5.9659480555124045,0.0034552603,1,6270.749,-0.018581655,3,1,false,false,-0.4522652,2.0675936,10.091763,2.1725075,-0.007966311,3
35.62024,0.0023362488,50.443251015593695,5.965943551521853,0.0028595263,1,6278.3755,-0.019572355,3,1,false,false,-0.24183083,2.042675,10.068779,2.1723666,-0.009447099,3
35.651184,0.0024219488,50.44325551047032,5.965939188207178,0.0027403785,1,6286.8022,-0.019324202,3,1,false,false,-0.4920601,2.0457187,10.1185055,2.1722002,-0.010553059,3
35.68258,0.0025077194,50.44326009533227,5.965934684001854,0.0051233177,1,6293.053,-0.018333513,3,1,false,false,-0.43925548,2.0808375,10.323424,2.1720219,-0.011222616,3
35.714252,0.0025935608,50.4432645902089,5.965930180011303,0.0039318465,1,6296.652,-0.016599327,3,1,false,false,-0.3363109,2.0877507,10.493816,2.1718307,-0.012343722,3
35.74613,0.0026794889,50.443269175070846,5.965925816481855,0.0015489093,1,6300.1978,-0.0141216405,3,1,false,false,-0.48089498,2.0997083,10.588398,2.1716218,-0.013142586,3
35.777863,0.0027654874,50.44327366994747,5.965921312491304,0.003216967,1,6305.8574,-0.011395806,3,1,false,false,-0.50451374,2.0682256,10.179992,2.1714115,-0.012684367,3
35.808323,0.0028515614,50.44327825480942,5.9659168082859795,0.005123318,1,6312.814,-0.007927436,3,1,false,false,-0.4061911,2.0071728,9.914585,2.1712148,-0.011713347,3
35.838066,0.0029377062,50.44328274968605,5.965912304295428,0.0029786732,1,6317.454,-0.004706255,3,1,false,false,-0.47047055,1.970684,9.925639,2.1710382,-0.009896953,3
35.868313,0.0030239255,50.443287334548,5.965907940980753,0.0025020847,1,6318.235,-0.0012378828,3,1,false,false,-0.42087078,2.031974,10.021962,2.1708944,-0.007491841,3
35.899044,0.0031102153,50.44329182942463,5.965903436775429,0.0004765872,1,6318.466,0.0022304894,3,1,false,false,-0.26690286,2.0453854,9.98889,2.1707847,-0.005502699,3
35.929485,0.0031965831,50.44329641373789,5.965898932784877,0.0008340283,1,6325.288,0.004460978,3,1,false,false,-0.4418539,2.0041835,9.533404,2.1707008,-0.0037530344,3
35.958958,0.003283013,50.44330099859984,5.965894428579554,0.003216967,1,6341.6465,0.005451669,3,1,false,false,-0.3921535,1.9396044,9.219367,2.1706526,-0.0014128445,3
35.987873,0.0033695197,50.443305583461786,5.965889924589002,0.0025020852,1,6359.381,0.004957281,3,1,false,false,-0.2232825,1.9380178,9.204998,2.1706436,0.0005740416,3
36.01798,0.0034560983,50.44331007833841,5.9658855610595545,0.0021446445,1,6369.6606,0.003717481,3,1,false,false,-0.33851314,2.0426571,9.392546,2.1706595,0.0016884723,3
36.04993,0.0035427504,50.44331466320036,5.965881057069003,0.002502085,1,6370.136,0.0014879513,3,1,false,false,-0.19845839,2.1415486,9.690012,2.170691,0.0020165471,3
36.082726,0.003629484,50.443319248062316,5.965876552863679,0.0009531751,1,6366.2993,-0.002228573,3,1,false,false,-0.25606346,2.1581755,9.784436,2.170717,0.0012121259,3
36.11513,0.0037162912,50.443323832924264,5.965872048873127,0.001072322,1,6367.2993,-0.005697904,3,1,false,false,-0.40636313,2.0936027,9.682705,2.1707296,0.0005680243,3
36.146164,0.0038031784,50.443328417237524,5.965867544667804,0.0020254974,1,6374.3013,-0.010157924,3,1,false,false,-0.18922496,2.0249872,9.688714,2.1707387,0.00015289665,3
36.176598,0.0038901453,50.44333300209947,5.9658630406772515,0.00095317536,1,6382.8057,-0.014616984,3,1,false,false,-0.3410071,2.0083125,9.850285,2.1707275,-0.0016702359,3
36.20738,0.0039771753,50.44333758696142,5.965858536471928,0.0033361139,1,6388.1646,-0.019572355,3,1,false,false,-0.3990894,2.0445719,9.993557,2.1706855,-0.003581251,3
36.238136,0.0040642833,50.443342261808695,5.965854032481376,0.0004765876,1,6389.294,-0.02502402,3,1,false,false,-0.4675207,2.0250015,9.909496,2.1706069,-0.0060702,3
36.268974,0.00415146,50.44334684667064,5.965849528276052,0.001191469,1,6391.1714,-0.029978428,3,1,false,false,-0.48998272,2.041338,9.695062,2.1704803,-0.009223438,3
36.299335,0.0042387126,50.4433514315326,5.965845024285501,5.820766e-11,1,6397.263,-0.034933787,3,1,false,false,-0.5935555,1.9937136,9.790667,2.1702974,-0.0126793105,3
36.329475,0.004326037,50.44335601584586,5.965840520080176,0.0005957346,1,6404.324,-0.041127034,3,1,false,false,-0.71501553,1.9977237,9.808627,2.1700552,-0.016308049,3
36.359562,0.004413441,50.443360690693126,5.965835875198976,2.910383e-11,1,6410.7866,-0.04682687,3,1,false,false,-0.7706645,2.0003176,9.817656,2.1697464,-0.02057869,3
36.389946,0.004500908,50.44336527555508,5.9658313712084245,0,1,6417.1016,-0.05202941,3,1,false,false,-0.94172615,2.010088,9.66965,2.1693654,-0.0248548,3
36.42026,0.004588456,50.44336995040235,5.9658268670031,0.0010723221,1,6424.705,-0.057480134,3,1,false,false,-0.9838207,1.9961696,9.609844,2.1689172,-0.02884149,3
36.450146,0.0046760705,50.44337453471561,5.965822363012548,2.910383e-11,1,6431.6416,-0.061692,3,1,false,false,-1.080791,1.9811468,9.558455,2.1684008,-0.03293005,3
36.48036,0.0047637564,50.443379209562885,5.965817858807225,0,1,6436.189,-0.06466504,3,1,false,false,-1.1467543,2.0094,9.505234,2.1678197,-0.036556453,3
36.511124,0.00485152,50.44338379442483,5.965813354816673,0.0005957346,1,6439.835,-0.067141734,3,1,false,false,-1.2122844,2.0363953,9.779633,2.1671805,-0.039985035,3
36.541813,0.0049393605,50.44338846927211,5.965808850611349,2.910383e-11,1,6443.454,-0.067886196,3,1,false,false,-1.47326,2.0236323,9.79598,2.166475,-0.044136725,3
36.57245,0.005027265,50.44339314357069,5.965804205730148,0,1,6448.8384,-0.067389905,3,1,false,false,-1.4701817,2.0154386,9.748307,2.1657145,-0.046939574,3
36.60302,0.005115248,50.443397728432636,5.965799701739597,0,1,6457.9985,-0.065903865,3,1,false,false,-1.4714038,2.0188212,9.953082,2.1649096,-0.04977939,3
36.63363,0.0052033,50.44340240327991,5.9657951975342725,0.00023829383,1,6467.421,-0.06392153,3,1,false,false,-1.6916522,2.0299592,10.240696,2.164055,-0.052780952,3
36.66461,0.0052914293,50.44340707757849,5.965790693543721,-2.1827873e-11,1,6471.54,-0.06094849,3,1,false,false,-1.6731889,2.0606103,10.281987,2.1631696,-0.054020144,3
36.696022,0.0053796307,50.44341175242577,5.965786189338397,0,1,6472.1533,-0.056984775,3,1,false,false,-1.7474189,2.080903,10.348097,2.162271,-0.054404635,3
36.727215,0.005467906,50.44341642727304,5.965781685347845,0,1,6472.2075,-0.05302012,3,1,false,false,-1.7929709,2.0593786,10.520178,2.1613808,-0.053050477,3
36.757725,0.005556256,50.44342110212031,5.9657771811425215,0.00047658765,1,6472.27,-0.048809197,3,1,false,false,-1.877845,2.012558,10.422549,2.16053,-0.04964065,3
36.787567,0.005644668,50.44342586640422,5.9657726771519695,-4.3655746e-11,1,6474.9814,-0.04360569,3,1,false,false,-1.6840396,1.9942496,10.504243,2.1597388,-0.046181098,3
36.817257,0.0057331584,50.44343054125149,5.965768172946646,0,1,6481.0317,-0.03914566,3,1,false,false,-1.6496652,1.9722285,10.595725,2.1590014,-0.04309963,3
36.8462,0.005821716,50.443435215550075,5.965763528065445,0,1,6489.2544,-0.0346866,3,1,false,false,-1.7196048,1.9321591,10.302662,2.158304,-0.040929936,3
36.87481,0.005910338,50.44343998038267,5.9657590240748934,0,1,6497.7866,-0.029235886,3,1,false,false,-1.6261928,1.9207913,9.948119,2.1576524,-0.037506234,3
36.903362,0.005999025,50.44344465522994,5.965754519869569,0,1,6505.9526,-0.025271215,3,1,false,false,-1.5056146,1.9390296,9.880159,2.1570625,-0.033574577,3
36.93258,0.0060877847,50.44344941951385,5.965750015879018,0,1,6511.1426,-0.020563042,3,1,false,false,-1.4754581,1.9768925,10.164499,2.1565437,-0.02866926,3
36.962135,0.0061766123,50.44345409436112,5.965745511673694,0.002621232,1,6511.782,-0.017838161,3,1,false,false,-1.3158785,1.9993439,9.932474,2.1561062,-0.024091326,3
36.991367,0.0062655127,50.44345885864502,5.9657410076831425,0,1,6515.3247,-0.013378143,3,1,false,false,-1.1995435,1.9430172,9.76943,2.155727,-0.021355094,3
37.020313,0.006354483,50.44346362347762,5.965736503477818,0,1,6525.1177,-0.010405117,3,1,false,false,-1.14391,1.9484878,9.796991,2.1553895,-0.019083023,3
37.049202,0.006443518,50.443468298324895,5.965731999487266,0,1,6537.5557,-0.008670929,3,1,false,false,-1.0945983,1.9453727,9.916011,2.155092,-0.016598951,3
37.07851,0.006532624,50.4434730626088,5.965727495281943,0,1,6545.9224,-0.0071848975,3,1,false,false,-0.95355874,1.9878557,9.959806,2.1548374,-0.014177931,3
37.108257,0.0066218027,50.4434778274414,5.965722991291391,0,1,6548.9526,-0.007184896,3,1,false,false,-0.9234605,2.001923,9.766274,2.1546268,-0.011337572,3
37.138107,0.0067110434,50.4434825917253,5.9657184870860664,0.00011914691,1,6549.422,-0.007184896,3,1,false,false,-0.7588239,2.0100431,9.731152,2.1544604,-0.009028882,3
37.167942,0.006800363,50.443487356557895,5.965713983095515,-1.0913936e-11,1,6548.907,-0.0079274345,3,1,false,false,-0.7599373,2.0008032,9.920096,2.1543233,-0.0075888927,3
37.19737,0.0068897572,50.4434921208418,5.965709478890191,0,1,6550.195,-0.008422777,3,1,false,false,-0.6590189,1.9627073,9.906514,2.1542046,-0.0066844835,3
37.225903,0.006979211,50.4434968856744,5.96570497489964,0.00035744073,1,6555.612,-0.009167232,3,1,false,false,-0.64667976,1.9012316,9.532164,2.154097,-0.005945368,3
37.253674,0.007068735,50.44350164995831,5.9657004706943155,-7.275958e-12,1,6566.762,-0.0096616205,3,1,false,false,-0.5847317,1.8664916,9.301121,2.1540022,-0.0051358314,3
37.28144,0.0071583292,50.4435064147909,5.965695966703764,0,1,6580.0986,-0.010157924,3,1,false,false,-0.4988014,1.8887706,9.441297,2.1539161,-0.0050305654,3
37.310074,0.007247989,50.443511179074804,5.965691321822563,0.0005957346,1,6588.0405,-0.009909774,3,1,false,false,-0.46266952,1.9528381,9.574149,2.1538272,-0.0054213665,3
37.339592,0.0073377155,50.44351603389273,5.9656868176172395,2.910383e-11,1,6590.427,-0.009661622,3,1,false,false,-0.4384868,1.9860255,9.493446,2.1537259,-0.006525001,3
37.369392,0.0074275164,50.44352079817663,5.965682313626687,0.0027403792,1,6592.6562,-0.00867093,3,1,false,false,-0.4739996,1.9871273,9.444416,2.1536098,-0.007083021,3
37.39852,0.0075173806,50.443525563009224,5.965677809421364,0.00035744032,1,6597.141,-0.007432091,3,1,false,false,-0.39899626,1.9314004,9.526299,2.153496,-0.0063269427,3
37.427597,0.007607321,50.44353041727845,5.965673305430812,-7.275958e-12,1,6602.3057,-0.006193247,3,1,false,false,-0.37094986,1.9571122,9.705372,2.153396,-0.0055466727,3
37.45685,0.0076973364,50.44353518156236,5.965668801225488,0,1,6606.3525,-0.0044581047,3,1,false,false,-0.36000013,1.953273,9.645741,2.1533074,-0.004960212,3
37.485966,0.007787413,50.44354003638028,5.965664156344287,0,1,6609.8228,-0.0032192627,3,1,false,false,-0.24804312,1.9496912,9.550389,2.1532304,-0.004321862,3
37.515114,0.007877563,50.443544800664185,5.965659652353736,0.0009531753,1,6614.789,-0.0012378828,3,1,false,false,-0.34257,1.9473244,9.672542,2.1531591,-0.0039480124,3
37.544006,0.007967784,50.4435496554821,5.965655148148412,-8.731149e-11,1,6620.4595,9.58069e-07,3,1,false,false,-0.32705036,1.9234462,9.747929,2.1531034,-0.0026484905,3
37.572773,0.00805808,50.44355441976601,5.96565064415786,0.00023829383,1,6625.2925,0.0044609783,3,1,false,false,-0.2350102,1.920213,9.55146,2.153068,-0.0014053516,3
37.601223,0.008148437,50.443559274583926,5.965645999276659,0.0003574408,1,6630.5664,0.008672847,3,1,false,false,-0.18517394,1.9003303,9.284762,2.1530554,0.0001696346,3
37.629642,0.008238865,50.443564128853154,5.965641495071336,0.0020254976,1,6636.5347,0.013628212,3,1,false,false,-0.076723315,1.8931501,9.3560295,2.1530771,0.0026447573,3
37.657806,0.008329356,50.44356889313706,5.965636850190134,0.0025020854,1,6641.012,0.01684939,3,1,false,false,0.025296986,1.8799216,9.348774,2.1531377,0.0048299455,3
37.686035,0.008419923,50.44357374795498,5.965632346199583,0.0013106158,1,6644.5605,0.020566877,3,1,false,false,0.022320218,1.8843098,9.222345,2.1532342,0.0072082654,3
37.714256,0.008510555,50.44357860222421,5.965627841994259,0.001072322,1,6650.9014,0.023291752,3,1,false,false,0.14141926,1.8817425,9.003027,2.1533713,0.009533008,3
37.7426,0.008601249,50.44358345704213,5.965623197113058,0.00095317536,1,6661.355,0.02502593,3,1,false,false,0.19955339,1.8840085,9.210095,2.1535473,0.011969213,3
37.771244,0.008692021,50.44358831131136,5.965618693122507,-8.731149e-11,1,6671.303,0.02651293,3,1,false,false,0.2764719,1.9111117,9.327784,2.153767,0.014607258,3
37.800747,0.00878286,50.44359316558059,5.965614048241306,0.00071488146,1,6678.064,0.027256425,3,1,false,false,0.39584884,1.9710344,9.472493,2.1540287,0.016778002,3
37.83093,0.008873766,50.443598020398504,5.965609544035982,0.0009531751,1,6681.895,0.027008275,3,1,false,false,0.45098272,1.9916928,9.655587,2.1543221,0.018385647,3
37.861374,0.00896475,50.44360287466773,5.965604899369554,0.0034552603,1,6683.6367,0.025770389,3,1,false,false,0.44418776,2.0025465,9.867259,2.154643,0.01997879,3
37.89118,0.009055801,50.44360772893696,5.96560039516423,0.0028595263,1,6682.926,0.024778744,3,1,false,false,0.6372076,1.9423612,9.830752,2.1549816,0.020134578,3
37.92067,0.009146928,50.44361258375488,5.965595750283029,0.0013106158,1,6681.9985,0.022549212,3,1,false,false,0.38381505,1.9534128,10.12394,2.1553183,0.02041378,3
37.950104,0.009238122,50.443617438024106,5.9655911054018285,0.00154891,1,6683.5845,0.020566877,3,1,false,false,0.5661107,1.9412031,10.352791,2.1556625,0.020578386,3
37.978985,0.009329386,50.443622292293334,5.965586460520627,0.00047658762,1,6687.7446,0.017592885,3,1,false,false,0.56462944,1.9004402,10.349612,2.1559982,0.019424522,3
38.007328,0.009420721,50.44362714711126,5.965581956530076,-4.3655746e-11,1,6694.2188,0.014867051,3,1,false,false,0.40282652,1.8696973,10.079254,2.156313,0.018212318,3
38.03523,0.009512121,50.443632001380486,5.965577311648875,0.00011914691,1,6702.837,0.011398683,3,1,false,false,0.45675623,1.8665582,10.033683,2.1566086,0.016888276,3
38.063217,0.009603593,50.4436368561984,5.965572666767674,0.0015489098,1,6708.971,0.008424694,3,1,false,false,0.4150781,1.8837682,10.1479645,2.1568758,0.014991269,3
38.0917,0.009695132,50.44364180045295,5.965568021886473,-1.7462298e-10,1,6710.3853,0.0052035167,3,1,false,false,0.37726247,1.9061337,10.267349,2.1571133,0.013372207,3
38.12048,0.009786744,50.44364665472218,5.965563377005273,0,1,6711.4243,0.0017361022,3,1,false,false,0.49719292,1.9175785,10.088553,2.1573164,0.010785518,3
38.148582,0.009878423,50.44365150899141,5.965558732338844,0.0020254974,1,6717.02,-0.00074253813,3,1,false,false,0.29683626,1.8655009,9.808357,2.1574674,0.007448545,3
38.17593,0.009970169,50.44365645379465,5.965554087457644,0.00047658736,1,6727.1587,-0.0032192625,3,1,false,false,0.2317417,1.8118405,9.775379,2.1575754,0.005606985,3
38.20337,0.010061977,50.44366130806388,5.965549442576443,0.0009531753,1,6736.9956,-0.0052016,3,1,false,false,0.2663669,1.8611853,9.953205,2.1576538,0.003800161,3
38.23153,0.010153862,50.44366625231843,5.965544797695242,-8.731149e-11,1,6741.917,-0.0061932467,3,1,false,false,0.1627307,1.9010241,9.933934,2.1577024,0.0021228844,3
38.260143,0.010245811,50.44367110713635,5.965540152814041,0,1,6744.572,-0.0066885934,3,1,false,false,0.24384668,1.9030875,9.640607,2.1577249,0.0003409955,3
38.288525,0.010337823,50.4436760513909,5.965535507932841,0.0015489099,1,6749.407,-0.0061932476,3,1,false,false,0.07798834,1.8824724,9.53953,2.1577108,-0.0017814231,3
38.31643,0.01042991,50.44368090566013,5.96553086305164,-1.7462298e-10,1,6754.622,-0.0056979028,3,1,false,false,-0.10937735,1.8694968,9.690821,2.1576705,-0.0026852326,3
38.34473,0.010522073,50.44368584991469,5.96552621817044,0.002621232,1,6759.148,-0.004706257,3,1,false,false,0.061055407,1.9002993,9.765625,2.1576226,-0.0031372327,3
38.372902,0.010614297,50.4436907047326,5.965521432613362,0,1,6763.453,-0.003963717,3,1,false,false,-0.038083788,1.8628336,9.699989,2.1575696,-0.0030738676,3
38.401024,0.010706592,50.44369564898715,5.965516787732161,0.0009531753,1,6769.8457,-0.0029720697,3,1,false,false,-0.01544141,1.8747658,9.463044,2.157516,-0.0033621879,3
38.42881,0.0107989535,50.44370059324171,5.965512142850961,0.0013106159,1,6779.369,-0.0017332283,3,1,false,false,-0.0719319,1.8550693,9.509303,2.157456,-0.0038002376,3
38.457085,0.010891387,50.443705447510936,5.965507497969759,0,1,6786.4785,-0.0012378828,3,1,false,false,-0.0608609,1.9032671,9.908673,2.1574,-0.0028802024,3
38.486534,0.010983887,50.44371039231417,5.9655027124126825,0.0005957346,1,6788.446,-0.00024623523,3,1,false,false,-0.117432036,1.9782768,10.260624,2.157355,-0.0023749163,3
38.516235,0.011076464,50.44371533656873,5.965498067531482,2.910383e-11,1,6789.124,9.581272e-07,3,1,false,false,-0.119730234,1.962792,10.209718,2.1573215,-0.0017047402,3
38.545483,0.011169109,50.44372028082328,5.9654934226502805,0,1,6792.785,0.00024910958,3,1,false,false,-0.068811126,1.9300439,10.114283,2.1572988,-0.0012217686,3
38.574356,0.011261817,50.44372522507783,5.965488637093204,0,1,6799.349,0.0004963031,3,1,false,false,-0.114958495,1.9198165,10.547396,2.1572874,-0.00021724515,3
38.60308,0.011354606,50.44373016933238,5.965483992212002,0,1,6803.045,0.0007444545,3,1,false,false,-0.0915551,1.925443,10.740768,2.1572893,0.0003183167,3
38.631878,0.01144746,50.44373511413563,5.965479347330802,0.0021446443,1,6802.1636,0.000991648,3,1,false,false,0.0022636577,1.9386948,10.624145,2.1573017,0.000858248,3
38.660122,0.011540381,50.443740058390176,5.965474561773724,0.0023829376,1,6802.8965,0.0017361026,3,1,false,false,-0.058996305,1.8815012,10.635063,2.1573164,0.0008361923,3
38.687565,0.011633374,50.443745002644725,5.965469916892523,0.0010723221,1,6807.432,0.003222137,3,1,false,false,0.06652966,1.8333316,10.715504,2.1573339,0.0011623226,3
38.71441,0.011726432,50.44374994689928,5.9654651313354465,2.910383e-11,1,6813.4565,0.004709129,3,1,false,false,0.06372743,1.8227339,10.473565,2.1573586,0.0018194773,3
38.740993,0.011819558,50.44375489115383,5.965460486454245,0.0030978199,1,6820.553,0.0066914666,3,1,false,false,0.16309896,1.8103946,10.149125,2.157397,0.0026501692,3
38.767033,0.0119127445,50.443759835957074,5.965455700897168,-3.4924597e-10,1,6827.228,0.008672848,3,1,false,false,0.13396478,1.7785419,10.09187,2.157446,0.0032663632,3
38.793953,0.012005989,50.443764870196944,5.965451056015967,0.00071488146,1,6832.224,0.011398681,3,1,false,false,0.174259,1.8565726,10.1543,2.157505,0.003888382,3
38.82108,0.012099313,50.4437698144515,5.96544627045889,-1.4551915e-11,1,6836.59,0.013876362,3,1,false,false,0.10083738,1.8495708,9.926627,2.1575837,0.0057080328,3
38.848045,0.012192698,50.44377475870605,5.965441484901812,0.001310616,1,6843.2656,0.016354047,3,1,false,false,0.27849057,1.8206245,9.521507,2.1576917,0.007193746,3
38.87451,0.012286148,50.443779792945925,5.965436840020612,0.00071488135,1,6854.2173,0.018583577,3,1,false,false,0.22636488,1.7998946,9.401746,2.1578205,0.008335227,3
38.901,0.012379666,50.443784737200474,5.965432054463534,0.00047658748,1,6864.323,0.019575223,3,1,false,false,0.27109122,1.8292524,9.459126,2.1579707,0.009622846,3
38.928093,0.012473247,50.44378968200372,5.965427268691684,0.0019063505,1,6868.9214,0.020566871,3,1,false,false,0.38257554,1.8663118,9.275661,2.1581357,0.0101816375,3
38.955784,0.0125669,50.443794716243595,5.9654226238104835,0.00071488123,1,6871.0684,0.02130941,3,1,false,false,0.17176321,1.8568901,9.212608,2.1583164,0.011877315,3
38.983543,0.01266062,50.443799660498144,5.965417838253406,-1.4551915e-11,1,6875.007,0.021061262,3,1,false,false,0.33411077,1.8761866,9.16894,2.1585336,0.014078015,3
39.011154,0.012754411,50.44380469473802,5.965413052696329,0.0010723221,1,6882.2334,0.020318724,3,1,false,false,0.43182638,1.8794241,9.233191,2.158779,0.015148324,3
39.038692,0.012848269,50.44380963899257,5.965408267139251,0.002382938,1,6891.3945,0.019328028,3,1,false,false,0.25297767,1.85333,9.27688,2.1590405,0.01629769,3
39.066288,0.012942197,50.443814673232446,5.965403481367401,0.00023829384,1,6899.6167,0.017592888,3,1,false,false,0.41387427,1.8484325,9.293769,2.159314,0.016295798,3
39.09481,0.013036194,50.443819617486994,5.965398836700973,-2.1827873e-11,1,6904.9854,0.016601242,3,1,false,false,0.51388633,1.951778,9.54599,2.1595807,0.015528569,3
39.123943,0.013130263,50.44382465172687,5.965394050929123,0,1,6907.797,0.015115207,3,1,false,false,0.27092144,1.9660941,9.785038,2.1598415,0.016060242,3
39.15362,0.013224404,50.44382968596674,5.965389265372045,0.001310616,1,6907.6445,0.014124515,3,1,false,false,0.6378042,1.9737226,10.075218,2.160107,0.015629658,3
39.18294,0.013318617,50.443834630769985,5.965384479600196,0,1,6907.618,0.012885676,3,1,false,false,0.47806394,1.937805,10.095948,2.1603591,0.014709253,3
39.211376,0.013412907,50.44383966500986,5.9653796940431185,0.00023829383,1,6909.888,0.012637524,3,1,false,false,0.61503536,1.8943301,9.962538,2.1606078,0.014882099,3
39.238968,0.013507264,50.44384469924974,5.965374908486041,0.00047658765,1,6913.3555,0.011894025,3,1,false,false,0.6593507,1.856555,9.878343,2.1608405,0.012972867,3
39.2664,0.013601691,50.44384973348961,5.965369982038315,0.0015489098,1,6917.3574,0.011894026,3,1,false,false,0.41714677,1.837062,10.061644,2.1610436,0.011559355,3
39.2936,0.0136961825,50.44385476772948,5.965365196481237,0.0020254971,1,6919.5103,0.011894026,3,1,false,false,0.6569579,1.8387547,10.000573,2.1612318,0.010734079,3
39.32037,0.013790737,50.44385971198403,5.965360410924159,0.00023829384,1,6924.2173,0.012389373,3,1,false,false,0.43785313,1.8083888,9.719507,2.1613991,0.009663157,3
39.34709,0.013885358,50.44386474622391,5.965355625367082,-2.1827873e-11,1,6934.87,0.01263752,3,1,false,false,0.36125603,1.7950094,9.630486,2.1615617,0.010013998,3
39.3735,0.013980024,50.443869780463785,5.965350839810005,0.00035744073,1,6946.1914,0.012637522,3,1,false,false,0.45637798,1.7884045,9.405913,2.1617305,0.010126958,3
