Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
35.562065,0.0023414085,50.443249757445244,5.965939469558932,0.006076493,1,6266.8066,-0.024032371,3,1,false,false,-0.5975131,2.0102735,9.986635,2.1562097,-0.016404573,3
35.592186,0.0024269407,50.44325425232187,5.965935106244257,0.0067913737,1,6276.4507,-0.024032371,3,1,false,false,-0.6503337,1.991468,10.106036,2.1559331,-0.017101115,3
35.622643,0.0025125444,50.44325883663513,5.965930742929582,0.0058381977,1,6282.143,-0.024032371,3,1,false,false,-0.6605448,2.036536,10.275127,2.1556513,-0.017154437,3
35.654102,0.002598226,50.44326342149708,5.965926520290783,0.007982843,1,6285.087,-0.023041677,3,1,false,false,-0.7366115,2.0931802,10.580324,2.1553643,-0.017706422,3
35.685345,0.0026839802,50.44326800635903,5.9659221569761085,0.0073871072,1,6287.954,-0.02304168,3,1,false,false,-0.74229646,2.0481632,10.611381,2.1550686,-0.018444331,3
35.715694,0.0027698062,50.44327259122098,5.965917793661434,0.006314786,1,6292.8843,-0.022298183,3,1,false,false,-0.78620493,1.9915019,10.167222,2.1547606,-0.019234944,3
35.74527,0.0028557086,50.44327717608293,5.965913430346759,0.00619564,1,6299.803,-0.021802837,3,1,false,false,-0.6859473,1.9625272,9.90411,2.1544497,-0.018889643,3
35.77442,0.002941674,50.44328176094488,5.965909067032084,0.0050041713,1,6304.9478,-0.021059344,3,1,false,false,-0.7045483,1.9588957,9.927792,2.1541464,-0.01799808,3
35.804096,0.003027716,50.44328634525814,5.965904844393286,0.0051233163,1,6305.4824,-0.020811195,3,1,false,false,-0.72978497,2.0054052,10.040773,2.1538596,-0.016496778,3
35.834206,0.003113826,50.443290930120085,5.965900481078611,0.008936018,1,6305.268,-0.020068657,3,1,false,false,-0.733072,1.9987167,9.939465,2.1535938,-0.015142932,3
35.86304,0.0032000078,50.44329551498204,5.965896117549164,0.007506255,1,6312.5825,-0.019572355,3,1,false,false,-0.7637998,1.8832718,9.55708,2.1533346,-0.015325029,3
35.890797,0.0032862485,50.44330009984399,5.965891754234489,0.007982843,1,6328.5977,-0.019324202,3,1,false,false,-0.7903098,1.8489293,9.182773,2.153075,-0.015190289,3
35.918423,0.0033725647,50.443304684705936,5.965887390919814,0.006433934,1,6346.23,-0.01882885,3,1,false,false,-0.66884744,1.8698399,9.1772585,2.1528225,-0.014747171,3
35.94758,0.0034589428,50.44330935900452,5.965883027605139,0.009889194,1,6356.5674,-0.018828854,3,1,false,false,-0.7190188,1.9903761,9.418698,2.1525679,-0.015470115,3
35.97803,0.0035453998,50.44331394386647,5.965878664290464,0.0047658766,1,6355.976,-0.018581666,3,1,false,false,-0.7675997,2.0355597,9.67403,2.1523094,-0.015252984,3
36.00997,0.0036319268,50.44331852872842,5.9658743009757895,0.0064339335,1,6351.4565,-0.018086312,3,1,false,false,-0.6437647,2.1337028,9.764385,2.1520514,-0.015571473,3
36.041233,0.0037185333,50.443323203575694,5.965869937446342,0.0071488144,1,6352.4136,-0.017838167,3,1,false,false,-0.85037583,2.0193913,9.67893,2.151787,-0.015780013,3
36.070892,0.0038052085,50.44332778843764,5.9658655741316675,0.004289289,1,6360.059,-0.01709563,3,1,false,false,-0.5848044,1.9450723,9.726384,2.1515357,-0.014610314,3
36.10056,0.0038919544,50.44333246273622,5.965861210816993,0.0066722273,1,6368.732,-0.016847478,3,1,false,false,-0.72450864,1.9859612,9.914423,2.151293,-0.014568754,3
36.130203,0.0039787707,50.44333704759818,5.965856847502318,0.0060764914,1,6373.9688,-0.016351176,3,1,false,false,-0.70358145,1.9730375,9.9480505,2.1510565,-0.013974799,3
36.160233,0.0040656575,50.443341722445446,5.965852484187643,0.007625401,1,6375.004,-0.015855825,3,1,false,false,-0.74358046,2.0005577,9.960861,2.150831,-0.013181616,3
36.18985,0.00415262,50.44334639674403,5.965848120872968,0.0023829378,1,6376.141,-0.015360482,3,1,false,false,-0.67862266,1.9522038,9.723888,2.1506162,-0.012671878,3
36.219654,0.0042396463,50.44335098160598,5.965843757343521,0.0081019895,1,6381.433,-0.015113289,3,1,false,false,-0.6580338,1.9862967,9.80106,2.1504073,-0.012392611,3
36.248505,0.0043267487,50.44335565645326,5.965839394028846,0.0064339326,1,6387.6772,-0.014368836,3,1,false,false,-0.7124846,1.8868724,9.797899,2.1502032,-0.011831014,3
36.277237,0.004413916,50.443360331300525,5.965835030714171,0.0081019895,1,6394.0864,-0.01313095,3,1,false,false,-0.6203067,1.9349846,9.827615,2.1500063,-0.0116059575,3
36.305923,0.0045011523,50.443365005599105,5.965830667399496,0.007387108,1,6400.581,-0.012634647,3,1,false,false,-0.674009,1.8982097,9.670626,2.1498122,-0.011329252,3
36.334553,0.0045884605,50.44336968044638,5.965826304084821,0.0060764914,1,6407.9414,-0.011643957,3,1,false,false,-0.59018147,1.896827,9.551592,2.1496298,-0.010382444,3
36.36324,0.004675832,50.443374355293656,5.965821940770146,0.0070296684,1,6415.193,-0.010900461,3,1,false,false,-0.5526475,1.9203434,9.540188,2.149461,-0.00972135,3
36.392097,0.004763276,50.443379029592236,5.965817577455471,0.004289288,1,6419.678,-0.009661622,3,1,false,false,-0.5192412,1.9237608,9.510645,2.1493046,-0.008869606,3
36.421883,0.004850793,50.44338370443951,5.965813213926024,0.0055999053,1,6422.467,-0.008422781,3,1,false,false,-0.44659072,1.9937032,9.789595,2.1491632,-0.007954983,3
36.451683,0.004938378,50.44338837928678,5.965808850611349,0.0039318474,1,6425.3965,-0.0071848948,3,1,false,false,-0.575951,1.9643009,9.777316,2.1490273,-0.007892679,3
36.481495,0.0050260364,50.44339305358537,5.965804346620797,0.003931848,1,6430.5273,-0.005449753,3,1,false,false,-0.45781225,1.9708592,9.736777,2.1489034,-0.0068107336,3
36.51123,0.005113761,50.443397818417964,5.965799983306122,0.004646729,1,6439.713,-0.0037155666,3,1,false,false,-0.35397148,1.9663328,9.946455,2.148799,-0.005813857,3
36.540867,0.005201562,50.44340249326523,5.965795619776675,0.00500417,1,6449.2173,-0.0024767246,3,1,false,false,-0.42259264,1.9645598,10.209291,2.148707,-0.0053800135,3
36.570854,0.0052894354,50.44340716756382,5.965791256462,0.003216967,1,6453.1753,-0.0009906897,3,1,false,false,-0.3208742,2.0004823,10.278429,2.1486304,-0.004491783,3
36.601547,0.005377373,50.44341184241109,5.9657868931473255,0.0033361139,1,6453.4775,0.0007444547,3,1,false,false,-0.33444828,2.0405793,10.343521,2.1485655,-0.0038649028,3
36.63205,0.0054653888,50.443416607243684,5.965782389156773,0.005242465,1,6453.307,0.0022304892,3,1,false,false,-0.2883175,2.0151448,10.5008745,2.1485167,-0.0026959404,3
36.661507,0.0055534723,50.44342128154227,5.965778025627326,0.004527583,1,6453.235,0.0034702886,3,1,false,false,-0.3582163,1.9358319,10.427405,2.148493,-0.00072254805,3
36.69037,0.0056416336,50.44342604637487,5.965773662312651,0.0030978196,1,6455.8525,0.004709129,3,1,false,false,-0.16377714,1.9386381,10.532209,2.1484997,0.00072362233,3
36.71927,0.0057298583,50.44343072067345,5.9657691583221,0.0057190526,1,6461.7124,0.0052035167,3,1,false,false,-0.07571845,1.9257247,10.600259,2.148525,0.0015892303,3
36.74704,0.005818146,50.44343548550604,5.965764795007425,0.0027403797,1,6469.6333,0.0056998204,3,1,false,false,-0.19778195,1.8500044,10.294931,2.1485538,0.0015566844,3
36.77478,0.0059065074,50.44344016035331,5.965760431477978,0.007506256,1,6477.944,0.0056998194,3,1,false,false,-0.27287096,1.8761153,9.933961,2.1485882,0.0024456477,3
36.801903,0.0059949295,50.44344492463722,5.965755927487426,0.006433933,1,6485.8013,0.0056998194,3,1,false,false,-0.14898854,1.8295803,9.889615,2.14864,0.003457733,3
36.829514,0.006083416,50.443449689469816,5.965751564172751,0.00274038,1,6490.696,0.0056998194,3,1,false,false,-0.11635703,1.8806436,10.131995,2.148709,0.0047038994,3
36.858086,0.006171974,50.44345445375372,5.965747059967427,0.0045275823,1,6491.4624,0.0049572806,3,1,false,false,-0.079248995,1.9566932,9.935231,2.148794,0.0054086507,3
36.88666,0.0062605976,50.44345912860099,5.965742696652752,0.0030978196,1,6495.569,0.0047091297,3,1,false,false,-0.062281936,1.8994424,9.727495,2.148879,0.0048862016,3
36.914795,0.006349295,50.4434638928849,5.965738333338077,0.006433934,1,6506.118,0.0039656325,3,1,false,false,-0.046744265,1.8932116,9.729571,2.148956,0.0043841503,3
36.942436,0.006438059,50.443468657717496,5.965733829132754,0.0046467297,1,6517.9863,0.0037174816,3,1,false,false,-0.11015315,1.8630564,9.952503,2.1490264,0.004173004,3
36.970688,0.006526889,50.443473422001404,5.965729325142202,0.0033361132,1,6525.317,0.0032221365,3,1,false,false,-0.044443272,1.9373417,9.973712,2.1490993,0.004369639,3
36.99964,0.0066157826,50.443478186834,5.965724961827527,0.001191469,1,6527.997,0.0029749435,3,1,false,false,-0.044173174,1.9571096,9.770262,2.149178,0.0048345183,3
37.029015,0.0067047495,50.4434829511179,5.965720457622203,0.0027403792,1,6528.0874,0.002726792,3,1,false,false,0.028553568,1.982329,9.69204,2.149263,0.005019813,3
37.058132,0.0067937947,50.443487715950496,5.9657160943075285,0.004885023,1,6528.0107,0.0027267921,3,1,false,false,0.0009607002,1.9513671,9.922271,2.1493402,0.004110092,3
37.08647,0.006882899,50.443492480234404,5.965711590102204,0.002025498,1,6529.217,0.0032221375,3,1,false,false,0.018721446,1.895758,9.91847,2.1494024,0.0034954294,3
37.114426,0.0069720754,50.443497245067,5.965707086111652,0.005480758,1,6534.0444,0.003222137,3,1,false,false,0.002373919,1.8708606,9.56646,2.1494567,0.0033430695,3
37.141186,0.007061318,50.443502009899596,5.965702722796977,0.006314785,1,6544.943,0.0034702888,3,1,false,false,-0.017330192,1.7895949,9.28726,2.1495154,0.0040316936,3
37.1675,0.0071506263,50.443506774183504,5.965698218591654,0.003693553,1,6558.699,0.003717482,3,1,false,false,0.10216047,1.7915207,9.337865,2.149585,0.004362375,3
37.195,0.007239996,50.4435115390161,5.965693714601102,0.0044084354,1,6567.2573,0.0032221365,3,1,false,false,0.06545161,1.9023556,9.603397,2.1496532,0.004030377,3
37.223637,0.007329432,50.44351639328533,5.965689210395778,0.00154891,1,6569.3047,0.0034702888,3,1,false,false,0.06313621,1.9363523,9.527735,2.1497097,0.0029156222,3
37.253044,0.007418943,50.44352115756923,5.9656848470811035,0.0048850235,1,6570.3022,0.003717482,3,1,false,false,0.0027981102,1.9742489,9.431713,2.1497529,0.0025612048,3
37.281757,0.0075085233,50.443525922401825,5.965680343090551,0.005480759,1,6574.0767,0.0037174819,3,1,false,false,0.04735133,1.8974006,9.5130825,2.1497993,0.0031763082,3
37.309776,0.0075981696,50.443530776671054,5.965675838885227,0.0073871072,1,6579.787,0.0037174819,3,1,false,false,0.014405228,1.8732731,9.675214,2.149855,0.0036150583,3
37.33737,0.007687882,50.44353554150365,5.965671334894676,0.005599905,1,6583.944,0.0034702884,3,1,false,false,0.055957757,1.8467253,9.643858,2.1499171,0.0038147524,3
37.365124,0.0077776634,50.44354030578756,5.965666830689352,0.003216966,1,6587.239,0.0029749433,3,1,false,false,0.070000075,1.8758941,9.571848,2.1499763,0.0032962786,3
37.39337,0.007867518,50.443545160605474,5.965662326484028,0.0015489093,1,6592.0796,0.002726792,3,1,false,false,-0.09950622,1.8970013,9.673212,2.1500258,0.0029311425,3
37.42189,0.007957436,50.44354992488938,5.965657822493476,0.0055999057,1,6597.3706,0.0024786403,3,1,false,false,0.0054097325,1.9153734,9.787206,2.1500766,0.0031608834,3
37.449654,0.008047423,50.4435547797073,5.965653318288152,0.004170142,1,6602.194,0.002230489,3,1,false,false,-0.0788299,1.8380733,9.612966,2.1501276,0.0031855807,3
37.477104,0.008137474,50.44355963397653,5.965648814297601,0.0045275823,1,6606.9946,0.0017361022,3,1,false,false,0.008805916,1.8387592,9.3489895,2.1501825,0.003361753,3
37.504383,0.0082275905,50.443564398260435,5.9656443100922765,0.003812701,1,6612.0938,0.0012397994,3,1,false,false,0.009328574,1.8291667,9.326841,2.1502352,0.0030902394,3
37.531857,0.00831778,50.44356925307835,5.965639806101725,0.0041701416,1,6616.6343,0.0009916476,3,1,false,false,-0.026069872,1.8519847,9.442445,2.1502812,0.0027633898,3
37.559464,0.008408028,50.44357410734758,5.965635301896401,0.003812701,1,6620.282,0.0009916478,3,1,false,false,0.058359023,1.843117,9.255398,2.1503239,0.0025629723,3
37.587006,0.008498348,50.443578872180176,5.96563079790585,0.0021446436,1,6626.153,0.00074445433,3,1,false,false,0.016018473,1.8320632,9.042457,2.1503627,0.002516004,3
37.614754,0.0085887285,50.443583726449404,5.9656262937005256,0.00309782,1,6636.4233,0.000496303,3,1,false,false,0.0736573,1.8546841,9.16192,2.1504,0.002182144,3
37.64256,0.008679181,50.44358858071863,5.965621648819325,0.0025020856,1,6647.1313,0.0007444545,3,1,false,false,0.045880325,1.8545256,9.281928,2.1504333,0.0021280006,3
37.671246,0.008769698,50.443593435536556,5.965617144828773,0.004765876,1,6654.105,0.0007444545,3,1,false,false,0.10397058,1.9241949,9.473387,2.1504638,0.0016581233,3
37.70061,0.008860281,50.443598289805784,5.965612640623449,0.0033361134,1,6656.8296,0.0007444545,3,1,false,false,0.034496248,1.9466695,9.770053,2.1504865,0.0012405324,3
37.73032,0.008950941,50.4436031446237,5.9656081366328975,0.0020254967,1,6658.0464,0.0007444545,3,1,false,false,0.061107144,1.9654757,9.86585,2.1505077,0.0011784267,3
37.75992,0.009041669,50.44360799889293,5.965603491751697,0.00023829384,1,6658.401,0.0007444545,3,1,false,false,0.18693271,1.9392098,9.754424,2.1505249,0.00055841834,3
37.789547,0.009132464,50.44361285316216,5.965598987546373,0.0047658766,1,6658.916,0.0007444545,3,1,false,false,-0.09728586,1.9619267,10.062289,2.1505313,0.0003403826,3
37.818325,0.009223332,50.443617707980074,5.9655944835558214,0.005719052,1,6660.3706,0.0007444545,3,1,false,false,0.0690191,1.889637,10.392529,2.1505446,0.0009860103,3
37.84644,0.009314272,50.4436225622493,5.96558983867462,0.001310615,1,6662.345,0.000991648,3,1,false,false,0.07504679,1.8584113,10.36931,2.15056,0.0006150913,3
37.874523,0.009405271,50.44362741651853,5.965585334684069,0,1,6667.2617,0.0009916478,3,1,false,false,-0.16679047,1.863464,10.072163,2.150568,0.00034462436,3
37.902145,0.009496335,50.443632271336455,5.9655808304787445,0.0027403792,1,6676.853,0.0012397997,3,1,false,false,-0.018485859,1.8410308,9.93227,2.1505775,0.0004612559,3
37.92927,0.009587473,50.44363712560568,5.965576185597544,0.0044084354,1,6684.898,0.0009916476,3,1,false,false,-0.117010325,1.8254963,10.084964,2.150588,0.00072198734,3
37.95691,0.009678676,50.44364206986023,5.965571681606993,0.003693554,1,6686.867,0.00074445433,3,1,false,false,-0.048385262,1.8603954,10.3002,2.1506093,0.0016236382,3
37.984943,0.009769943,50.44364692467815,5.965567036725791,0.005004171,1,6686.721,0.000496303,3,1,false,false,0.031359516,1.874712,10.122967,2.1506345,0.0011727341,3
38.01225,0.009861285,50.44365177894738,5.965562532520468,0.0016680567,1,6690.585,0.00024910952,3,1,false,false,-0.08433277,1.8031085,9.742351,2.150646,0.00026087416,3
38.03915,0.009952681,50.44365672320193,5.9655578876392665,0.0032169668,1,6700.774,-0.00049438677,3,1,false,false,-0.098955676,1.8014156,9.680116,2.1506493,0.0002739783,3
38.065933,0.010044153,50.44366157801985,5.965553242758066,0,1,6711.671,-0.0009906897,3,1,false,false,-0.09501253,1.8169832,9.9974375,2.1506526,0.00020017927,3
38.093925,0.010135685,50.44366643228908,5.965548738767515,0,1,6716.5034,-0.002228573,3,1,false,false,-0.027111784,1.9010892,9.949616,2.1506608,0.0006050138,3
38.12248,0.010227283,50.443671376543634,5.965544093886314,0.0042892885,1,6718.8823,-0.0032192622,3,1,false,false,0.039167866,1.8942504,9.621219,2.1506658,-0.00020211072,3
38.150116,0.010318957,50.44367623081286,5.965539589895762,0.0015489092,1,6723.0845,-0.0042109108,3,1,false,false,-0.19994459,1.8212093,9.521417,2.150652,-0.0011748327,3
38.177517,0.010410693,50.4436811756161,5.965534945014562,0.0071488144,1,6729.067,-0.0054497505,3,1,false,false,-0.09679339,1.8529409,9.587846,2.15063,-0.0015438637,3
38.2045,0.010502503,50.443686119870655,5.965530300133361,0.0014297629,1,6733.8193,-0.006688592,3,1,false,false,-0.21760204,1.7897785,9.777045,2.1505976,-0.0021180762,3
38.23237,0.0105943745,50.443690974139884,5.965525795928037,0.0034552608,1,6736.7163,-0.008175587,3,1,false,false,-0.22750545,1.8819636,9.714402,2.1505592,-0.0024104684,3
38.259953,0.010686318,50.44369591839443,5.965521151046836,0.0020254976,1,6743.0044,-0.0094134705,3,1,false,false,-0.096720584,1.8288317,9.476132,2.1505103,-0.0036953122,3
38.28718,0.010778321,50.44370086319768,5.965516506380408,0.0005957346,1,6752.559,-0.010405115,3,1,false,false,-0.2503695,1.8245934,9.410302,2.150438,-0.0047601173,3
38.315163,0.010870396,50.443705717466905,5.965511861499207,0.0047658766,1,6760.613,-0.011148614,3,1,false,false,-0.32271013,1.8903962,9.869166,2.1503563,-0.004915546,3
38.34344,0.010962543,50.443710661721454,5.965507357293883,0.0040509948,1,6763.6157,-0.011643961,3,1,false,false,-0.12455767,1.8918368,10.084619,2.1502652,-0.0062732343,3
38.372334,0.011054755,50.443715605976,5.9655027124126825,0.0017872034,1,6762.9253,-0.011892108,3,1,false,false,-0.38608417,1.9256516,10.227173,2.1501555,-0.006673172,3
38.40121,0.011147036,50.44372055077925,5.965498067531482,0.0047658766,1,6765.4214,-0.011643961,3,1,false,false,-0.27517736,1.9141681,10.1347685,2.1500397,-0.0073376163,3
38.42918,0.011239385,50.443725495033796,5.9654934226502805,0.0025020852,1,6771.8174,-0.011148611,3,1,false,false,-0.34003863,1.855767,10.496124,2.1499143,-0.0077618244,3
38.45711,0.01133181,50.44373043928835,5.965488777983852,0.0010723225,1,6775.9175,-0.010157922,3,1,false,false,-0.3252864,1.8797812,10.595497,2.149793,-0.006996,3
38.48545,0.011424297,50.4437353835429,5.965484133102652,0.004527583,1,6776.9434,-0.009167233,3,1,false,false,-0.20914504,1.9101218,10.694372,2.149676,-0.00733467,3
38.51325,0.011516856,50.44374032779746,5.965479488221451,0.0050041713,1,6776.8125,-0.008919084,3,1,false,false,-0.44251,1.8683249,10.7606325,2.149554,-0.0072172736,3
38.540287,0.011609476,50.443745272600694,5.965474984016127,0.0036935536,1,6779.7114,-0.007927436,3,1,false,false,-0.1500394,1.8028092,10.695572,2.1494403,-0.0068549104,3
38.56669,0.011702162,50.44375021685525,5.965470339134926,0.0020254967,1,6784.946,-0.0071848957,3,1,false,false,-0.27679986,1.7890394,10.625573,2.1493254,-0.0068950234,3
38.592854,0.011794912,50.44375525109512,5.965465694468498,0,1,6791.275,-0.0064404407,3,1,false,false,-0.13794601,1.7880731,10.334137,2.1492171,-0.0063554165,3
38.618965,0.01188773,50.443760195349675,5.965461049587297,0,1,6798.3813,-0.0059460546,3,1,false,false,-0.100321695,1.793652,10.1213045,2.1491098,-0.006653301,3
38.645638,0.011980611,50.443765139604224,5.965456404706097,0.0015489099,1,6803.331,-0.004954406,3,1,false,false,-0.3069241,1.8404119,10.209489,2.149004,-0.0057152123,3
38.672367,0.012073558,50.44377008385877,5.965451759824895,0.0016680565,1,6807.68,-0.00421091,3,1,false,false,-0.09904727,1.8221835,10.062359,2.148918,-0.004859022,3
38.69874,0.012166568,50.44377511809865,5.965447114943695,0.0008340281,1,6813.4976,-0.003219263,3,1,false,false,-0.23351002,1.7923441,9.723015,2.148839,-0.0044732373,3
38.72489,0.0122596435,50.443780062901894,5.965442470062494,0.002740379,1,6822.7935,-0.0029720692,3,1,false,false,-0.14538151,1.7795782,9.374821,2.1487703,-0.003899155,3
38.750687,0.012352789,50.44378509714177,5.965437825181294,0.004765876,1,6834.7837,-0.001237883,3,1,false,false,-0.111741066,1.7688411,9.464964,2.148701,-0.0043519386,3
38.77639,0.012445987,50.44379004139632,5.965433180300093,0.0041701407,1,6841.041,9.58069e-07,3,1,false,false,-0.2624586,1.7722071,9.280374,2.1486309,-0.0037264754,3
38.8029,0.012539261,50.443795075636196,5.965428394743015,0.0050041694,1,6842.542,0.0017361026,3,1,false,false,-0.17101786,1.8250353,9.109478,2.1485767,-0.0026568894,3
38.82968,0.012632601,50.443800019890745,5.965423749861815,0.0046467297,1,6845.279,0.0034702888,3,1,false,false,-0.05640674,1.7985067,9.062793,2.1485445,-0.001209798,3
38.856083,0.012726004,50.44380505413062,5.965419104980614,0.0020254974,1,6851.0503,0.005203516,3,1,false,false,-0.19765143,1.7968881,9.121495,2.148534,0.00021266247,3
38.882977,0.012819471,50.44380999838517,5.965414460314185,0,1,6860.168,0.0071858536,3,1,false,false,0.050470702,1.8199948,9.087778,2.148551,0.0015785361,3
38.910397,0.01291301,50.44381503262505,5.965409815432984,0.004646729,1,6871.6597,0.0094163455,3,1,false,false,-0.08219564,1.8667773,9.309202,2.1485872,0.0029695006,3
38.93801,0.01300662,50.443820066864916,5.965405170551784,0.0019063499,1,6880.063,0.010903338,3,1,false,false,0.03940298,1.8532087,9.453964,2.1486473,0.00420244,3
38.966534,0.013100295,50.44382510110479,5.965400384994706,0.0046467297,1,6883.05,0.01338006,3,1,false,false,0.10417432,1.9588964,9.700926,2.1487272,0.005403098,3
38.995667,0.013194048,50.44383004590804,5.965395740113506,0.004765875,1,6881.1562,0.015610551,3,1,false,false,0.22099616,1.9404047,10.013212,2.1488285,0.00671326,3
39.024803,0.0132878665,50.44383508014791,5.965391095232305,0.0030978194,1,6876.6807,0.01833639,3,1,false,false,0.121618904,1.9303799,10.31136,2.1489518,0.008388464,3
39.052998,0.013381757,50.44384011438778,5.9653864503511045,0.0025020856,1,6875.2705,0.021061262,3,1,false,false,0.30300778,1.8716125,10.187054,2.1491122,0.010818831,3
39.079994,0.013475722,50.44384514862766,5.965381664794027,0.0028595258,1,6878.784,0.023043592,3,1,false,false,0.40575942,1.7969671,9.959268,2.1493118,0.013008952,3
39.105984,0.013569757,50.443850182867536,5.965377019698054,0.0010723225,1,6885.7637,0.02477874,3,1,false,false,0.42269653,1.7638038,9.983213,2.1495392,0.0141611025,3
39.13233,0.013663855,50.443855217107405,5.965372234140976,0.0033361136,1,6891.4507,0.025770389,3,1,false,false,0.39628917,1.8055176,10.092798,2.1497831,0.015100285,3
39.15862,0.013758011,50.44386025134728,5.965367589474548,0.0027403794,1,6895.1772,0.026512926,3,1,false,false,0.5586043,1.777918,9.762218,2.1500442,0.0160689,3
39.18483,0.01385224,50.44386528558716,5.965362944378575,0.0028595263,1,6901.8564,0.02601663,3,1,false,false,0.43195337,1.78001,9.584043,2.1503189,0.01703003,3
