Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.31048,0.0017214589,50.44322593437965,5.965993518948958,0.0011914689,1,6046.5005,0.055255376,3,1,false,false,1.2630552,2.1210744,10.084534,2.1509104,0.04755416,3
34.343174,0.0018039723,50.44323033927095,5.96598929631016,0.0015489097,1,6049.977,0.050795365,3,1,false,false,1.2670382,2.1429458,10.003632,2.1516993,0.04701951,3
34.375565,0.0018865679,50.443234834147574,5.9659852143472385,0.0022637912,1,6056.619,0.045840006,3,1,false,false,1.343903,2.110204,9.929612,2.1524754,0.045737024,3
34.40749,0.0019692369,50.44323923903888,5.96598099170844,0.0025020856,1,6065.7314,0.04137998,3,1,false,false,1.2279131,2.090436,10.007941,2.1532197,0.04335537,3
34.439514,0.0020519851,50.44324364393018,5.965976909960291,0.0020254971,1,6073.514,0.03667181,3,1,false,false,1.1563585,2.1101763,10.131266,2.153922,0.040597703,3
34.471985,0.0021348188,50.443248049370176,5.965972687321493,0.0011914687,1,6077.637,0.032458976,3,1,false,false,1.1097299,2.1426747,10.118092,2.1545765,0.03764117,3
34.504787,0.0022177242,50.44325245426148,5.965968605573344,0.001429763,1,6079.9976,0.028743418,3,1,false,false,1.0650455,2.1539564,10.057577,2.155182,0.034730498,3
34.537495,0.002300716,50.44325694913811,5.965964382934546,0.004646729,1,6083.796,0.02577039,3,1,false,false,1.061343,2.1333039,10.090542,2.1557355,0.031360403,3
34.569206,0.0023837904,50.44326135402941,5.965960160295747,1.1641532e-10,1,6089,0.023539899,3,1,false,false,0.967373,2.066273,10.088581,2.1562328,0.02812285,3
34.601303,0.0024669317,50.44326575892072,5.9659559376569495,0.0028595258,1,6095.302,0.022549205,3,1,false,false,0.8823153,2.1337194,10.109902,2.1566787,0.025271729,3
34.633293,0.002550162,50.443270253797344,5.9659518559088,-5.820766e-11,1,6102.2085,0.022301061,3,1,false,false,0.9300804,2.0981615,10.115829,2.157081,0.022819484,3
34.665787,0.00263346,50.443274658688644,5.965947633270002,0,1,6109.468,0.02205291,3,1,false,false,0.8340256,2.1594422,10.259223,2.1574478,0.02106636,3
34.698456,0.0027168435,50.44327906357995,5.965943410631204,0.0019063506,1,6116.1216,0.022052908,3,1,false,false,0.67997503,2.155811,10.253794,2.1577945,0.02033509,3
34.730885,0.002800312,50.44328355845658,5.965939188207178,0.00023829378,1,6121.856,0.022549206,3,1,false,false,0.7113869,2.123925,10.115759,2.1581361,0.020227622,3
34.763096,0.0028838497,50.44328796334788,5.96593496556838,-2.1827873e-11,1,6126.776,0.02254921,3,1,false,false,0.700455,2.1272047,9.886936,2.1584759,0.019942304,3
34.795166,0.0029674713,50.443292458224505,5.965930602253705,0.0034552605,1,6130.668,0.023291746,3,1,false,false,0.61255187,2.119753,9.838195,2.1588044,0.019092213,3
34.826733,0.0030511664,50.4432968636645,5.965926379614907,-3.4924597e-10,1,6133.0503,0.024035245,3,1,false,false,0.6403936,2.079114,9.769527,2.1591144,0.018041432,3
34.8587,0.003134936,50.44330135854113,5.9659221569761085,0.0009531753,1,6136.597,0.024530593,3,1,false,false,0.5677527,2.1321018,9.878476,2.159404,0.017056683,3
34.890247,0.003218787,50.443305853417755,5.965917934337311,0.00047658756,1,6143.3623,0.025274087,3,1,false,false,0.48123455,2.0762057,9.646126,2.1596875,0.01766554,3
34.921715,0.0033027092,50.44331025830906,5.965913571022636,0.002740379,1,6155.87,0.026016623,3,1,false,false,0.6602675,2.092257,9.590797,2.1599903,0.01896291,3
34.9529,0.003386708,50.44331475318569,5.965909348383837,0.0016680569,1,6171.2134,0.026512925,3,1,false,false,0.77601886,2.0458264,9.471535,2.1603117,0.019534608,3
34.98442,0.0034707894,50.443319248062316,5.9659051257450395,0,1,6182.4224,0.027999923,3,1,false,false,0.5437638,2.1180425,9.3916235,2.1606338,0.019348137,3
35.017742,0.0035549458,50.443323652953616,5.965900762430365,0,1,6185.7725,0.028991567,3,1,false,false,0.6195241,2.2290776,9.592651,2.1609628,0.020105334,3
35.052124,0.0036391872,50.44332814783024,5.965896539791566,0.0010723221,1,6184.485,0.030477602,3,1,false,false,0.7220514,2.2654738,9.879262,2.161303,0.02062638,3
35.086147,0.0037235064,50.44333264270687,5.965892176476891,0.0017872035,1,6182.2397,0.031716447,3,1,false,false,0.54425156,2.204578,10.026736,2.1616566,0.021946339,3
35.11892,0.0038079151,50.4433371375835,5.9658879540528655,0.0007148816,1,6183.239,0.03270714,3,1,false,false,0.73314345,2.1295853,9.626721,2.1620345,0.023133865,3
35.150845,0.0038923933,50.443341632460125,5.965883590523418,-1.4551915e-11,1,6193.3423,0.03320343,3,1,false,false,0.69983965,2.0879238,9.6740885,2.162421,0.023202093,3
35.182365,0.0039769537,50.44334612733675,5.9658792272087435,0,1,6205.6274,0.033698775,3,1,false,false,0.59075284,2.0926943,9.88127,2.1628106,0.023657428,3
35.21463,0.004061588,50.44335062221338,5.965875004569946,0.0020254974,1,6212.3735,0.033450633,3,1,false,false,0.668114,2.1487744,9.888815,2.1632113,0.024431432,3
35.247192,0.0041463007,50.44335511709001,5.965870641255271,0,1,6215.147,0.03320344,3,1,false,false,0.68362,2.1431165,9.736601,2.1636221,0.024884896,3
35.28006,0.004231095,50.443359611966635,5.965866277940596,0,1,6218.9717,0.03245899,3,1,false,false,0.68167967,2.159131,9.792249,2.164044,0.025676735,3
35.312523,0.0043159677,50.44336410684326,5.965861914625921,0.0017872036,1,6224.984,0.031468287,3,1,false,false,0.72768813,2.1215174,9.715654,2.1644726,0.025598636,3
35.344208,0.004400918,50.44336860171989,5.965857551311246,0.0026212323,1,6231.154,0.030477598,3,1,false,false,0.7374741,2.0801446,9.655941,2.164893,0.024773717,3
35.375652,0.004485946,50.44337309659652,5.965853187996571,0,1,6236.0117,0.028495261,3,1,false,false,0.68117505,2.0756173,9.560419,2.1652954,0.02370377,3
35.407578,0.0045710495,50.44337759147314,5.965848824467124,0.0021446443,1,6240.865,0.026512932,3,1,false,false,0.61028486,2.1126595,9.577104,2.165682,0.02306884,3
35.439175,0.004656229,50.443382086349764,5.965844461152449,5.820766e-11,1,6246.5825,0.0235399,3,1,false,false,0.65757835,2.0666692,9.484393,2.1660569,0.022138217,3
35.47092,0.0047414848,50.44338667121172,5.965840097837774,0,1,6253.255,0.020814061,3,1,false,false,0.5439297,2.0958128,9.415729,2.1664135,0.021180658,3
35.502693,0.0048268223,50.44339116608835,5.9658357345230995,0.0027403792,1,6261.991,0.016354045,3,1,false,false,0.54826814,2.0825007,9.335264,2.1667514,0.019592907,3
35.534184,0.004912232,50.443395660964974,5.9658313712084245,0.00047658756,1,6270.8174,0.010903334,3,1,false,false,0.3717499,2.0642314,9.529352,2.167058,0.01760144,3
35.56603,0.004997723,50.443400155841594,5.96582700789375,-4.3655746e-11,1,6277.289,0.004957281,3,1,false,false,0.51410306,2.1059096,9.320256,2.167325,0.014310329,3
35.599144,0.005083291,50.44340474070355,5.965822503688425,0.0010723221,1,6281.336,-0.0019813795,3,1,false,false,-0.14681192,2.2030816,10.114324,2.16754,0.012345695,3
35.632492,0.0051689385,50.44340923558018,5.9658181403737505,0.00011914679,1,6284.9956,-0.008175586,3,1,false,false,0.35483748,2.1581626,10.200517,2.1677299,0.00961585,3
35.665718,0.0052546677,50.443413819893436,5.965813777059076,-1.0913936e-11,1,6288.754,-0.018086316,3,1,false,false,-0.042603284,2.1766038,10.395008,2.1678638,0.005918865,3
35.698517,0.005340477,50.443418314770064,5.965809272853751,0,1,6292.7627,-0.025024017,3,1,false,false,-0.105453566,2.1205616,10.177204,2.1679285,0.0010467055,3
35.730915,0.0054263617,50.44342289963201,5.965804909539076,0.00047658765,1,6299.0654,-0.0339431,3,1,false,false,-0.11548616,2.1515234,10.411219,2.1679049,-0.0052131093,3
35.76303,0.0055123223,50.44342739450864,5.9658005462244015,0.00059573463,1,6299.2217,-0.04162334,3,1,false,false,-0.39930558,2.0991879,10.644971,2.1677747,-0.011157592,3
35.795143,0.005598362,50.44343197937059,5.965796042019078,0.0011914691,1,6296.0312,-0.047817547,3,1,false,false,-0.47335047,2.1216736,10.749348,2.1675472,-0.016878136,3
35.826912,0.0056844754,50.443436564232535,5.965791678704403,5.820766e-11,1,6297.968,-0.05277195,3,1,false,false,-0.6375002,2.0842562,10.978138,2.1672235,-0.022556277,3
35.857224,0.0057706567,50.44344114909449,5.965787174713851,0,1,6306.0444,-0.05648943,3,1,false,false,-0.5928584,1.9811397,10.411432,2.1668065,-0.028352382,3
35.886345,0.005856916,50.44344564397112,5.965782811399176,0,1,6317.299,-0.05871802,3,1,false,false,-0.8577854,1.950018,9.9723625,2.1662972,-0.03303363,3
35.91569,0.005943243,50.443450228833065,5.965778307193852,0.0035744072,1,6327.4883,-0.060205005,3,1,false,false,-0.88207066,1.9884667,10.011892,2.1657188,-0.036726836,3
35.945236,0.006029645,50.44345481369501,5.965773943879177,0.0010723221,1,6332.6816,-0.060700357,3,1,false,false,-1.0820521,1.9995534,10.291101,2.165082,-0.0396788,3
35.97581,0.006116108,50.44345939800827,5.965769439673854,0.00083402835,1,6332.195,-0.0604522,3,1,false,false,-1.2511518,2.057011,10.104669,2.1644063,-0.041013386,3
36.0063,0.0062026517,50.44346398287022,5.965764935683302,0.0022637912,1,6336.273,-0.05970965,3,1,false,false,-1.1009134,2.0253942,9.605449,2.1637003,-0.04377819,3
36.035656,0.0062892702,50.443468567732175,5.965760572368627,0.0030978199,1,6350.2764,-0.058471773,3,1,false,false,-1.3454788,1.9474778,9.608852,2.1629462,-0.04626922,3
36.064327,0.0063759536,50.44347315259412,5.965756068163303,0.00011914689,1,6364.4,-0.05723197,3,1,false,false,-1.3337553,1.9370034,9.539148,2.162162,-0.047614824,3
36.094467,0.00646271,50.44347773745607,5.965751704848628,0.000119146905,1,6371.471,-0.055744983,3,1,false,false,-1.5294209,2.0681896,9.670942,2.1613579,-0.048606094,3
36.125866,0.0065495353,50.44348241175466,5.965747200858076,0.00095317524,1,6372.1963,-0.054754287,3,1,false,false,-1.6050177,2.1111865,9.743284,2.1605518,-0.047894556,3
36.15723,0.0066364356,50.443486996616606,5.965742837328629,0.00011914689,1,6371.5063,-0.053020112,3,1,false,false,-1.6207142,2.0745687,9.631943,2.159763,-0.046562567,3
36.188103,0.0067234132,50.443491581478554,5.965738333338077,-1.0913936e-11,1,6374.3228,-0.051781263,3,1,false,false,-1.6491034,2.0374148,9.467653,2.1589963,-0.045248166,3
36.218117,0.006810458,50.44349625632583,5.965733970023402,0.0014297629,1,6381.919,-0.050047085,3,1,false,false,-1.6523498,2.0032141,9.513595,2.1582515,-0.0439073,3
36.247864,0.0068975794,50.44350084118778,5.965729465818079,0.0015489096,1,6390.3135,-0.048809197,3,1,false,false,-1.8512789,1.9930685,9.740363,2.1575274,-0.04251832,3
36.277855,0.006984767,50.44350551548636,5.965725102503404,-1.7462298e-10,1,6396.6333,-0.047074053,3,1,false,false,-1.604413,2.0073538,9.598729,2.1568253,-0.041732837,3
36.308334,0.007072026,50.44351019033363,5.965720598512852,0,1,6402.143,-0.04583617,3,1,false,false,-1.7799153,2.0467923,9.659761,2.1561308,-0.04120152,3
36.338974,0.0071593598,50.44351477519558,5.965716234983405,0.0021446443,1,6408.251,-0.044101026,3,1,false,false,-1.6147699,2.0396264,9.6675005,2.1554518,-0.0402742,3
36.369244,0.007246765,50.44351944949417,5.965711730992854,5.820766e-11,1,6414.6426,-0.04286218,3,1,false,false,-1.4940767,2.0099468,9.740669,2.154782,-0.040225677,3
36.39949,0.0073342402,50.44352412434144,5.965707367678179,0,1,6417.3447,-0.04137519,3,1,false,false,-1.6141291,2.0264382,9.586084,2.1541235,-0.038483527,3
36.429848,0.0074217827,50.44352879918871,5.965703004363504,0.00047658765,1,6418.8154,-0.040384494,3,1,false,false,-1.4179126,2.0249374,9.49015,2.1535,-0.036373813,3
36.46011,0.007509402,50.44353347403599,5.9656985001581795,0.0007148816,1,6422.0273,-0.039145656,3,1,false,false,-1.4849998,2.0050852,9.657777,2.152903,-0.03494602,3
36.489937,0.007597091,50.44353814833457,5.965694136843505,0.00023829378,1,6426.6245,-0.037659626,3,1,false,false,-1.4232938,1.9779887,9.6136265,2.1523316,-0.033339232,3
36.519394,0.007684853,50.443542823181836,5.96568963263818,-2.1827873e-11,1,6433.678,-0.03641982,3,1,false,false,-1.3183938,1.9539866,9.246891,2.1517797,-0.03264482,3
36.548622,0.007772684,50.44354749802911,5.965685269323505,0.0019063506,1,6444.3477,-0.03493379,3,1,false,false,-1.4148923,1.9478611,9.190361,2.151236,-0.03207794,3
36.577774,0.007860586,50.44355217232769,5.9656809060088305,-1.7462298e-10,1,6455.0815,-0.033694945,3,1,false,false,-1.2963634,1.9470613,9.342256,2.1507041,-0.031473476,3
36.608128,0.007948549,50.44355693716029,5.965676401803507,0,1,6460.593,-0.032208916,3,1,false,false,-1.5082273,2.0490947,9.673412,2.1501837,-0.030448098,3
36.639343,0.008036594,50.443561611458875,5.965672038488832,0,1,6462.0083,-0.03097007,3,1,false,false,-1.4398613,2.0700781,9.70763,2.149688,-0.028939877,3
36.670372,0.008124715,50.443566286306144,5.96566753449828,0,1,6464.661,-0.028987732,3,1,false,false,-1.2223343,2.025983,9.49736,2.1492121,-0.028263738,3
36.700882,0.008212901,50.44357105113874,5.965663171183605,0.00071488146,1,6469.6694,-0.027253553,3,1,false,false,-1.3398827,2.0047,9.593626,2.1487527,-0.026603095,3
36.73088,0.008301164,50.44357572543733,5.965658807654158,-1.4551915e-11,1,6475.1665,-0.02502402,3,1,false,false,-1.061998,1.9945393,9.727261,2.1483228,-0.025122551,3
36.76107,0.00838949,50.44358049026992,5.965654303663607,0,1,6477.603,-0.023289837,3,1,false,false,-1.1736515,2.0025847,9.83754,2.147918,-0.023228092,3
36.791508,0.0084778955,50.44358516511719,5.965649940348932,0,1,6478.889,-0.021802839,3,1,false,false,-0.9530723,1.9949671,9.73034,2.1475494,-0.021033304,3
36.821503,0.008566366,50.4435899294011,5.965645436143608,0,1,6484.4414,-0.020563036,3,1,false,false,-0.80176216,1.9798386,9.717489,2.1472082,-0.01999106,3
36.851078,0.008654908,50.443594694233695,5.965641072828933,0.00071488146,1,6493.2583,-0.019572355,3,1,false,false,-0.8674961,1.9506931,9.754122,2.146881,-0.019107036,3
36.88061,0.0087435115,50.4435994585176,5.965636709514258,-1.4551915e-11,1,6501.8906,-0.018828854,3,1,false,false,-0.7197245,1.9608133,9.884375,2.146571,-0.018278068,3
36.910614,0.008832186,50.4436042233502,5.965632205308934,0,1,6507.969,-0.018333506,3,1,false,false,-0.72510445,2.0076103,9.974458,2.1462677,-0.018209198,3
36.941032,0.008920929,50.44360889764878,5.965627841994259,0,1,6511.0693,-0.017590012,3,1,false,false,-0.8294636,2.0135071,9.962841,2.1459692,-0.017555438,3
36.971367,0.009009739,50.443613662481376,5.965623338003708,0,1,6513.4995,-0.016599327,3,1,false,false,-0.7692199,1.9942486,9.915156,2.1456864,-0.016520094,3
37.001263,0.009098621,50.44361842676528,5.965618974689033,0,1,6516.1855,-0.01511329,3,1,false,false,-0.59822243,1.9806638,9.953294,2.1454225,-0.015491856,3
37.031082,0.00918757,50.44362319159788,5.965614470483708,0,1,6519.398,-0.014121642,3,1,false,false,-0.71538913,1.9804746,10.118002,2.1451705,-0.014835671,3
37.06091,0.00927659,50.44362804586711,5.9656101071690335,0.00083402835,1,6523.974,-0.012634646,3,1,false,false,-0.6570381,1.9703581,10.226959,2.144932,-0.013939928,3
37.09008,0.009365682,50.443632810699704,5.965605602963709,0.00035744067,1,6530.078,-0.011148615,3,1,false,false,-0.6436955,1.9204906,9.92237,2.144706,-0.013225332,3
37.11866,0.00945484,50.443637574983605,5.965601239649034,-7.275958e-12,1,6538.1797,-0.01065327,3,1,false,false,-0.670038,1.9043128,9.654463,2.1444945,-0.012129164,3
37.14737,0.0095440615,50.4436423398162,5.965596735658483,0.0010723221,1,6546.907,-0.01015792,3,1,false,false,-0.60728216,1.9310949,9.840445,2.1443057,-0.010677368,3
37.17666,0.00963337,50.44364719408543,5.965592372343808,2.910383e-11,1,6551.3438,-0.010157923,3,1,false,false,-0.5264599,1.9705397,10.1922035,2.1441336,-0.010267542,3
37.20657,0.009722739,50.443651958918025,5.965587868138484,0.001310616,1,6551.333,-0.010405117,3,1,false,false,-0.69754934,1.9903662,9.976719,2.1439676,-0.009449022,3
37.235836,0.009812187,50.44365672320193,5.965583504823809,0,1,6554.5073,-0.010653267,3,1,false,false,-0.5278751,1.9158951,9.550544,2.1438153,-0.008979357,3
37.264267,0.009901696,50.44366157801985,5.965579000618486,0,1,6563.6245,-0.0104051195,3,1,false,false,-0.5429598,1.8923676,9.524982,2.1436672,-0.008779346,3
37.292553,0.009991279,50.44366634230376,5.965574637303811,0.00011914691,1,6573.173,-0.010157923,3,1,false,false,-0.62885964,1.9034631,9.771842,2.1435244,-0.008082294,3
37.321636,0.01008094,50.443671196572986,5.965570133313259,-1.0913936e-11,1,6577.39,-0.0089190835,3,1,false,false,-0.41464493,1.9511378,9.831206,2.1433887,-0.008301263,3
37.351185,0.010170666,50.44367596140558,5.965565769998584,0,1,6578.886,-0.0071848948,3,1,false,false,-0.5563996,1.9646125,9.578543,2.143253,-0.0076169637,3
37.38034,0.01026046,50.44368081567481,5.9655612657932595,0,1,6584.296,-0.0049544075,3,1,false,false,-0.45226413,1.9264269,9.428989,2.1431377,-0.0059868908,3
37.409004,0.010350327,50.44368567049273,5.965556761587936,0.0014297629,1,6593.576,-0.0027248766,3,1,false,false,-0.3165581,1.8967745,9.473433,2.143043,-0.0053630583,3
37.43735,0.01044027,50.443690434776634,5.965552398273261,-2.910383e-11,1,6601.2197,-0.00049438677,3,1,false,false,-0.3277678,1.8942078,9.52985,2.1429594,-0.0045819585,3
37.466576,0.010530287,50.44369528959455,5.965547894282709,0.002621232,1,6604.0806,0.0017361025,3,1,false,false,-0.28820312,1.9662774,9.619687,2.1428878,-0.0037807997,3
37.495995,0.01062037,50.44370014386378,5.965543390077386,0.00023829343,1,6606.302,0.00470913,3,1,false,false,-0.2752538,1.9339291,9.67907,2.1428342,-0.002349006,3
37.525276,0.010710524,50.44370499813301,5.965539026762711,0.0016680567,1,6611.4146,0.007682157,3,1,false,false,-0.11579196,1.9329629,9.644502,2.1428137,-6.792622e-05,3
37.554104,0.010800756,50.44370985295093,5.965534522772159,0.00047658736,1,6618.2446,0.010655184,3,1,false,false,0.045022838,1.8990122,9.609395,2.1428325,0.0022199564,3
37.583035,0.01089106,50.44371470722016,5.9655300185668345,0.000119146905,1,6626.036,0.013132869,3,1,false,false,-0.051110625,1.9241822,9.745847,2.1428764,0.003034895,3
37.612347,0.010981434,50.44371956148939,5.965525514576283,0.0025020854,1,6630.358,0.015610548,3,1,false,false,0.06437195,1.962621,10.004333,2.142943,0.004858267,3
37.641907,0.01107188,50.443724416307305,5.965521151046836,-5.820766e-11,1,6631.2026,0.017345693,3,1,false,false,-0.020232677,1.948755,10.019495,2.1430397,0.0068542045,3
37.671627,0.011162396,50.44372927057653,5.965516647056284,0.001310616,1,6633.3745,0.017841043,3,1,false,false,0.13488889,1.9765389,10.166686,2.1431744,0.009050599,3
37.700916,0.011252987,50.44373412484576,5.965512142850961,0,1,6637.859,0.016601244,3,1,false,false,0.21590935,1.9270228,10.282749,2.1433427,0.010671585,3
37.72999,0.011343662,50.44373897966368,5.965507638860409,0.0021446443,1,6644.2515,0.014372667,3,1,false,false,0.04992511,1.9298214,10.37182,2.1435258,0.011129031,3
37.75865,0.011434406,50.443743833932906,5.965503134655084,5.820766e-11,1,6649.918,0.0096644955,3,1,false,false,0.0050839186,1.9169823,10.557422,2.1437168,0.0114869075,3
37.78795,0.011525214,50.44374877818746,5.965498630664533,0.0034552605,1,6653.408,0.005203517,3,1,false,false,0.12967879,1.9769211,10.779078,2.1439095,0.0109438235,3
37.816666,0.011616093,50.44375363300538,5.965494126459209,-3.4924597e-10,1,6656.2793,9.584473e-07,3,1,false,false,-0.0045230053,1.8967088,10.790607,2.1440835,0.009552824,3
37.84537,0.011707048,50.44375848727461,5.965489622468658,0.0010723221,1,6658.401,-0.005946055,3,1,false,false,0.0074932203,1.9351736,10.706069,2.1442256,0.006958539,3
37.873356,0.011798078,50.443763431529156,5.9654851182633335,2.910383e-11,1,6661.7305,-0.010900463,3,1,false,false,-0.07553156,1.8692291,10.480853,2.1443193,0.0039177206,3
37.900505,0.011889173,50.44376828634708,5.965480614272782,0,1,6666.141,-0.015360484,3,1,false,false,-0.061212715,1.833381,10.306422,2.1443615,0.0009065163,3
37.927784,0.011980338,50.44377314061631,5.965476110067458,0,1,6669.2754,-0.017590012,3,1,false,false,-0.10992628,1.8635192,10.318638,2.1443427,-0.0030880047,3
37.95503,0.012071562,50.44377808487086,5.965471606076906,0,1,6674.1597,-0.01808631,3,1,false,false,-0.15315086,1.8469446,10.162467,2.1442707,-0.005511943,3
37.981876,0.012162864,50.443782939688774,5.965467101871583,0.0032169665,1,6682.202,-0.016599322,3,1,false,false,-0.04601722,1.8195293,9.773992,2.1441584,-0.00787168,3
38.00789,0.012254231,50.44378788394333,5.9654625978810305,0.0004765872,1,6693.3936,-0.0141216405,3,1,false,false,-0.22902697,1.7597508,9.348411,2.1440115,-0.009351182,3
38.03422,0.012345667,50.44379273821256,5.96545795299983,0.0035744077,1,6707.1665,-0.010157922,3,1,false,false,-0.16529414,1.8190105,9.410915,2.1438525,-0.009601199,3
38.060757,0.012437164,50.44379768246711,5.965453448794506,0,1,6714.3936,-0.0069367457,3,1,false,false,-0.08992237,1.8144093,9.18691,2.1436949,-0.009219975,3
38.088734,0.012528731,50.44380262672166,5.9654489448039545,0,1,6715.626,-0.0032192618,3,1,false,false,-0.11848679,1.9306023,9.142278,2.1435452,-0.008537658,3
38.117466,0.012620368,50.44380748153958,5.96544444059863,0,1,6717.1016,-0.00024623517,3,1,false,false,-0.22727974,1.9229326,9.1744175,2.1434116,-0.0071328543,3
38.145798,0.012712089,50.44381242579413,5.965439936608079,0,1,6721.9326,0.00074445456,3,1,false,false,0.046815433,1.8912367,9.043635,2.1433039,-0.00601742,3
38.173782,0.012803877,50.443817370048684,5.965435291726878,0.00083402835,1,6731.084,0.001487951,3,1,false,false,-0.31076577,1.8702298,9.068033,2.1432085,-0.0048336713,3
38.20184,0.012895731,50.44382231430323,5.965430787521554,0.002740379,1,6742.6914,0.000991648,3,1,false,false,-0.020096406,1.8996061,9.368317,2.143145,-0.0030212603,3
38.230354,0.012987651,50.44382725910648,5.965426283531002,0.0029786723,1,6750.789,-0.0002462353,3,1,false,false,-0.123162836,1.9124012,9.640996,2.143099,-0.0025088151,3
38.25942,0.013079662,50.443832203361026,5.965421638649802,0,1,6752.9224,-0.0032192627,3,1,false,false,-0.17563348,1.951359,9.692237,2.1430633,-0.0018931667,3
38.289318,0.013171735,50.443837147615575,5.965417134444477,0,1,6751.939,-0.0071848966,3,1,false,false,-0.1606674,1.9953933,9.804414,2.1430295,-0.0024766868,3
38.31911,0.0132638905,50.44384209187013,5.965412630453926,0,1,6750.3784,-0.011148614,3,1,false,false,-0.23061429,1.9817384,10.02471,2.1429782,-0.0037714469,3
38.348373,0.013356116,50.44384703612468,5.965407985572726,0.0005957346,1,6748.5337,-0.016599324,3,1,false,false,-0.43006775,1.9402375,10.272956,2.1429074,-0.0046700956,3
38.376698,0.01344841,50.443851980927924,5.965403481367401,2.910383e-11,1,6749.358,-0.02205003,3,1,false,false,-0.33242,1.8656136,9.983585,2.1428134,-0.0070010424,3
38.403843,0.013540784,50.44385692518247,5.965398836700973,0,1,6755.7104,-0.027997049,3,1,false,false,-0.4252851,1.8147823,9.792011,2.1426778,-0.009414264,3
38.430424,0.013633225,50.44386186943703,5.965394332495649,0,1,6765.5586,-0.032456107,3,1,false,false,-0.5922612,1.7887236,9.687093,2.14249,-0.013085105,3
