Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.677246,0.0054229186,50.443418404755384,5.965794634615993,0.004289288,1,6106.1353,0.007682156,3,1,false,false,0.2024536,2.108828,10.421793,2.166382,0.009289562,3
34.709373,0.0055063483,50.443422809646684,5.965790411977195,0.0044084345,1,6105.415,0.0066914666,3,1,false,false,0.1721087,2.1239035,10.486433,2.1665378,0.008856938,3
34.741108,0.0055898535,50.44342730452331,5.96578604866252,0.005719052,1,6107.3647,0.0047091306,3,1,false,false,0.19802386,2.0857306,10.424567,2.1666827,0.007978168,3
34.771984,0.005673423,50.443431709963306,5.965781826023722,0.005480757,1,6114.541,0.0017361022,3,1,false,false,0.0424736,2.0414848,10.571734,2.1668117,0.0072466508,3
34.802425,0.0057570715,50.44343611485461,5.965777462709047,0.00023829378,1,6125.1562,-0.00074253813,3,1,false,false,0.26870894,2.0141428,10.398666,2.1669242,0.0054167816,3
34.833405,0.0058407993,50.44344051974592,5.965773099394372,0.0041701416,1,6135.2837,-0.0042109108,3,1,false,false,-0.07007928,2.086717,10.057816,2.1669974,0.0031377415,3
34.864216,0.0059245913,50.44344501462254,5.9657688767555745,0.0054807584,1,6143.138,-0.007927435,3,1,false,false,-0.07254949,2.0472507,9.854042,2.1670392,0.0015227698,3
34.895172,0.0060084653,50.44344941951385,5.9657645134409,0.0046467306,1,6147.4736,-0.011892108,3,1,false,false,-0.13451986,2.0774782,9.992228,2.1670508,-0.00041489588,3
34.926735,0.006092414,50.443453914390474,5.965760150126225,0.007148814,1,6148.3994,-0.016103977,3,1,false,false,-0.11819644,2.1091084,10.150605,2.1670275,-0.002609176,3
34.957832,0.0061764317,50.44345831928178,5.965755927487426,0.005242465,1,6149.4663,-0.02056304,3,1,false,false,-0.2797501,2.0560517,9.889727,2.166961,-0.0052421056,3
34.988567,0.0062605273,50.4434628141584,5.965751564172751,0.0019063503,1,6157.3716,-0.023537029,3,1,false,false,-0.2444397,2.0356045,9.651273,2.1668468,-0.008390199,3
35.019226,0.0063447035,50.44346721904971,5.965747200858076,0.0034552605,1,6171.683,-0.026262864,3,1,false,false,-0.36393562,2.0542843,9.611172,2.1666784,-0.011669844,3
35.050068,0.0064289435,50.443471713926336,5.965742837328629,0.0065530804,1,6184.9204,-0.02898774,3,1,false,false,-0.5713813,2.073932,9.837338,2.1664596,-0.014332838,3
35.081497,0.0065132636,50.44347611936633,5.965738614904604,0.0011914689,1,6190.5703,-0.030473769,3,1,false,false,-0.5196433,2.10774,9.83012,2.1662023,-0.016684767,3
35.114532,0.006597659,50.44348061424296,5.965734251375157,0.0027403792,1,6190.9214,-0.031960763,3,1,false,false,-0.71552926,2.215522,9.812393,2.1659071,-0.018642053,3
35.147358,0.0066821426,50.443485109119585,5.965729888060482,0.0061956397,1,6191.042,-0.031960763,3,1,false,false,-0.67039657,2.1524663,9.709295,2.1655872,-0.01986177,3
35.17881,0.006766689,50.44348960399621,5.965725524745807,0.004050995,1,6193.983,-0.031712614,3,1,false,false,-0.6415941,2.0684257,9.692234,2.165246,-0.021182474,3
35.20998,0.006851316,50.44349409887284,5.965721161431132,0.0045275814,1,6199.568,-0.031218233,3,1,false,false,-0.81373745,2.0808072,9.840007,2.1648839,-0.022041753,3
35.241043,0.00693602,50.44349850376414,5.965716798116457,0.005838199,1,6206.0903,-0.030970076,3,1,false,false,-0.8382044,2.0660033,9.806052,2.1645122,-0.022349183,3
35.271694,0.007020798,50.44350299864077,5.965712575477658,0.00428929,1,6213.0586,-0.030226577,3,1,false,false,-0.79923534,2.0407104,9.597816,2.1641366,-0.022505647,3
35.30254,0.0071056415,50.443507493517394,5.965708212162983,0.0011914684,1,6221.6777,-0.029978428,3,1,false,false,-0.8433281,2.0544891,9.4731655,2.163759,-0.02257491,3
35.333897,0.00719057,50.44351207837934,5.9657038488483085,0.005242465,1,6230.9023,-0.029731236,3,1,false,false,-0.6843554,2.1012568,9.525991,2.1633813,-0.022787744,3
35.365086,0.0072755683,50.44351657325597,5.965699485533634,0.00619564,1,6236.958,-0.028739586,3,1,false,false,-0.84318936,2.0750318,9.668596,2.1629925,-0.023609532,3
35.39642,0.007360642,50.4435210681326,5.9656951220041865,0.005242463,1,6239.0244,-0.027997049,3,1,false,false,-0.8592356,2.085709,9.548959,2.1625967,-0.02359557,3
35.427834,0.0074457866,50.443525563009224,5.965690758689512,0.0033361125,1,6241.402,-0.027748898,3,1,false,false,-0.85103285,2.084891,9.5614805,2.1622057,-0.023101367,3
35.45935,0.007531011,50.44353005788585,5.965686395374837,0.001191469,1,6246.1914,-0.027005397,3,1,false,false,-0.836419,2.086791,9.614153,2.1618245,-0.022458008,3
35.490845,0.0076163127,50.44353464219911,5.965682032060162,0.008578577,1,6253.482,-0.026262863,3,1,false,false,-0.8274756,2.089754,9.603749,2.1614535,-0.021929264,3
35.521038,0.007701687,50.44353913707574,5.965677668745487,0.003216967,1,6260.857,-0.025271215,3,1,false,false,-0.8996155,1.9847039,9.587798,2.1610882,-0.021704571,3
35.552,0.007787129,50.44354372193769,5.965673305430812,0.0061956383,1,6267.0205,-0.024280518,3,1,false,false,-0.8557601,2.079444,9.521473,2.1607268,-0.021575231,3
35.582905,0.007872654,50.443548216814314,5.965668941901365,0.0069105206,1,6272.5713,-0.023537025,3,1,false,false,-0.9133257,2.0432928,9.647273,2.16037,-0.021035708,3
35.61369,0.0079582445,50.44355280167627,5.96566457858669,0.004527582,1,6276.262,-0.022298181,3,1,false,false,-0.9933764,2.0466995,9.769998,2.1600277,-0.019807395,3
35.644993,0.008043912,50.44355729655289,5.965660215272015,0.0071488153,1,6279.6445,-0.02130749,3,1,false,false,-0.8301941,2.0686803,9.742605,2.1597083,-0.018588312,3
35.675297,0.008129658,50.443561881414844,5.96565585195734,0.008221136,1,6284.7407,-0.020315848,3,1,false,false,-0.7019452,1.9784375,9.441744,2.159401,-0.018364154,3
35.70483,0.008215469,50.44356646627679,5.965651488642665,0.0055999057,1,6290.1104,-0.01957235,3,1,false,false,-0.89693224,1.9665004,9.420899,2.1591034,-0.016950455,3
35.734825,0.008301355,50.44357105113874,5.96564712532799,0.0035744067,1,6295.855,-0.018086318,3,1,false,false,-0.5950057,1.994803,9.454346,2.1588268,-0.016295152,3
35.76538,0.0083873095,50.443575635452,5.965642761798543,0.0051233163,1,6300.8975,-0.01684747,3,1,false,false,-0.75139385,2.0282867,9.610778,2.15856,-0.015251196,3
35.79575,0.008473343,50.44358013032863,5.965638398483868,0.0091743115,1,6304.8354,-0.01511329,3,1,false,false,-0.60353243,1.9934542,9.3352585,2.1583178,-0.013603086,3
35.825184,0.008559445,50.44358471519058,5.965634035169193,0.0045275823,1,6313.0103,-0.013626294,3,1,false,false,-0.39914125,1.923737,9.132241,2.1580908,-0.013624973,3
35.855152,0.008645614,50.44358930005253,5.9656296718545185,0.0041701416,1,6323.953,-0.012140263,3,1,false,false,-0.6094419,2.0012553,9.446138,2.157863,-0.013159332,3
35.885895,0.008731854,50.44359388491448,5.965625308539844,0.004765877,1,6331.558,-0.0099097695,3,1,false,false,-0.4548986,2.0533366,9.650674,2.15765,-0.012317972,3
35.917458,0.008818168,50.44359855976175,5.965620945225169,0.0019063507,1,6335.159,-0.008670933,3,1,false,false,-0.41706032,2.0797722,9.784246,2.1574464,-0.012081024,3
35.94978,0.008904551,50.4436031446237,5.965616581695722,0.004289289,1,6337.2324,-0.006688594,3,1,false,false,-0.50401616,2.1242814,9.886447,2.157251,-0.01126437,3
35.98131,0.008991016,50.44360772893696,5.9656120777051695,0.0042892885,1,6340.4526,-0.004706256,3,1,false,false,-0.31389534,2.0521038,9.821735,2.1570752,-0.010165488,3
36.012177,0.009077556,50.44361231379891,5.965607714390495,0.0044084345,1,6343.837,-0.0032192625,3,1,false,false,-0.40762275,2.0263343,9.89471,2.1569142,-0.009278617,3
36.0429,0.009164168,50.44361689866086,5.96560335107582,0.006076493,1,6345.4917,-0.0022285734,3,1,false,false,-0.5163912,2.0336175,10.156823,2.1567786,-0.006938047,3
36.073467,0.009250854,50.44362157350813,5.965598987546373,0.0047658756,1,6347.249,-0.0014850763,3,1,false,false,-0.33961743,2.01258,10.374818,2.1566777,-0.005541956,3
36.103825,0.009337608,50.44362615837009,5.965594624231698,0.0035744077,1,6350.862,-0.001237883,3,1,false,false,-0.3640046,1.992667,10.2258005,2.1565933,-0.0048376736,3
36.133614,0.009424428,50.44363083266867,5.9655901202411465,0.0038127005,1,6358.4595,-0.00049438665,3,1,false,false,-0.4006134,1.9613057,9.931192,2.1565185,-0.0042736093,3
36.162678,0.009511326,50.443635417530615,5.965585756926472,0.0081019895,1,6368.7837,-0.00074253825,3,1,false,false,-0.34098083,1.9326141,9.762917,2.1564574,-0.003287305,3
36.19139,0.009598292,50.44364009237789,5.965581393397024,0.004527583,1,6375.936,-0.0009906897,3,1,false,false,-0.41258955,1.9116316,10.084135,2.156411,-0.002260624,3
36.221256,0.009685338,50.44364467723984,5.9655768894064725,0.0055999043,1,6377.041,-0.0014850767,3,1,false,false,-0.36083445,2.0167618,10.204768,2.1563842,-0.0010481353,3
36.251293,0.00977245,50.44364935153842,5.965572526091798,0.007863695,1,6377.534,-0.0019813795,3,1,false,false,-0.20544755,1.9778812,9.937117,2.1563678,-0.0012436373,3
36.28024,0.009859632,50.443654026385694,5.965568162777123,0.004527581,1,6382.48,-0.0027248766,3,1,false,false,-0.2859589,1.8896667,9.642977,2.156343,-0.0016632474,3
36.308887,0.009946883,50.44365861124764,5.965563658571798,0.0051233177,1,6393.1914,-0.0029720694,3,1,false,false,-0.27111453,1.9171747,9.753717,2.1563144,-0.0016515322,3
36.337513,0.010034206,50.44366328554623,5.9655592952571235,0.0039318465,1,6403.2134,-0.003219263,3,1,false,false,-0.22415513,1.9243292,9.900268,2.1562865,-0.0016568394,3
36.367027,0.010121602,50.4436679603935,5.965554931942449,0.0033361139,1,6408.016,-0.0032192627,3,1,false,false,-0.18920094,1.9773566,9.850103,2.156258,-0.0017836085,3
36.39709,0.010209066,50.44367263524077,5.965550427737125,0.0035744067,1,6410.7036,-0.0032192627,3,1,false,false,-0.15657178,1.994912,9.692561,2.1562247,-0.0022870866,3
36.426872,0.01029661,50.44367722010272,5.96554606442245,0.0058381977,1,6415,-0.0032192627,3,1,false,false,-0.18383944,1.9681152,9.585184,2.156186,-0.0022445754,3
36.455738,0.010384219,50.4436818944013,5.965541560431898,0.006433934,1,6420.6196,-0.0027248757,3,1,false,false,-0.14413792,1.9059508,9.530374,2.1561491,-0.0021724338,3
36.484394,0.010471905,50.44368656924858,5.965537196902451,0.0035744077,1,6425.339,-0.0022285725,3,1,false,false,-0.1793532,1.9155539,9.662493,2.156113,-0.002010579,3
36.51402,0.010559661,50.44369124409585,5.9655326929119,0.0055999053,1,6429.415,-0.002228573,3,1,false,false,-0.13592708,1.9796512,9.775427,2.1560779,-0.0020602373,3
36.543285,0.010647485,50.44369591839443,5.965528329597225,0.0038127014,1,6435.063,-0.002228573,3,1,false,false,-0.1739439,1.9283497,9.667466,2.1560416,-0.0021248122,3
36.572342,0.010735386,50.44370068322703,5.965523825391901,0.0045275823,1,6443.279,-0.001733228,3,1,false,false,-0.15945658,1.9242194,9.404168,2.156004,-0.0022844225,3
36.601326,0.010823348,50.443705358074304,5.965519321401349,0.0033361136,1,6452.6533,-0.0012378828,3,1,false,false,-0.15415663,1.9234602,9.506834,2.1559708,-0.0015921586,3
36.631077,0.010911395,50.443710032372884,5.965514958086674,0.004765876,1,6458.9204,-0.0007425383,3,1,false,false,-0.040811248,2.003988,9.965055,2.1559472,-0.0014360576,3
36.661407,0.010999508,50.44371470722016,5.96551045388135,0.002621232,1,6459.0205,-0.0002462353,3,1,false,false,-0.15652056,2.0167308,10.088388,2.1559205,-0.0016881998,3
36.692436,0.0110877,50.44371938206743,5.9655060905666755,0.006076493,1,6458.692,0.00074445456,3,1,false,false,-0.07883234,2.0416808,10.115285,2.1558955,-0.0013791273,3
36.722164,0.011175957,50.443724146351336,5.965501586361351,0.0020254962,1,6463.1616,0.0017361022,3,1,false,false,-0.126001,1.9367273,10.087501,2.1558735,-0.0013050837,3
36.751762,0.011264296,50.44372882119861,5.9654970823708,0.0065530804,1,6470.837,0.0022304894,3,1,false,false,-0.12178363,1.9828808,10.414519,2.1558652,0.00019531908,3
36.78076,0.011352702,50.44373349604588,5.965492578165476,0.0070296666,1,6476.8247,0.0027267928,3,1,false,false,-0.05520813,1.9184399,10.567632,2.1558769,0.0008899203,3
36.809803,0.011441182,50.44373826032979,5.965488214850801,0.0034552608,1,6478.764,0.0032221375,3,1,false,false,-0.15282297,1.9475172,10.691047,2.1558995,0.001669764,3
36.839466,0.011529734,50.443742935177056,5.965483710860249,0.0036935536,1,6479.308,0.0037174823,3,1,false,false,0.05107056,1.9994222,10.655837,2.1559384,0.0025678035,3
36.868725,0.011618353,50.443747699460964,5.965479206654925,0.0034552608,1,6482.676,0.0047091306,3,1,false,false,-0.03070096,1.9438297,10.715103,2.1559799,0.0022872954,3
36.897263,0.011707046,50.44375246429356,5.965474702664373,0.005838199,1,6487.7783,0.0052035167,3,1,false,false,-0.009960633,1.9074637,10.666767,2.1560261,0.003107432,3
36.924763,0.011795808,50.44375713859214,5.965470198459049,0.004408436,1,6493.219,0.0056998204,3,1,false,false,0.1684504,1.8506874,10.393036,2.1560802,0.0030585206,3
36.952053,0.011884634,50.443761903424736,5.965465694468498,0.006076493,1,6498.234,0.0056998194,3,1,false,false,-0.02198397,1.8595328,10.182504,2.1561303,0.00309117,3
36.979347,0.011973532,50.44376657827201,5.965461330939051,0.0035744077,1,6502.9644,0.0064433166,3,1,false,false,0.26735526,1.8597646,10.254437,2.1561933,0.004070583,3
37.007,0.01206249,50.44377134255592,5.965456826948499,0.0075062546,1,6508.141,0.006691468,3,1,false,false,0.10076648,1.8818616,10.12568,2.1562576,0.0037733065,3
37.033844,0.012151518,50.443776107388516,5.965452322743175,0.0039318483,1,6514.3696,0.0071858545,3,1,false,false,0.12155664,1.8154929,9.79485,2.1563253,0.004334708,3
37.06087,0.012240617,50.443780871672416,5.965447818752623,0.00845943,1,6523.734,0.007930308,3,1,false,false,0.15536003,1.8436855,9.41672,2.1564007,0.0046884613,3
37.0872,0.012329785,50.44378563650501,5.965443314547299,0.004646729,1,6534.5596,0.008672845,3,1,false,false,0.14362119,1.779726,9.447644,2.156479,0.004770842,3
37.114197,0.012419014,50.4437903108036,5.965438810556748,0.005957346,1,6540.8228,0.009416345,3,1,false,false,0.09490262,1.8670068,9.260163,2.15656,0.005076428,3
37.141834,0.012508309,50.443795075636196,5.965434165675547,0.0059573455,1,6543.1494,0.009911686,3,1,false,false,0.031428345,1.8875443,9.146039,2.1566484,0.005807178,3
37.169785,0.012597683,50.443799839920096,5.965429661470223,0.0040509934,1,6546.0894,0.010407036,3,1,false,false,0.25588357,1.8702781,9.100854,2.156752,0.006449534,3
37.19773,0.012687121,50.44380460475269,5.965425157479672,0.0025020847,1,6552.1772,0.010655182,3,1,false,false,0.051694527,1.8909268,9.14804,2.156862,0.0070288186,3
37.22585,0.01277663,50.4438093690366,5.9654206532743475,0.0058381995,1,6561.5713,0.010655184,3,1,false,false,0.218039,1.8902774,9.056204,2.1569886,0.008032886,3
37.253605,0.012866206,50.443814133869196,5.965416149283795,0.0069105206,1,6572.284,0.010655184,3,1,false,false,0.17596531,1.8575375,9.13693,2.1571236,0.008205035,3
37.281754,0.012955857,50.44381889870179,5.965411645078472,0.005599904,1,6579.9907,0.010655184,3,1,false,false,0.13091591,1.9088962,9.479181,2.1572695,0.009494081,3
